date_time,return
s10d1085,0.007835690021562003
s11d1085,0.0071374081008532125
s12d1085,0.00912506719164408
s13d1085,0.005454036498797228
s14d1085,0.005733739458435368
s15d1085,0.0030436902965317366
s16d1085,0.00600719992960266
s17d1085,0.00400638139298933
s18d1085,0.004483726763946226
s19d1085,0.00371380590766829
s20d1085,0.004396980502800655
s21d1085,0.0026580767795242573
s22d1085,0.0022424938024598073
s23d1085,0.00302759051131206
s24d1085,0.003037740664029763
s25d1085,0.0033318963367660755
s26d1085,0.0026056602555025576
s27d1085,0.003960024410059194
s28d1085,0.004389458361254732
s29d1085,0.004528061467187536
s30d1085,0.004926717569575863
s31d1085,0.00800094816885365
s32d1085,0.007374019991348362
s33d1085,0.008185973223862652
s34d1085,0.009766004753434369
s35d1085,0.008586968421821817
s36d1085,0.013376010152835483
s37d1085,0.01383370437480649
s38d1085,0.010570974386058012
s39d1085,0.037791228076182036
s40d1085,0.014003453384704734
s41d1085,0.008076137055016175
s42d1085,0.007119506131297051
s43d1085,0.004219843740429717
s44d1085,0.00493974054816454
s45d1085,0.004696746199241044
s46d1085,0.004438803432455011
s47d1085,0.003000674354844547
s48d1085,0.0028197595010839172
s49d1085,0.005561158978132547
s50d1085,0.0033962273749066105
s51d1085,0.004807970524450617
s52d1085,0.004672145792207804
s53d1085,0.011008114680152357
s0d1086,0.006742086208068973
s1d1086,0.003771894529553602
s2d1086,0.003040823482992929
s3d1086,0.003500200606325356
s4d1086,0.00338758132944308
s5d1086,0.0024660087475006196
s6d1086,0.00295688493170567
s7d1086,0.0023928005570070655
s8d1086,0.0026873773423696417
s9d1086,0.0020156819276891513
s10d1086,0.0031485833150461775
s11d1086,0.0020649937585176512
s12d1086,0.0012726266412511227
s13d1086,0.002124380125489717
s14d1086,0.0017917725295905633
s15d1086,0.0030234834556997457
s16d1086,0.003079094277862922
s17d1086,0.0019712122207519497
s18d1086,0.0018155322338243884
s19d1086,0.0022150871760032963
s20d1086,0.0023975951882057337
s21d1086,0.004182357306829048
s22d1086,0.0023882750049268276
s23d1086,0.0020131363135369486
s24d1086,0.0014465476743327442
s25d1086,0.002305804513159703
s26d1086,0.002377410235305203
s27d1086,0.0018114313572855042
s28d1086,0.0017259351264582745
s29d1086,0.0020988010266803614
s30d1086,0.0027094046057097535
s31d1086,0.0027834896985188635
s32d1086,0.002244671353510725
s33d1086,0.0030264877067623453
s34d1086,0.004444462904575313
s35d1086,0.003663107568458981
s36d1086,0.005480413897984521
s37d1086,0.004100820051634152
s38d1086,0.005803808106258405
s39d1086,0.00264303470915435
s40d1086,0.004196917383046779
s41d1086,0.008106317337014394
s42d1086,0.0043583285206776744
s43d1086,0.004262104652609865
s44d1086,0.0028219061156714445
s45d1086,0.0035971883523835
s46d1086,0.007543992319091336
s47d1086,0.00396632561868665
s48d1086,0.004660247793737377
s49d1086,0.002068471786569048
s50d1086,0.004257558140373415
s51d1086,0.005128258784084386
s52d1086,0.0021723691832624343
s53d1086,0.0025596806220924426
s0d1087,0.002994915141774171
s1d1087,0.002218790924410351
s2d1087,0.0019406809731277231
s3d1087,0.0013667192841985022
s4d1087,0.0011733794943872802
s5d1087,0.005126445918227756
s6d1087,0.008197157045768826
s7d1087,0.0030388482666332127
s8d1087,0.0011404499884453364
s9d1087,0.0018936489242938922
s10d1087,0.003987183974131432
s11d1087,0.004233233213856733
s12d1087,0.0025656134565016906
s13d1087,0.0023624856319170375
s14d1087,0.0019165580284870173
s15d1087,0.0018457997232335078
s16d1087,0.0023729160544657063
s17d1087,0.0016655661974769391
s18d1087,0.0022515172436659275
s19d1087,0.0009622729973645847
s20d1087,0.0014713628456097447
s21d1087,0.002542007800003014
s22d1087,0.0025420860769685754
s23d1087,0.0017741845583282981
s24d1087,0.004333139146882069
s25d1087,0.003934435972456143
s26d1087,0.0024782901211192476
s27d1087,0.0016677022264240536
s28d1087,0.002721599299705616
s29d1087,0.0026257353562806948
s30d1087,0.002350122181931073
s31d1087,0.002503267952705857
s32d1087,0.002034608349246051
s33d1087,0.003147070973923188
s34d1087,0.003062058216409507
s35d1087,0.0022182826187898724
s36d1087,0.001793280056049563
s37d1087,0.0016491399029514545
s38d1087,0.0013405637177368959
s39d1087,0.0013465594150688684
s40d1087,0.0011758124296363038
s41d1087,0.0018663417007552675
s42d1087,0.002368407182622292
s43d1087,0.001751504964883816
s44d1087,0.001326346226713991
s45d1087,0.0011641283430836342
s46d1087,0.0009936482304570603
s47d1087,0.0013336763666565378
s48d1087,0.0017843820235159161
s49d1087,0.0037841425397212723
s50d1087,0.0033687543635391006
s51d1087,0.00851261159082872
s52d1087,0.0058317813430961915
s53d1087,0.0034491441186015534
s0d1088,0.0044554886335393794
s1d1088,0.0022224720735113746
s2d1088,0.006037843198427215
s3d1088,0.0040301648474572824
s4d1088,0.011998269037141978
s5d1088,0.013735510179201767
s6d1088,0.006026935201863029
s7d1088,0.006248124625409338
s8d1088,0.009811107993595126
s9d1088,0.006001639468096056
s10d1088,0.008559279720262726
s11d1088,0.007800169114549007
s12d1088,0.008724783378182242
s13d1088,0.006818448506557275
s14d1088,0.0042277024432896
s15d1088,0.003009239528221129
s16d1088,0.004710792760862018
s17d1088,0.006317570864785762
s18d1088,0.0025842222437704606
s19d1088,0.0018676327938966536
s20d1088,0.0009061377021221483
s21d1088,0.0018759290174176137
s22d1088,0.0010855409312265675
s23d1088,0.005799463135538819
s24d1088,6.131657278440504e-05
s25d1088,0.004349250298091252
s26d1088,0.0009825302121560162
s27d1088,0.0010800117796238736
s28d1088,0.0046349665084459025
s29d1088,0.005750698238131903
s30d1088,0.00284457042908407
s31d1088,0.012700793916167906
s32d1088,0.002298474494866383
s33d1088,0.0009008429639364713
s34d1088,-0.0007690796769922897
s35d1088,-8.352689769111936e-06
s36d1088,0.0004882219693484501
s37d1088,-0.000685287163179732
s38d1088,0.0019527039926025365
s39d1088,0.016327315835567163
s40d1088,0.006246251994559575
s41d1088,0.0003948040469933171
s42d1088,-0.0002928996154047416
s43d1088,0.001379017004102374
s44d1088,0.003422272828764311
s45d1088,-0.004134964163329155
s46d1088,-0.002656100126885255
s47d1088,-0.0014230893208251197
s48d1088,5.1422128740436467e-05
s49d1088,-0.0015876732647880452
s50d1088,-0.0018064980649727057
s51d1088,-0.0007051518976571389
s52d1088,-0.00024360534267535905
s53d1088,-0.0013101157022575517
s0d1089,-0.002379403381616002
s1d1089,-0.0012214316860838718
s2d1089,-0.0009442794195693616
s3d1089,-0.0014026865093268452
s4d1089,-0.0017866310064011863
s5d1089,-0.000658565281471719
s6d1089,-0.0012253464556891262
s7d1089,-0.0008679611204877933
s8d1089,0.0010052242098953208
s9d1089,-0.0016563997951014498
s10d1089,0.0002791989277782284
s11d1089,-0.002128907238367123
s12d1089,-0.0007437036714636595
s13d1089,0.0002730360611680445
s14d1089,-0.00033044652718608935
s15d1089,-0.001985837393927691
s16d1089,0.0013585837240251983
s17d1089,0.00759170356794325
s18d1089,0.003644404981290576
s19d1089,0.00521670205957976
s20d1089,-0.0006911917776073009
s21d1089,-0.00086859537070649
s22d1089,-0.0018592398717196669
s23d1089,0.004134048758193945
s24d1089,-0.000626717013307057
s25d1089,-0.00040875819845443556
s26d1089,-0.00047475161365832406
s27d1089,0.0012121224549697237
s28d1089,-0.00014630230803085956
s29d1089,0.0013642722382860664
s30d1089,0.010050428105150524
s31d1089,-0.0038364476602243494
s32d1089,-0.0031666190133855343
s33d1089,-0.0018766229901997903
s34d1089,-0.0013236747180112459
s35d1089,-0.00031881228780265706
s36d1089,-0.00109174673148821
s37d1089,-0.0005661329942105876
s38d1089,-0.0008676670777049622
s39d1089,-0.0010893501432821546
s40d1089,-0.0025660078598966573
s41d1089,0.0027007202787440294
s42d1089,0.0075730347915968985
s43d1089,0.002640141558826134
s44d1089,-0.0008187623775271404
s45d1089,-0.0012809917188518756
s46d1089,0.007763130821494196
s47d1089,0.0065270592287501455
s48d1089,-0.0027806146003423004
s49d1089,-0.003305576885838907
s50d1089,-0.0015562015379419532
s51d1089,-0.001992887588813324
s52d1089,0.00420770477814888
s53d1089,0.005046146473498438
s0d1090,-0.0013454473716142308
s1d1090,0.0022576944943323417
s2d1090,0.00640104753853976
s3d1090,0.00022889804185840862
s4d1090,0.000654343724770667
s5d1090,-0.0021926382065845028
s6d1090,-0.0018718649856339204
s7d1090,0.0038192623279748087
s8d1090,-0.0034594289637231413
s9d1090,-0.003364670657888065
s10d1090,-0.002676700397959132
s11d1090,-0.0038325776573672064
s12d1090,-0.003424522784353575
s13d1090,-0.006030050162734706
s14d1090,-0.0035169392987695193
s15d1090,-0.0011734317233362112
s16d1090,-0.003442901439988887
s17d1090,0.01743851556849087
s18d1090,-0.001098953180983801
s19d1090,-0.0076068834241229556
s20d1090,-0.003854409686771834
s21d1090,-0.012279576854548552
s22d1090,-0.007375882501846287
s23d1090,-0.005116348516925962
s24d1090,-0.0015614038386385534
s25d1090,-0.0018157775475720903
s26d1090,-0.0058073880864087
s27d1090,-0.0020814295687758113
s28d1090,-0.008330948666421693
s29d1090,-0.005856713741462051
s30d1090,-0.0038697358332672386
s31d1090,-0.004704075509503957
s32d1090,-0.00463415719057186
s33d1090,-0.0029285653567660713
s34d1090,-0.008460798144014469
s35d1090,-0.0035956046454058374
s36d1090,-0.007697541501788899
s37d1090,-0.009457267251422825
s38d1090,-0.007556894198580912
s39d1090,-0.007003425106208383
s40d1090,-0.007885941511731255
s41d1090,-0.00627801758346498
s42d1090,-0.008031222302636254
s43d1090,-0.008506734751013774
s44d1090,-0.00594437975881003
s45d1090,-0.005200922260234995
s46d1090,-0.009082886109024248
s47d1090,-0.005618710072269927
s48d1090,-0.006093018717977482
s49d1090,-0.005816903105659318
s50d1090,-0.005807169722632129
s51d1090,-0.004723454924117144
s52d1090,-0.006226798691623665
s53d1090,-0.006156453100561121
s0d1091,-0.013431999229195178
s1d1091,-0.007381969706886201
s2d1091,-0.005157259930025953
s3d1091,-0.0036176013615992647
s4d1091,-0.006450966674142583
s5d1091,-0.003110608083750003
s6d1091,-0.0045275842615800765
s7d1091,-0.005201391170193519
s8d1091,-0.005148383387062477
s9d1091,-0.004121319299334134
s10d1091,-0.00215901819913486
s11d1091,-0.002669939919212544
s12d1091,-0.0020238971891350004
s13d1091,-0.003101150667117005
s14d1091,-0.0011981869434927578
s15d1091,-0.0031136185023449016
s16d1091,-0.0005417809480585548
s17d1091,-9.019484847437565e-05
s18d1091,-0.0016096796310249386
s19d1091,-0.00024634203940635284
s20d1091,-0.0035999579042668146
s21d1091,-0.001915144907905614
s22d1091,-0.0008676331563453972
s23d1091,-0.0003895911662864901
s24d1091,-0.0004440806181010789
s25d1091,-0.0001350123535794011
s26d1091,0.0012443063991577285
s27d1091,0.0028361685334284113
s28d1091,0.008753359779395465
s29d1091,0.009335034151771967
s30d1091,0.004920315684173791
s31d1091,0.0059855017593085525
s32d1091,0.013651076290383962
s33d1091,0.008553112527132763
s34d1091,0.004773676792766832
s35d1091,0.002826269161151987
s36d1091,0.01570373323901408
s37d1091,0.005493650467189536
s38d1091,0.001321430687769847
s39d1091,0.0007986045404721914
s40d1091,-0.00046283157682161036
s41d1091,-0.0007552042197748123
s42d1091,-0.0011486769847296012
s43d1091,-0.0015187308414222238
s44d1091,-0.00043465878618403377
s45d1091,3.2346478417106216e-05
s46d1091,-0.0010168430051392318
s47d1091,-0.0009096769024972817
s48d1091,-0.0013662779508944304
s49d1091,-0.0017098131543181916
s50d1091,-0.0008270400699421825
s51d1091,-0.0005834731988559761
s52d1091,-0.00040375806394678205
s53d1091,-0.0022030803598881974
s0d1092,-0.0012566972768026726
s1d1092,-0.0014054155416923565
s2d1092,-0.0015958101089760825
s3d1092,-0.0005858420113892733
s4d1092,-0.0003937755687916885
s5d1092,-0.0020607081376873347
s6d1092,-0.0009959036071777371
s7d1092,-0.00034679867734864044
s8d1092,-0.0018850560494552311
s9d1092,-0.0012661935669938387
s10d1092,-0.0017725684122583342
s11d1092,-0.0007002640666568544
s12d1092,-0.00020171849221570963
s13d1092,-0.002265840134230973
s14d1092,-0.002204998742131575
s15d1092,-0.0029443593032289907
s16d1092,0.0025341181343044882
s17d1092,-0.0034042614891114154
s18d1092,-0.0019559913028069716
s19d1092,-0.0008716094840571119
s20d1092,-0.00044018126280307357
s21d1092,-0.001664358079697286
s22d1092,-0.0015232529858459293
s23d1092,-0.0024330430386200314
s24d1092,-0.0017071001085362946
s25d1092,-0.0012796423801265532
s26d1092,-0.001276430516197908
s27d1092,-0.0025727610700191565
s28d1092,-0.001142551272822809
s29d1092,-0.0014598720340476662
s30d1092,-0.001081046125298446
s31d1092,-0.0010035468899698458
s32d1092,-0.0018493971287141093
s33d1092,-0.0011876616276099879
s34d1092,-0.0010193099731284315
s35d1092,-0.00014542552644683602
s36d1092,-0.000654631445326165
s37d1092,-0.0006721453539137007
s38d1092,-0.0008456322906726732
s39d1092,-0.0012072587459334237
s40d1092,-0.0008469124238385602
s41d1092,-0.0002335317060604418
s42d1092,0.0002693449044554241
s43d1092,-0.0009565865347178726
s44d1092,-0.00018743530041598106
s45d1092,-0.0007253256453698706
s46d1092,9.320301114696707e-05
s47d1092,-0.00035829553422433123
s48d1092,-5.984883912529392e-05
s49d1092,0.0013811441282773765
s50d1092,-0.000371247091385714
s51d1092,-0.00023878520316729206
s52d1092,-0.0006778420969149757
s53d1092,8.252078644122051e-05
s0d1093,0.0006895572267947387
s1d1093,0.00017344333028983727
s2d1093,-0.0008196919932211689
s3d1093,0.0010793229260741932
s4d1093,0.00016363993925826202
s5d1093,-0.0002351457057572291
s6d1093,-0.00020303887059093398
s7d1093,-0.00026775927612217917
s8d1093,-0.0002970131830016989
s9d1093,-0.00018558297700758866
s10d1093,7.12646761066838e-05
s11d1093,-0.0004789742785674795
s12d1093,-0.001023560755801753
s13d1093,0.0005922519858538471
s14d1093,0.0001355595112331133
s15d1093,0.00011038825529898974
s16d1093,-4.602501113267561e-05
s17d1093,0.0005067402661896399
s18d1093,0.0009292179940244766
s19d1093,-8.64868051002202e-06
s20d1093,-0.00029906651814215436
s21d1093,-0.0004246367490776527
s22d1093,-0.0002536238383511204
s23d1093,-0.00019445797620532695
s24d1093,-0.00018747230219325105
s25d1093,-2.9035081943953964e-05
s26d1093,-0.00030429289336481513
s27d1093,-0.00027450991105676
s28d1093,-0.0004760651912414063
s29d1093,0.00025558105952182253
s30d1093,2.8239045930491397e-05
s31d1093,-8.677441763863545e-05
s32d1093,0.00033761943313774957
s33d1093,-0.0006241695325984336
s34d1093,0.0001434133369788023
s35d1093,0.0001835965975715572
s36d1093,0.0002955715901725017
s37d1093,-0.0006235039083856875
s38d1093,-0.0012786721746021533
s39d1093,0.0003073678476960952
s40d1093,0.000477417039242008
s41d1093,-6.766427569355853e-07
s42d1093,-0.0004193013655197481
s43d1093,-0.0004298010120241517
s44d1093,0.00016293167966667348
s45d1093,-6.85591652518345e-05
s46d1093,7.337166342086428e-05
s47d1093,0.0003063201083684621
s48d1093,-4.427849689360615e-05
s49d1093,0.0003071673147241245
s50d1093,-0.0005195915784811391
s51d1093,-0.0003667084322011671
s52d1093,-0.00014555570828849763
s53d1093,-0.00022016075613472737
s0d1094,-0.0001296310929992338
s1d1094,0.0005875911970795694
s2d1094,0.0006875849243960252
s3d1094,0.0003554490199632941
s4d1094,0.00043527859006797396
s5d1094,0.0009726398538009392
s6d1094,0.0002363204631881386
s7d1094,0.0015512775400141608
s8d1094,0.0004700200900992933
s9d1094,-0.00010624135823271647
s10d1094,0.0001553913532299949
s11d1094,0.00025309215199997414
s12d1094,-4.335089907225864e-05
s13d1094,-5.427039144969962e-05
s14d1094,-0.0005016789604763744
s15d1094,-0.0009977997510490317
s16d1094,-0.0005587940011839978
s17d1094,-9.588893493579298e-05
s18d1094,1.4136102185341231e-05
s19d1094,0.00022890173057609083
s20d1094,5.565784443776426e-05
s21d1094,0.00018302722452606494
s22d1094,-0.0005465008878552217
s23d1094,-0.00020560244232950206
s24d1094,-0.0004658347934414042
s25d1094,-0.0015853399975016397
s26d1094,-0.0005959239404006453
s27d1094,-0.0013211907714787865
s28d1094,-0.00035960619579746824
s29d1094,0.0005178014428627086
s30d1094,0.00033580686994891533
s31d1094,-0.0003926611622295899
s32d1094,-0.00021553777117446762
s33d1094,-0.000952524701359344
s34d1094,-0.0028278167313552645
s35d1094,-0.0030457183877962064
s36d1094,-0.001413080545166924
s37d1094,-0.0007455202088830549
s38d1094,-0.001182320859369907
s39d1094,-0.00034599207152496416
s40d1094,-0.00035217089044088786
s41d1094,-0.00038973303710407347
s42d1094,-0.00047520170245223025
s43d1094,0.0009715378470279198
s44d1094,-2.259385715261777e-05
s45d1094,-0.0005465398695856907
s46d1094,0.0004159624874055844
s47d1094,0.00015464443819457113
s48d1094,0.00010061322886142639
s49d1094,0.00012878926363102438
s50d1094,0.0002755627646482521
s51d1094,7.713477025668024e-05
s52d1094,0.0006598948329239347
s53d1094,3.504294159491e-05
s0d1095,0.000417030202591579
s1d1095,-9.558082048643406e-05
s2d1095,0.0005437519669123697
s3d1095,-0.00017881167752658265
s4d1095,0.0003832298152465494
s5d1095,-0.00020336773455695918
s6d1095,-8.085366737038647e-06
s7d1095,0.0001659319471593256
s8d1095,-7.276408875641748e-05
s9d1095,-0.00037351625800055967
s10d1095,-7.766412524669178e-05
s11d1095,-6.474954770577658e-05
s12d1095,0.0008481149833863533
s13d1095,2.8847186811455875e-05
s14d1095,0.0009218346360100565
s15d1095,9.257015774480565e-05
s16d1095,7.898290114801104e-05
s17d1095,0.00015938582209196542
s18d1095,1.803446769368792e-05
s19d1095,0.00024739249312907396
s20d1095,7.455274906247424e-05
s21d1095,0.0008960537092650134
s22d1095,0.00023490607958804905
s23d1095,-0.0009390594721147795
s24d1095,1.7885717106173524e-05
s25d1095,0.00042412085973044227
s26d1095,0.0004504034959630762
s27d1095,-0.00010764393125792856
s28d1095,0.00024057425434896628
s29d1095,0.00013867557076131104
s30d1095,3.482142812853261e-05
s31d1095,-5.776615247542953e-05
s32d1095,-4.7055841995019554e-05
s33d1095,5.583143122183916e-05
s34d1095,9.004807271397472e-05
s35d1095,0.00047332158229138684
s36d1095,7.367752268548503e-05
s37d1095,0.000323441230726814
s38d1095,0.0010947585898734003
s39d1095,-0.0001265110642902597
s40d1095,0.0006380878457738636
s41d1095,7.901358467125863e-05
s42d1095,-0.00041910276074796785
s43d1095,0.00048284630774875496
s44d1095,0.0015403305739710108
s45d1095,0.00016535777952540309
s46d1095,-0.0007731634281248705
s47d1095,7.5307323974645e-05
s48d1095,-0.00044930004049571065
s49d1095,-0.0005372230411952259
s50d1095,-0.00046992316520997604
s51d1095,0.00036294865389085735
s52d1095,0.00044255919653462855
s53d1095,-2.1137716368657168e-05
s0d1096,7.036009289559464e-05
s1d1096,0.00011100664623507942
s2d1096,-0.00012127755568148968
s3d1096,1.2724107681279457e-05
s4d1096,0.00023478505775205633
s5d1096,-0.00024643883358856783
s6d1096,-0.00013233774932479812
s7d1096,-0.0008986667707235295
s8d1096,0.0005981119759145685
s9d1096,0.0008171066833595772
s10d1096,-0.0004734397953653634
s11d1096,-0.0013711794152145612
s12d1096,0.00055155924093171
s13d1096,-0.0008215273287008949
s14d1096,-0.0007663924205574507
s15d1096,0.0004902437721142289
s16d1096,-0.0005797961004943464
s17d1096,-0.0004601530867731976
s18d1096,-0.0003105436541425387
s19d1096,0.00021289604452557828
s20d1096,-0.0005296340528486427
s21d1096,-0.00022912469497936034
s22d1096,0.0004809636127738404
s23d1096,0.0002082030090006415
s24d1096,-0.0009809195350278174
s25d1096,-0.0007529566708942463
s26d1096,-0.00017610005110279279
s27d1096,0.0004280222539858646
s28d1096,-0.0002236030766363808
s29d1096,4.4604398119095154e-05
s30d1096,0.0001781980156812747
s31d1096,-0.00010336789773723615
s32d1096,0.0004229732012210471
s33d1096,0.0002576077334488589
s34d1096,0.0005628782346738825
s35d1096,0.00027418462440234603
s36d1096,-0.0007499222502990936
s37d1096,0.000310262193898046
s38d1096,0.0003162867733628829
s39d1096,0.0002119300000816204
s40d1096,0.00017886705822130417
s41d1096,-0.0006105089489877144
s42d1096,0.00021099903928667278
s43d1096,-9.51161627645667e-05
s44d1096,0.0005371765221437561
s45d1096,0.0005540629003935457
s46d1096,0.0008596813368619223
s47d1096,0.00023241077272200678
s48d1096,0.00034403920612675887
s49d1096,0.0002726806156618563
s50d1096,0.0003011109700931263
s51d1096,0.0002729930497788191
s52d1096,0.00041350833350701013
s53d1096,0.0005297129308832658
s0d1097,0.0006228334597755221
s1d1097,0.00031343349572000444
s2d1097,-0.00011973341656508181
s3d1097,0.0006313112238317846
s4d1097,0.00019902787624906382
s5d1097,0.0010993326895227492
s6d1097,0.0008334377859813206
s7d1097,-0.00030977340884605397
s8d1097,0.00024210714505804574
s9d1097,-4.33019442082328e-06
s10d1097,0.0004927777758685075
s11d1097,0.0011479550635825851
s12d1097,4.9777933679279705e-06
s13d1097,0.00013837492386144408
s14d1097,0.0001357574507438108
s15d1097,0.0005966711469940827
s16d1097,6.376441864164566e-05
s17d1097,0.0011370344191065519
s18d1097,0.00018573475296377955
s19d1097,8.195812346474258e-05
s20d1097,-0.0003675311487985615
s21d1097,4.4307736723272605e-05
s22d1097,-0.0005301743643055753
s23d1097,-0.00014782524714029854
s24d1097,0.00018329749467433298
s25d1097,-0.0008128180190214006
s26d1097,0.00017549345918215528
s27d1097,-0.0006994809416400317
s28d1097,0.00016656143422367977
s29d1097,-9.650637145781297e-05
s30d1097,6.005456106163891e-05
s31d1097,-0.00039917536017994694
s32d1097,-0.0006063587451902376
s33d1097,-0.0016822716726366742
s34d1097,-0.0009445228654763557
s35d1097,0.00017317259630964953
s36d1097,0.00037183837597802604
s37d1097,-0.00017987892433622395
s38d1097,-0.00025918346843376364
s39d1097,-0.00011667269830901083
s40d1097,0.0008926321472252773
s41d1097,-0.00038170825316723037
s42d1097,-0.0007083442635697668
s43d1097,-0.0015228454466389907
s44d1097,-0.0019353471713054516
s45d1097,-0.0017087834395020816
s46d1097,-0.001973621365905216
s47d1097,-0.0026094525494102954
s48d1097,-0.0014254624634676915
s49d1097,-0.0023808069011221687
s50d1097,-0.0007664319667954277
s51d1097,-0.001536236684124353
s52d1097,-0.002456620216046422
s53d1097,-0.00025545808493885854
s0d1098,-0.0026728877747878373
s1d1098,-0.004104422842228561
s2d1098,-0.002123452699542641
s3d1098,-0.00018686345884979258
s4d1098,-0.00352240779376484
s5d1098,-0.0005488027557015072
s6d1098,-0.0022177280618534754
s7d1098,-0.0002350436904652001
s8d1098,-0.0034281321278496293
s9d1098,-0.001859569287846766
s10d1098,-0.001136700666543612
s11d1098,-0.0008664333201284487
s12d1098,-0.003912535621418243
s13d1098,-0.0010967293008681761
s14d1098,-0.0018167485641809762
s15d1098,-0.004399618018820271
s16d1098,-0.0016859073397252245
s17d1098,-0.0017423566925166144
s18d1098,-0.003737725088207471
s19d1098,-0.0020704033059604173
s20d1098,-0.0017965126381237367
s21d1098,4.0235487839688795e-05
s22d1098,-0.0019467917648272413
s23d1098,-0.0003928937330530827
s24d1098,-0.001411020420492095
s25d1098,-0.0012302391862730943
s26d1098,-0.00449845048755141
s27d1098,-0.002090372864789045
s28d1098,-0.002506618462314801
s29d1098,-0.0012964770000755172
s30d1098,-0.0015076999837948138
s31d1098,-0.002016612696057533
s32d1098,-0.002162705979542028
s33d1098,-0.0012650789986410793
s34d1098,-0.0015809900619737885
s35d1098,-0.0022855461968448484
s36d1098,-0.001287808920065033
s37d1098,-0.0013824772453897112
s38d1098,-0.0018633004611102112
s39d1098,-0.0034977291447295983
s40d1098,-0.0016763537070755884
s41d1098,-0.002086089742671098
s42d1098,-0.0009339502441404078
s43d1098,-0.0018062414640176469
s44d1098,-0.0016140974310250495
s45d1098,-0.0009714142230585689
s46d1098,-0.003030456806289801
s47d1098,0.0033439602263634232
s48d1098,-0.0019176087708240707
s49d1098,-0.003198788190299243
s50d1098,-0.0016187006795812951
s51d1098,-0.0022709761212802893
s52d1098,-0.002636338462243487
s53d1098,-0.0011023853452209976
s0d1099,-0.0018294192495930408
s1d1099,-0.0009895513825641331
s2d1099,-0.001113847604463124
s3d1099,-0.0012902670033323239
s4d1099,-0.0006551912041624112
s5d1099,-0.0021632311360314338
s6d1099,-0.0007068372973321859
s7d1099,-0.0006492514812111477
s8d1099,-0.0009511467126191091
s9d1099,-0.0015697759027208315
s10d1099,0.00048718980395383825
s11d1099,-0.0008777243730432927
s12d1099,-0.0009579169831675518
s13d1099,-0.0020431506244437806
s14d1099,-0.002371819892418838
s15d1099,-0.001341505882434688
s16d1099,-0.0009031684284512178
s17d1099,-0.0009279112113048681
s18d1099,-0.0011575453378248148
s19d1099,-0.003009012894523365
s20d1099,-0.00017705841032343746
s21d1099,-0.0012136566235852282
s22d1099,-0.0006206873656801077
s23d1099,0.0013860635892814417
s24d1099,-0.000406249116979002
s25d1099,-0.0005903391261797186
s26d1099,-0.0013257204437114307
s27d1099,-0.0003909164059292072
s28d1099,-0.0008399833160173775
s29d1099,-0.0010791303586192656
s30d1099,-0.0013951709054433564
s31d1099,-0.0007995994043371014
s32d1099,-0.0014590501629343617
s33d1099,-0.0028296327634078047
s34d1099,-0.002879389103677459
s35d1099,-0.002202517709920464
s36d1099,-0.0015146356944158996
s37d1099,-0.0007592586393972245
s38d1099,-0.0008358254077918616
s39d1099,-0.0010429279374584953
s40d1099,-0.0011251118800939893
s41d1099,-0.0014677256659131805
s42d1099,-2.6179300915234226e-05
s43d1099,-0.0024309293642489544
s44d1099,-0.0032500810796376235
s45d1099,-0.00044222020171371095
s46d1099,-0.0008483313006463823
s47d1099,-0.000648246494468682
s48d1099,-0.0005345012263153412
s49d1099,-0.0001880132785814961
s50d1099,-0.0009001075954034854
s51d1099,-0.0010779864003942104
s52d1099,-0.0010061476324933556
s53d1099,-0.0011580584401124855
s0d1100,-0.0004654280146329957
s1d1100,-0.000612396798018419
s2d1100,-0.0007585344514047516
s3d1100,-0.0012445538602141558
s4d1100,-0.002642960300781621
s5d1100,-0.003267991831043138
s6d1100,-0.003142892602165615
s7d1100,-0.0031414228134089956
s8d1100,-0.0026117957494380026
s9d1100,-0.00299444548364605
s10d1100,-0.0018929666652731576
s11d1100,-0.002262822173153587
s12d1100,-0.001848500276023015
s13d1100,-0.0019434399713819084
s14d1100,-0.001824728497792462
s15d1100,-0.0018331432989962442
s16d1100,-0.0019249811375715224
s17d1100,-0.0009267322699623767
s18d1100,-0.0007140615027971895
s19d1100,-0.0013114505667393872
s20d1100,-0.0020452695654696964
s21d1100,-0.0022902945888553035
s22d1100,-0.002362510634254246
s23d1100,-0.0030666244354953178
s24d1100,-0.0010351658598234579
s25d1100,-0.0006622815411334525
s26d1100,-0.0011320466952522575
s27d1100,-0.0006284335242693682
s28d1100,-0.0017516393205135954
s29d1100,-0.000801296924514118
s30d1100,-0.0008402672737010705
s31d1100,-0.0009451823885598758
s32d1100,-0.00038230654546465197
s33d1100,-0.001917232922223977
s34d1100,-0.002264374406176281
s35d1100,-0.002644395842338954
s36d1100,-0.002192267024242817
s37d1100,-0.002175408008032228
s38d1100,-0.0035423603674269084
s39d1100,-0.0014285217655792752
s40d1100,-0.0024960276538516066
s41d1100,-0.00204548844650145
s42d1100,-0.0015749512548095036
s43d1100,-0.0024438539553620835
s44d1100,-0.0013971607826861855
s45d1100,-0.0007431429359864915
s46d1100,-0.0007954687291547025
s47d1100,-0.0020315594182113124
s48d1100,-0.0018864540864929266
s49d1100,-0.0021941831721595958
s50d1100,0.0006769831314509586
s51d1100,-0.003006097327479563
s52d1100,-0.0009047356479904866
s53d1100,-0.0008480532592170156
s0d1101,-0.0017940846871980906
s1d1101,-0.0014004126712110704
