date_time,return
s25d1038,-0.009999119879920146
s26d1038,-0.013696855963515806
s27d1038,-0.01382785101016206
s28d1038,-0.00946545853954139
s29d1038,-0.011907665646798985
s30d1038,-0.008583017056757325
s31d1038,-0.01513355628484871
s32d1038,-0.008862196234134548
s33d1038,-0.0061675952482466035
s34d1038,-0.010194607843108551
s35d1038,-0.01350755509671897
s36d1038,-0.014488192965393214
s37d1038,-0.0085855621249361
s38d1038,-0.007305289224255499
s39d1038,-0.008968421417321005
s40d1038,-0.012188234078934379
s41d1038,-0.006843247319001246
s42d1038,-0.006507502355588614
s43d1038,-0.005327955866771091
s44d1038,-0.004219987573657522
s45d1038,-0.00561339660346474
s46d1038,-0.004858424621825866
s47d1038,-0.003962846879864211
s48d1038,-0.004400269905537845
s49d1038,-0.006415928612040198
s50d1038,-0.008937779844030682
s51d1038,-0.010141988248935694
s52d1038,-0.010827370716921284
s53d1038,-0.007768151489478544
s0d1039,-0.006524449336922256
s1d1039,-0.008606466252753462
s2d1039,-0.006920238838367268
s3d1039,-0.004032051265305443
s4d1039,-0.004237454670262316
s5d1039,-0.006803003978182422
s6d1039,-0.006302003589816904
s7d1039,-0.008301919857126543
s8d1039,-0.005983560573902135
s9d1039,-0.006376142830984654
s10d1039,-0.009295070733945147
s11d1039,-0.010007080947256655
s12d1039,-0.006483217521150881
s13d1039,-0.006168035314901335
s14d1039,-0.006147660289878848
s15d1039,-0.003952517762671344
s16d1039,-0.0044002433669687625
s17d1039,-0.008164249631966113
s18d1039,-0.0060688653289465225
s19d1039,-0.004871875474505749
s20d1039,-0.008016501981751759
s21d1039,-0.009293670888233784
s22d1039,-0.008122141833800717
s23d1039,-0.008140383926390413
s24d1039,-0.009140835177804105
s25d1039,-0.009652794907491206
s26d1039,-0.00483867365199824
s27d1039,-0.003482497233578191
s28d1039,-0.003695607546245595
s29d1039,-0.00534524445265953
s30d1039,-0.004482279029432214
s31d1039,-0.005158576098354033
s32d1039,-0.005466732824747808
s33d1039,-0.004971712073020486
s34d1039,-0.003666541595524279
s35d1039,-0.005131602931662562
s36d1039,-0.004684257521548067
s37d1039,-0.009403820127704741
s38d1039,-0.011122855062513728
s39d1039,-0.012267975107691622
s40d1039,-0.012789368565891716
s41d1039,-0.013999042625074953
s42d1039,-0.009779811262934864
s43d1039,-0.004642230862355784
s44d1039,-0.01161685646531051
s45d1039,-0.005937164936180305
s46d1039,-0.00568244677252319
s47d1039,-0.00541266677838583
s48d1039,0.00227994644900972
s49d1039,0.0020238942138387523
s50d1039,0.0014934118756272457
s51d1039,0.0016622976383737222
s52d1039,0.001895530152990856
s53d1039,0.0018962504003361886
s0d1040,0.0018003886787503792
s1d1040,0.00162955002519762
s2d1040,0.002148384135778002
s3d1040,0.0014734198405892782
s4d1040,0.0013439443432796971
s5d1040,0.002024395814462543
s6d1040,0.0019394903921527236
s7d1040,0.001828291662594601
s8d1040,0.0019545346088605314
s9d1040,0.0020793404626227234
s10d1040,0.0021244417548893792
s11d1040,0.001513522252126428
s12d1040,0.0013166169546969275
s13d1040,0.0015717036726065343
s14d1040,0.0013556501666408607
s15d1040,0.0017309539532677548
s16d1040,0.0019421936421074608
s17d1040,0.0016143618979799995
s18d1040,0.0011377686574958103
s19d1040,0.0015122224177116278
s20d1040,0.0016055256023284712
s21d1040,0.001442632377424529
s22d1040,0.0010168068900994285
s23d1040,0.0014552843519355647
s24d1040,0.0009542740734409345
s25d1040,0.001349660462864215
s26d1040,0.0010335804517550406
s27d1040,0.001427387320508079
s28d1040,0.0009374160040025409
s29d1040,0.0010597095771069525
s30d1040,0.0004375011201899915
s31d1040,0.0008406080642076577
s32d1040,0.0013376800124904951
s33d1040,0.0016629352987336072
s34d1040,0.001674920014848619
s35d1040,0.0017823377180352321
s36d1040,0.0013123994093140541
s37d1040,0.0014742868849206966
s38d1040,0.0018705875035891282
s39d1040,0.0012747279414408756
s40d1040,0.0013534656928058041
s41d1040,0.0005932412177777581
s42d1040,0.0019527229843533207
s43d1040,0.0020115830391068457
s44d1040,0.0017632028070066312
s45d1040,0.0015387343821909856
s46d1040,0.0017878015981334177
s47d1040,0.001238758433550247
s48d1040,0.0018338500327375108
s49d1040,0.0020439421905974597
s50d1040,0.001793480893183308
s51d1040,0.0013079319321885618
s52d1040,0.0018410154080779335
s53d1040,0.0016016484914552977
s0d1041,0.0015743053408826463
s1d1041,0.0015332997170121954
s2d1041,0.002076968204838085
s3d1041,0.0018895376185555446
s4d1041,0.0022024994992363173
s5d1041,0.002370349873453022
s6d1041,0.0019562457735585724
s7d1041,0.0014720735735719896
s8d1041,0.0018758245410203072
s9d1041,0.002019868773349372
s10d1041,0.0019748122864305107
s11d1041,0.0020311770439543253
s12d1041,0.0013744778678868386
s13d1041,0.0017757414009024757
s14d1041,0.0016177583708061063
s15d1041,0.0017310600411570753
s16d1041,0.002063431006734948
s17d1041,0.0017787266376490195
s18d1041,0.0011661832161181916
s19d1041,0.0006536868601909858
s20d1041,0.0008754480770861387
s21d1041,9.183732568675143e-05
s22d1041,0.0009134420355570269
s23d1041,0.0008205662442464271
s24d1041,0.0016188491582975416
s25d1041,0.0011911381860174124
s26d1041,0.0017314434426485296
s27d1041,0.0014994112320142598
s28d1041,0.0014737945057517203
s29d1041,0.0008526350940727023
s30d1041,0.0004760796006359103
s31d1041,0.0018867882633684164
s32d1041,0.0012045796031658594
s33d1041,0.002207156382621151
s34d1041,0.002118929250211482
s35d1041,0.0020924280180462758
s36d1041,0.002106343630020274
s37d1041,0.0012929266607629684
s38d1041,0.0017224922402845507
s39d1041,0.0017909819235532687
s40d1041,0.0017141398724520639
s41d1041,0.001764084683768746
s42d1041,0.002127563270875689
s43d1041,0.0022124122354004487
s44d1041,0.002415710469879756
s45d1041,0.0022852403304566013
s46d1041,0.0020990634767750595
s47d1041,0.0020062524943686467
s48d1041,0.0005769226859648254
s49d1041,0.0018209645161012312
s50d1041,0.0021836429685341365
s51d1041,0.0019500620411614382
s52d1041,0.0024010972579637424
s53d1041,0.002306180160998566
s0d1042,0.0019073732656765224
s1d1042,0.0019056752715440127
s2d1042,0.002233544908536552
s3d1042,0.0019845795737577993
s4d1042,0.0017266884605391661
s5d1042,0.0020547711007366434
s6d1042,0.001827917451024711
s7d1042,0.0017658899178514926
s8d1042,0.0019319909407074435
s9d1042,0.001657030389550341
s10d1042,0.0021531934501033585
s11d1042,0.0019208908932637635
s12d1042,0.002214377840715147
s13d1042,0.0018991167981004865
s14d1042,0.001685868555172792
s15d1042,0.0011811229702288276
s16d1042,0.0020247783837873522
s17d1042,0.00219018165979742
s18d1042,0.0021006230995377954
s19d1042,0.0022203721042480147
s20d1042,0.001722540950569763
s21d1042,0.0017006976029141003
s22d1042,-0.0002084012218891043
s23d1042,0.00035295042032960564
s24d1042,0.00018331643950901923
s25d1042,0.0013717059457293327
s26d1042,0.0012179721736210237
s27d1042,0.0013307729560716776
s28d1042,0.0008472636704346859
s29d1042,0.0014998539233264437
s30d1042,0.00047373867550356717
s31d1042,0.0015605671984005986
s32d1042,0.0017098296582727397
s33d1042,0.001932361276348546
s34d1042,0.002165863552338141
s35d1042,0.0022168720112529937
s36d1042,0.0019375531744676357
s37d1042,0.0005790758836072365
s38d1042,0.0016751223890845044
s39d1042,0.0016134178327035578
s40d1042,0.0023466771936740296
s41d1042,0.0020736620248254702
s42d1042,0.002140052389691177
s43d1042,0.0019696588583521433
s44d1042,0.0018231831883972068
s45d1042,0.0018136046283114384
s46d1042,0.0017538779386119718
s47d1042,0.002306936736635107
s48d1042,0.002346163421279363
s49d1042,0.002190265082372431
s50d1042,0.0020295928770464513
s51d1042,0.002054205022720177
s52d1042,0.0021160283869000387
s53d1042,0.0021591217173654123
s0d1043,0.002020918858131419
s1d1043,0.0018384145813004757
s2d1043,0.001977447638583973
s3d1043,0.0020903066632503384
s4d1043,0.0020018765648061477
s5d1043,0.002234868437653362
s6d1043,0.001630860732947408
s7d1043,0.0018675211677919097
s8d1043,0.002006717668672644
s9d1043,0.0010681445266863877
s10d1043,0.00166320666020085
s11d1043,0.0018981126636313916
s12d1043,0.0020245452053724343
s13d1043,0.0016338743450437243
s14d1043,0.001969963753154824
s15d1043,0.001043867088254923
s16d1043,0.0012631397518051972
s17d1043,0.001462941750949439
s18d1043,0.001878198680554698
s19d1043,0.0011350267503311157
s20d1043,0.0018543391151417412
s21d1043,0.0016491310675252491
s22d1043,0.0017805503527334203
s23d1043,0.0016792179046640641
s24d1043,0.0014855956991914527
s25d1043,0.0018449583269539475
s26d1043,0.0018919070840601622
s27d1043,0.0016518383551750982
s28d1043,0.0015824123524064934
s29d1043,0.00132842021604602
s30d1043,0.0016002025999445745
s31d1043,0.0016837089061841808
s32d1043,0.0008231166307444162
s33d1043,0.001559519199021819
s34d1043,0.0017571388120130483
s35d1043,0.0018416092686861685
s36d1043,0.001374185683841696
s37d1043,0.001468324492739259
s38d1043,0.0012196940797595058
s39d1043,0.0010294219721555884
s40d1043,0.0011410689083241191
s41d1043,0.001625287215902864
s42d1043,0.0017685837176808447
s43d1043,0.0019380886818735027
s44d1043,0.0020010789378795014
s45d1043,0.0022356355845642175
s46d1043,0.0014533828677856966
s47d1043,0.0011866609408647789
s48d1043,0.0020068859063197414
s49d1043,0.0017014610581148697
s50d1043,0.0012635267003537533
s51d1043,0.0012902977706007281
s52d1043,0.0018149078703306198
s53d1043,0.0019989561868387824
s0d1044,0.0022151427941120225
s1d1044,0.0011255132677294266
s2d1044,0.00104221523264215
s3d1044,0.0018857607179139284
s4d1044,0.0009920468622154025
s5d1044,0.002104658380231766
s6d1044,0.0018559810124020321
s7d1044,0.0011753676338651744
s8d1044,-0.0019352064193174532
s9d1044,-9.362371901797464e-05
s10d1044,0.0013337334096426268
s11d1044,0.0007690514708160179
s12d1044,0.000742757086711053
s13d1044,-0.0012615168498450223
s14d1044,-0.00048055519357802614
s15d1044,0.0019109061159430715
s16d1044,0.0026280179341780243
s17d1044,0.0009918242316057627
s18d1044,0.0012329759360690062
s19d1044,0.0019097764420490534
s20d1044,0.0014813485580910516
s21d1044,0.001898403116286764
s22d1044,0.0018885269328384369
s23d1044,0.00214361282011558
s24d1044,0.0017191025164107257
s25d1044,0.002222862354295841
s26d1044,0.0019088581556494896
s27d1044,0.001449582570100084
s28d1044,0.0018825010338063492
s29d1044,0.0023100799110272593
s30d1044,0.0019367852062440866
s31d1044,0.0007865951542379941
s32d1044,0.00017985181938045842
s33d1044,0.0010081909551603898
s34d1044,0.0013106958875526776
s35d1044,0.0005751979167508072
s36d1044,0.0004590998758761196
s37d1044,0.001037731727885028
s38d1044,0.001814385973467621
s39d1044,-0.0005022954509028947
s40d1044,-0.00013927521884714864
s41d1044,-0.000494730316581289
s42d1044,0.000517901845897035
s43d1044,0.0004495959762439508
s44d1044,0.0009478169131071188
s45d1044,0.0008043468522235002
s46d1044,0.0016983297205868384
s47d1044,0.001740330782889094
s48d1044,0.001187788231269255
s49d1044,0.0009636143140094413
s50d1044,0.0018652766934374844
s51d1044,-0.005940870590820685
s52d1044,-0.010444374079015734
s53d1044,-0.002384878026947199
s0d1045,-0.00012715349762331112
s1d1045,0.0009434758552343085
s2d1045,0.0006340591465183974
s3d1045,0.0014830185627381924
s4d1045,0.0008524788859930379
s5d1045,0.0012549913812735947
s6d1045,0.0014250957152039795
s7d1045,0.0011193745045127454
s8d1045,0.0015558942246543122
s9d1045,0.002032128516598259
s10d1045,0.0019464233353778905
s11d1045,0.002015099832519073
s12d1045,0.0016105137674393391
s13d1045,0.0015556639148691098
s14d1045,0.0016599121121590545
s15d1045,0.0014994735440519726
s16d1045,0.0014581741038554859
s17d1045,0.0010566428084361253
s18d1045,0.0016913528968423267
s19d1045,0.0015447795267088918
s20d1045,-0.0016473837596325735
s21d1045,0.0006145452749238586
s22d1045,0.0007184359923575589
s23d1045,0.001868787546101691
s24d1045,0.001531772934466583
s25d1045,0.0015634519580629304
s26d1045,0.0011464913930481252
s27d1045,0.001366509872884108
s28d1045,0.0010127574956473066
s29d1045,0.0017436095808207068
s30d1045,0.0016038312139569188
s31d1045,0.001366299893390872
s32d1045,0.0018394303052816602
s33d1045,0.0016273706636805159
s34d1045,0.0014528196360539627
s35d1045,0.0011341703202849447
s36d1045,0.0010889865610474963
s37d1045,0.0009699871816884246
s38d1045,0.00022893349765935574
s39d1045,0.0004825583263962517
s40d1045,0.0009122290767932366
s41d1045,0.00041944778775431825
s42d1045,0.0011247139499907586
s43d1045,0.0015076819127544804
s44d1045,0.00044012454387816827
s45d1045,0.0005102226273177132
s46d1045,0.0005358587175910497
s47d1045,0.0015798723671727362
s48d1045,0.0016454086686198018
s49d1045,0.0018639862696676927
s50d1045,0.0016902139753055333
s51d1045,0.001744964636852257
s52d1045,0.00133589252721431
s53d1045,0.0019217218242982745
s0d1046,0.002071169459126941
s1d1046,0.001837607611655215
s2d1046,0.0015066645808433977
s3d1046,0.001378995176258669
s4d1046,0.0011830376501279914
s5d1046,0.0012000249219235382
s6d1046,0.0007335072702821174
s7d1046,0.0011624954630599735
s8d1046,0.0019659050099669556
s9d1046,0.002156908382624514
s10d1046,0.0014325769399284615
s11d1046,0.0009999772784039702
s12d1046,0.0007773895997091407
s13d1046,0.0012651287022357393
s14d1046,0.0015508795932297485
s15d1046,0.0015832532991657596
s16d1046,0.0009869802832222331
s17d1046,0.00041151455198811925
s18d1046,0.0016429495753536355
s19d1046,0.0013428068035611087
s20d1046,0.0013401688639462666
s21d1046,0.001584332942455571
s22d1046,0.0005295364120814264
s23d1046,-0.0013799887414728523
s24d1046,-0.0004938135795444
s25d1046,0.000491755767441049
s26d1046,0.00010782184201078501
s27d1046,-6.318932707402667e-05
s28d1046,0.0011658476912431734
s29d1046,0.0012355870591128687
s30d1046,0.0011911942951056296
s31d1046,0.0013868650420334212
s32d1046,0.002314623624420279
s33d1046,-0.004975694352114945
s34d1046,-0.004338910037817306
s35d1046,-0.006124018566390072
s36d1046,-0.004411290833815463
s37d1046,-0.0020900066137143286
s38d1046,-0.0018506132641003294
s39d1046,-0.003585459520844207
s40d1046,0.0032053342833736204
s41d1046,-0.005443718642953106
s42d1046,-0.003181576455985751
s43d1046,-0.001998002567350449
s44d1046,-0.0025100758105280176
s45d1046,-0.0027850904147576966
s46d1046,-0.0026768729511180154
s47d1046,-0.0033815633317828327
s48d1046,-0.000830481307452145
s49d1046,-0.0017748252201258844
s50d1046,-0.0020233095765195813
s51d1046,-0.0018601649544842521
s52d1046,-0.0007391975022074736
s53d1046,-0.0005736946613187446
s0d1047,-0.00037779577632804286
s1d1047,6.744564697198398e-05
s2d1047,3.354077617184585e-05
s3d1047,-0.00010907070162261391
s4d1047,0.00024620089115770646
s5d1047,-0.00037498735332796304
s6d1047,-0.0004306138191882084
s7d1047,0.0001854792851001051
s8d1047,-0.0006554118327321895
s9d1047,-0.0016413651263478268
s10d1047,-0.0004225822465113733
s11d1047,-0.0016449606581831902
s12d1047,-0.000847123790301206
s13d1047,-0.0004926990025615743
s14d1047,0.0003998244214074012
s15d1047,0.0009510403491508202
s16d1047,-0.0009203724457805137
s17d1047,-0.0006232294863790333
s18d1047,-0.00018916556906091756
s19d1047,-0.00036443468876693657
s20d1047,-0.0005904044497642641
s21d1047,-0.0014268584444025074
s22d1047,-0.0013099513400452543
s23d1047,9.277952472214971e-05
s24d1047,-0.0018257329833581007
s25d1047,-0.0008589820841583161
s26d1047,-0.00010631578529284036
s27d1047,-0.0008035374660700532
s28d1047,0.00040811670115525715
s29d1047,-0.002098517952355782
s30d1047,-0.0014831195869087436
s31d1047,0.0003429879032316209
s32d1047,-0.0027640415417586267
s33d1047,-0.00398258482514315
s34d1047,-0.00367126543744149
s35d1047,-0.0031055280903967844
s36d1047,-0.004225891064687494
s37d1047,-0.005185187390771487
s38d1047,-0.002916917089052731
s39d1047,-0.0015092633826012279
s40d1047,-0.001447853326868971
s41d1047,-0.0041505052397970135
s42d1047,-0.0031317467184164673
s43d1047,-0.0012446168591355175
s44d1047,-0.0016883927475765323
s45d1047,-0.0018713555979495752
s46d1047,-0.002684317810575888
s47d1047,-0.00021869078635907953
s48d1047,-0.0008145178725350267
s49d1047,-0.002002313975109844
s50d1047,-0.00258389182322043
s51d1047,-0.0016691495274453244
s52d1047,-0.0025353323112648892
s53d1047,-0.0022773402126663976
s0d1048,-0.0016690637562433
s1d1048,-0.0016629275466907966
s2d1048,-0.0012958102278519956
s3d1048,-0.0008288535573962299
s4d1048,-0.0008337798482195191
s5d1048,-0.00048444179765190585
s6d1048,0.00014967112854123157
s7d1048,0.0004172738543172516
s8d1048,1.5119700536577602e-05
s9d1048,-0.001331422942201942
s10d1048,6.658134675466623e-05
s11d1048,0.000548247955422613
s12d1048,-0.0010980719825694984
s13d1048,-0.000885164937864395
s14d1048,-0.00017607693777259466
s15d1048,-0.0004194445621677652
s16d1048,-0.0008747286381411462
s17d1048,-0.0004558917387514792
s18d1048,-0.0005207899375922159
s19d1048,-0.0007067388911073001
s20d1048,-0.0004133280448822569
s21d1048,-0.0003699781910982492
s22d1048,0.00024477981820479654
s23d1048,-0.0008150322596311038
s24d1048,-0.0007182693277262269
s25d1048,-0.0015528409548095168
s26d1048,-0.0018520718285092077
s27d1048,-0.0026054767555408406
s28d1048,-0.00167355478147417
s29d1048,-0.0010846667177607087
s30d1048,-0.000993402278513961
s31d1048,-0.0012410417655710276
s32d1048,-0.0014248636941975165
s33d1048,-0.0004287907767103398
s34d1048,0.00025463313898131017
s35d1048,2.1188362845292116e-06
s36d1048,-7.357086971463084e-05
s37d1048,0.00032672404855750006
s38d1048,0.0007665397492670457
s39d1048,0.0007563009873935624
s40d1048,0.0004062974377653573
s41d1048,0.0010189286571892907
s42d1048,0.000146619986916226
s43d1048,0.0005952829683834844
s44d1048,0.0011196973803007495
s45d1048,0.0015801246844805304
s46d1048,0.0004375135024525011
s47d1048,0.00022202917485619018
s48d1048,0.00019917293420899885
s49d1048,-0.0014368745475617575
s50d1048,-0.0010730579795259197
s51d1048,0.001167236732871156
s52d1048,0.00157527766548524
s53d1048,0.0004280299985409868
s0d1049,0.0003279554425336061
s1d1049,0.0004825933208428821
s2d1049,-4.453160741433107e-05
s3d1049,-0.001104343395202856
s4d1049,0.0004996381272739077
s5d1049,0.0002047114410160555
s6d1049,0.0009805623264230673
s7d1049,0.0002628011981021497
s8d1049,0.0001660258934939908
s9d1049,0.0007204238559288647
s10d1049,0.0013670123058863843
s11d1049,0.0006353793990341592
s12d1049,0.000837212990513488
s13d1049,0.0009975104909412881
s14d1049,0.0003185520253419986
s15d1049,0.0006924348936916472
s16d1049,0.0011657270049284458
s17d1049,0.0005369075390970427
s18d1049,-0.0004339774160990184
s19d1049,-0.0012838917672572739
s20d1049,0.00035824839565462736
s21d1049,0.0003655434412725093
s22d1049,0.0005989117869417814
s23d1049,0.00010231576691216871
s24d1049,-0.0017505797278239517
s25d1049,-0.0008346205817263237
s26d1049,-3.444837866786255e-05
s27d1049,0.0010045330104269728
s28d1049,0.001089362477996349
s29d1049,0.000689538996709778
s30d1049,0.0008556646995502811
s31d1049,-0.0006065464525884848
s32d1049,-0.00044929462016790383
s33d1049,-0.0007821876045169185
s34d1049,0.0001337735264761125
s35d1049,0.0012231756156838845
s36d1049,0.0011769327127958962
s37d1049,0.0012249465441061447
s38d1049,0.0009784596987835973
s39d1049,0.001345708273281031
s40d1049,0.0014786732044673458
s41d1049,0.0008089418976211685
s42d1049,-0.001320978474829355
s43d1049,-0.0008413009071736996
s44d1049,0.00019875442302810537
s45d1049,0.0004900003355704607
s46d1049,0.0008180350736560439
s47d1049,0.0005143207621859116
s48d1049,-0.0014235205181945317
s49d1049,-0.0009247410464952939
s50d1049,-0.00012089253012402459
s51d1049,-0.0008531535066530478
s52d1049,-9.356772080244564e-05
s53d1049,0.001167398831390075
s0d1050,0.001021633049405858
s1d1050,0.0009727521779395256
s2d1050,0.0006939578047082365
s3d1050,0.0010344290608310244
s4d1050,0.00029967721944223515
s5d1050,-0.0006198154068849282
s6d1050,0.0010776942304990267
s7d1050,0.00021996673705723148
s8d1050,0.0010007727665611028
s9d1050,0.0009995739462259046
s10d1050,-0.00038985285555274106
s11d1050,0.000988358272193285
s12d1050,0.0009773069521370656
s13d1050,0.001898035318056344
s14d1050,0.000970093358909917
s15d1050,0.0014778864047094828
s16d1050,0.00031307761208700536
s17d1050,0.0006719442768411852
s18d1050,0.000934064447575853
s19d1050,0.0011799325227429217
s20d1050,0.0008943189440272538
s21d1050,0.00127819855152454
s22d1050,0.00117399551950405
s23d1050,0.001287389367140531
s24d1050,0.0001959501119234079
s25d1050,0.0008308374301683828
s26d1050,-0.000964384771888455
s27d1050,0.0010538280850901814
s28d1050,3.0851767598718237e-06
s29d1050,0.001207455224480708
s30d1050,0.0013969974301861591
s31d1050,0.00055019450462147
s32d1050,-0.0009147821211937545
s33d1050,-0.00060033861646923
s34d1050,-0.0016222828419132258
s35d1050,0.0006252502659213426
s36d1050,7.992326615080146e-05
s37d1050,0.00023182697001873816
s38d1050,-0.00035592130926683906
s39d1050,0.0006860564750641807
s40d1050,-0.0005101157288401157
s41d1050,0.0004874835815559062
s42d1050,0.0008587626788042306
s43d1050,0.0006792837866921348
s44d1050,-0.00047820826325882526
s45d1050,-0.00010837624211103118
s46d1050,-0.0013371708270473468
s47d1050,-0.0017224659793679993
s48d1050,-0.0002471848780946839
s49d1050,-0.0004145411887111093
s50d1050,-1.6248245314469216e-05
s51d1050,0.0010070796103228438
s52d1050,0.0007298686337721735
s53d1050,0.0010993476918951983
s0d1051,0.0004558425211097137
s1d1051,0.0006155093500340939
s2d1051,0.0007330675196680868
s3d1051,0.0014996723579836268
s4d1051,0.0009747472262297092
s5d1051,0.0008253912295743888
s6d1051,0.0007873557516902851
s7d1051,0.0011095275587597337
s8d1051,0.0013969106018722748
s9d1051,0.0015939885140543138
s10d1051,0.0014565634793397414
s11d1051,0.0008439666295731922
s12d1051,0.001257011250051523
s13d1051,-0.00030949843074138794
s14d1051,0.0003495960806373182
s15d1051,0.0007904817370010826
s16d1051,1.5107291097646303e-05
s17d1051,0.000984626199355267
s18d1051,0.0010570507456609222
s19d1051,0.0010699169263169853
s20d1051,0.0008588767568220436
s21d1051,0.0008156130267475657
s22d1051,0.0013067833694554154
s23d1051,0.0017367447592653118
s24d1051,0.0003993116020546321
s25d1051,0.0006144156734254553
s26d1051,0.0010033724922048383
s27d1051,0.0003621423450878994
s28d1051,0.001239584833398776
s29d1051,0.0007264680599680046
s30d1051,9.95701266339388e-06
s31d1051,-0.0004198663094542032
s32d1051,0.00076874968013242
s33d1051,0.00145689167996203
s34d1051,-0.00033141452008819813
s35d1051,-0.0027363487089492825
s36d1051,-0.0017103892615174011
s37d1051,-0.0015696873120005558
s38d1051,-0.0014746163148548963
s39d1051,-3.119583563251753e-05
s40d1051,0.0003775418305764517
s41d1051,0.00022220165276073
s42d1051,6.41323560058066e-05
s43d1051,0.0007561983397480873
s44d1051,0.0017474881556225465
s45d1051,0.0016383478678977624
s46d1051,0.0013489846330237366
s47d1051,0.001038425476932195
s48d1051,0.0018531398708364756
s49d1051,0.0009177328649315648
s50d1051,0.001150889548071215
s51d1051,0.00048445831289975917
s52d1051,0.0011881207199343057
s53d1051,0.001187987408988604
s0d1052,0.0004985042400113752
s1d1052,0.00043274405567050997
s2d1052,0.0005505783052472866
s3d1052,0.000977501440070342
s4d1052,-0.00011323792643052255
s5d1052,-0.0019068508970771832
s6d1052,0.0005583887966023296
s7d1052,0.00012857094791153328
s8d1052,-0.0004890514096141454
s9d1052,0.004903240730347999
s10d1052,-0.0038225668127475658
s11d1052,-0.008432535776263092
s12d1052,-0.0071692179682526554
s13d1052,-0.008957375221180276
s14d1052,-0.014118258657365428
s15d1052,-0.013635728803153668
s16d1052,-0.012107241203654993
s17d1052,-0.01125693186381754
s18d1052,-0.00843512647646397
s19d1052,-0.009454512314905347
s20d1052,-0.008846084495393265
s21d1052,-0.014310751539381241
s22d1052,-0.008534905235948175
s23d1052,-0.011266540555680816
s24d1052,-0.005626278912519359
s25d1052,-0.022657521148584797
s26d1052,-0.011170580520330922
s27d1052,-0.0104686080881725
s28d1052,-0.014137092041344924
s29d1052,-0.00878167169180923
s30d1052,-0.009034044266640187
s31d1052,-0.012004630952394724
s32d1052,0.0009675028233676591
s33d1052,-0.0013058218377462235
s34d1052,-0.01118236416290123
s35d1052,-0.01545327126536199
s36d1052,-0.01926787276028585
s37d1052,-0.01627911588614773
s38d1052,-0.009689520663653833
s39d1052,-0.006484961591237577
s40d1052,-0.009078636990852911
s41d1052,-0.00949336497001221
s42d1052,-0.004198448961781073
s43d1052,-0.005479342502424919
s44d1052,-0.005468177509214899
s45d1052,-0.003945003882727693
s46d1052,-0.0025772265547054484
s47d1052,-0.0034146239131624635
s48d1052,-0.0028993405086479764
s49d1052,-0.0034179341608040377
s50d1052,-0.002313260733475175
s51d1052,-0.0021731160258767557
s52d1052,-0.0012134776451078223
s53d1052,-0.0038712019149212233
s0d1053,-0.00450278436566896
s1d1053,-0.008391068184054174
s2d1053,-0.005232140518417593
s3d1053,-0.004789529783819689
s4d1053,-0.012287972635743532
s5d1053,-0.010757924865162598
s6d1053,-0.006184266520436504
s7d1053,-0.00447269806618749
s8d1053,-0.009780230448256549
s9d1053,-0.005817126486681028
s10d1053,-0.006768287541222082
s11d1053,-0.012154950341487251
s12d1053,-0.010861197969093468
s13d1053,-0.00892070857456325
s14d1053,-0.009507601367860496
s15d1053,-0.008177028655178187
s16d1053,-0.006962631495673336
s17d1053,-0.00385501511069991
s18d1053,-0.007518699223948986
s19d1053,-0.004314255449039875
s20d1053,-0.0034757177334053787
s21d1053,-0.003510490057596802
s22d1053,-0.005505676156412353
s23d1053,-0.003663717824294625
s24d1053,-0.004993751264186833
s25d1053,-0.009284364997423822
s26d1053,-0.007069466841887535
s27d1053,-0.00645380789859374
s28d1053,-0.009614185970803747
s29d1053,-0.009072182610289418
s30d1053,-0.005085677438757102
s31d1053,-0.005631218724899665
s32d1053,-0.007520825389822794
s33d1053,-0.004723275566046117
s34d1053,-0.004549181499782984
s35d1053,-0.006098238564451124
s36d1053,-0.002282303743752303
s37d1053,-0.00494295612161728
s38d1053,-0.010101608841155506
s39d1053,-0.009448035633811556
s40d1053,-0.006489432748559405
s41d1053,-0.01059382585586511
s42d1053,-0.009875650418331584
s43d1053,-0.011003784370433011
s44d1053,-0.005267499652738265
s45d1053,-0.005725259674243657
s46d1053,-0.004854790794477317
s47d1053,-0.004619350790099598
s48d1053,-0.00645618031207202
s49d1053,-0.004203074043324375
s50d1053,-0.008246432180061167
s51d1053,-0.0035334295256061066
s52d1053,-0.0015135980735349035
s53d1053,-0.008281164478232942
s0d1054,-0.006714076602115867
s1d1054,-0.004745234542479236
s2d1054,-0.004236973118827442
s3d1054,-0.015203858768049323
s4d1054,-0.008384135340637545
s5d1054,-0.008313969219925516
s6d1054,-0.008932167620249409
s7d1054,-0.007393585574102721
s8d1054,-0.01037503795745359
s9d1054,-0.006476694193188658
s10d1054,-0.005593104123899899
s11d1054,-0.005911105839085558
s12d1054,-0.003424178816774835
s13d1054,-0.007168344636527522
s14d1054,-0.00513478791026744
s15d1054,-0.012520296505516861
s16d1054,-0.017478935710888658
s17d1054,-0.012386688710121028
s18d1054,-0.009884434866921164
s19d1054,-0.013578397677534024
s20d1054,-0.012632599024352589
s21d1054,-0.010921523787522975
s22d1054,-0.007540213964100432
s23d1054,-0.006843402275302203
s24d1054,-0.008288062228092813
s25d1054,-0.005593633589733244
s26d1054,-0.008762725113060314
s27d1054,-0.006361722663213413
s28d1054,-0.00762342866239633
s29d1054,-0.008259545093882477
s30d1054,-0.006999745900899834
s31d1054,-0.010950686608569722
