date_time,return
s1d1117,0.011387339161813708
s2d1117,0.010303679103369382
s3d1117,0.010250099318183029
s4d1117,0.010221098695346403
s5d1117,0.01017444923234962
s6d1117,0.010448825763582189
s7d1117,0.01038873203150036
s8d1117,0.010458517309126636
s9d1117,0.01042089913348489
s10d1117,0.010513521624814719
s11d1117,0.010580980925920377
s12d1117,0.010435743024143023
s13d1117,0.010411994338123214
s14d1117,0.01063703384725506
s15d1117,0.01205704697129155
s16d1117,0.01049503683825581
s17d1117,0.010460103206273167
s18d1117,0.01050662063614229
s19d1117,0.010450804467675514
s20d1117,0.010599453771925846
s21d1117,0.010608741006771217
s22d1117,0.010580528649121089
s23d1117,0.0105826484489106
s24d1117,0.010425510936473939
s25d1117,0.011260558016779812
s26d1117,0.010421180061783731
s27d1117,0.01085434112128543
s28d1117,0.010377401104552864
s29d1117,0.010196048723185592
s30d1117,0.010168364421512296
s31d1117,0.01020633113622554
s32d1117,0.010332309151255577
s33d1117,0.010310879150911162
s34d1117,0.010369475052499997
s35d1117,0.010481625825959831
s36d1117,0.010765079099237148
s37d1117,0.011574991894298677
s38d1117,0.010882051644193605
s39d1117,0.011094093329131681
s40d1117,0.01093715256696991
s41d1117,0.010671464990488405
s42d1117,0.010787792358480786
s43d1117,0.01084934863519207
s44d1117,0.011004053690153417
s45d1117,0.010916454899807453
s46d1117,0.00993142545795497
s47d1117,0.010701559727820114
s48d1117,0.011078897431933753
s49d1117,0.010198524591307885
s50d1117,0.010891076074441343
s51d1117,0.010510219104809215
s52d1117,0.010081387974589804
s53d1117,0.010292010341257507
s0d1118,0.011348850420018725
s1d1118,0.010615306352704464
s2d1118,0.010211119134864857
s3d1118,0.010513512516748277
s4d1118,0.010355191466437385
s5d1118,0.010137750243483325
s6d1118,0.010596446555264696
s7d1118,0.011035285184910143
s8d1118,0.012645928190597955
s9d1118,0.010380644340706777
s10d1118,0.010864313754635873
s11d1118,0.01122247654946861
s12d1118,0.010955155448975747
s13d1118,0.011068795098323824
s14d1118,0.010689204215733224
s15d1118,0.010875922181505742
s16d1118,0.010778400877263372
s17d1118,0.01108853162072772
s18d1118,0.011182111948801398
s19d1118,0.011704089527538786
s20d1118,0.01126405492716803
s21d1118,0.011584355384152503
s22d1118,0.011062168652755899
s23d1118,0.01034488668969868
s24d1118,0.010801878871899179
s25d1118,0.011080354167867247
s26d1118,0.010758682657392984
s27d1118,0.010859960459636702
s28d1118,0.010982400809821106
s29d1118,0.011123382077137344
s30d1118,0.011463921682482364
s31d1118,0.011446164517763415
s32d1118,0.01141672072699594
s33d1118,0.010802254362669149
s34d1118,0.011459578236069266
s35d1118,0.011545527625122827
s36d1118,0.01103092999718301
s37d1118,0.010932736682726558
s38d1118,0.011017309093151522
s39d1118,0.010635364871575839
s40d1118,0.011619277381526513
s41d1118,0.010547407089845078
s42d1118,0.010346306121897068
s43d1118,0.010147324071046557
s44d1118,0.010680659555798439
s45d1118,0.010323387206891545
s46d1118,0.010613368621415667
s47d1118,0.010449098417610771
s48d1118,0.010439791855716758
s49d1118,0.010172605931196824
s50d1118,0.010358409879139698
s51d1118,0.010860378293756662
s52d1118,0.010249210486660238
s53d1118,0.010561912190406995
s0d1119,0.010309968476138026
s1d1119,0.010719771229075675
s2d1119,0.010753946997106113
s3d1119,0.011333492544775467
s4d1119,0.010639143924174038
s5d1119,0.01013498730609736
s6d1119,0.010175200156520032
s7d1119,0.01065829370196751
s8d1119,0.010451854038991784
s9d1119,0.010587552795029188
s10d1119,0.01068175616563433
s11d1119,0.00999965739899434
s12d1119,0.010469383538199257
s13d1119,0.01064224390861578
s14d1119,0.010627394740838483
s15d1119,0.010881751702690724
s16d1119,0.01071517573903593
s17d1119,0.010749929065219547
s18d1119,0.011092917656875746
s19d1119,0.01135109624539831
s20d1119,0.009202341904324698
s21d1119,0.012092762218746408
s22d1119,0.01189136072426514
s23d1119,0.010258349361665729
s24d1119,0.010767528804904785
s25d1119,0.012313181093624788
s26d1119,0.01065565373319017
s27d1119,0.011107013755769557
s28d1119,0.010822786640370355
s29d1119,0.010408144290615293
s30d1119,0.010534033437512823
s31d1119,0.010919414408968736
s32d1119,0.010863623373913937
s33d1119,0.010758363420538312
s34d1119,0.01041730763225295
s35d1119,0.010701665370750884
s36d1119,0.01078246235160113
s37d1119,0.010693868717942584
s38d1119,0.010481349403052597
s39d1119,0.010610519480445802
s40d1119,0.01060146564354582
s41d1119,0.010941045784289413
s42d1119,0.01072463990188463
s43d1119,0.010929669523741968
s44d1119,0.011026596538901496
s45d1119,0.01108579598406658
s46d1119,0.010882420561476891
s47d1119,0.010888461253901471
s48d1119,0.00974629391176084
s49d1119,0.01088052772745072
s50d1119,0.011047574909552112
s51d1119,0.010606684435280461
s52d1119,0.010796129804786345
s53d1119,0.0108504493702427
s0d1120,0.01053699568389908
s1d1120,0.010819489010791812
s2d1120,0.010395089757689505
s3d1120,0.013224832352567021
s4d1120,0.010853407851871758
s5d1120,0.01070172030841677
s6d1120,0.010661388291129361
s7d1120,0.01080667932666476
s8d1120,0.010871947502866899
s9d1120,0.010862540383263154
s10d1120,0.010644499259749973
s11d1120,0.010657965439769468
s12d1120,0.010598075216909652
s13d1120,0.010796830886603687
s14d1120,0.010644727138829857
s15d1120,0.010705350722244338
s16d1120,0.010783317808837989
s17d1120,0.010431894165798677
s18d1120,0.01046081360323037
s19d1120,0.01100967588000418
s20d1120,0.010796958323269493
s21d1120,0.010892632026439477
s22d1120,0.010895510914579135
s23d1120,0.010778377821979388
s24d1120,0.010884879692346507
s25d1120,0.010988727838166748
s26d1120,0.011046193275558173
s27d1120,0.010810614199719824
s28d1120,0.011033382677856562
s29d1120,0.01052465354938379
s30d1120,0.010828808511275309
s31d1120,0.011122020749453126
s32d1120,0.010585027682721381
s33d1120,0.010977852787614428
s34d1120,0.011054993097774125
s35d1120,0.011026414533984431
s36d1120,0.011024035681521443
s37d1120,0.011100300193935233
s38d1120,0.011049873379059313
s39d1120,0.010676243587299556
s40d1120,0.010929469290312748
s41d1120,0.011017286586404605
s42d1120,0.011061868798648147
s43d1120,0.011099785287876033
s44d1120,0.010825268388876359
s45d1120,0.011084720582446065
s46d1120,0.011092516645023738
s47d1120,0.010923128583909057
s48d1120,0.01091660928864015
s49d1120,0.010806685806266605
s50d1120,0.010610839000591173
s51d1120,0.010303443911882806
s52d1120,0.010724115105896267
s53d1120,0.010794422090459001
s0d1121,0.010964225257951987
s1d1121,0.011102390998084324
s2d1121,0.010843228054317604
s3d1121,0.010831746709647478
s4d1121,0.010520367693272945
s5d1121,0.010808381131195517
s6d1121,0.010708594490904869
s7d1121,0.010644235927193192
s8d1121,0.010967026079394893
s9d1121,0.010969615860891135
s10d1121,0.01083805979101516
s11d1121,0.012169861884267386
s12d1121,0.010887532995720088
s13d1121,0.010386893720213994
s14d1121,0.010801708854873065
s15d1121,0.013058807017084456
s16d1121,0.010580374421400635
s17d1121,0.010282614737222395
s18d1121,0.010481672101144318
s19d1121,0.010565761522071525
s20d1121,0.010786358499706498
s21d1121,0.010452899504968555
s22d1121,0.010749153119191012
s23d1121,0.010490577625814384
s24d1121,0.01086045141392758
s25d1121,0.011490692193830577
s26d1121,0.01129644488635537
s27d1121,0.010989825003892006
s28d1121,0.010839372969063293
s29d1121,0.010557354993414342
s30d1121,0.010234803769392235
s31d1121,0.010778081853586774
s32d1121,0.010718225634217978
s33d1121,0.010928816563472521
s34d1121,0.010960938155571327
s35d1121,0.011095179866987126
s36d1121,0.010829558495154592
s37d1121,0.010853124207587649
s38d1121,0.010906115797464687
s39d1121,0.010958054568792642
s40d1121,0.010678900963808854
s41d1121,0.010951021857424427
s42d1121,0.011203436299728434
s43d1121,0.010899063636734832
s44d1121,0.01112153410087797
s45d1121,0.011050920256562074
s46d1121,0.010951725785057358
s47d1121,0.011214758926910845
s48d1121,0.011055674873701191
s49d1121,0.01090096291850473
s50d1121,0.01108911421919888
s51d1121,0.011113152494595754
s52d1121,0.01054076595038582
s53d1121,0.010990020801612002
s0d1122,0.010566539395513021
s1d1122,0.010858589023648514
s2d1122,0.010339887640231808
s3d1122,0.010637127602464255
s4d1122,0.011154553455010393
s5d1122,0.011806612471503221
s6d1122,0.010915927293026328
s7d1122,0.010517899954039633
s8d1122,0.010520604425748007
s9d1122,0.010641836049290948
s10d1122,0.012014843803804206
s11d1122,0.01051229749109038
s12d1122,0.010526535263789985
s13d1122,0.010921815388781729
s14d1122,0.010886152067036248
s15d1122,0.010865251365949227
s16d1122,0.010866821041890871
s17d1122,0.011177703925059105
s18d1122,0.010883788412438124
s19d1122,0.011165437702049317
s20d1122,0.010762176653514059
s21d1122,0.011245823269180822
s22d1122,0.010648383447031893
s23d1122,0.012239794487764027
s24d1122,0.01069290770860949
s25d1122,0.010264969161780418
s26d1122,0.010793860440533225
s27d1122,0.011178999320367245
s28d1122,0.010516636325216131
s29d1122,0.010653253771495294
s30d1122,0.012889859984357528
s31d1122,0.01046728832136594
s32d1122,0.010477497046907041
s33d1122,0.010504120775615893
s34d1122,0.010411737735791637
s35d1122,0.010293577120408088
s36d1122,0.010601880137944643
s37d1122,0.010366742212958793
s38d1122,0.010862563372592436
s39d1122,0.01062874882290669
s40d1122,0.01049478489267435
s41d1122,0.01090557114443628
s42d1122,0.011039068089210536
s43d1122,0.010678732031375497
s44d1122,0.01039664447990953
s45d1122,0.010975711272944113
s46d1122,0.01101881752431875
s47d1122,0.010966443806706814
s48d1122,0.01041323932289577
s49d1122,0.0107136025912391
s50d1122,0.010877434440632563
s51d1122,0.012010745202098551
s52d1122,0.010362640322506098
s53d1122,0.010768641737009782
s0d1123,0.010674060283743032
s1d1123,0.010702708806473313
s2d1123,0.010740406760407354
s3d1123,0.010803778852416542
s4d1123,0.010460664447536827
s5d1123,0.010808666321024866
s6d1123,0.01075688612866984
s7d1123,0.010861980028433414
s8d1123,0.0106656502518823
s9d1123,0.010777124783794422
s10d1123,0.01053869750962154
s11d1123,0.010853276635086973
s12d1123,0.010721023346737557
s13d1123,0.010551159837919084
s14d1123,0.010544605832335205
s15d1123,0.010882120852129668
s16d1123,0.010820282862713696
s17d1123,0.01079923053680852
s18d1123,0.010650018617737
s19d1123,0.01077949720774354
s20d1123,0.01096051889075024
s21d1123,0.010815424719372736
s22d1123,0.010648550158350397
s23d1123,0.010624983611457889
s24d1123,0.010820691833136045
s25d1123,0.010874179829705096
s26d1123,0.010607113714692801
s27d1123,0.010666761611758708
s28d1123,0.010736366976228148
s29d1123,0.010825728118943678
s30d1123,0.010560541496558646
s31d1123,0.010547517457361143
s32d1123,0.010661962569461536
s33d1123,0.010695238782806659
s34d1123,0.010681645247458786
s35d1123,0.010749612979093525
s36d1123,0.010562552192726506
s37d1123,0.010850299247429246
s38d1123,0.010788194722014479
s39d1123,0.010812097229656764
s40d1123,0.010413484335518959
s41d1123,0.01090014188047883
s42d1123,0.01074430420378487
s43d1123,0.013126188686701352
s44d1123,0.011360078414659169
s45d1123,0.010654001774551053
s46d1123,0.010801458799213156
s47d1123,0.010750490608812821
s48d1123,0.0108316528627007
s49d1123,0.011003968750005783
s50d1123,0.010927850056364336
s51d1123,0.010970619405593955
s52d1123,0.011102902141075795
s53d1123,0.010868788217415758
s0d1124,0.011850719643768798
s1d1124,0.011068234229861041
s2d1124,0.012253055272227212
s3d1124,0.011894564468480397
s4d1124,0.011211034415566559
s5d1124,0.01123416093196387
s6d1124,0.011061756592621295
s7d1124,0.010795851681964834
s8d1124,0.010478039146466792
s9d1124,0.01098802849647391
s10d1124,0.011835670006834638
s11d1124,0.01060647769264663
s12d1124,0.01085253811248088
s13d1124,0.010391750652847621
s14d1124,0.010584139143431046
s15d1124,0.010551685623881714
s16d1124,0.010818454196756064
s17d1124,0.010533941489856898
s18d1124,0.010800729203002027
s19d1124,0.010738768982865517
s20d1124,0.01088916831840063
s21d1124,0.010734716229806963
s22d1124,0.010723084899924644
s23d1124,0.01087810767220459
s24d1124,0.01062968674934591
s25d1124,0.010636594171882542
s26d1124,0.010744215727695088
s27d1124,0.01071995660951662
s28d1124,0.010787897350001555
s29d1124,0.01071930337065998
s30d1124,0.01097455270507449
s31d1124,0.010928558235676832
s32d1124,0.010825200390280893
s33d1124,0.010995841034797903
s34d1124,0.010923226666362544
s35d1124,0.010773705088003294
s36d1124,0.010945377891548353
s37d1124,0.010940557704051692
s38d1124,0.0109421893562151
s39d1124,0.010710839008340994
s40d1124,0.010754398731290865
s41d1124,0.010803194847988602
s42d1124,0.01084282361550006
s43d1124,0.010953430267190244
s44d1124,0.010751347734375985
s45d1124,0.010705287668169469
s46d1124,0.01072794268278514
s47d1124,0.01082801691582409
s48d1124,0.010511586532909456
s49d1124,0.010678413577794284
s50d1124,0.010829931136970844
s51d1124,0.010849995573592583
s52d1124,0.010942693532383793
s53d1124,0.010886793136943239
s0d1125,0.010929427437508242
s1d1125,0.01086298631754358
s2d1125,0.01099458165666319
s3d1125,0.01100402398479959
s4d1125,0.010862656163891909
s5d1125,0.010772173323351661
s6d1125,0.010901962057015234
s7d1125,0.010662967205821541
s8d1125,0.010953091812117847
s9d1125,0.01065483559069128
s10d1125,0.010908437943705891
s11d1125,0.01074270869659141
s12d1125,0.01074431127943697
s13d1125,0.01077031024690278
s14d1125,0.01094376003427901
s15d1125,0.010729432802410186
s16d1125,0.010802924956412344
s17d1125,0.010747939148207281
s18d1125,0.010764547908546347
s19d1125,0.010808146949154171
s20d1125,0.010779341312617128
s21d1125,0.010705207144162754
s22d1125,0.0105874293361548
s23d1125,0.010533320570031693
s24d1125,0.009849349093001166
s25d1125,0.009751972746586358
s26d1125,0.00992262060207456
s27d1125,0.009839208261891042
s28d1125,0.009949418598632336
s29d1125,0.009923746489848064
s30d1125,0.010694336087365135
s31d1125,0.009766398683828243
s32d1125,0.009559020667359114
s33d1125,0.01060863731173561
s34d1125,0.009838116708939302
s35d1125,0.010320189277535068
s36d1125,0.0097586103841114
s37d1125,0.010045938500124507
s38d1125,0.009724906909378361
s39d1125,0.009833112558586564
s40d1125,0.011869139255049958
s41d1125,0.010117299546634534
s42d1125,0.010126613038535029
s43d1125,0.0098003935571363
s44d1125,0.00985784208062917
s45d1125,0.010168589434694932
s46d1125,0.009305933733822349
s47d1125,0.009748004338533886
s48d1125,0.009586181997676392
s49d1125,0.009821376224818502
s50d1125,0.0099988876759864
s51d1125,0.010130070707924908
s52d1125,0.010080393667731839
s53d1125,0.009945964317129498
s0d1126,0.012645907319541426
s1d1126,0.009428059489898062
s2d1126,0.010117300448145268
s3d1126,0.009876265696623214
s4d1126,0.010702220474904104
s5d1126,0.009800441548424526
s6d1126,0.010351412097473261
s7d1126,0.009958216819795864
s8d1126,0.012182605872241672
s9d1126,0.009757086323478638
s10d1126,0.010540654794910183
s11d1126,0.009619038721995809
s12d1126,0.00990221338831574
s13d1126,0.012266123291309203
s14d1126,0.009918985089098744
s15d1126,0.009709232272550128
s16d1126,0.009991522452099184
s17d1126,0.009656315913553924
s18d1126,0.010587443123420016
s19d1126,0.009885342007698686
s20d1126,0.01035391613666014
s21d1126,0.009990387236860276
s22d1126,0.011043689726745808
s23d1126,0.010404707344028926
s24d1126,0.009691622692904099
s25d1126,0.010100410847093361
s26d1126,0.01015945253030123
s27d1126,0.011183479053133053
s28d1126,0.009895304541439354
s29d1126,0.01019265896529129
s30d1126,0.010243455588250827
s31d1126,0.009962865851195773
s32d1126,0.010948794645066005
s33d1126,0.009872099284601093
s34d1126,0.009664664818237476
s35d1126,0.011006518805292029
s36d1126,0.009889005488468773
s37d1126,0.009668467727056705
s38d1126,0.009738831671438528
s39d1126,0.010101669933351185
s40d1126,0.009889899641980065
s41d1126,0.01036671014796595
s42d1126,0.010303239992277198
s43d1126,0.010784669615771807
s44d1126,0.010378594620353891
s45d1126,0.011636789929904951
s46d1126,0.009958046547257255
s47d1126,0.009943908981382749
s48d1126,0.01088198281040353
s49d1126,0.010008184587404396
s50d1126,0.009704393882788737
s51d1126,0.009613003710362469
s52d1126,0.011466644325047544
s53d1126,0.010360237636460786
s0d1127,0.010470568186838187
s1d1127,0.010676756349801577
s2d1127,0.010641086413933755
s3d1127,0.011372447457336805
s4d1127,0.010516120638252188
s5d1127,0.009965836303771352
s6d1127,0.010607710642744189
s7d1127,0.01026933287591367
s8d1127,0.010182899586316798
s9d1127,0.010227590064519052
s10d1127,0.010302832526527717
s11d1127,0.010505177546844963
s12d1127,0.010406357554167068
s13d1127,0.010125212798454278
s14d1127,0.010616205406908285
s15d1127,0.010414679799330223
s16d1127,0.01074647729999435
s17d1127,0.010234066632211831
s18d1127,0.010539807666057301
s19d1127,0.010299206845129062
s20d1127,0.009812166504151777
s21d1127,0.010283622554651017
s22d1127,0.010210341670841741
s23d1127,0.010402922633937692
s24d1127,0.01035948510355328
s25d1127,0.011315269378038504
s26d1127,0.010542687501877635
s27d1127,0.010762479715287453
s28d1127,0.010004567586840752
s29d1127,0.009780949598266815
s30d1127,0.009894739749340931
s31d1127,0.009929018833760666
s32d1127,0.01014128678464463
s33d1127,0.010141049973320373
s34d1127,0.010074795684660735
s35d1127,0.00983871584839059
s36d1127,0.009754517353982025
s37d1127,0.010231776552620241
s38d1127,0.010213458055568529
s39d1127,0.01014576425197304
s40d1127,0.009991223575798484
s41d1127,0.00981649437099136
s42d1127,0.010097172542550156
s43d1127,0.009872658451160301
s44d1127,0.00999584625584549
s45d1127,0.009924345210341785
s46d1127,0.01041934534021295
s47d1127,0.010530264889725516
s48d1127,0.010838055821064639
s49d1127,0.010951966162106521
s50d1127,0.010486514563265529
s51d1127,0.010536710893201282
s52d1127,0.010602357774350481
s53d1127,0.010472984702283162
s0d1128,0.010621525532551454
s1d1128,0.010760034743193298
s2d1128,0.01054695084327244
s3d1128,0.010716654521239492
s4d1128,0.010479419856669786
s5d1128,0.010435554128915652
s6d1128,0.011762749828127578
s7d1128,0.010321194640013196
s8d1128,0.010130324382626567
s9d1128,0.010429754664199974
s10d1128,0.010525045585203438
s11d1128,0.01063127079932667
s12d1128,0.010398100550384287
s13d1128,0.01044653885452432
s14d1128,0.010443608150865065
s15d1128,0.010548057685375757
s16d1128,0.010300672344087342
s17d1128,0.010464004580037066
s18d1128,0.010326732358652295
s19d1128,0.010073046559055757
s20d1128,0.010461615442258484
s21d1128,0.01037298251661051
s22d1128,0.010641429373573803
s23d1128,0.010602468418468224
s24d1128,0.010630975461776547
s25d1128,0.010645421564350388
s26d1128,0.01058308998739727
s27d1128,0.010609823786194152
s28d1128,0.010619691959852025
s29d1128,0.01066397748942416
s30d1128,0.01059756137946888
s31d1128,0.010624313542955248
s32d1128,0.010817122163565606
s33d1128,0.010183138027881268
s34d1128,0.010523020880099
s35d1128,0.010611199065041396
s36d1128,0.01134779642652396
s37d1128,0.010537408969566796
s38d1128,0.010616257695892806
s39d1128,0.010513567794320885
s40d1128,0.010534463323472376
s41d1128,0.011454380574695845
s42d1128,0.010242750333024448
s43d1128,0.010861613771130218
s44d1128,0.010387467126930637
s45d1128,0.010476766442507883
s46d1128,0.0108863512861386
s47d1128,0.010232145747585417
s48d1128,0.010478079062432751
s49d1128,0.01018739956637117
s50d1128,0.0105867682071079
s51d1128,0.010523322781129298
s52d1128,0.010603883563026021
s53d1128,0.01066647340315409
s0d1129,0.010751365114643398
s1d1129,0.010667485418627548
s2d1129,0.010720093746631965
s3d1129,0.010519703417696648
s4d1129,0.010468832245829576
s5d1129,0.010636751857399462
s6d1129,0.010565091413318647
s7d1129,0.010577795820215966
s8d1129,0.010534310428873723
s9d1129,0.010696727395783362
s10d1129,0.010539857835034994
s11d1129,0.011515744863497861
s12d1129,0.010353183656769502
s13d1129,0.010521023755004213
s14d1129,0.010827827160068025
s15d1129,0.011455928618574706
s16d1129,0.010451131219436444
s17d1129,0.010216459453764376
s18d1129,0.011097988564911657
s19d1129,0.011363144724069109
s20d1129,0.010347814878907435
s21d1129,0.01088175172533358
s22d1129,0.010976685716111365
s23d1129,0.010648085921080085
s24d1129,0.010423915963258536
s25d1129,0.010556847662462104
s26d1129,0.01009665873956248
s27d1129,0.010557980003693533
s28d1129,0.010042232757317856
s29d1129,0.011725484114686208
s30d1129,0.010319200237943598
s31d1129,0.011182280306751273
s32d1129,0.010129897598351343
s33d1129,0.010216070755538712
s34d1129,0.010352592461963427
s35d1129,0.010348693472034026
s36d1129,0.00994748841474025
s37d1129,0.010109681730680576
s38d1129,0.010535186957521493
s39d1129,0.010410060138449338
s40d1129,0.010439966967171832
s41d1129,0.010965753344062782
s42d1129,0.01044453109463566
s43d1129,0.009952362482225646
s44d1129,0.01075036068109749
s45d1129,0.010052369116893535
s46d1129,0.009975717513528255
s47d1129,0.009970938551954795
s48d1129,0.010274554593026187
s49d1129,0.009885050032440622
s50d1129,0.010131020949358248
s51d1129,0.010209020308442937
s52d1129,0.009891530093606762
s53d1129,0.010421308388792684
s0d1130,0.01062919146942486
s1d1130,0.010326944418373452
s2d1130,0.010434968301880357
s3d1130,0.010520057979571363
s4d1130,0.010530099168996469
s5d1130,0.01033814438047207
s6d1130,0.010571324981596911
s7d1130,0.010472982622770528
s8d1130,0.010571707687347838
s9d1130,0.0106784095535405
s10d1130,0.010746682385125723
s11d1130,0.010622616771245902
s12d1130,0.010681822457013662
s13d1130,0.010984009601478455
s14d1130,0.010518441325090935
s15d1130,0.010607186917774337
s16d1130,0.010500385153784242
s17d1130,0.010373120280360738
s18d1130,0.010594353544749911
s19d1130,0.010467656735938352
s20d1130,0.01036215497745339
s21d1130,0.01045847073060832
s22d1130,0.010264552358268605
s23d1130,0.011298487389270934
s24d1130,0.010382771037615538
s25d1130,0.010230193111228228
s26d1130,0.010254416486835645
s27d1130,0.010259175890081572
s28d1130,0.010377972492117044
s29d1130,0.01064062923462928
s30d1130,0.010469290973617712
s31d1130,0.010495638716467942
s32d1130,0.01038941201908922
s33d1130,0.010498326097747387
s34d1130,0.010512101767639899
s35d1130,0.010397324110789967
s36d1130,0.010421443187796128
s37d1130,0.0105459998594508
s38d1130,0.009809951335268784
s39d1130,0.01064086412371244
s40d1130,0.010321475490265788
s41d1130,0.010600990831329794
s42d1130,0.010326271335518845
s43d1130,0.010454208418655273
s44d1130,0.010525431342775534
s45d1130,0.010216794136534119
s46d1130,0.01058451160224006
s47d1130,0.010342677591448347
s48d1130,0.009949349119070756
s49d1130,0.010504910644014397
s50d1130,0.01059674105688941
s51d1130,0.01070967167524663
s52d1130,0.01189547495706953
s53d1130,0.010946871750854577
s0d1131,0.011192430302644312
s1d1131,0.014162181020002818
s2d1131,0.012888484040680135
s3d1131,0.01227448413581485
s4d1131,0.0112904529037293
s5d1131,0.010862386333238301
s6d1131,0.010027752699646807
s7d1131,0.010551900603858067
s8d1131,0.010564239874711154
s9d1131,0.010670257624847497
s10d1131,0.0115697967302823
s11d1131,0.010655043732534352
s12d1131,0.010438518742173143
s13d1131,0.010023640485964404
s14d1131,0.010615192072752098
s15d1131,0.010603548735002548
s16d1131,0.010499598117583303
s17d1131,0.011020791721385332
s18d1131,0.010760440529759784
s19d1131,0.01124958610337293
s20d1131,0.010796937893404275
s21d1131,0.010813518824098887
s22d1131,0.010830480109565499
s23d1131,0.010190239917298168
s24d1131,0.010388089985737828
s25d1131,0.009965252898119037
s26d1131,0.010025519873755422
s27d1131,0.010354138066217882
s28d1131,0.010798416481124142
s29d1131,0.010705848876841197
s30d1131,0.010950175471081248
s31d1131,0.01027925964336116
s32d1131,0.010367719654256426
s33d1131,0.009741958284316671
s34d1131,0.010161166139454786
s35d1131,0.010062999968991128
s36d1131,0.00997027006131482
s37d1131,0.009500333172168486
s38d1131,0.010292041930310523
s39d1131,0.009972115663934102
s40d1131,0.010569394975848646
s41d1131,0.009869416532501049
s42d1131,0.010475160843450002
s43d1131,0.009890797436900162
s44d1131,0.010919637459040673
s45d1131,0.010625850421657066
s46d1131,0.010192214719678926
s47d1131,0.0100577418663746
s48d1131,0.01009429861179196
s49d1131,0.010587015786382482
s50d1131,0.010071266168858324
s51d1131,0.01003373864692659
s52d1131,0.00997206391152923
s53d1131,0.010470883158988403
s0d1132,0.0107266041504305
s1d1132,0.010188190862922709
s2d1132,0.010324433814646643
s3d1132,0.010305126722142845
s4d1132,0.010483065480922479
s5d1132,0.010225697505323861
s6d1132,0.010192755926061418
s7d1132,0.010230099072026502
s8d1132,0.010632073055432565
s9d1132,0.010766803545133135
s10d1132,0.010355741508705399
s11d1132,0.01090396779410474
s12d1132,0.010628847236430209
s13d1132,0.010780768541647067
s14d1132,0.010473026038598903
s15d1132,0.01076263104647385
s16d1132,0.011037978481281577
s17d1132,0.010813079561897952
s18d1132,0.010798701205329466
s19d1132,0.010906093057143962
s20d1132,0.010434335242806056
s21d1132,0.011050357516939254
s22d1132,0.010949741817063922
s23d1132,0.010745322535901223
s24d1132,0.010865922491814404
s25d1132,0.010816944274155032
s26d1132,0.010577145834931545
s27d1132,0.010231275464536924
s28d1132,0.010735351900533981
s29d1132,0.010309710768695359
s30d1132,0.010796253070165594
s31d1132,0.010721439177041754
s32d1132,0.010341187747925779
s33d1132,0.011049744241766723
s34d1132,0.01083604162929514
s35d1132,0.01078379236194054
s36d1132,0.010622003063331515
s37d1132,0.010560047939261324
s38d1132,0.00988658832366224
s39d1132,0.01017422037599057
s40d1132,0.010251613889361208
s41d1132,0.010707141105270728
s42d1132,0.010302411526995774
s43d1132,0.01072165200700934
s44d1132,0.010546042213318504
s45d1132,0.010722952366386335
s46d1132,0.010991491256013841
s47d1132,0.010725511592308118
s48d1132,0.010018832092911326
s49d1132,0.01096400798275166
s50d1132,0.010739205277870114
s51d1132,0.010186267451951139
s52d1132,0.010552038786945342
s53d1132,0.010725616388417873
s0d1133,0.01092678426371838
s1d1133,0.010139288602056368
s2d1133,0.010516231516957667
s3d1133,0.010339662431625547
s4d1133,0.010479784719419656
s5d1133,0.010204718237140887
s6d1133,0.010546168096780996
s7d1133,0.010246597015930087
s8d1133,0.009934319984324636
s9d1133,0.010462725725474402
s10d1133,0.010263213273907059
s11d1133,0.01035833155021815
s12d1133,0.010557324103259283
s13d1133,0.01009376444401016
s14d1133,0.010415219014531803
s15d1133,0.010265089724684262
s16d1133,0.010409648027253464
s17d1133,0.010182213197513633
s18d1133,0.010319648882927681
s19d1133,0.009985751826297072
s20d1133,0.0103761547392851
s21d1133,0.010326314448636487
s22d1133,0.009989579184816971
s23d1133,0.010170464162991652
s24d1133,0.012883512435756719
s25d1133,0.010520796856246833
s26d1133,0.01037826808017035
s27d1133,0.010482277558704471
s28d1133,0.010281329788683092
s29d1133,0.010047506384080685
s30d1133,0.00984049054191214
s31d1133,0.01038740141356299
s32d1133,0.010243809109385611
s33d1133,0.010304325277407532
s34d1133,0.010155272903375215
s35d1133,0.010280141386276129
s36d1133,0.010197532839546983
s37d1133,0.010275706076971182
s38d1133,0.01015815887287575
s39d1133,0.010142336030213061
s40d1133,0.01037997746865255
s41d1133,0.01040635988228666
s42d1133,0.010293860986375254
s43d1133,0.010441182447441105
s44d1133,0.010423013371655472
s45d1133,0.010544299198660408
s46d1133,0.009980983564688161
s47d1133,0.010452639824815042
s48d1133,0.010268582579373669
s49d1133,0.009878898335046762
s50d1133,0.009640987509535941
s51d1133,0.010271521976753526
s52d1133,0.010254991296284035
s53d1133,0.009573940452845058
s0d1134,0.01010874808205284
s1d1134,0.00995304999204755
s2d1134,0.010319011577763012
s3d1134,0.010015367490870846
s4d1134,0.009811265658265428
s5d1134,0.010098396528038024
s6d1134,0.009926243533826002
s7d1134,0.010122625843037575
s8d1134,0.00986935314881124
s9d1134,0.010279522104416966
s10d1134,0.010153519569102425
s11d1134,0.00972822701842679
s12d1134,0.009928168724929937
s13d1134,0.009842974142560298
s14d1134,0.009946162529437483
s15d1134,0.009900206896538281
