date_time,return
s36d1168,-0.0010383517084972607
s37d1168,0.00755980922895471
s38d1168,-0.023952443052005515
s39d1168,0.0030289841494836323
s40d1168,0.009251752323432332
s41d1168,0.005020262750670523
s42d1168,0.0036600713177130442
s43d1168,0.0019291443429245297
s44d1168,0.00035042151527019116
s45d1168,0.0011532403806449251
s46d1168,0.005075155869947029
s47d1168,0.0046421475996384146
s48d1168,0.0029592867479468973
s49d1168,0.003527073415023764
s50d1168,0.0031944211518030036
s51d1168,0.0007140171281003888
s52d1168,0.001767973328263027
s53d1168,-0.003540062744877309
s0d1169,0.008254419745526556
s1d1169,0.0024345399182998592
s2d1169,0.0010556184454480477
s3d1169,0.004771172037720296
s4d1169,0.0006439991762247008
s5d1169,-0.0011795756885706193
s6d1169,0.0012136523275410455
s7d1169,0.003135720868042653
s8d1169,0.00013074604193480388
s9d1169,0.002449547902134766
s10d1169,0.004162588971955858
s11d1169,0.004591187900144511
s12d1169,0.0031714262381899727
s13d1169,0.0029207202557839443
s14d1169,0.0013290229396948142
s15d1169,0.002159757865241488
s16d1169,0.005322327047769887
s17d1169,-0.0011904914122212382
s18d1169,0.0014057008508968141
s19d1169,0.0015432775066970758
s20d1169,-0.0017377560673540876
s21d1169,0.003841646809975549
s22d1169,0.0013758419326562882
s23d1169,-0.0009423773439042396
s24d1169,0.0003815404444757198
s25d1169,0.0027872337238955755
s26d1169,0.0029704836262846035
s27d1169,0.0004526694751134444
s28d1169,0.047130849578025394
s29d1169,-0.026670426595908295
s30d1169,-0.0014573940861682573
s31d1169,-0.002960247649339637
s32d1169,-0.004304332747488312
s33d1169,-0.0008841417445274342
s34d1169,-0.006661628067976034
s35d1169,-0.004624240446276514
s36d1169,0.004155558313789666
s37d1169,-0.006860653005597912
s38d1169,-0.0012863823642951314
s39d1169,-0.012886138449332684
s40d1169,-0.0028802261343312333
s41d1169,-0.001353987401364217
s42d1169,-4.081492506391102e-05
s43d1169,0.0007028282475356439
s44d1169,-0.008893417379574508
s45d1169,-0.002199214263587969
s46d1169,-0.00044915946800146156
s47d1169,0.0029265115626831567
s48d1169,0.00317513791452499
s49d1169,0.002035705615653395
s50d1169,0.00572155028602786
s51d1169,0.006240197256241014
s52d1169,-0.0024274950022832933
s53d1169,-0.002941487909914043
s0d1170,-0.02186346407112545
s1d1170,-0.00451619939225947
s2d1170,-0.0035123493544868926
s3d1170,-5.0701944543141836e-05
s4d1170,-0.003929186521796867
s5d1170,0.002959647002525885
s6d1170,-0.03510986339111369
s7d1170,-0.018117881375543484
s8d1170,-0.01207984605075926
s9d1170,-0.02530604354986637
s10d1170,0.029712800367215325
s11d1170,0.010519862848116682
s12d1170,0.005538964630757481
s13d1170,-0.004558552469053359
s14d1170,-0.008624724600441697
s15d1170,0.009660800316026624
s16d1170,-0.0005346172029734829
s17d1170,0.006154556176277085
s18d1170,0.010820023029090575
s19d1170,0.007478458390170998
s20d1170,0.004210743512295979
s21d1170,-0.00024054641255163295
s22d1170,0.006358249739543145
s23d1170,0.004787631541509145
s24d1170,0.00613038868832552
s25d1170,-0.0027380676663633953
s26d1170,0.0022183319398292236
s27d1170,0.0007457715238710014
s28d1170,-0.001156274422188814
s29d1170,-0.004349301354994332
s30d1170,-0.004046386447072645
s31d1170,-0.008426782202410176
s32d1170,-0.014335986525968219
s33d1170,-0.009144457915065195
s34d1170,0.009341052203784617
s35d1170,-0.003062967253308204
s36d1170,-0.0037010913783431035
s37d1170,0.004164826784491902
s38d1170,-0.012817856896111379
s39d1170,-0.02626518963476183
s40d1170,-0.007968076216228852
s41d1170,0.007514464995208837
s42d1170,0.012033108121877224
s43d1170,0.006676422923346283
s44d1170,0.004719522680716317
s45d1170,0.0029894557545926265
s46d1170,0.013327012735889916
s47d1170,-0.05138160300561001
s48d1170,0.008006982070835854
s49d1170,-0.016321460991348794
s50d1170,0.006058145994605088
s51d1170,-0.0011279087828639893
s52d1170,-0.02247340262628691
s53d1170,-0.008140409910355011
s0d1171,0.0009921400033200169
s1d1171,-0.023117828906181973
s2d1171,-0.0064129913724811465
s3d1171,-0.004631785240992201
s4d1171,-0.005929735332615139
s5d1171,-0.004745055055177472
s6d1171,-0.004219753742477465
s7d1171,0.0001802596928055407
s8d1171,-0.04557582437580003
s9d1171,-0.0268181785480904
s10d1171,-0.03326856191564896
s11d1171,-0.024627353802352887
s12d1171,-0.013668412776736218
s13d1171,-0.011304693998139395
s14d1171,-0.02554411862583154
s15d1171,-0.008867742320846785
s16d1171,-0.045704006599099484
s17d1171,-0.026973861420825185
s18d1171,-0.02147702832535438
s19d1171,-0.03566817331041597
s20d1171,-0.02568074320107486
s21d1171,-0.011136481102634852
s22d1171,-0.008081983359368796
s23d1171,-0.00536113356143195
s24d1171,-0.005104692163489147
s25d1171,-0.015620377536750763
s26d1171,-0.01556127808212283
s27d1171,-0.01669913683276596
s28d1171,-0.0113704733015412
s29d1171,-0.009630975583900022
s30d1171,-0.017564456523386746
s31d1171,-0.005395017249173642
s32d1171,-0.005899203495103481
s33d1171,-0.006924320703807017
s34d1171,-0.011399281652147836
s35d1171,-0.010597690914880834
s36d1171,-0.010857633111477909
s37d1171,-0.011418080531121994
s38d1171,-0.004936217494189113
s39d1171,-0.012827459534070499
s40d1171,-0.010418836953277753
s41d1171,-0.009478096889475828
s42d1171,-0.02277299415781853
s43d1171,-0.011978545965586063
s44d1171,-0.008273285855713557
s45d1171,-0.0029593541969828753
s46d1171,-0.006627570184991754
s47d1171,-0.004684103249948463
s48d1171,-0.0065170918092523344
s49d1171,-0.009985297848738982
s50d1171,-0.042244228717143104
s51d1171,-0.009158544327913163
s52d1171,-0.018326658990730587
s53d1171,-0.008737710954056756
s0d1172,-0.025420985919386924
s1d1172,-0.0323690699000867
s2d1172,-0.007999121473364502
s3d1172,-0.11720727836450813
s4d1172,-0.00881509412368503
s5d1172,-0.004920532925576475
s6d1172,-0.05438837086925703
s7d1172,-0.016240143756728057
s8d1172,-0.007201562014529275
s9d1172,-0.00865067685384464
s10d1172,-0.012346051495646038
s11d1172,-0.006167881374288479
s12d1172,-0.008279350834038537
s13d1172,-0.011947431676922894
s14d1172,-0.007881115479567772
s15d1172,-0.013613936359278867
s16d1172,-0.008740426871511442
s17d1172,-0.007485419234660975
s18d1172,-0.044306682313342796
s19d1172,-0.01617706562134411
s20d1172,-0.037747439050821466
s21d1172,-0.0041128787028365185
s22d1172,-0.013817626473884709
s23d1172,-0.009472547125911546
s24d1172,-0.004425240542593956
s25d1172,-0.009449659768528375
s26d1172,-0.01453165288748624
s27d1172,-0.016134404571572728
s28d1172,-0.006032281577923581
s29d1172,-0.0145543273693973
s30d1172,-0.009785598282576986
s31d1172,-0.011601604299343999
s32d1172,-0.005431737528772018
s33d1172,-0.005206507484653622
s34d1172,-0.00689424036191973
s35d1172,-0.010373672976581722
s36d1172,-0.011485415668958197
s37d1172,-0.012117947080631325
s38d1172,-0.009142197757156998
s39d1172,-0.05701104394269002
s40d1172,-0.014015149385791448
s41d1172,-0.014696782864736132
s42d1172,-0.0034524151981650854
s43d1172,-0.017143723186235044
s44d1172,-0.009588302500104371
s45d1172,-0.006975827958882654
s46d1172,-0.0270378519794334
s47d1172,-0.011465027945919117
s48d1172,-0.009955054337037174
s49d1172,-0.009502633442195357
s50d1172,-0.01000766368254075
s51d1172,-0.005433491464484411
s52d1172,-0.007678616047448263
s53d1172,-0.008790259599957152
s0d1173,-0.013293639371464168
s1d1173,-0.008788385380002046
s2d1173,-0.007171545608866129
s3d1173,-0.010079024652302003
s4d1173,-0.011913726282481225
s5d1173,-0.014671256218905346
s6d1173,-0.018180759515751658
s7d1173,-0.026902328865402347
s8d1173,-0.24267033838189064
s9d1173,-0.003587202181427513
s10d1173,-0.007441358925823458
s11d1173,-0.019810584931534345
s12d1173,-0.01509514413290115
s13d1173,-0.009401368401969801
s14d1173,-0.012767918001542634
s15d1173,-0.02016658748428737
s16d1173,-0.01127695505751775
s17d1173,-0.022311697135693576
s18d1173,-0.007988175648368984
s19d1173,-0.011646512897261853
s20d1173,-0.006128287908828415
s21d1173,-0.012086108571237635
s22d1173,-0.008081775203175805
s23d1173,-0.014555338512137379
s24d1173,-0.005284270912475304
s25d1173,-0.014241802676748929
s26d1173,-0.007432959916652795
s27d1173,-0.007351987041061003
s28d1173,-0.008911012144600446
s29d1173,-0.007205455411353329
s30d1173,-0.008001276894301808
s31d1173,-0.009591131889707467
s32d1173,-0.025628437111251446
s33d1173,-0.009882448694657597
s34d1173,-0.02011102346778104
s35d1173,-0.026034218814087958
s36d1173,-0.01110724238192215
s37d1173,-0.013983013490858308
s38d1173,-0.002305623229834349
s39d1173,-0.015361540978413888
s40d1173,-0.0006868521235289873
s41d1173,-0.005855498239221407
s42d1173,-0.0037106437996156615
s43d1173,-0.022226773809351296
s44d1173,-0.01842468996217902
s45d1173,-0.013361948832891317
s46d1173,-0.014324148133217644
s47d1173,-0.006651253624963334
s48d1173,0.002157401276901621
s49d1173,-0.006424180935338055
s50d1173,-0.0182735138973578
s51d1173,-0.014688082514611914
s52d1173,-0.01405187723515815
s53d1173,-0.0071306065146621266
s0d1174,-0.025888463306509058
s1d1174,-0.005507122225402637
s2d1174,-0.010141728098648665
s3d1174,-0.003541697387031875
s4d1174,-0.004398273181051401
s5d1174,-0.004930564303349521
s6d1174,-0.0059034690784125175
s7d1174,-0.007944808813896396
s8d1174,-0.0016447378950160442
s9d1174,-0.016022718564285655
s10d1174,-0.003925858501680753
s11d1174,-0.005040810895351997
s12d1174,-0.004693821441625525
s13d1174,-0.00765991153066058
s14d1174,-0.006188309099393066
s15d1174,0.008553455927975809
s16d1174,-0.005210865492070973
s17d1174,-0.005957230089788271
s18d1174,-0.005878833001907394
s19d1174,-0.046116455759422414
s20d1174,0.002115209154212941
s21d1174,-0.01146513722156647
s22d1174,0.0013127429529374464
s23d1174,-0.005333792113381249
s24d1174,0.017021127826312925
s25d1174,0.005220409578236159
s26d1174,0.039822406375954605
s27d1174,0.02247845932321913
s28d1174,0.03727940074203835
s29d1174,-0.0399097082519425
s30d1174,-0.036921966102296935
s31d1174,-0.02125115534247533
s32d1174,-0.008237034368079772
s33d1174,-0.0056613424034722415
s34d1174,-0.07445200858012899
s35d1174,-0.027056140347688832
s36d1174,-0.04816808297566473
s37d1174,-0.06591334766563421
s38d1174,-0.06966816889209033
s39d1174,-0.032594393839702196
s40d1174,-0.04251595123196311
s41d1174,-0.05724934058635239
s42d1174,-0.009769012882928526
s43d1174,-0.0033487904980773024
s44d1174,0.004642042997342234
s45d1174,-0.012847158323959235
s46d1174,-0.009259024642349314
s47d1174,-0.015084371142397909
s48d1174,-0.015015820530723901
s49d1174,-0.0401514533911614
s50d1174,-0.004783142261756235
s51d1174,-0.004311001749830668
s52d1174,-0.036493778355943945
s53d1174,-0.028606205442926285
s0d1175,-0.01933910275380162
s1d1175,-0.05979568148753514
s2d1175,-0.04886026179712509
s3d1175,-0.010948176855191848
s4d1175,-0.02571101899633355
s5d1175,-0.03372702377242255
s6d1175,-0.031359410143041735
s7d1175,-0.019025306221895206
s8d1175,-0.044964582154240595
s9d1175,-0.07320190757893896
s10d1175,-0.03747649916202089
s11d1175,-0.018864577495155157
s12d1175,-0.00810971532288703
s13d1175,-0.023732242899000982
s14d1175,-0.03755013795231078
s15d1175,-0.014275768104666523
s16d1175,-0.05322982604249707
s17d1175,-0.026393806134159117
s18d1175,-0.016404842556635404
s19d1175,-0.002809904047048537
s20d1175,-0.03922688378681466
s21d1175,-0.005153569463106002
s22d1175,-0.041622911290254624
s23d1175,-0.02966262473285478
s24d1175,-0.030029162092467466
s25d1175,-0.011637999985308022
s26d1175,-0.012321665395832418
s27d1175,-0.033883716853164755
s28d1175,-0.03894239447326653
s29d1175,-0.00955330089395463
s30d1175,-0.029816635423744773
s31d1175,-0.018454092624279755
s32d1175,-0.030621499166332406
s33d1175,-0.009732572657174008
s34d1175,-0.04623678713777636
s35d1175,-0.027385513711856952
s36d1175,-0.01148644056482524
s37d1175,-0.054859717473483435
s38d1175,-0.02144284330489119
s39d1175,-0.03264806874695332
s40d1175,-0.033050158111348676
s41d1175,-0.028648213782563128
s42d1175,-0.020113221270739782
s43d1175,-0.012755560306857906
s44d1175,-0.11854699224007474
s45d1175,-0.04149283231555881
s46d1175,-0.037969946454322154
s47d1175,-0.09543707070499181
s48d1175,-0.04477176383016705
s49d1175,-0.02257788195532068
s50d1175,-0.03878957890014169
s51d1175,-0.045168897506405306
s52d1175,-0.02243265942067506
s53d1175,-0.06211362151113893
s0d1176,-0.06892797444547343
s1d1176,-0.04047694222949583
s2d1176,-0.03189627842171072
s3d1176,-0.06282375340192246
s4d1176,-0.03698652022409288
s5d1176,-0.09460445259254141
s6d1176,-0.03177802525029608
s7d1176,-0.07745287353889736
s8d1176,-0.08773548493787822
s9d1176,-0.054526695365239755
s10d1176,-0.04535304854989945
s11d1176,-0.051946969729239706
s12d1176,-0.05613660957326083
s13d1176,-0.03349893243165723
s14d1176,-0.028908279291075357
s15d1176,-0.032834315057940835
s16d1176,-0.05911033089960123
s17d1176,-0.07511704098191303
s18d1176,-0.052710686065324946
s19d1176,-0.04453186296269443
s20d1176,-0.024034827992825063
s21d1176,-0.060421942257392114
s22d1176,-0.03778306278941687
s23d1176,-0.07660392556899143
s24d1176,-0.08393756799794198
s25d1176,-0.10955944838597044
s26d1176,-0.06762283539052928
s27d1176,-0.05455201979381477
s28d1176,-0.0954410776892176
s29d1176,-0.08917219935632503
s30d1176,-0.2832703912945178
s31d1176,-0.264601289166794
s32d1176,-0.1232074240827787
s33d1176,-0.1719689477894231
s34d1176,-0.2361386038380728
s35d1176,-0.6696903363280204
s36d1176,-1.0444872385947896
s37d1176,-0.3977078930547102
s38d1176,-0.2620640258773145
s39d1176,-0.22957852970378648
s40d1176,-0.08709786858377853
s41d1176,-0.05894731890960045
s42d1176,-0.0805057366098535
s43d1176,-0.058211235743907574
s44d1176,-0.06628406147973968
s45d1176,-0.06965550411080174
s46d1176,-0.056212900659375536
s47d1176,-0.0724866275073842
s48d1176,-0.03164212438803561
s49d1176,-0.04131482763420745
s50d1176,-0.026030148574748346
s51d1176,-0.047710737663101035
s52d1176,-0.0269235866942058
s53d1176,-0.03146149465658002
s0d1177,-0.07182028621669134
s1d1177,-0.13911896922989142
s2d1177,-0.06344250761937711
s3d1177,-0.053971763592534985
s4d1177,-0.06375643107312474
s5d1177,-0.024346208671974543
s6d1177,-0.03287701562093426
s7d1177,-0.10303872333326328
s8d1177,-0.04309352926705251
s9d1177,-0.03167444501935697
s10d1177,-0.021833723163713476
s11d1177,-0.015938202751215273
s12d1177,-0.016308354655411115
s13d1177,-0.030111500584165733
s14d1177,-0.021616176799379817
s15d1177,-0.03798336931388803
s16d1177,-0.06111517710985355
s17d1177,-0.05350853305199288
s18d1177,-0.04366482987585768
s19d1177,-0.0300206264844721
s20d1177,-0.0915376704304049
s21d1177,-0.08310057212798512
s22d1177,-0.06585168015121547
s23d1177,-0.04156099357652819
s24d1177,-0.04458655208716451
s25d1177,-0.0333424000054548
s26d1177,-0.03327718161895557
s27d1177,-0.014896167360198439
s28d1177,-0.03740343747244443
s29d1177,-0.016514528070937087
s30d1177,-0.022385398502374382
s31d1177,-0.02958801373839413
s32d1177,-0.024177646714650388
s33d1177,-0.02478694236770693
s34d1177,-0.025759550464725115
s35d1177,-0.013645592103328202
s36d1177,-0.02175639541646752
s37d1177,-0.04595523658890434
s38d1177,-0.06491072984874426
s39d1177,-0.05089288171734134
s40d1177,-0.10574508757737888
s41d1177,-0.6244773140656844
s42d1177,-0.16312106730833506
s43d1177,-0.03395957463275792
s44d1177,-0.06418017923889417
s45d1177,-0.07543597960683303
s46d1177,-0.8613752942301094
s47d1177,-0.12963460385991782
s48d1177,-0.07295595875801845
s49d1177,-0.04298052745108638
s50d1177,-0.11024621384368384
s51d1177,-0.3845609465636121
s52d1177,-0.12301619189161207
s53d1177,-0.041592596097312654
s0d1178,-0.027682465162939183
s1d1178,-0.02812570573891678
s2d1178,-0.03764965399398133
s3d1178,-0.054378799268972364
s4d1178,-0.04108800634302669
s5d1178,-0.040778952371376576
s6d1178,-0.051518742892219235
s7d1178,-0.037194021323391765
s8d1178,-0.12663598908052473
s9d1178,-0.15874454242099276
s10d1178,-0.1365720969711511
s11d1178,-0.14965995837323895
s12d1178,-0.07640810639830527
s13d1178,-0.04572447969152488
s14d1178,-0.06064672016941529
s15d1178,-0.048803495095703864
s16d1178,-0.09604235646612864
s17d1178,-0.08926790445647219
s18d1178,-0.17195632711815317
s19d1178,-0.03773069578974647
s20d1178,-0.04898046015514604
s21d1178,-0.047377000827481794
s22d1178,-0.18580831107104626
s23d1178,-0.07607856000196421
s24d1178,-0.05362860710182156
s25d1178,-0.03414037859852981
s26d1178,-0.039227214779013614
s27d1178,-0.04132358893445383
s28d1178,-0.04859972899226918
s29d1178,-0.05640932951475655
s30d1178,-0.03374868765867202
s31d1178,-0.1082171705372947
s32d1178,-0.11271162546640338
s33d1178,-0.192666339956759
s34d1178,-0.09475727749194358
s35d1178,-0.1944024668628058
s36d1178,-0.15382507944321108
s37d1178,-0.11644076704834015
s38d1178,-0.10975626420708971
s39d1178,-0.044454877194750525
s40d1178,-0.050335572510908505
s41d1178,-0.08094445968652395
s42d1178,-0.023060481548949265
s43d1178,-0.04378806219286674
s44d1178,-0.04922871129541552
s45d1178,-0.0191606659389283
s46d1178,-0.04214900176298407
s47d1178,-0.016259708584146357
s48d1178,-0.1516972544390098
s49d1178,-0.06653280109117836
s50d1178,-0.04201501189856703
s51d1178,-0.02307254368575706
s52d1178,-0.036576550250869685
s53d1178,-0.03378203021021474
s0d1179,-0.030559366122513348
s1d1179,-0.17283876010456964
s2d1179,-0.026120174230383517
s3d1179,-0.01609972072683977
s4d1179,-0.0264469124267027
s5d1179,-0.018320214805379476
s6d1179,-0.018158939311506552
s7d1179,-0.023252053148621218
s8d1179,-0.02924434321936094
s9d1179,-0.0815864539378629
s10d1179,-0.10200133677240701
s11d1179,-0.03742375472647261
s12d1179,-0.06546258461799152
s13d1179,-0.03209810631508404
s14d1179,-0.05995050428859483
s15d1179,-0.05631504626241697
s16d1179,-0.031415496662304254
s17d1179,-0.044085053667088495
s18d1179,-0.009116545987827612
s19d1179,-0.006498865809294662
s20d1179,0.0031047990389707746
s21d1179,-0.004594804178675731
s22d1179,-0.0006092586643081065
s23d1179,0.00035829259982445884
s24d1179,0.0021200154689802637
s25d1179,-0.024269105196195868
s26d1179,-0.057061707751443494
s27d1179,-0.08023074847208132
s28d1179,-0.005782759128392923
s29d1179,-0.021962596659105053
s30d1179,-0.10264662690970594
s31d1179,-0.13028691217177785
s32d1179,-0.045478075669428936
s33d1179,-0.01513262966491222
s34d1179,-0.013812663100233314
s35d1179,-0.03893627320478024
s36d1179,-0.031855860725187604
s37d1179,-0.02686218271325547
s38d1179,-0.006526505844477934
s39d1179,-0.14763905210883219
s40d1179,-0.06280655357559993
s41d1179,-0.039344388616929696
s42d1179,-0.010289932325010954
s43d1179,-0.08241422112990464
s44d1179,-0.008818781783541032
s45d1179,-0.061059027113045894
s46d1179,-0.1081084214155815
s47d1179,-0.05730132448574003
s48d1179,-0.01540841034483982
s49d1179,-0.012590815350056347
s50d1179,-0.036736869085614396
s51d1179,-0.027392745492648713
s52d1179,-0.009987116241465085
s53d1179,-0.04706822357814379
s0d1180,-0.0074158984875061645
s1d1180,-0.034417677234755986
s2d1180,-0.031393375647765856
s3d1180,-0.03618704091703118
s4d1180,-0.024528174624524956
s5d1180,-0.02941726854273648
s6d1180,-0.01461571047270642
s7d1180,-0.02529278502177661
s8d1180,-0.013738019612087867
s9d1180,-0.005029510572315567
s10d1180,-0.0662082557488174
s11d1180,0.001924319793970418
s12d1180,-0.005225550995900025
s13d1180,-0.015448613555505992
s14d1180,-0.011834160877398702
s15d1180,-0.02961327604306128
s16d1180,-0.015177852987504268
s17d1180,-0.09770396991757917
s18d1180,-0.09133864823443516
s19d1180,-0.018600951974253006
s20d1180,-0.08349343571383605
s21d1180,-0.045889058118783355
s22d1180,-0.015687080557690598
s23d1180,-0.04661655563394601
s24d1180,-0.03872409900279511
s25d1180,-0.07395335110722336
s26d1180,-0.040063448668337207
s27d1180,-0.07469565252117384
s28d1180,-0.05040775589846462
s29d1180,-0.03708809379939269
s30d1180,-0.016422073175143746
s31d1180,-0.018372517672931108
s32d1180,-0.024440385881160164
s33d1180,-0.011133811564795985
s34d1180,-0.013133312412861305
s35d1180,-0.03132028043475403
s36d1180,-0.06476028705664946
s37d1180,-0.02444613226580478
s38d1180,-0.012065157848151039
s39d1180,-0.040018189792635925
s40d1180,-0.007386520851428168
s41d1180,-0.019154077768381943
s42d1180,-0.03509570406123064
s43d1180,-0.022134144930487567
s44d1180,-0.06804018016868162
s45d1180,-0.0642977996215551
s46d1180,-0.02247029925037002
s47d1180,-0.05293567675907018
s48d1180,0.0010299395914884959
s49d1180,-0.029228195020556087
s50d1180,-0.029108648166784695
s51d1180,-0.008690994136839613
s52d1180,-0.014777536728851157
s53d1180,-0.023132873238957925
s0d1181,-0.03302740875495175
s1d1181,-0.04278067019116412
s2d1181,-0.03374915765465693
s3d1181,-0.014374365308726714
s4d1181,-0.008029643418551367
s5d1181,0.005495226505162192
s6d1181,-0.5275957640566528
s7d1181,-0.47217802390073416
s8d1181,-0.045813765989438204
s9d1181,-0.06454470786173143
s10d1181,-0.008571693807700967
s11d1181,-0.025376273382425932
s12d1181,-0.0379889584463263
s13d1181,-0.03061260080015144
s14d1181,-0.009665114737616734
s15d1181,-0.0060411644671420975
s16d1181,-0.011608047627104084
s17d1181,-0.007270383452446093
s18d1181,-0.023384936494593164
s19d1181,-0.011851034334072738
s20d1181,-0.010136726056670976
s21d1181,-0.12496274039223025
s22d1181,-0.5133311747404801
s23d1181,-0.5433247404485806
s24d1181,-0.07270692445787302
s25d1181,-0.04318988012239332
s26d1181,-0.061702651135207204
s27d1181,-0.11890739347024452
s28d1181,-0.039053558050182305
s29d1181,-0.06505482778939904
s30d1181,-0.12893087777797585
s31d1181,-0.024174873240899956
s32d1181,-0.09521365002183464
s33d1181,-0.0683787399144568
s34d1181,-0.07781207668208909
s35d1181,-0.05915480608796332
s36d1181,-0.02206873988063775
s37d1181,-0.12174069582196408
s38d1181,-0.10324685500057937
s39d1181,-0.03392255266488982
s40d1181,-0.03589108787172694
s41d1181,-0.01918511440405712
s42d1181,-0.024326219918219153
s43d1181,-0.05039558215314456
s44d1181,-0.14922206856776157
s45d1181,-0.06508704410633985
s46d1181,-0.08521236008261336
s47d1181,-0.029218708620331307
s48d1181,-0.029577509199718816
s49d1181,-0.004645425085231497
s50d1181,-0.012128894793104864
s51d1181,-0.011262252764637572
s52d1181,-0.020023630318328257
s53d1181,-0.09177275858677382
s0d1182,-0.023719949500187725
s1d1182,-0.022590531939420958
s2d1182,-0.03730398945300256
s3d1182,-0.017836234819919115
s4d1182,-0.00589785279959577
s5d1182,-0.02292969829965653
s6d1182,-0.00858233625095147
s7d1182,-0.07629912123097139
s8d1182,-0.02788272012301465
s9d1182,-0.01697276834262496
s10d1182,-0.03171964402955764
s11d1182,-0.019949843292425194
s12d1182,-0.004420445894305996
s13d1182,-0.03527358106610183
s14d1182,-0.06923343428803105
s15d1182,-0.07173304808630691
s16d1182,-0.030847091170081078
s17d1182,-0.0724724233048747
s18d1182,-0.10355304156685038
s19d1182,-0.0691263649262667
s20d1182,-0.024362728934247634
s21d1182,-0.02318470887502472
s22d1182,-0.04369123694941951
s23d1182,-0.020183182356814513
s24d1182,-0.009926821642640773
s25d1182,-0.02583469964665643
s26d1182,-0.027520911553219545
s27d1182,0.0018408203335790116
s28d1182,-0.005354859268674055
s29d1182,-0.004011777978566177
s30d1182,-0.0032653934897979575
s31d1182,-0.009233554572784259
s32d1182,0.0006047998439818562
s33d1182,-0.006723817571413219
s34d1182,-0.012021776045010934
s35d1182,-0.0063807073568509405
s36d1182,-0.0026877076332928046
s37d1182,0.0003465495172078545
s38d1182,-0.013652738425888027
s39d1182,-0.015426810719304598
s40d1182,-0.0010264425922466743
s41d1182,0.0027757300558779972
s42d1182,-0.007443101930506447
s43d1182,-0.0033194174888389015
s44d1182,-0.007508395985014248
s45d1182,-0.00883652565981188
s46d1182,-0.0067931344716291
s47d1182,0.004745478556308701
s48d1182,-0.010037018226843056
s49d1182,-0.011511392630367951
s50d1182,-0.012215703210859758
s51d1182,-0.004567333570982043
s52d1182,-0.0077420099916345846
s53d1182,-0.0170352341279866
s0d1183,-0.010946076815582888
s1d1183,-0.007041517979181934
s2d1183,-0.010750030609054422
s3d1183,-0.010982428271594551
s4d1183,-0.012645335044677731
s5d1183,-0.016376147941171263
s6d1183,-0.01729562216114668
s7d1183,-0.009246192251177485
s8d1183,0.013238525255863394
s9d1183,-0.00821732823434133
s10d1183,-0.005665870073323399
s11d1183,-0.012223220418903388
s12d1183,-0.008224664593813175
s13d1183,-0.008710124108899386
s14d1183,-0.013676911287499132
s15d1183,-0.009660910303322879
s16d1183,-0.005552740498864152
s17d1183,-0.003874341956775367
s18d1183,0.003601214370480929
s19d1183,-0.005878170857840495
s20d1183,-0.005222176129734447
s21d1183,-0.006428181889942996
s22d1183,-0.015687827625313167
s23d1183,-0.014782178699021275
s24d1183,-0.006409739619773654
s25d1183,-0.013694918309426329
s26d1183,-0.008489815729425466
s27d1183,-0.007224969485784261
s28d1183,-0.0023585131277520897
s29d1183,-0.014941674107687503
s30d1183,0.0030803107069697633
s31d1183,-0.002199281642675178
s32d1183,-0.0017207255392640945
s33d1183,0.0027917305383423074
s34d1183,-0.004282205616656255
s35d1183,-0.004805642913931447
s36d1183,0.02039051553307339
s37d1183,0.012750891087691285
s38d1183,0.015492482894616423
s39d1183,0.028949501088729485
s40d1183,0.027604021395813274
s41d1183,0.018020302544137487
s42d1183,0.018323445377653694
s43d1183,0.024363263703494918
s44d1183,0.04648159225039179
s45d1183,0.03927659827325336
s46d1183,0.03465411179992651
s47d1183,0.030224084384029126
s48d1183,0.030110984249490852
s49d1183,0.019145690951920768
s50d1183,-0.0007219340826057109
s51d1183,0.0011758182263998003
s52d1183,-0.003472685938392093
s53d1183,0.0031431398036789807
s0d1184,0.006192730412784352
s1d1184,-0.0007732831017171621
s2d1184,-0.0008740069037551888
s3d1184,-0.0037196557459667143
s4d1184,-0.00019323951902298214
s5d1184,0.002409694450188172
s6d1184,0.0010199856291426626
s7d1184,0.004078434041565666
s8d1184,0.00422889345595482
s9d1184,0.0002402445999543333
s10d1184,-0.0019448909649690815
s11d1184,0.001989692243421763
s12d1184,0.0037835165263152004
s13d1184,0.002888819363180254
s14d1184,-0.004787445092666178
s15d1184,-0.001951359805296548
s16d1184,-0.00287448170336322
s17d1184,0.0008705912491054658
s18d1184,0.006340394971076996
s19d1184,-0.00904868145989009
s20d1184,0.002906098345437501
s21d1184,0.00830768974022894
s22d1184,-0.005841112331207394
s23d1184,0.0028558196415452604
s24d1184,0.0015884841251728454
s25d1184,-0.0015501424728523172
s26d1184,-0.0005238985498504899
s27d1184,-0.0034847171553227287
s28d1184,-0.0005908869100898356
s29d1184,-0.0067077389052768895
s30d1184,0.0032026947572463584
s31d1184,0.004339549776886789
s32d1184,0.0010557453328668802
s33d1184,-0.0005288373967383721
s34d1184,-0.0015190315905261043
s35d1184,-0.0011773029924195579
s36d1184,-0.00182175506410805
s37d1184,-0.003353384852516097
s38d1184,-0.0021045500542277024
s39d1184,-0.0025181785490949217
s40d1184,-0.004628901113898739
s41d1184,-0.0008444568195352074
s42d1184,-0.0017369054932622578
s43d1184,-0.0003639845020014208
s44d1184,0.01726327142087446
s45d1184,0.019195357236152386
s46d1184,-0.000684503432567353
