date_time,return
s16d1091,-0.01111938324846783
s17d1091,-0.011615053870274165
s18d1091,-0.016128740535396428
s19d1091,-0.018978261240843335
s20d1091,-0.014809152279255456
s21d1091,-0.008013001424085658
s22d1091,-0.01178540622789965
s23d1091,-0.008377856118305656
s24d1091,-0.009393568239016435
s25d1091,-0.011812635634518077
s26d1091,-0.016800333139491908
s27d1091,-0.023162363906253737
s28d1091,-0.02923350816648756
s29d1091,-0.02455339703123009
s30d1091,-0.017106647097743975
s31d1091,-0.011996803030641776
s32d1091,-0.008449328975854917
s33d1091,-0.008807535459765198
s34d1091,-0.009832777050912919
s35d1091,-0.0053393056190705265
s36d1091,-0.01988358500964946
s37d1091,-0.017146640632773238
s38d1091,-0.016334759925217213
s39d1091,-0.014343030238697362
s40d1091,0.0008141973516629062
s41d1091,-0.0002625272081124301
s42d1091,-0.0019100345958006713
s43d1091,-0.000747618185424889
s44d1091,-4.8362572888179314e-05
s45d1091,0.0002476911647122011
s46d1091,-0.0011088279926865674
s47d1091,-0.001684576533417534
s48d1091,-0.0003350679070136034
s49d1091,-0.001493666397407103
s50d1091,7.781147857675147e-05
s51d1091,-0.003305299698812006
s52d1091,-0.0050737214768184795
s53d1091,-0.0036238841460636273
s0d1092,-0.0032843203039454516
s1d1092,-0.0011146406980417068
s2d1092,-0.0040954784742793455
s3d1092,-0.0023639901599591543
s4d1092,-0.0022219413664436556
s5d1092,-0.003012615355983188
s6d1092,-0.0021105247832103368
s7d1092,-0.0007221650001774263
s8d1092,-0.0029346775695641295
s9d1092,-0.002664004562055602
s10d1092,-0.0021002227942473065
s11d1092,-0.0006673286816875677
s12d1092,-0.006790582597151866
s13d1092,-0.0035726033533783697
s14d1092,-0.006783201734522069
s15d1092,-0.008032483314991965
s16d1092,-0.0044959825931929
s17d1092,-0.006163896274755309
s18d1092,-0.003573301147478952
s19d1092,-0.0011531664164251638
s20d1092,0.00016349481345064205
s21d1092,-0.0021670023695178568
s22d1092,-0.002735073951385834
s23d1092,-0.004103148769584554
s24d1092,-0.0016027277681656203
s25d1092,-0.00170397248374491
s26d1092,-0.0011063266049528137
s27d1092,-0.0039058882428020065
s28d1092,-0.0031951536371528947
s29d1092,-0.0028675513999898757
s30d1092,-0.0008729659592458113
s31d1092,-0.0002798192000254267
s32d1092,-0.0017841347744960987
s33d1092,0.00017086794020953794
s34d1092,0.0010670210542888395
s35d1092,0.0016162159484161753
s36d1092,0.0009271872421642815
s37d1092,-0.0006296334673451395
s38d1092,0.0007979593987224379
s39d1092,0.00036207599410401146
s40d1092,0.0010240358341900278
s41d1092,0.0008830834707688919
s42d1092,0.001770164254105774
s43d1092,-0.0008366390468646327
s44d1092,0.00024559315315802414
s45d1092,0.00026459733872965206
s46d1092,0.001365936291118025
s47d1092,0.0009309734649284026
s48d1092,0.0024792973855210136
s49d1092,0.0024927510496040133
s50d1092,0.0018864308506145837
s51d1092,0.0023021325342957
s52d1092,0.0017273620959710016
s53d1092,0.0024247571247444795
s0d1093,0.0026880413232439793
s1d1093,0.0031029635307456994
s2d1093,0.0014808289763895985
s3d1093,0.0029191082735462674
s4d1093,0.002558157205908389
s5d1093,0.0017436716319303531
s6d1093,0.0026533958945512814
s7d1093,0.0027795768428687815
s8d1093,0.002358637574295622
s9d1093,0.0023591742792652367
s10d1093,0.0028729573040974245
s11d1093,0.0019493349653843049
s12d1093,0.001045875820416191
s13d1093,0.0029453016325037135
s14d1093,0.0017671404002084254
s15d1093,0.002396461432701723
s16d1093,0.003049032372604765
s17d1093,0.0022548607707778686
s18d1093,0.00275729008201157
s19d1093,0.003099967360378108
s20d1093,0.0021955163786155692
s21d1093,0.0017209425471821252
s22d1093,0.0017939355507414724
s23d1093,0.0025365152701336737
s24d1093,0.002025510284058142
s25d1093,0.002287324826267434
s26d1093,0.0017831432274816282
s27d1093,0.001888072623346026
s28d1093,0.0012772484449152842
s29d1093,0.0017815444268259564
s30d1093,0.002334237004698059
s31d1093,0.002538082538125999
s32d1093,0.0031367307627637358
s33d1093,0.0015871711977995771
s34d1093,0.0029800932157840886
s35d1093,0.003064970423175251
s36d1093,0.002255347292838797
s37d1093,0.0009931547046716747
s38d1093,-0.0002721727317794131
s39d1093,0.001937445409135095
s40d1093,0.002719465010762253
s41d1093,0.0026236002371521874
s42d1093,0.0021029396703473083
s43d1093,0.0019942068668576877
s44d1093,0.003214765963746662
s45d1093,0.003012071000751064
s46d1093,0.0031985828649501013
s47d1093,0.0032790706358080757
s48d1093,0.0032642088014294564
s49d1093,0.0033534640105514317
s50d1093,0.0012041446095042033
s51d1093,0.002278959197448164
s52d1093,0.0023460009080953355
s53d1093,0.0024460991840336618
s0d1094,0.0019144345805275345
s1d1094,0.003399591734806945
s2d1094,0.0035902880087466203
s3d1094,0.0035266952325932422
s4d1094,0.003882153867246058
s5d1094,0.003784425971636117
s6d1094,0.003455990891444158
s7d1094,0.0030589728703018775
s8d1094,0.0027254997373637488
s9d1094,0.0019148121541029716
s10d1094,0.0023530159589111384
s11d1094,0.0027232495017524908
s12d1094,0.002653017503398053
s13d1094,0.0013095508991890787
s14d1094,-0.00012929741235705758
s15d1094,-0.00023066217244256952
s16d1094,0.0013592387014580492
s17d1094,0.002516705970127576
s18d1094,0.00249758136901779
s19d1094,0.002447266629219737
s20d1094,0.0029315371953606783
s21d1094,0.0020278257675642383
s22d1094,0.0011886086674243383
s23d1094,0.0024705633313912858
s24d1094,0.0012172664065724446
s25d1094,-0.0037071679341030526
s26d1094,-4.345588900742082e-05
s27d1094,0.0003625407687767139
s28d1094,0.002257672344687262
s29d1094,0.0017516886591657282
s30d1094,0.002714116064398314
s31d1094,0.001730926074356164
s32d1094,0.0022176713378534814
s33d1094,-0.0011952426588337872
s34d1094,-0.008093413803350722
s35d1094,-0.007092552043257833
s36d1094,-0.0013414861892941659
s37d1094,0.00025446498233198966
s38d1094,-0.0007127255330261443
s39d1094,0.0010101458732293526
s40d1094,0.0014392530124899656
s41d1094,0.0019126071998603312
s42d1094,0.0012289011777488388
s43d1094,-0.00039007506145956154
s44d1094,0.002233459474905084
s45d1094,0.0017671544632638161
s46d1094,0.0028805657119058328
s47d1094,0.0019960539753528187
s48d1094,0.0024191732517347677
s49d1094,0.0032832858801425087
s50d1094,0.0031264156434925756
s51d1094,0.0030961618972050013
s52d1094,0.0030344128962974007
s53d1094,0.002940558970064272
s0d1095,0.0022744974996686362
s1d1095,0.0025011581389117804
s2d1095,0.0032381129319778725
s3d1095,0.0024766702705005597
s4d1095,0.00215839473040411
s5d1095,0.0022155129102418084
s6d1095,0.0031448066283191398
s7d1095,0.002942779353078125
s8d1095,0.0030262281089934134
s9d1095,0.0023930978516598176
s10d1095,0.0029560263849169816
s11d1095,0.0032611385951827263
s12d1095,0.0020097594392608584
s13d1095,0.003051845349066808
s14d1095,0.0032681748554353957
s15d1095,0.002950985416257777
s16d1095,0.003318490055740436
s17d1095,0.0030270590167639708
s18d1095,0.0026387110766593063
s19d1095,0.0023248944514998493
s20d1095,0.0029359299728752013
s21d1095,0.0035925430975504583
s22d1095,0.0021174684889820735
s23d1095,0.00030346220428926996
s24d1095,0.003081110213851524
s25d1095,0.0033425151130270095
s26d1095,0.0034943031700244787
s27d1095,0.0029488076788013306
s28d1095,0.0029812664099933724
s29d1095,0.0032308152109026623
s30d1095,0.0033936966381827244
s31d1095,0.0034299514212715676
s32d1095,0.0034053819503218914
s33d1095,0.002099483353436222
s34d1095,0.0027680563664672785
s35d1095,0.0012932497006350276
s36d1095,0.0019357629237581133
s37d1095,0.001825132960787739
s38d1095,0.002348566255187804
s39d1095,0.00241550472958364
s40d1095,0.002801729793361179
s41d1095,0.0032054516822485335
s42d1095,0.001214209730400301
s43d1095,-0.0021526572257911953
s44d1095,0.00010789009209383844
s45d1095,0.0016591597397742192
s46d1095,0.0003987986384651999
s47d1095,0.0018280882396838997
s48d1095,0.0016178249921627278
s49d1095,0.001750182864280566
s50d1095,0.0011033609303716958
s51d1095,0.0026868580926862305
s52d1095,0.002919330758846556
s53d1095,0.002836485188274271
s0d1096,0.00245089265786574
s1d1096,0.003090189221370287
s2d1096,0.0029939289890431754
s3d1096,0.0027887112192272238
s4d1096,0.002001442304349374
s5d1096,0.0007131543727240596
s6d1096,0.0013094122247836034
s7d1096,-0.0008564953575462321
s8d1096,-0.0008605294834684132
s9d1096,-0.0007906203163492731
s10d1096,-0.000797515759653186
s11d1096,-0.0019884057386816614
s12d1096,-0.0008876058860965007
s13d1096,0.00030191326952069787
s14d1096,0.0017506402859440828
s15d1096,0.0024392892595517268
s16d1096,0.00112027282729737
s17d1096,0.0016303939619548285
s18d1096,0.001714687185863426
s19d1096,0.0025146837726276183
s20d1096,0.0019978599177395942
s21d1096,0.002100493707115381
s22d1096,0.001838308108653265
s23d1096,0.0018174427284120393
s24d1096,-0.005567622245472696
s25d1096,-0.0015143123554239352
s26d1096,0.00166840431451529
s27d1096,0.0007050389607740675
s28d1096,0.001780069499095148
s29d1096,0.0018863636611117624
s30d1096,0.002696069031110929
s31d1096,0.0020633994318821503
s32d1096,0.0015347468527607763
s33d1096,0.0014444270789093275
s34d1096,0.0015753219400538574
s35d1096,0.0024675994492880013
s36d1096,0.0018308117124586373
s37d1096,0.0015369072444200431
s38d1096,0.0020253958158048873
s39d1096,0.0014311703846239838
s40d1096,0.0024406621248992924
s41d1096,0.001102499644206145
s42d1096,0.0028400581047198347
s43d1096,0.0025105066550681837
s44d1096,0.0030974301114609828
s45d1096,0.002820703646124959
s46d1096,0.002898583318755422
s47d1096,0.0030661803791550883
s48d1096,0.002756721379882047
s49d1096,0.0033147944683624845
s50d1096,0.003220179212330644
s51d1096,0.0034625027210951594
s52d1096,0.003276826694858549
s53d1096,0.0030286314402022986
s0d1097,0.002105355047002095
s1d1097,0.0019998063472082875
s2d1097,0.0018151200927404294
s3d1097,0.0019941674956984352
s4d1097,0.0022185690137196934
s5d1097,0.0022710155220295315
s6d1097,0.0026869695475403733
s7d1097,0.0021742305936847638
s8d1097,0.002667215277332615
s9d1097,0.0025594904223117756
s10d1097,0.0028852427716796634
s11d1097,0.0026883135659516834
s12d1097,0.002785726644371448
s13d1097,0.00323026681205273
s14d1097,0.002737133634449854
s15d1097,0.003644454414029284
s16d1097,0.0026392825187878813
s17d1097,0.002214782435932423
s18d1097,0.0017717412742386163
s19d1097,0.0017487272571531966
s20d1097,0.0013408119189337268
s21d1097,0.0026247554960435815
s22d1097,0.0008155772959459011
s23d1097,0.002101357941965521
s24d1097,0.002838053161644466
s25d1097,0.0005975534652590028
s26d1097,0.0010523861878457637
s27d1097,0.0016602167925688638
s28d1097,0.0021000718822187436
s29d1097,0.0019062178085599642
s30d1097,0.002110688864260015
s31d1097,0.0014221823965425654
s32d1097,-0.0021351674805990062
s33d1097,-0.001034286255631323
s34d1097,0.000747018708180857
s35d1097,0.0005372664447557591
s36d1097,0.0015430299804155554
s37d1097,0.0011084049389228638
s38d1097,0.0018336830641301782
s39d1097,0.001444557421861338
s40d1097,-4.5167735572691986e-05
s41d1097,0.0006654816985609543
s42d1097,0.001199004127050741
s43d1097,-0.0015706768888721935
s44d1097,-0.005602671399261824
s45d1097,-0.005342826903068428
s46d1097,-0.003120874067525767
s47d1097,-0.0034432703322190995
s48d1097,-0.0009316200844360272
s49d1097,-0.0036812149006941837
s50d1097,-0.0028184897896844988
s51d1097,-0.0013397052472775498
s52d1097,-0.003910805758040775
s53d1097,-0.0015375081119154016
s0d1098,-0.005293484189779794
s1d1098,-0.006074532409396401
s2d1098,-0.0031893558670990823
s3d1098,-0.0032627557870451565
s4d1098,-0.00519782727391182
s5d1098,-0.004383642926116419
s6d1098,-0.004370524659035608
s7d1098,-0.004473919183555639
s8d1098,-0.006990149206583283
s9d1098,-0.003961942298834332
s10d1098,-0.0045876007843765505
s11d1098,-0.00568389886681455
s12d1098,-0.007638094742422989
s13d1098,-0.004961186164759389
s14d1098,-0.002397289707557884
s15d1098,-0.007130831759583237
s16d1098,-0.004319525563425169
s17d1098,-0.004005893836154673
s18d1098,-0.007753204950654884
s19d1098,-0.0038369276154249883
s20d1098,-0.0010842910518575179
s21d1098,-0.0033871251874168914
s22d1098,-0.002334930282116827
s23d1098,-0.002352633211841866
s24d1098,-0.0014166202133327358
s25d1098,-0.0014331524313474658
s26d1098,-0.005793785673486594
s27d1098,-0.0018862103519781388
s28d1098,-0.002488906759329926
s29d1098,-0.001009278514042349
s30d1098,-0.001082052372760063
s31d1098,-0.0027515182418003216
s32d1098,-0.001850955601497572
s33d1098,-0.001536606444170333
s34d1098,-0.0011796324010220894
s35d1098,-0.0025031723336381715
s36d1098,-2.225275847554339e-05
s37d1098,-0.00011411868350150655
s38d1098,-0.004797005230837934
s39d1098,-0.006030472092690755
s40d1098,-0.0015873159485297946
s41d1098,-0.0015443893778260096
s42d1098,-0.0015610457604796635
s43d1098,-0.0014068200051818465
s44d1098,-0.0011738241723919095
s45d1098,-0.0006717913644128856
s46d1098,-0.005018565371519913
s47d1098,-0.0026232461835604673
s48d1098,-0.002074382103576574
s49d1098,-0.0031096802263545775
s50d1098,-0.000989574992121848
s51d1098,-0.0023458816559649414
s52d1098,-0.0019853841123162073
s53d1098,-0.0011151545776945978
s0d1099,-0.0012769122425033482
s1d1099,0.0008103414865199332
s2d1099,0.00038436195423052874
s3d1099,0.0001287265620171737
s4d1099,0.0006614227133963334
s5d1099,-0.0032931331058072303
s6d1099,0.000679443964305706
s7d1099,0.001569681627583536
s8d1099,0.0011456933023171498
s9d1099,-0.00017415036965931648
s10d1099,0.0018012664529660977
s11d1099,0.00099314755722255
s12d1099,0.00040630348161766784
s13d1099,-0.001255718116857057
s14d1099,-0.0022154515254704174
s15d1099,-0.0014233453422088625
s16d1099,0.0010493147399513192
s17d1099,0.0008435811937143258
s18d1099,0.0006160893889414533
s19d1099,-0.004570297207800795
s20d1099,-0.00023766706054788246
s21d1099,-0.00041428816974633273
s22d1099,0.0007911282299337907
s23d1099,-0.0009649231293520891
s24d1099,0.0012178894841619514
s25d1099,0.000610318777803444
s26d1099,4.476255528903074e-05
s27d1099,0.0013350443711963396
s28d1099,0.00017940519222590435
s29d1099,-5.270039791627516e-05
s30d1099,-0.0006808294030274476
s31d1099,0.00011376974219843802
s32d1099,-0.0002568377004507217
s33d1099,-0.0038800492539213397
s34d1099,-0.001979221256636939
s35d1099,-0.0017122861740788608
s36d1099,-0.00013886687059424282
s37d1099,0.0006667112677699502
s38d1099,0.0015949155654492782
s39d1099,0.00026134002217098997
s40d1099,0.0012199309145911727
s41d1099,-0.0008076723386609204
s42d1099,0.0006144911117293596
s43d1099,-0.00459565044990673
s44d1099,-0.003090401463609559
s45d1099,0.0017488919568160346
s46d1099,0.001144622108754022
s47d1099,0.0009888220645972842
s48d1099,0.001200594291032221
s49d1099,0.0005768928875459526
s50d1099,0.0008453969683338156
s51d1099,0.0006648187693659011
s52d1099,0.00016392698793219634
s53d1099,0.0008871525535403774
s0d1100,0.0014348831783599896
s1d1100,0.001861910883249029
s2d1100,0.0012399514410743602
s3d1100,0.00032415785576402653
s4d1100,-0.003078460758977228
s5d1100,-0.005309472009725711
s6d1100,-0.006329445569055355
s7d1100,-0.004215893327843496
s8d1100,-0.002929830471685808
s9d1100,-0.0026389622538984404
s10d1100,-0.0016736410380546998
s11d1100,-0.0010965196952243985
s12d1100,-0.0010091796897260376
s13d1100,-0.0006652016519868543
s14d1100,-0.001649353595372114
s15d1100,-0.0021947559048489263
s16d1100,-0.0011973702082141138
s17d1100,3.9606573068175785e-05
s18d1100,0.0008807337409879743
s19d1100,-0.0019054007339943514
s20d1100,-0.004322444836026511
s21d1100,-0.002187322479422836
s22d1100,-0.003524247695474946
s23d1100,-0.0030658230228974206
s24d1100,-0.0003722311848727061
s25d1100,0.0002644359557956921
s26d1100,2.6586147197663014e-05
s27d1100,-0.0021417554163942476
s28d1100,-0.00018416290708922066
s29d1100,0.00041935646889755475
s30d1100,0.0007699118135304084
s31d1100,0.0010172831285748685
s32d1100,-0.000565966137174275
s33d1100,-0.0031096697790576324
s34d1100,-0.00443699135664532
s35d1100,-0.002507507861488103
s36d1100,-0.0026124052855075065
s37d1100,-0.0018234040262224357
s38d1100,-0.00391538655632796
s39d1100,-0.0031633274283775405
s40d1100,-0.0013147172108948196
s41d1100,-0.001496031152478612
s42d1100,-0.0007697243188512844
s43d1100,-0.0027530901298026154
s44d1100,-0.0006969266549096936
s45d1100,-0.00038600502618243407
s46d1100,0.0005081454363974984
s47d1100,-0.0012478387667210309
s48d1100,-0.0011238646900378166
s49d1100,-0.0017071798890836997
s50d1100,-0.0008739594192136979
s51d1100,-0.00361167229907088
s52d1100,-0.00075647536791256
s53d1100,-0.0001957090344026917
s0d1101,3.302750536138049e-05
s1d1101,-4.531973794106767e-05
s2d1101,-8.517245584400632e-05
s3d1101,-0.0003181356441444522
s4d1101,0.00040570869300825024
s5d1101,-0.0003771497384490853
s6d1101,0.00024191464679191883
s7d1101,0.0016336862960729963
s8d1101,0.0022446783875305905
s9d1101,0.0022512216295323493
s10d1101,0.0015445994919557698
s11d1101,0.001895058779070586
s12d1101,0.002878591421036009
s13d1101,0.00224276785242881
s14d1101,0.0022666583829358254
s15d1101,0.0005309625549894286
s16d1101,0.0005250532183944021
s17d1101,0.0008121367480209518
s18d1101,0.0016971914416934319
s19d1101,0.0017808943567855801
s20d1101,0.0008374547132365506
s21d1101,0.001356771266487153
s22d1101,0.0009179624466329008
s23d1101,0.001173971329383919
s24d1101,0.002278437509815077
s25d1101,0.0007197677986355656
s26d1101,0.0007028026559643785
s27d1101,0.0011439637737078155
s28d1101,0.00035871721902194266
s29d1101,0.0008287139205129806
s30d1101,0.0009313747879856758
s31d1101,0.0019063989455001726
s32d1101,0.0016383375379205043
s33d1101,0.0014158888240100673
s34d1101,0.001198885005275603
s35d1101,0.0009076883719761626
s36d1101,0.0015437282222693345
s37d1101,0.0009428745632089627
s38d1101,0.0019513340592930196
s39d1101,0.000625410017675253
s40d1101,-0.0016720174926027895
s41d1101,8.173926091760539e-05
s42d1101,0.001423811753232164
s43d1101,0.0006067813330543302
s44d1101,-0.0011009728409606182
s45d1101,0.000442716551719296
s46d1101,0.0008778717910071609
s47d1101,0.002422501829283313
s48d1101,0.0026179874944979994
s49d1101,0.002992576923224832
s50d1101,0.00039519020265783964
s51d1101,4.1873047791965694e-06
s52d1101,-0.00024428266635466564
s53d1101,0.0009540610452494467
s0d1102,0.0015805072870681374
s1d1102,0.001123874266760322
s2d1102,0.0016655321138186183
s3d1102,0.0016374812924438466
s4d1102,0.00043460685116066596
s5d1102,0.0018295310729028072
s6d1102,0.0013446208883618612
s7d1102,0.0020737558155506765
s8d1102,0.0017319637598195857
s9d1102,0.00155274825880307
s10d1102,0.0022249825468207388
s11d1102,0.0020530205053768203
s12d1102,0.0014731489477702252
s13d1102,0.0018530375323340164
s14d1102,0.002764340407717153
s15d1102,0.002742464955129099
s16d1102,0.00043287196001530427
s17d1102,0.00025575650657563604
s18d1102,0.001598045782744465
s19d1102,0.002888190806724956
s20d1102,0.0019414213136210656
s21d1102,0.00173999514910051
s22d1102,0.0013714986743649912
s23d1102,0.00027688546357887206
s24d1102,0.0003152759194646516
s25d1102,0.0014010911802777876
s26d1102,0.0015507048232163787
s27d1102,0.0014510687303503755
s28d1102,0.001961587364403395
s29d1102,0.001153808905940234
s30d1102,0.001744102746595814
s31d1102,-0.0019811228986167133
s32d1102,-0.0016168007111555572
s33d1102,0.0011738780326670997
s34d1102,0.0002091597951026376
s35d1102,0.0016935391624320422
s36d1102,0.0010291717820190029
s37d1102,0.002373220930266757
s38d1102,0.0013910572702220858
s39d1102,0.001067871514158453
s40d1102,0.001740496986583072
s41d1102,0.0020932064257672524
s42d1102,0.002068648515043878
s43d1102,0.0017060590958435133
s44d1102,0.0011843202598404799
s45d1102,0.0010408008229413242
s46d1102,0.0006957159152679679
s47d1102,0.000350737398469937
s48d1102,-0.0005614503431149063
s49d1102,0.0008361290821851319
s50d1102,-0.0011099720494410503
s51d1102,-0.0009102343782183932
s52d1102,-0.0003586419610871125
s53d1102,0.0001597989321669355
s0d1103,0.0012010537944734767
s1d1103,0.0019235857394555773
s2d1103,0.0010644039642937059
s3d1103,0.001925252525130146
s4d1103,0.0017832510696145802
s5d1103,5.2643867775812366e-05
s6d1103,0.0009731907663025094
s7d1103,0.0016917138071918714
s8d1103,0.0004197396240560793
s9d1103,0.0008456982995978752
s10d1103,0.00024829588752787427
s11d1103,9.023849741678189e-05
s12d1103,0.0014307142419613661
s13d1103,0.0004628158921732167
s14d1103,-0.0004193945568870233
s15d1103,0.0011132336384320938
s16d1103,0.001907465334919826
s17d1103,0.0014912354682611148
s18d1103,0.0017849432852994665
s19d1103,-0.0008186420600425944
s20d1103,0.0013674389644837506
s21d1103,-0.00011621232225711951
s22d1103,0.0007204166110821101
s23d1103,0.0009738048012509239
s24d1103,0.0015289792037109667
s25d1103,0.001398240929433052
s26d1103,0.0016383487195704408
s27d1103,0.0013983509813516929
s28d1103,0.0017755312960585478
s29d1103,0.0018448095134966703
s30d1103,0.001668324682028273
s31d1103,0.00021578181353100532
s32d1103,0.0011533353488525884
s33d1103,-0.0007040714281168127
s34d1103,0.00014543744345047425
s35d1103,-0.0007408481084911639
s36d1103,0.0009341234578578899
s37d1103,0.0010546184276038297
s38d1103,0.0008961532874437744
s39d1103,0.0008234363729810604
s40d1103,0.00105957683214264
s41d1103,0.001276983923582576
s42d1103,0.0020873133677057785
s43d1103,0.0020909287484298738
s44d1103,0.002093836708453834
s45d1103,0.0007004330846743798
s46d1103,0.001673637707722001
s47d1103,0.0020917700950343634
s48d1103,0.0026917685144598373
s49d1103,0.0021855307650303114
s50d1103,0.002290146500852859
s51d1103,-0.0011895212691249064
s52d1103,-0.0012859473820224976
s53d1103,-0.0006707335239268068
s0d1104,-6.941217916573979e-05
s1d1104,0.0004442757551972312
s2d1104,3.933127844392621e-05
s3d1104,0.0005278751709275833
s4d1104,0.00037552163008165566
s5d1104,0.0010953267998929776
s6d1104,0.0010564137425737442
s7d1104,0.0016976571960194739
s8d1104,-0.00019994346214699575
s9d1104,0.0012103377447234655
s10d1104,0.00033105880298180254
s11d1104,-0.000151747716576294
s12d1104,0.00035773143261566206
s13d1104,0.0007803410942459567
s14d1104,0.0005321867935010818
s15d1104,0.0010608295616232818
s16d1104,0.0014812422755953126
s17d1104,0.001904980958730434
s18d1104,0.0018027559247720073
s19d1104,0.0015719646616175025
s20d1104,0.0014100449933214631
s21d1104,0.0011526855514125678
s22d1104,0.0010780180028156447
s23d1104,0.00163243335176568
s24d1104,0.0018234034354797594
s25d1104,0.0026879609767195313
s26d1104,0.001962188271943081
s27d1104,0.0013523944464242442
s28d1104,0.0018423714524637039
s29d1104,0.0020721739162290697
s30d1104,0.0016608433648475415
s31d1104,0.0016924922294525634
s32d1104,0.001764370414312569
s33d1104,0.002369670534117324
s34d1104,0.001924574813956593
s35d1104,0.0021972643126818457
s36d1104,0.0024083477577910494
s37d1104,0.0020203523767147583
s38d1104,0.0030173019144581507
s39d1104,0.002904499694853899
s40d1104,0.002196307343509168
s41d1104,0.0020503448260777582
s42d1104,0.0011088432771142148
s43d1104,0.001685215692709727
s44d1104,0.0005020650752847497
s45d1104,0.0014643846100288688
s46d1104,0.0025757649784263776
s47d1104,0.0019263971972210288
s48d1104,0.0024860148042626946
s49d1104,-0.0005691367713946142
s50d1104,0.0011938292243405975
s51d1104,0.0008134402768805726
s52d1104,0.0017544755269189157
s53d1104,0.00036634363709305657
s0d1105,0.00022479597555302168
s1d1105,0.0008721653204483355
s2d1105,0.000611508682299189
s3d1105,0.0005513422569132712
s4d1105,-0.001117337358797566
s5d1105,-4.052131270999046e-05
s6d1105,-0.0004086364288321284
s7d1105,0.0013582121815920623
s8d1105,0.001952918892267791
s9d1105,0.002099546708006483
s10d1105,0.00093289513522485
s11d1105,0.0017601232803671884
s12d1105,0.001685390947262718
s13d1105,0.0019928778367097025
s14d1105,0.00222607151678658
s15d1105,0.002334831198331237
s16d1105,0.0023220371715002514
s17d1105,0.002548871583284024
s18d1105,0.00233699005555522
s19d1105,0.0015712184793457132
s20d1105,0.0003319997417007062
s21d1105,0.0007567380762370882
s22d1105,0.0012653887940992127
s23d1105,0.0010232511767729736
s24d1105,0.0014600547452197278
s25d1105,0.0014075212906458213
s26d1105,-0.0004783826134745206
s27d1105,-0.00015561880621088446
s28d1105,0.0020141292021998375
s29d1105,0.0012435291613890958
s30d1105,0.0021025626865077297
s31d1105,0.0025474052367947227
s32d1105,0.003267080630166107
s33d1105,0.0026099213458956323
s34d1105,0.0016033116351404316
s35d1105,0.0016154953263741386
s36d1105,0.0008465361182086992
s37d1105,0.001411868986848432
s38d1105,0.0021438732575223725
s39d1105,0.0012769091171987918
s40d1105,0.0018416113940895476
s41d1105,-0.0033097762895002627
s42d1105,-0.0069378266849142185
s43d1105,-0.002977263671656235
s44d1105,-0.002032907884807006
s45d1105,-0.0005256264275431963
s46d1105,0.0013994830151551404
s47d1105,0.0014919778114260687
s48d1105,-0.0010619735168723693
s49d1105,-0.002055269850573571
s50d1105,-0.002184703883339097
s51d1105,-0.0005615800965431551
s52d1105,-0.0021944376168792678
s53d1105,5.754296175548889e-05
s0d1106,0.00016238598334064364
s1d1106,-0.00028981762740680787
s2d1106,-0.0003598241686952428
s3d1106,0.0013148775287330626
s4d1106,0.0013328858759763147
s5d1106,0.0017913813411412015
s6d1106,0.002313406992678003
s7d1106,0.0010250284488613265
s8d1106,0.0011989153785154868
s9d1106,0.0029049651296761585
s10d1106,0.002316720903971662
s11d1106,0.0029065576883546863
s12d1106,0.001447085937286512
s13d1106,0.0019727450900296033
s14d1106,0.001585080906065826
s15d1106,0.00256553027339391
s16d1106,0.0033974106277827685
s17d1106,0.002786006691103404
s18d1106,0.0024852303503354297
s19d1106,0.0014057912245358352
s20d1106,0.0014826279204986914
s21d1106,0.002180574835439825
s22d1106,0.0018253686409353649
s23d1106,0.0030793730257030957
s24d1106,0.00288382120485589
s25d1106,0.002108539719675076
s26d1106,-5.100614532435339e-05
s27d1106,0.00090546159655133
s28d1106,-0.002003769687489127
s29d1106,0.0005655902650581296
s30d1106,0.0015410601828455598
s31d1106,0.001365527853890604
s32d1106,0.0027316874748740515
s33d1106,0.002801091882438265
s34d1106,0.0025641486015054
s35d1106,0.0027475529469295455
s36d1106,0.0019710369456822623
s37d1106,0.0034222134119992996
s38d1106,0.0032045010654828173
s39d1106,0.003031160225386356
s40d1106,0.003118629234041271
s41d1106,0.0019553879867327735
s42d1106,0.002800390676637356
s43d1106,0.0024646998830915442
s44d1106,0.0032644048037082556
s45d1106,0.0032203027794871905
s46d1106,0.0024361634898303654
s47d1106,0.0027401408459716693
s48d1106,0.0029208748257466962
s49d1106,0.002874933171463199
s50d1106,0.0028477050973023544
s51d1106,0.0016010927120905388
s52d1106,0.0015765288256815902
s53d1106,-0.00030900172948248976
s0d1107,0.0008656883036504496
s1d1107,0.001287879144614004
s2d1107,0.0026544830519096914
s3d1107,0.0023751597295599016
s4d1107,0.0027530106686802103
s5d1107,0.0026296135359705937
s6d1107,0.0028662637309868387
s7d1107,0.0018673369559078499
s8d1107,0.0030005672473679607
s9d1107,0.0031938323225984685
s10d1107,0.0031609010367295623
s11d1107,0.0031775544849102465
s12d1107,0.0029430483832646975
s13d1107,0.002686407692599791
s14d1107,0.003264728870608881
s15d1107,0.002709655354335894
s16d1107,0.0026144696589590647
s17d1107,0.001865422737339722
s18d1107,0.0024708563818878547
s19d1107,0.002527319441465078
s20d1107,0.0016723846560341236
s21d1107,0.0029197791220711145
s22d1107,0.00241079363704567
s23d1107,0.0027711351158188676
s24d1107,0.002733998566159558
