date_time,return
s10d1112,0.0015260353935878206
s11d1112,0.0011466370385509624
s12d1112,0.0008877306918015323
s13d1112,0.0009802358025500048
s14d1112,0.0010539209203486149
s15d1112,0.0013416869977544116
s16d1112,0.001296584540548667
s17d1112,0.0008635051797474169
s18d1112,0.0016533844520153853
s19d1112,0.001158796375287425
s20d1112,0.001583612811526636
s21d1112,0.001152192237969753
s22d1112,0.0013835888239326821
s23d1112,0.0016503437174497616
s24d1112,0.0016987348150857094
s25d1112,0.0011188099302697878
s26d1112,1.836599257550378e-05
s27d1112,0.000863618660200686
s28d1112,0.0012356169489454259
s29d1112,0.0008945321016346969
s30d1112,0.000653256695193533
s31d1112,0.0011373194582553004
s32d1112,-0.001545599834775219
s33d1112,0.0006846794613957997
s34d1112,0.0005682896744566364
s35d1112,-0.0006648675675146416
s36d1112,-0.00018744732469685912
s37d1112,0.0013298890976898873
s38d1112,0.0006932246282766144
s39d1112,0.0011339791888111917
s40d1112,0.0011586146727196316
s41d1112,-0.001087329451476928
s42d1112,-0.0033662709439592803
s43d1112,7.267855790073696e-05
s44d1112,0.0001251344004491446
s45d1112,0.0006746792275644274
s46d1112,0.0011556578739165397
s47d1112,0.000199586845134719
s48d1112,-0.0002892106222819064
s49d1112,-9.811442822457803e-05
s50d1112,-0.0010188822564584006
s51d1112,0.000434304515345511
s52d1112,-0.0002965900964365621
s53d1112,-0.0003465475987192543
s0d1113,-0.0006552243049598129
s1d1113,-0.0010709043091537002
s2d1113,-0.002914356139851418
s3d1113,4.721628422353283e-06
s4d1113,0.0001882392043059053
s5d1113,-0.0013719358086301593
s6d1113,-0.008881667266130973
s7d1113,-0.005605835790078017
s8d1113,-0.0029954583993993616
s9d1113,-0.008478905582312438
s10d1113,-0.005896422798487953
s11d1113,-0.0044978940999572305
s12d1113,-0.0010593197264856936
s13d1113,-0.0023951486209679335
s14d1113,-0.0009185495926326524
s15d1113,-0.0009504893410392291
s16d1113,0.00032339943260796273
s17d1113,-0.0001667799304173644
s18d1113,-0.008055142372620417
s19d1113,-0.005492202200783275
s20d1113,-0.0026447378758252134
s21d1113,-0.0029827494923080826
s22d1113,-0.004390984766677691
s23d1113,-0.000901348480417466
s24d1113,-0.0001563151018192455
s25d1113,0.0010083003872795207
s26d1113,0.0006624227677361105
s27d1113,0.001168005053810375
s28d1113,0.0010494680410025792
s29d1113,0.0011310942576484876
s30d1113,0.0011844835094672308
s31d1113,-0.00014713963271291907
s32d1113,0.0002601821817505624
s33d1113,0.00043670766798584735
s34d1113,0.001189023628617297
s35d1113,0.0013907699360544631
s36d1113,0.001312610756781331
s37d1113,0.001098192418124139
s38d1113,0.0015443517732783244
s39d1113,0.0015499536062898618
s40d1113,0.0007649800698727562
s41d1113,0.0015782083762471964
s42d1113,0.0016792064490278702
s43d1113,0.001977053481046899
s44d1113,0.001178158769269837
s45d1113,0.0014838681251160182
s46d1113,0.0012183129651430647
s47d1113,0.00017154279644695592
s48d1113,0.0008794218093465223
s49d1113,0.0009676712064020452
s50d1113,0.001734989322392068
s51d1113,0.0009334772989087483
s52d1113,0.0016196586679966915
s53d1113,0.0013957274523157754
s0d1114,0.0012996479253023646
s1d1114,0.0014427512782467442
s2d1114,0.0007167404046794635
s3d1114,0.0008610288709817887
s4d1114,0.0010446357747509259
s5d1114,0.0014022941703156786
s6d1114,0.0017032550448703864
s7d1114,0.0017319130168758333
s8d1114,0.0015377451792898472
s9d1114,0.0017767014727132866
s10d1114,0.0019321693827343421
s11d1114,0.0018303526262267455
s12d1114,0.001725780660906397
s13d1114,0.0014938816277285719
s14d1114,0.0007044341778679425
s15d1114,0.000325968738852852
s16d1114,0.000561274518054663
s17d1114,0.000982781956136484
s18d1114,0.0009607528829835043
s19d1114,-0.0002003648653052365
s20d1114,0.0013133736493653287
s21d1114,0.0018115230693677292
s22d1114,0.0013424756055839876
s23d1114,0.0009788432713719844
s24d1114,0.00021280934348607726
s25d1114,0.0006384188942419825
s26d1114,-0.0015478368914893675
s27d1114,-0.0013506668953426047
s28d1114,-0.0012687984994488653
s29d1114,-3.748656125346014e-05
s30d1114,0.0009105210760419003
s31d1114,0.0006400582103328668
s32d1114,-0.0003520261697517483
s33d1114,-0.000627327501644384
s34d1114,-0.0003743398516684016
s35d1114,-0.0002108737977448913
s36d1114,0.00013464977761294466
s37d1114,0.00017985802837150369
s38d1114,-0.002656403101329303
s39d1114,-0.0009657791869081725
s40d1114,-0.00023309679932464978
s41d1114,-0.0007047646656502568
s42d1114,0.00044584602225901685
s43d1114,0.00017714951796208613
s44d1114,-0.0015236940436431
s45d1114,-0.001015902823855426
s46d1114,-0.0010260910692317811
s47d1114,-0.0017879692131233973
s48d1114,-0.0016402071353735976
s49d1114,-0.006766252047823107
s50d1114,-0.0033399085972882774
s51d1114,-0.003916692922009354
s52d1114,-0.0020607835163241645
s53d1114,-0.004327913559742706
s0d1115,-0.007734034984072014
s1d1115,-0.005521472289606569
s2d1115,0.0018314851842618526
s3d1115,0.001127519588347212
s4d1115,-0.01703322200924103
s5d1115,-0.012549979490298775
s6d1115,-0.011377170519793922
s7d1115,-0.009368947734022885
s8d1115,-0.009532548351055187
s9d1115,-0.011423962864717533
s10d1115,-0.01017204969093973
s11d1115,-0.012456344252774029
s12d1115,-0.010638466980891197
s13d1115,-0.009449392594592569
s14d1115,-0.006172496478982832
s15d1115,-0.005543271995731595
s16d1115,-0.00373853035409295
s17d1115,-0.008147685095666761
s18d1115,-0.0037288584305534386
s19d1115,-0.018895264151576444
s20d1115,-0.006154748815451173
s21d1115,-0.024977514829751232
s22d1115,-0.023904895454935973
s23d1115,-0.022438543569985776
s24d1115,-0.007556051032520756
s25d1115,-0.028608335265095236
s26d1115,-0.02177444377974682
s27d1115,-0.01576714745825471
s28d1115,-0.01948068651056837
s29d1115,-0.01636843949505339
s30d1115,-0.022356488208175544
s31d1115,-0.021211001234042424
s32d1115,-0.01589126404544679
s33d1115,-0.015889011371893667
s34d1115,-0.004014553163341407
s35d1115,-0.00900819837700722
s36d1115,-0.03158010839866658
s37d1115,-0.029036848375940782
s38d1115,-0.019216809382793517
s39d1115,-0.01739634797341647
s40d1115,-0.017619967909203366
s41d1115,-0.016573437805931412
s42d1115,-0.02443961607852177
s43d1115,-0.03046671741085301
s44d1115,-0.0211010765529572
s45d1115,-0.02076628048333394
s46d1115,-0.0217201099083015
s47d1115,-0.0008795451296361185
s48d1115,-0.02856232111832665
s49d1115,-0.018622537019614003
s50d1115,-0.01210341740427285
s51d1115,-0.01282350221977919
s52d1115,-0.014631909442536102
s53d1115,-0.01208399289605908
s0d1116,-0.02049003971057475
s1d1116,-0.01940383386701245
s2d1116,-0.02995597469588556
s3d1116,-0.019165605664389556
s4d1116,-0.004584335459331885
s5d1116,-0.016392187732543473
s6d1116,-0.03861750405910409
s7d1116,-0.029878956521340226
s8d1116,-0.028737793208434323
s9d1116,-0.028302204141120547
s10d1116,-0.021407802317671868
s11d1116,-0.01854667957551166
s12d1116,-0.013832379214228968
s13d1116,-0.032130265220081604
s14d1116,-0.019010222699273778
s15d1116,-0.020956659837082146
s16d1116,-0.024645133542229837
s17d1116,-0.03103994581498329
s18d1116,-0.02457496603487482
s19d1116,-0.029831354041008805
s20d1116,-0.02491062933511809
s21d1116,-0.02993218413857645
s22d1116,-0.018544465188573608
s23d1116,-0.016276648623684338
s24d1116,-0.01777237509685376
s25d1116,-0.011255327301543583
s26d1116,-0.009791923237767487
s27d1116,-0.012855168797056326
s28d1116,-0.019485100614189493
s29d1116,-0.017175830875984528
s30d1116,-0.011806272906962414
s31d1116,-0.011232057101506598
s32d1116,-0.01955264622144432
s33d1116,-0.02168419555166942
s34d1116,-0.014111875116424462
s35d1116,-0.015028060819928453
s36d1116,-0.014582890443666433
s37d1116,-0.017890425283790774
s38d1116,-0.011432917556744778
s39d1116,-0.013373429835244208
s40d1116,-0.011955462805017416
s41d1116,-0.013406208052619275
s42d1116,-0.010262529259539297
s43d1116,-0.009027497339433956
s44d1116,-0.007950738101492289
s45d1116,-0.013609767335317395
s46d1116,-0.010340912295675915
s47d1116,-0.00955775106253673
s48d1116,-0.010044675153130787
s49d1116,-0.00983488628075789
s50d1116,-0.015160513493493002
s51d1116,-0.00942882869659516
s52d1116,-0.015392538170355676
s53d1116,-0.009921340725539055
s0d1117,-0.010054584620378223
s1d1117,-0.007344840030489647
s2d1117,-0.017755170861593447
s3d1117,-0.012221856777860954
s4d1117,-0.010619498529910421
s5d1117,-0.005745396694573713
s6d1117,-0.004551358328560072
s7d1117,-0.004480645685432326
s8d1117,-0.003172709563061108
s9d1117,-0.0033183882572362573
s10d1117,-0.0054920498815935765
s11d1117,-0.004528376705257376
s12d1117,-0.0024723264308519123
s13d1117,-0.002875993463720666
s14d1117,-0.0007726465275406198
s15d1117,-0.003655232103446381
s16d1117,-0.0020177160459514394
s17d1117,-0.0013106560967256907
s18d1117,-0.0012411679344641034
s19d1117,-0.0022429117201384946
s20d1117,-0.001103470399713171
s21d1117,-0.002047729904908782
s22d1117,-0.0026610757569333903
s23d1117,-0.0031467452958553826
s24d1117,-0.003269376079576639
s25d1117,-0.00826227685105019
s26d1117,-0.007744850365722799
s27d1117,-0.013599890985515973
s28d1117,-0.010737518395879912
s29d1117,-0.01290009051828959
s30d1117,-0.012431492334265389
s31d1117,-0.009740637283449658
s32d1117,-0.009369475782905302
s33d1117,-0.007730245437798655
s34d1117,-0.006239959150408094
s35d1117,-0.0038281651575541903
s36d1117,0.0018476183886698603
s37d1117,0.003190871416897551
s38d1117,0.002333983462300209
s39d1117,0.005998038465210643
s40d1117,0.0030520605297099657
s41d1117,0.003405143398732879
s42d1117,0.0037035171577616604
s43d1117,0.0033267547876713118
s44d1117,0.004971251383860153
s45d1117,0.0062509439129883725
s46d1117,0.0002622533617119018
s47d1117,0.001338642518897857
s48d1117,0.00029011881422148084
s49d1117,0.0014264868021247868
s50d1117,0.0020103898636344834
s51d1117,0.001989979690743087
s52d1117,0.0021239540589486983
s53d1117,0.001072454337160327
s0d1118,0.0018293147173269395
s1d1118,0.0018701469572019692
s2d1118,-0.000779992371892422
s3d1118,-0.0006469121827858762
s4d1118,0.0011796395377822863
s5d1118,0.0005790339852239338
s6d1118,0.001419670511280835
s7d1118,0.002358464423265938
s8d1118,0.0012894193116342848
s9d1118,0.001094921409749115
s10d1118,0.0012715030361981315
s11d1118,0.0022668212710983196
s12d1118,0.0015176142053361082
s13d1118,0.0011494559529605349
s14d1118,0.0010148636824038086
s15d1118,0.000987273467245689
s16d1118,0.0014152608059963922
s17d1118,0.001820893654926015
s18d1118,0.0034522193591930593
s19d1118,0.0012823475633794885
s20d1118,0.0036108096602942286
s21d1118,0.004652607726515762
s22d1118,0.00786988213963023
s23d1118,0.002764797184445324
s24d1118,0.0007317329185618747
s25d1118,0.0015096293081982813
s26d1118,0.001640250159782811
s27d1118,0.001227055915120075
s28d1118,0.0018243552430873724
s29d1118,0.0019370725151708578
s30d1118,0.0026123497606492982
s31d1118,0.0023491349890684297
s32d1118,0.002684840309523997
s33d1118,0.002119061065318011
s34d1118,0.0032283600311860815
s35d1118,0.00321340795374638
s36d1118,0.001390122083694252
s37d1118,0.001365685941322027
s38d1118,0.002069909328432798
s39d1118,0.003053333969242797
s40d1118,0.004263774095171561
s41d1118,-0.0014677896728551875
s42d1118,-0.000968005935288441
s43d1118,-0.00025570788644428905
s44d1118,0.0007703517770541578
s45d1118,-0.00022545081319555807
s46d1118,-0.00025282015060256553
s47d1118,-0.0006064616130009221
s48d1118,-0.0009850523176319903
s49d1118,0.0002729269164786119
s50d1118,0.00037803287944983407
s51d1118,0.0007833092460528164
s52d1118,-0.0006081233320544615
s53d1118,0.0001410122215117814
s0d1119,-0.00012804362170365687
s1d1119,0.0008949323081202073
s2d1119,0.001424065386949305
s3d1119,-0.0016746620985764672
s4d1119,0.0009333312635227474
s5d1119,-0.0019308474792046723
s6d1119,-0.0014128230776262918
s7d1119,0.00014323863504079118
s8d1119,-0.0005992563935951697
s9d1119,-0.0004887670033613708
s10d1119,-0.0006361980098569418
s11d1119,-0.0031344528857618023
s12d1119,0.00012074480385456743
s13d1119,0.0006596276175857376
s14d1119,0.0006595175794378645
s15d1119,4.795877241072074e-05
s16d1119,0.000719903897648934
s17d1119,0.00037040190688923755
s18d1119,0.0010025879853401223
s19d1119,-0.003215593800524779
s20d1119,-0.0027966119753213754
s21d1119,-0.0002124565091037498
s22d1119,0.0009942737982890195
s23d1119,-0.002135088803125004
s24d1119,0.0018846961372985297
s25d1119,0.0009404695790739086
s26d1119,0.0008973755952787009
s27d1119,0.0017953916084326466
s28d1119,0.0012154764802799502
s29d1119,0.0009545534584581013
s30d1119,0.0012976324611405818
s31d1119,0.0014157424888408127
s32d1119,0.0007977789138824318
s33d1119,0.0008636958110023215
s34d1119,0.0003292538208663049
s35d1119,0.0002554767315543368
s36d1119,0.00020332002503643462
s37d1119,0.00013557072529718885
s38d1119,-0.00029917884172216353
s39d1119,0.000716546979970055
s40d1119,0.0009156308765861754
s41d1119,0.001507419859329488
s42d1119,0.0012410323896807113
s43d1119,0.0016913956041524744
s44d1119,0.0015219989157495828
s45d1119,0.0018829835812031234
s46d1119,9.423352084917064e-05
s47d1119,0.0013612682132867467
s48d1119,-0.002274971597720546
s49d1119,-0.00014893396870225813
s50d1119,0.0013987294901220298
s51d1119,0.0006453723093922024
s52d1119,0.0010316016804867683
s53d1119,0.001590575798009245
s0d1120,0.0008200306714086975
s1d1120,0.000621652261607646
s2d1120,0.0007845071543637725
s3d1120,-0.00032036025054365917
s4d1120,0.0009882978787173848
s5d1120,0.0006186539830385944
s6d1120,0.0006911878886682282
s7d1120,0.0008298191260177269
s8d1120,0.0003331175515726495
s9d1120,0.0012506104046312804
s10d1120,0.00042638466073715957
s11d1120,-0.00020618044566981684
s12d1120,-0.00016231841066049373
s13d1120,0.0005935463410599068
s14d1120,0.00014711194287124127
s15d1120,-0.0002471912535092222
s16d1120,0.0006690703945674932
s17d1120,-9.747664181960309e-05
s18d1120,0.0003181828354951485
s19d1120,0.0007612073861833252
s20d1120,0.0010966520701738236
s21d1120,0.0008664734370185409
s22d1120,0.0019562219884952637
s23d1120,0.001534855959183224
s24d1120,0.001321069018905901
s25d1120,0.0012217085099160594
s26d1120,0.0019292896255721011
s27d1120,0.0018738093210046666
s28d1120,0.001774413220984269
s29d1120,0.0007657809619581136
s30d1120,0.0018979957746987012
s31d1120,0.0015037280946723275
s32d1120,0.0009846670004791062
s33d1120,0.0018851479348462818
s34d1120,0.002160558213208551
s35d1120,0.0023781795336053585
s36d1120,0.002060702265722616
s37d1120,0.0019918953551547455
s38d1120,0.002028646023624335
s39d1120,0.0020664940142355644
s40d1120,0.0023181564139603357
s41d1120,0.0021299003860632227
s42d1120,0.001552986305846261
s43d1120,0.0014219182157430453
s44d1120,0.0019247428630027982
s45d1120,0.0017799540869458742
s46d1120,0.0016045851527002077
s47d1120,0.0018919740601864886
s48d1120,0.0017718073010580093
s49d1120,0.0014801377391914226
s50d1120,0.0015979588923840436
s51d1120,0.0009644724941022518
s52d1120,0.0017190329265416907
s53d1120,0.0016005544026499463
s0d1121,0.002098712421070635
s1d1121,0.002113243110898812
s2d1121,0.0021137615635418135
s3d1121,0.001623884371905736
s4d1121,0.0019771749869707837
s5d1121,0.0017939843052351063
s6d1121,0.002170126561365898
s7d1121,0.000140550426015506
s8d1121,0.001615761458809541
s9d1121,0.0015278328983898872
s10d1121,0.0013185887966423828
s11d1121,0.0006975369077240729
s12d1121,0.0013711401205997926
s13d1121,0.0010538831285089533
s14d1121,0.0014151367392749715
s15d1121,0.0005056165767079834
s16d1121,0.0004917227300340657
s17d1121,0.0006923025631551233
s18d1121,0.0009263186232827639
s19d1121,0.001278753574174673
s20d1121,0.0015038520227682007
s21d1121,0.000817805553188191
s22d1121,0.0010782121329407333
s23d1121,0.0008967978771698387
s24d1121,6.374428609920001e-05
s25d1121,0.002151122229473261
s26d1121,-0.0012860349878964605
s27d1121,0.001916642114171248
s28d1121,0.0007555003048391744
s29d1121,0.0017000120934918205
s30d1121,-0.0003674025021535299
s31d1121,0.0006385090391512398
s32d1121,0.0007099479855572021
s33d1121,0.0019132394414621795
s34d1121,0.0007265137815776154
s35d1121,0.001834678744509329
s36d1121,0.0018324694033374756
s37d1121,0.0010610363482830916
s38d1121,0.0012015227024433747
s39d1121,0.0016036109612629738
s40d1121,0.0010792653796143764
s41d1121,0.002380219949258832
s42d1121,0.001711121086134064
s43d1121,0.0014119275655432154
s44d1121,0.0028326894554534525
s45d1121,0.0018963883200140172
s46d1121,0.000935810843459943
s47d1121,0.002221048398463353
s48d1121,0.002418556441159454
s49d1121,0.001747181944242805
s50d1121,0.002121546191735951
s51d1121,0.0021093463904190654
s52d1121,0.0020169144654480064
s53d1121,0.0021825155561600845
s0d1122,0.0014994321409367596
s1d1122,0.001821133369919891
s2d1122,0.0006664601698423019
s3d1122,0.0008448019778061731
s4d1122,0.002107865686011876
s5d1122,0.0012720466524449576
s6d1122,0.002442014032920392
s7d1122,0.001862429274177245
s8d1122,0.0015846801153211532
s9d1122,0.0021924701075992023
s10d1122,0.00020504951306355747
s11d1122,0.000964310282531765
s12d1122,0.0016421278025124512
s13d1122,0.002126125134891442
s14d1122,0.0027417387778665915
s15d1122,0.0016936922451370564
s16d1122,0.002421023991961974
s17d1122,0.003777358921038061
s18d1122,0.002090028371482385
s19d1122,0.0019336298101813912
s20d1122,0.0013511064915841704
s21d1122,0.0013348696758176204
s22d1122,0.0020413763915349313
s23d1122,0.0005206035838036184
s24d1122,-6.267877312310767e-05
s25d1122,-0.000833954778780093
s26d1122,0.00014760058440886062
s27d1122,0.0016570814758737383
s28d1122,0.0003166443343586437
s29d1122,0.000287651559883782
s30d1122,-0.0004957698741347273
s31d1122,-0.0002806501229729486
s32d1122,0.0005770231975667194
s33d1122,-0.0009363189701265102
s34d1122,-0.0008170763699197124
s35d1122,-0.0007583658234905596
s36d1122,0.0003829437584409196
s37d1122,0.0009952659934518288
s38d1122,0.0013939978919710104
s39d1122,0.0003565674144101992
s40d1122,0.0004471337667408602
s41d1122,0.000986268662654618
s42d1122,0.0017039674943501604
s43d1122,0.0015987271371114265
s44d1122,0.0009592736730180428
s45d1122,0.001235224321203504
s46d1122,0.0017026786754616595
s47d1122,0.0014499419457136892
s48d1122,0.0015995679826337635
s49d1122,0.0010553918843952763
s50d1122,0.0008138611258920688
s51d1122,-0.0012351345618061885
s52d1122,-0.0009824718876328274
s53d1122,-0.000255247444983368
s0d1123,0.0009727558182182296
s1d1123,0.0015970166078121838
s2d1123,0.0013267383391914777
s3d1123,0.0017983446722155281
s4d1123,0.0016894826571559629
s5d1123,0.0017397687314674479
s6d1123,0.0012781023311399728
s7d1123,0.001127038629269394
s8d1123,0.0012150133237624602
s9d1123,7.073565253595251e-05
s10d1123,0.0004580115170846541
s11d1123,0.001909532496102669
s12d1123,0.0012317284817052211
s13d1123,0.0003999467003949048
s14d1123,0.0006134238272702524
s15d1123,0.0013294575548837661
s16d1123,0.0016246797836469572
s17d1123,0.0013728605297679318
s18d1123,0.00170696381703728
s19d1123,0.0016145366164153447
s20d1123,0.0014262779378746181
s21d1123,0.00201265841831134
s22d1123,0.0012709274272827906
s23d1123,0.0005590507228771854
s24d1123,0.001955615307205183
s25d1123,0.0014878361806645519
s26d1123,0.0007863386700530189
s27d1123,0.000648751594571343
s28d1123,0.0018188179587890004
s29d1123,0.0018012503781284514
s30d1123,0.0010842737041846715
s31d1123,0.0016547416364857401
s32d1123,0.0009738951609381151
s33d1123,-0.00023064326874453834
s34d1123,-0.00017971289811584976
s35d1123,0.0008867090414934923
s36d1123,0.001821944249614614
s37d1123,0.001290159735513907
s38d1123,0.0015692510824794992
s39d1123,0.0018569510038794648
s40d1123,0.0013136419413006452
s41d1123,0.0010976835421898758
s42d1123,0.0020194211195528724
s43d1123,-0.001056483046228867
s44d1123,0.0011810520754057532
s45d1123,0.0002656302155127732
s46d1123,0.001548804743141203
s47d1123,0.0015057408912284326
s48d1123,0.0019913990020338406
s49d1123,0.0018414173526929967
s50d1123,0.001035882365924916
s51d1123,0.0021617421027648204
s52d1123,0.0026344976681986045
s53d1123,0.0023077184183084203
s0d1124,0.00247646757792863
s1d1124,0.0008822723144827993
s2d1124,0.0013218217054354591
s3d1124,0.0014144246237357992
s4d1124,0.00034853837641696684
s5d1124,0.0020167051633545223
s6d1124,0.00046805176795918684
s7d1124,0.001553164727158305
s8d1124,0.0005999113509125172
s9d1124,0.0010126482953850516
s10d1124,0.00041689776938992314
s11d1124,5.246039599189059e-05
s12d1124,0.0005168607304770812
s13d1124,-0.0004554742661854313
s14d1124,-0.0003950532153659588
s15d1124,0.00028130964448249297
s16d1124,0.0005845477116795997
s17d1124,0.0005819632697596842
s18d1124,0.001886132481076507
s19d1124,0.0016256671222304325
s20d1124,0.0020094085548277283
s21d1124,0.0019388921197771806
s22d1124,0.0012644962789649388
s23d1124,0.0019901260288774404
s24d1124,0.0013780429973200843
s25d1124,0.0018012676574835308
s26d1124,0.0007806307144332773
s27d1124,0.0009522690637424412
s28d1124,0.00078807749825743
s29d1124,0.0007792245847701509
s30d1124,0.00217682371517968
s31d1124,0.0019266780171453791
s32d1124,0.0017643861275894177
s33d1124,0.0006982493939813495
s34d1124,0.002010215453009327
s35d1124,0.0015480859358618071
s36d1124,0.001841194552689543
s37d1124,0.0019344711230450404
s38d1124,0.00222574676364613
s39d1124,0.0013367251539154195
s40d1124,5.555918896200853e-05
s41d1124,0.0007060772978044346
s42d1124,0.0014849752077635506
s43d1124,0.0011092183402970361
s44d1124,0.0007184856062120095
s45d1124,0.000789266197448033
s46d1124,0.0015462117421075673
s47d1124,0.0011507656340096688
s48d1124,-0.0008301060263510569
s49d1124,0.0012239541407868511
s50d1124,0.0014333155101777914
s51d1124,0.0021751666096288887
s52d1124,0.0021374681143792092
s53d1124,0.0015675736257842392
s0d1125,0.0019982611809610555
s1d1125,0.0022969292317603016
s2d1125,0.001612577623757412
s3d1125,0.0022747073299214347
s4d1125,0.0020538691205692727
s5d1125,0.00161228406111774
s6d1125,0.0019282848796817469
s7d1125,0.0016626419384807938
s8d1125,0.001626860441648534
s9d1125,0.001775184945169695
s10d1125,0.002151377938894394
s11d1125,0.0011572184170281392
s12d1125,0.0017884052798270024
s13d1125,0.0014133613100610338
s14d1125,0.0020853974963303927
s15d1125,-3.387409493684152e-05
s16d1125,0.0011210830607630842
s17d1125,0.0009189890966480594
s18d1125,0.0008884524510336543
s19d1125,0.0013765924870562454
s20d1125,0.0015298777287168918
s21d1125,0.00024827170999799876
s22d1125,-0.006405457010060301
s23d1125,-0.008898769987838373
s24d1125,-0.006823480413244964
s25d1125,-0.006531143164560743
s26d1125,-0.00523828680452835
s27d1125,-0.006295409151996492
s28d1125,-0.005904446261849891
s29d1125,-0.005879045035232934
s30d1125,-0.005400142348425332
s31d1125,-0.005632850548268254
s32d1125,-0.007719015574121234
s33d1125,-0.007344748494091457
s34d1125,-0.006814309324265307
s35d1125,-0.004519890671878303
s36d1125,-0.008046558815821267
s37d1125,-0.005992936397716966
s38d1125,-0.005412412660195482
s39d1125,-0.007248880155786038
s40d1125,-0.0050871395397549726
s41d1125,-0.004848821023954798
s42d1125,-0.006044961078075386
s43d1125,-0.00636613321402503
s44d1125,-0.005942444617415095
s45d1125,-0.007034403427709749
s46d1125,-0.008944237168576775
s47d1125,-0.00529736051824683
s48d1125,-0.006647124423117013
s49d1125,-0.007303163279755054
s50d1125,-0.005571455311310409
s51d1125,-0.004572527663507948
s52d1125,-0.00402046927463201
s53d1125,-0.012851165674254478
s0d1126,-0.007974623050308669
s1d1126,-0.007798654716888493
s2d1126,-0.006042480192046189
s3d1126,-0.007597931285153089
s4d1126,-0.003983157826324961
s5d1126,-0.007059608663417184
s6d1126,-0.00539599742296696
s7d1126,-0.00435550443160896
s8d1126,-0.012526479178421241
s9d1126,-0.007097775322169073
s10d1126,-0.0027694603101983514
s11d1126,-0.006859168206489493
s12d1126,-0.006941477174476374
s13d1126,-0.005700181977317802
s14d1126,-0.005937396388057339
s15d1126,-0.008286284652128778
s16d1126,-0.009822041048780664
s17d1126,-0.009100776579608063
s18d1126,-0.004757312873643078
s19d1126,-0.007208117802697157
s20d1126,-0.007888796832531452
s21d1126,-0.00625609262074563
s22d1126,-0.006415137186551742
s23d1126,-0.007474983532477022
s24d1126,-0.007184465525069366
s25d1126,-0.00532367482206242
s26d1126,-0.004651988537364543
s27d1126,-0.005339083290587509
s28d1126,-0.006439273555026156
s29d1126,-0.004693118769882893
s30d1126,-0.00425011454410342
s31d1126,-0.005763197613095652
s32d1126,-0.006244716157705247
s33d1126,-0.007457081191480728
s34d1126,-0.00788004918254845
s35d1126,-0.004903941201135598
s36d1126,-0.008290488517301143
s37d1126,-0.00881766933668467
s38d1126,-0.007391239769701243
s39d1126,-0.004378579879525755
s40d1126,-0.006214049843608365
s41d1126,-0.002748846267763966
s42d1126,-0.003087836728815308
s43d1126,-0.006961742391650073
s44d1126,-0.011620890958457355
s45d1126,-0.011767416331041463
s46d1126,-0.012889726714525698
s47d1126,-0.00830805362563579
s48d1126,-0.00660774146779634
s49d1126,-0.007574582353274479
s50d1126,-0.007696523532074151
s51d1126,-0.009062447799640449
s52d1126,-0.003879752308710492
s53d1126,-0.021908466570318915
s0d1127,-0.027932962283291198
s1d1127,-0.01846868509351378
s2d1127,-0.018027013808008748
s3d1127,-0.014250267401531446
s4d1127,-0.01453407113827194
s5d1127,-0.014079728676851653
s6d1127,-0.010583502441554057
s7d1127,-0.008378346193177805
s8d1127,-0.0114997129507086
s9d1127,-0.015220171284826679
s10d1127,-0.023963740947805488
s11d1127,-0.024922578530456
s12d1127,-0.020766302051913436
s13d1127,-0.012870077011252775
s14d1127,-0.011373967763618905
s15d1127,-0.0017032332645063992
s16d1127,-0.005150817246911134
s17d1127,-0.004403361505395373
s18d1127,-0.004606482233567454
s19d1127,-0.009156683843984843
s20d1127,-0.007313372399625984
s21d1127,-0.008093449461563105
s22d1127,-0.0071575470178481485
s23d1127,-0.009409675139753201
s24d1127,-0.007173079484466691
s25d1127,-0.008320192766975685
s26d1127,-0.007671406793504254
s27d1127,-0.0063689588279563746
s28d1127,-0.008166956562169961
s29d1127,-0.008490633505479623
s30d1127,-0.010817299737287322
s31d1127,-0.0068984755886047685
s32d1127,-0.0073962077715176745
s33d1127,-0.006130653503664424
s34d1127,-0.00549313174574184
s35d1127,-0.007301909619641828
s36d1127,-0.008292196932313556
s37d1127,-0.004885332095860161
s38d1127,-0.005488506206550966
s39d1127,-0.005065373786282473
s40d1127,-0.007373591289709712
s41d1127,-0.008738344480402732
s42d1127,-0.00792479660305021
s43d1127,-0.01165738122327588
s44d1127,-0.006875650594023777
s45d1127,-0.007481452722426963
s46d1127,-0.0035615968992748965
s47d1127,-0.0019870216665932475
s48d1127,0.00026634024982881465
s49d1127,0.001975578175223389
s50d1127,-0.005180067242824295
s51d1127,-0.001157677975109963
s52d1127,-0.0014591653982639128
s53d1127,-0.0030149481087980673
s0d1128,-0.0015317917710713298
s1d1128,-0.0006468743604708944
s2d1128,-0.004583902516434833
s3d1128,-0.0008722222890007315
s4d1128,-0.002516175104323152
s5d1128,-0.0025041016189121796
s6d1128,-0.009942339737514877
s7d1128,-0.004038284484700047
s8d1128,-0.006067090853098072
s9d1128,-0.005237458582051364
s10d1128,-0.0025393985377290857
s11d1128,-0.0010786724682644213
s12d1128,-0.0031829987308606114
s13d1128,-0.002865609119497655
s14d1128,-0.002095933318132351
s15d1128,-0.001583015855577174
s16d1128,-0.003780670430496335
s17d1128,-0.004117710071532223
s18d1128,-0.0028368769120808014
