date_time,return
s52d1109,-0.004231454060023548
s53d1109,-0.003536029878938146
s0d1110,-0.003525463701985844
s1d1110,-0.002873987318348181
s2d1110,-0.0029522005412131926
s3d1110,-0.0037097322993179215
s4d1110,-0.0037677529829329304
s5d1110,-0.0029908326059530504
s6d1110,-0.0034632251454937164
s7d1110,-0.003468821674008084
s8d1110,-0.0059243500488138055
s9d1110,-0.006951911765916714
s10d1110,-0.005455906678028389
s11d1110,-0.004943294706367497
s12d1110,-0.00790858754464177
s13d1110,-0.00437574439702962
s14d1110,-0.003951501208631341
s15d1110,-0.004056315515165875
s16d1110,-0.004142851854515543
s17d1110,-0.0032174224761980057
s18d1110,-0.0035073520489908704
s19d1110,-0.003218158293227023
s20d1110,-0.005487992469758425
s21d1110,-0.005497259673098958
s22d1110,-0.005523869575124154
s23d1110,-0.0017308412524427077
s24d1110,-0.013945256829262911
s25d1110,-0.009350875467426842
s26d1110,-0.011340956175032998
s27d1110,-0.007143762126252283
s28d1110,-0.006286294739453488
s29d1110,-0.00580649844925173
s30d1110,-0.007964857965157278
s31d1110,-0.010410247292018202
s32d1110,-0.007526970527174369
s33d1110,-0.006135048577125591
s34d1110,-0.005751145669321271
s35d1110,-0.005790790513302351
s36d1110,-0.00652039924326777
s37d1110,-0.007656968514241389
s38d1110,-0.005108091810086908
s39d1110,-0.003109248463097994
s40d1110,-0.0039052792253659128
s41d1110,-0.004651155074378842
s42d1110,-0.004037885207710427
s43d1110,-0.004668370382719313
s44d1110,-0.003690756665185051
s45d1110,-0.003343094272106174
s46d1110,-0.00358771985620996
s47d1110,-0.0030674343070419136
s48d1110,-0.0036847651018879803
s49d1110,-0.004327155800453071
s50d1110,-0.004739762910681721
s51d1110,-0.0034941621897874708
s52d1110,-0.003035637208909186
s53d1110,-0.004548438931278331
s0d1111,-0.006198896334758916
s1d1111,-0.006214715688012894
s2d1111,-0.005911930211753786
s3d1111,-0.0063012392658667645
s4d1111,-0.005072402091957981
s5d1111,-0.005209749788327982
s6d1111,-0.0056168653845746035
s7d1111,-0.0044779201772116115
s8d1111,-0.013168940632316259
s9d1111,-0.010896533945356477
s10d1111,-0.01085291448017748
s11d1111,-0.011551072804103026
s12d1111,-0.00901903698982179
s13d1111,-0.013442283344350294
s14d1111,-0.008198494482258309
s15d1111,-0.006659231736109271
s16d1111,-0.008215022197865206
s17d1111,-0.0059915735130737224
s18d1111,-0.006516229385690679
s19d1111,-0.008557069829807615
s20d1111,-0.0059517508043767445
s21d1111,-0.007112123138013678
s22d1111,-0.006284019266301146
s23d1111,-0.007593514325262863
s24d1111,-0.0071677381297527
s25d1111,-0.006070943281579318
s26d1111,-0.007173313380605608
s27d1111,-0.004710560204661639
s28d1111,-0.004282230053662564
s29d1111,-0.0062605044932374405
s30d1111,-0.0036811620801127983
s31d1111,-0.005119509185954609
s32d1111,-0.005838626804913781
s33d1111,-0.00451811561238556
s34d1111,-0.004901901831165857
s35d1111,-0.004668588101002014
s36d1111,-0.005241103598180896
s37d1111,-0.006961037955716393
s38d1111,-0.005537443118497423
s39d1111,-0.005514388962559218
s40d1111,-0.004375253103093894
s41d1111,-0.0056136624719166275
s42d1111,-0.00587036719229006
s43d1111,-0.007493158167332472
s44d1111,-0.007933981513318037
s45d1111,-0.009558089158671982
s46d1111,-0.009614348636644891
s47d1111,-0.0066086606028647465
s48d1111,-0.004740429576513739
s49d1111,-0.0044745764947503215
s50d1111,-0.005016709015326469
s51d1111,-0.003513609217430257
s52d1111,-0.003065894467275695
s53d1111,-0.0023504827649280437
s0d1112,-0.003860175072657228
s1d1112,-0.0041182475563125084
s2d1112,-0.0031473404337220897
s3d1112,-0.003161915319034139
s4d1112,-0.0025615119580444847
s5d1112,-0.0026807404211766778
s6d1112,-0.004407717931305576
s7d1112,-0.0030192019774817856
s8d1112,-0.002561682354267977
s9d1112,-0.002720188338126036
s10d1112,-0.00240059966725187
s11d1112,-0.0028494779418431447
s12d1112,-0.0030207782973562056
s13d1112,-0.003269997240751067
s14d1112,-0.003301253869842544
s15d1112,-0.002838135328118163
s16d1112,-0.00303078973293373
s17d1112,-0.0033017634763889605
s18d1112,-0.0023886815306579535
s19d1112,-0.0031272275218311493
s20d1112,-0.002522134925806163
s21d1112,-0.0030382907282617937
s22d1112,-0.0027269312575272774
s23d1112,-0.0026775019652507687
s24d1112,-0.002437372267597597
s25d1112,-0.003271767709391268
s26d1112,-0.0036517068530904848
s27d1112,-0.0036764605666710186
s28d1112,-0.002982809366137592
s29d1112,-0.0036171628371899772
s30d1112,-0.0034118701785568247
s31d1112,-0.003301146636681379
s32d1112,-0.005417422507198585
s33d1112,-0.0037013573873453595
s34d1112,-0.0033810862580878447
s35d1112,-0.004834471071389276
s36d1112,-0.004445383673132018
s37d1112,-0.0026511703630049295
s38d1112,-0.003315459276656602
s39d1112,-0.0034036211531363377
s40d1112,-0.0030905724493790945
s41d1112,-0.005227281608401893
s42d1112,-0.0073297183960019125
s43d1112,-0.004569594231922203
s44d1112,-0.004529531198837823
s45d1112,-0.0036460606375152103
s46d1112,-0.003062761387262738
s47d1112,-0.003728781180513086
s48d1112,-0.004537408868392575
s49d1112,-0.004301470156337698
s50d1112,-0.0055057743239126135
s51d1112,-0.004083617478267099
s52d1112,-0.00472308019326699
s53d1112,-0.004551185059347242
s0d1113,-0.004924503182493146
s1d1113,-0.004629176353372016
s2d1113,-0.006707612388252576
s3d1113,-0.004256334480632366
s4d1113,-0.004304147102330402
s5d1113,-0.0038553601431744015
s6d1113,-0.012851720709675454
s7d1113,-0.009672305002815358
s8d1113,-0.007081578002933388
s9d1113,-0.010466634669885157
s10d1113,-0.01050794992877211
s11d1113,-0.009033905831567135
s12d1113,-0.005403312207227184
s13d1113,-0.006821460537085116
s14d1113,-0.0055256786451956755
s15d1113,-0.0049362175166784514
s16d1113,-0.004110159177109104
s17d1113,-0.004906436681415239
s18d1113,-0.011192555247008677
s19d1113,-0.009860362667756653
s20d1113,-0.007236153845867914
s21d1113,-0.007718004592045691
s22d1113,-0.008096933695243985
s23d1113,-0.005135574195723733
s24d1113,-0.00485596556772881
s25d1113,-0.0032595256237444668
s26d1113,-0.003827345578869306
s27d1113,-0.0033709455775745266
s28d1113,-0.003647665702245787
s29d1113,-0.003566454833927318
s30d1113,-0.003528733654654644
s31d1113,-0.004819826479944391
s32d1113,-0.004670427666572835
s33d1113,-0.0042210495622616254
s34d1113,-0.0032821933249114303
s35d1113,-0.002904307433918653
s36d1113,-0.0030894493647433425
s37d1113,-0.0037457296390195818
s38d1113,-0.0030795571713242605
s39d1113,-0.0033027740893162797
s40d1113,-0.0041991616059033985
s41d1113,-0.0029468087412544072
s42d1113,-0.002732953103211179
s43d1113,-0.0026024067224564417
s44d1113,-0.0031956914580109335
s45d1113,-0.0032371565118277205
s46d1113,-0.003351701158860883
s47d1113,-0.004145051687142132
s48d1113,-0.0036369227037072495
s49d1113,-0.003555053733695598
s50d1113,-0.002940504840387159
s51d1113,-0.003865942112061942
s52d1113,-0.0029996620116690947
s53d1113,-0.0032074185344737726
s0d1114,-0.003272429000789903
s1d1114,-0.003012345208060343
s2d1114,-0.003794468786369364
s3d1114,-0.0034241491593267268
s4d1114,-0.0036035918859121975
s5d1114,-0.0032569702206473265
s6d1114,-0.002914864186845431
s7d1114,-0.003030373480947094
s8d1114,-0.0031428226046725707
s9d1114,-0.0030737608551826053
s10d1114,-0.0029573383807787977
s11d1114,-0.0030175965028039573
s12d1114,-0.0029667568815922307
s13d1114,-0.0029028076346144065
s14d1114,-0.004061871593628445
s15d1114,-0.00430472343131055
s16d1114,-0.004241035362661931
s17d1114,-0.003822550160711081
s18d1114,-0.0036690226258422644
s19d1114,-0.004907716227425618
s20d1114,-0.003093827693499227
s21d1114,-0.0028140640439006555
s22d1114,-0.0033798864164240223
s23d1114,-0.0035825529092593685
s24d1114,-0.00443472716187486
s25d1114,-0.004115924163396687
s26d1114,-0.0054755503334234425
s27d1114,-0.006054297570356569
s28d1114,-0.006107473244941814
s29d1114,-0.004688396636584472
s30d1114,-0.003987151959303837
s31d1114,-0.0033624252042801697
s32d1114,-0.004748159399368835
s33d1114,-0.005324803840848663
s34d1114,-0.004876353955719276
s35d1114,-0.004771926657715723
s36d1114,-0.004804291663188435
s37d1114,-0.004099649310189024
s38d1114,-0.006142180271396458
s39d1114,-0.005754658552003742
s40d1114,-0.005060712681172613
s41d1114,-0.005484319935128485
s42d1114,-0.00416753685628303
s43d1114,-0.0044448886090060705
s44d1114,-0.005458020868991397
s45d1114,-0.004755247245262122
s46d1114,-0.0056012958031511715
s47d1114,-0.005919619884605307
s48d1114,-0.003219807954435201
s49d1114,-0.011794727019893363
s50d1114,-0.0077906169325475776
s51d1114,-0.008445823437916701
s52d1114,-0.006218529278128484
s53d1114,-0.005968337084641879
s0d1115,-0.012079106312908622
s1d1115,-0.010057920898251173
s2d1115,0.00033288242948957287
s3d1115,0.0026397181141117583
s4d1115,-0.022582430617727262
s5d1115,-0.017503733450256312
s6d1115,-0.017161972993468177
s7d1115,-0.013842069688477128
s8d1115,-0.014866786268739607
s9d1115,-0.016126697714287715
s10d1115,-0.015383397951051748
s11d1115,-0.017278808866522232
s12d1115,-0.014666530061491635
s13d1115,-0.013775678835218852
s14d1115,-0.010535875285263042
s15d1115,-0.010611966369398568
s16d1115,-0.008247448801806148
s17d1115,-0.012368085648425061
s18d1115,-0.0048176849700259095
s19d1115,-0.021743092542392428
s20d1115,-0.006880739905390145
s21d1115,-0.027397564736323307
s22d1115,-0.02663534692620404
s23d1115,-0.026911367026105235
s24d1115,-0.008110038838690043
s25d1115,-0.030125988541827547
s26d1115,-0.0257716633869043
s27d1115,-0.019360939494301944
s28d1115,-0.023599582542816907
s29d1115,-0.020953075648022144
s30d1115,-0.02719078498152895
s31d1115,-0.02554664793418756
s32d1115,-0.020322365319322355
s33d1115,-0.019834917875750264
s34d1115,-0.004578947310686449
s35d1115,-0.0097233235308243
s36d1115,-0.03532307969539679
s37d1115,-0.0333740030271721
s38d1115,-0.02220892853783296
s39d1115,-0.02250038230658356
s40d1115,-0.021088678656024023
s41d1115,-0.02185943532412248
s42d1115,-0.027853260174572715
s43d1115,-0.03367682503245443
s44d1115,-0.02498608565649617
s45d1115,-0.02357424492939123
s46d1115,-0.024686417165037777
s47d1115,-0.0008852387689712122
s48d1115,-0.032874157802737766
s49d1115,-0.02047314327699624
s50d1115,-0.016019980363143407
s51d1115,-0.017639919812851262
s52d1115,-0.018168110459020427
s53d1115,-0.01625541955830047
s0d1116,-0.02184495399163777
s1d1116,-0.022765349828188616
s2d1116,-0.03268351937050291
s3d1116,-0.023589095823549146
s4d1116,-0.004277344447001728
s5d1116,-0.018796021264702232
s6d1116,-0.04212129830241544
s7d1116,-0.033765922154593314
s8d1116,-0.0318514359618903
s9d1116,-0.03200684028316059
s10d1116,-0.024753009593300814
s11d1116,-0.022010347366989536
s12d1116,-0.013399134567268368
s13d1116,-0.036116000825606585
s14d1116,-0.021324294727773873
s15d1116,-0.022258188459645747
s16d1116,-0.028530890607916755
s17d1116,-0.03412493962912168
s18d1116,-0.02830167342040745
s19d1116,-0.033142876716171964
s20d1116,-0.029660919696509865
s21d1116,-0.031279519386384194
s22d1116,-0.02302382425716939
s23d1116,-0.02183243535788706
s24d1116,-0.02310554553053243
s25d1116,-0.016148991532556164
s26d1116,-0.015567044768860096
s27d1116,-0.017314075718463464
s28d1116,-0.02381168547551995
s29d1116,-0.021194282036234934
s30d1116,-0.016039902297246122
s31d1116,-0.01640173409032872
s32d1116,-0.022986336566369163
s33d1116,-0.022339632260631327
s34d1116,-0.0180820791137459
s35d1116,-0.018624149612377232
s36d1116,-0.01898072537593738
s37d1116,-0.02188949224700103
s38d1116,-0.01703591032216769
s39d1116,-0.01802625547943076
s40d1116,-0.01630659765065809
s41d1116,-0.01946060918952774
s42d1116,-0.014930599696424681
s43d1116,-0.013528710481989024
s44d1116,-0.01312646453889425
s45d1116,-0.017671878561794065
s46d1116,-0.01436013071255805
s47d1116,-0.015014291074058064
s48d1116,-0.014552324782369817
s49d1116,-0.014539732002524508
s50d1116,-0.021242420462293153
s51d1116,-0.014111531256742978
s52d1116,-0.01891979180430961
s53d1116,-0.013395740785139554
s0d1117,-0.01488552482524548
s1d1117,-0.011853376022900576
s2d1117,-0.02198630695986514
s3d1117,-0.016879786549776395
s4d1117,-0.016151192324010608
s5d1117,-0.011144858596814182
s6d1117,-0.010149669763488828
s7d1117,-0.009626172927484418
s8d1117,-0.008373203733001993
s9d1117,-0.008579052320139684
s10d1117,-0.011156762615037789
s11d1117,-0.010168061891327393
s12d1117,-0.007831195464334924
s13d1117,-0.00852546777894085
s14d1117,-0.0064874586282226455
s15d1117,-0.008376163761782327
s16d1117,-0.007605306272098411
s17d1117,-0.006691855836181327
s18d1117,-0.007099849998949066
s19d1117,-0.0073037645187266406
s20d1117,-0.006328175425220739
s21d1117,-0.007778261318560393
s22d1117,-0.007881798306166305
s23d1117,-0.008263102102719414
s24d1117,-0.00825264484717554
s25d1117,-0.012214193887820923
s26d1117,-0.013005024901928706
s27d1117,-0.017771823617071567
s28d1117,-0.015445597794128334
s29d1117,-0.017178015652373226
s30d1117,-0.016972133244618322
s31d1117,-0.015013075423004667
s32d1117,-0.014478934716061861
s33d1117,-0.013291897173413295
s34d1117,-0.011610191786230847
s35d1117,-0.008909996824912829
s36d1117,-0.0007199418241341732
s37d1117,0.0005865585750692371
s38d1117,-0.00013489954287432358
s39d1117,0.002174397236493118
s40d1117,8.651111325249858e-05
s41d1117,0.0006177574731996141
s42d1117,0.0003044832457046228
s43d1117,0.0002685006025649394
s44d1117,0.0016405689624781547
s45d1117,0.0021039151689071518
s46d1117,-0.0042173681080326635
s47d1117,-0.0035081015010586993
s48d1117,-0.0022290753405261998
s49d1117,-0.002016964685803759
s50d1117,-0.0005885547339869301
s51d1117,-0.0011298248324827214
s52d1117,-0.001646094139894588
s53d1117,-0.0016699291199967284
s0d1118,-0.000978794274706431
s1d1118,-0.0015056387851143053
s2d1118,-0.0028397163596154303
s3d1118,-0.0027582793830130056
s4d1118,-0.0015054689022492946
s5d1118,-0.0022773027437196156
s6d1118,-0.0013077892046245822
s7d1118,-0.0006069143200120829
s8d1118,-0.0018918634916643903
s9d1118,-0.00215642169062308
s10d1118,-0.0013059337085581466
s11d1118,-0.0005033998026294393
s12d1118,-0.0009078618947343251
s13d1118,-0.0014303873655471117
s14d1118,-0.0014760502804063661
s15d1118,-0.0017107153767389645
s16d1118,-0.0015124183920195112
s17d1118,-0.0011078691870063965
s18d1118,-0.00010204557475093027
s19d1118,-0.002485563619466998
s20d1118,2.5890602617104422e-05
s21d1118,0.00042437551165068997
s22d1118,0.001634508074796195
s23d1118,-0.0017170949229234024
s24d1118,-0.0022187456881378343
s25d1118,-0.001822874762090667
s26d1118,-0.0018238673573655242
s27d1118,-0.0016346337667196495
s28d1118,-0.0014867349038147808
s29d1118,-0.0012368458023283603
s30d1118,-0.0006135652155428569
s31d1118,-0.0008727696240569474
s32d1118,-0.0006167399556036637
s33d1118,-0.0007179743600008275
s34d1118,-0.00010116673051355739
s35d1118,-5.181611648294362e-05
s36d1118,-0.0018572185811469872
s37d1118,-0.0020610785524207993
s38d1118,-0.0012241442985903798
s39d1118,-0.00025743220036057116
s40d1118,0.00024618579894171346
s41d1118,-0.00440610364065403
s42d1118,-0.0036347418488203477
s43d1118,-0.0021988787480949484
s44d1118,-0.0019790551212017157
s45d1118,-0.0021067908327900148
s46d1118,-0.0027107332322313087
s47d1118,-0.002420941523660996
s48d1118,-0.0033494278704992563
s49d1118,-0.002396840529115228
s50d1118,-0.0018700310813724082
s51d1118,-0.0013859031223699856
s52d1118,-0.002939272830483843
s53d1118,-0.0022904757050558108
s0d1119,-0.002482445060667568
s1d1119,-0.0013903468992238774
s2d1119,-0.0009185001824825898
s3d1119,-0.004898514235585627
s4d1119,-0.0019612170507140557
s5d1119,-0.0047126395188941995
s6d1119,-0.004484412727659062
s7d1119,-0.0024104220093903346
s8d1119,-0.0029124908243589216
s9d1119,-0.0027675050524620815
s10d1119,-0.0029535633798965285
s11d1119,-0.00536166238628559
s12d1119,-0.002148335196844176
s13d1119,-0.001846753280012145
s14d1119,-0.0017686291104055474
s15d1119,-0.002439827215824539
s16d1119,-0.0019754688685038515
s17d1119,-0.002150769548374778
s18d1119,-0.0019147541175578413
s19d1119,-0.0052964371657897545
s20d1119,-0.005835612053448631
s21d1119,-0.002096878592361545
s22d1119,-0.0011060783233095197
s23d1119,-0.0044974192846625564
s24d1119,-0.0011139645350243896
s25d1119,-0.0005648884038788804
s26d1119,-0.001488095536374366
s27d1119,-0.0008940237556506704
s28d1119,-0.0012969149903190747
s29d1119,-0.0012849616363240432
s30d1119,-0.0010895183140213725
s31d1119,-0.0009133317456323257
s32d1119,-0.0017805092352266433
s33d1119,-0.0017926575721128974
s34d1119,-0.0017908711061209639
s35d1119,-0.0017148512284974994
s36d1119,-0.0023022485754556777
s37d1119,-0.0024542218502459287
s38d1119,-0.0026348681933272885
s39d1119,-0.001736905313459932
s40d1119,-0.0013363374336007195
s41d1119,-0.0011026715742843201
s42d1119,-0.0009752951368123116
s43d1119,-0.0008635889416039712
s44d1119,-0.0009766441318511043
s45d1119,-0.0007139706002604676
s46d1119,-0.0025285971415694875
s47d1119,-0.0013457302833756813
s48d1119,-0.004587830764655798
s49d1119,-0.0027208301755949835
s50d1119,-0.0016004775140795952
s51d1119,-0.002086744531166678
s52d1119,-0.0014109219428210468
s53d1119,-0.0009480526999345075
s0d1120,-0.0015268381766893688
s1d1120,-0.0019370772756460708
s2d1120,-0.0015121242676553954
s3d1120,-0.0012256642367298887
s4d1120,-0.0016065323626915217
s5d1120,-0.0021767000377675306
s6d1120,-0.0019043757731549045
s7d1120,-0.0019041634744096717
s8d1120,-0.002194948153317406
s9d1120,-0.001379301612586284
s10d1120,-0.0022154715899021203
s11d1120,-0.002534806430720432
s12d1120,-0.002488985078549298
s13d1120,-0.00184899828670697
s14d1120,-0.002150872910290433
s15d1120,-0.002834533679495937
s16d1120,-0.0019925713331782648
s17d1120,-0.002864055448028875
s18d1120,-0.002380291238685793
s19d1120,-0.0022043835547514642
s20d1120,-0.0018538252178350954
s21d1120,-0.001838968784675295
s22d1120,-0.0009258284823858371
s23d1120,-0.0011865224748148087
s24d1120,-0.0016846515959437047
s25d1120,-0.0020977906940790846
s26d1120,-0.0008982183262009882
s27d1120,-0.0008363559245387819
s28d1120,-0.0011284905171092662
s29d1120,-0.002030237244318075
s30d1120,-0.0007447213935770592
s31d1120,-0.0013697582512200955
s32d1120,-0.001675260079799794
s33d1120,-0.0007442181611105802
s34d1120,-0.0007970636861852438
s35d1120,-0.0002762176772127976
s36d1120,-0.0007586199063234298
s37d1120,-0.0009148370298659187
s38d1120,-0.0007702683759455431
s39d1120,-0.0007138051021530782
s40d1120,-0.0006264241931622271
s41d1120,-0.0007390695909907374
s42d1120,-0.0013857986857930323
s43d1120,-0.0014570664262155333
s44d1120,-0.0007966184080145135
s45d1120,-0.001313351643394663
s46d1120,-0.0011300603361928613
s47d1120,-0.0009642710729816199
s48d1120,-0.0009028628439809823
s49d1120,-0.0012995325718398228
s50d1120,-0.0010170887808300094
s51d1120,-0.001094099791054415
s52d1120,-0.0009067796663267871
s53d1120,-0.00111036504119075
s0d1121,-0.0005577619186600356
s1d1121,-0.0007085660381064814
s2d1121,-0.0009643282946197058
s3d1121,-0.0010827000526112823
s4d1121,-0.0005417031591390042
s5d1121,-0.0011248600305888276
s6d1121,-0.0005365010270909683
s7d1121,-0.0022195176448609917
s8d1121,-0.0012094930329517896
s9d1121,-0.0012613947451724557
s10d1121,-0.0014642309434087604
s11d1121,-0.0015209274944542935
s12d1121,-0.0017848935496394026
s13d1121,-0.0018228029521219925
s14d1121,-0.0020079881684890288
s15d1121,-0.0010598065747365768
s16d1121,-0.0030788321616295744
s17d1121,-0.0021976752023493036
s18d1121,-0.0020052508754504882
s19d1121,-0.0013727646516767007
s20d1121,-0.0007646231971190224
s21d1121,-0.002363712555423683
s22d1121,-0.001925788293604569
s23d1121,-0.0019125939855608749
s24d1121,-0.00305477954311497
s25d1121,-0.0017220195149535824
s26d1121,-0.003994886796016353
s27d1121,-0.0019754219620790672
s28d1121,-0.0027767412432122274
s29d1121,-0.00181976976796888
s30d1121,-0.0033525827316781952
s31d1121,-0.0025698075851850744
s32d1121,-0.0026098875653162677
s33d1121,-0.0014794281000080926
s34d1121,-0.002654233595808705
s35d1121,-0.0014866049524427105
s36d1121,-0.001628937978266817
s37d1121,-0.0023052859482847864
s38d1121,-0.002068078309029985
s39d1121,-0.00198790489257202
s40d1121,-0.0024269146748357763
s41d1121,-0.0010838041403157849
s42d1121,-0.0017890853680133057
s43d1121,-0.00226858711212676
s44d1121,-0.000726867529195623
s45d1121,-0.0016472374975101947
s46d1121,-0.0024339150142679376
s47d1121,-0.0013110477509060492
s48d1121,-0.0012670139792710132
s49d1121,-0.0015407538549504964
s50d1121,-0.0011553872029326116
s51d1121,-0.0011653723639971731
s52d1121,-0.0009812912768696102
s53d1121,-0.0011269410918818253
s0d1122,-0.001999081221699067
s1d1122,-0.0017271507180737491
s2d1122,-0.0021157073378771842
s3d1122,-0.0020764264606596555
s4d1122,-0.0014405870673431442
s5d1122,0.001030645998373182
s6d1122,-0.0004016066177311532
s7d1122,-0.0009479764446745694
s8d1122,-0.0013080900747558834
s9d1122,-0.0011849148636513922
s10d1122,-0.0025836103741553682
s11d1122,-0.0024362812298202134
s12d1122,-0.0014155329184808562
s13d1122,-0.0011874631462585362
s14d1122,-0.0007609359863496624
s15d1122,-0.0016328327724900171
s16d1122,-0.0007419814225287083
s17d1122,0.00024697231826019406
s18d1122,-0.001654587280637599
s19d1122,-0.0017359164405515949
s20d1122,-0.0019971219446742027
s21d1122,-0.0015135359348785763
s22d1122,-0.001195194105207546
s23d1122,-0.003104148018450884
s24d1122,-0.0030822640907199935
s25d1122,-0.004366968934499522
s26d1122,-0.0031328645905349412
s27d1122,-0.001797382639092954
s28d1122,-0.0031156337128461897
s29d1122,-0.003058574632654694
s30d1122,-0.0023697118756661577
s31d1122,-0.003368677671977084
s32d1122,-0.0023565893177354275
s33d1122,-0.0039464561497188685
s34d1122,-0.003801309926556735
s35d1122,-0.0040300796873561345
s36d1122,-0.0027705686434349
s37d1122,-0.002638968606615789
s38d1122,-0.002185099695640423
s39d1122,-0.0026766768014034135
s40d1122,-0.002610853685566702
s41d1122,-0.002498656662721012
s42d1122,-0.0016996705354416193
s43d1122,-0.0014919104248055674
s44d1122,-0.0022252916562530475
s45d1122,-0.0021588565825867937
s46d1122,-0.0017436245487091337
s47d1122,-0.0019451334363143023
s48d1122,-0.0019992481948637175
s49d1122,-0.002578132503749532
s50d1122,-0.0026213522215689806
s51d1122,-0.003149889679311499
s52d1122,-0.0041122971803373015
s53d1122,-0.002732179788122815
s0d1123,-0.0022795140346182647
s1d1123,-0.0017247798026921125
s2d1123,-0.002206156029549152
s3d1123,-0.0016344731371209092
s4d1123,-0.0015646399445548298
s5d1123,-0.001653385421779877
s6d1123,-0.0021578880749834224
s7d1123,-0.0024541909256171664
s8d1123,-0.001865419539603357
s9d1123,-0.003007965866237569
s10d1123,-0.0030970295113975747
s11d1123,-0.0013925326033383699
s12d1123,-0.0020759742218586057
s13d1123,-0.002839239097873845
s14d1123,-0.002908748381597104
s15d1123,-0.0019089534294750212
s16d1123,-0.0016905137378954611
s17d1123,-0.002258844345991341
s18d1123,-0.0012444336163945297
s19d1123,-0.0016868945382366527
s20d1123,-0.0021420564673934
s21d1123,-0.001417212041183868
s22d1123,-0.002226643752051666
s23d1123,-0.002880636697028467
s24d1123,-0.001449339714224799
s25d1123,-0.0020864590169911747
s26d1123,-0.00238308114810774
s27d1123,-0.002913918109939219
s28d1123,-0.0015967504217655288
s29d1123,-0.0018808972328962
s30d1123,-0.0022026529812652056
s31d1123,-0.0017530348398410523
s32d1123,-0.002722613479178163
s33d1123,-0.0036437534522437785
s34d1123,-0.003710472735430388
s35d1123,-0.002717222856879994
s36d1123,-0.0012291109411875613
s37d1123,-0.002133886644208296
s38d1123,-0.001844975779824341
s39d1123,-0.0018295950002273353
s40d1123,-0.002491788481138058
s41d1123,-0.0023455094261610066
s42d1123,-0.0018410772164570172
s43d1123,-0.0037041611626708604
s44d1123,-0.0025015087311222525
s45d1123,-0.0038025421912582964
s46d1123,-0.002109844778165256
s47d1123,-0.0022608660535340386
s48d1123,-0.0015660047422125139
s49d1123,-0.0018515265520844086
s50d1123,-0.0025509640200175425
s51d1123,-0.0017998347324914982
s52d1123,-0.0014952302364644211
s53d1123,-0.002002335733609884
s0d1124,-0.0027624999807782397
s1d1124,-0.0039925003659832085
s2d1124,-0.0030255552698858646
s3d1124,-0.003047075258503718
s4d1124,-0.0035132893852616726
s5d1124,-0.0019578773901314413
s6d1124,-0.003868846197303903
s7d1124,-0.0027348829258706207
s8d1124,-0.0031275151252577113
s9d1124,-0.0030126466749311326
s10d1124,-0.00308164993225501
s11d1124,-0.00399376291273488
s12d1124,-0.003480517099088254
s13d1124,-0.00453015734019749
s14d1124,-0.00407023450221509
s15d1124,-0.003593968636070857
s16d1124,-0.0031855510850370174
s17d1124,-0.0029511345241496623
s18d1124,-0.0021252871355425234
s19d1124,-0.0022779505060619137
s20d1124,-0.0021205597982956372
s21d1124,-0.0022284810156095354
s22d1124,-0.0028132839986088985
s23d1124,-0.002066280391247576
s24d1124,-0.002350387936218364
s25d1124,-0.0019274971825025081
s26d1124,-0.0030558521424911365
s27d1124,-0.0032342612416226355
s28d1124,-0.002814013548203707
s29d1124,-0.0031918687736102996
s30d1124,-0.0020609397326268666
s31d1124,-0.001976696381639413
s32d1124,-0.0022880753195919767
s33d1124,-0.0026780846743261356
s34d1124,-0.0020404903934213015
s35d1124,-0.0022689754352913996
s36d1124,-0.00190410082454248
s37d1124,-0.0022267815050099424
s38d1124,-0.001545454559518114
s39d1124,-0.0026093089254000737
s40d1124,-0.0038556903203323563
s41d1124,-0.0032399259694638922
s42d1124,-0.002556874048694594
s43d1124,-0.002956926764341214
s44d1124,-0.002960131647589244
s45d1124,-0.0031357622662546436
s46d1124,-0.002117673348543037
s47d1124,-0.003988093957072015
s48d1124,-0.005425267834148026
s49d1124,-0.003038249709884514
s50d1124,-0.002672644022200325
s51d1124,-0.0018037750033434875
s52d1124,-0.0017629155083430685
s53d1124,-0.0024131832724852715
s0d1125,-0.0023010033703543993
s1d1125,-0.0017271511631775233
s2d1125,-0.0024890320588648526
s3d1125,-0.0016806728636807548
s4d1125,-0.0019796735277233194
s5d1125,-0.00216444969963946
s6d1125,-0.002116839161217531
s7d1125,-0.002064780706750485
s8d1125,-0.0022684894395926386
s9d1125,-0.001957499632241018
s10d1125,-0.001900673912586387
s11d1125,-0.002760561567919817
s12d1125,-0.0023749178696575186
s13d1125,-0.002333840891691712
s14d1125,-0.0018460104272185734
s15d1125,-0.004120588095512877
s16d1125,-0.002781907384327865
s17d1125,-0.0028600098062533403
s18d1125,-0.0028571389152884166
s19d1125,-0.0022813542589462266
s20d1125,-0.002529150377600261
s21d1125,-0.003542162972649655
s22d1125,-0.011104111036671572
s23d1125,-0.01258454810863915
s24d1125,-0.01087016731692025
s25d1125,-0.01105595370804446
s26d1125,-0.009173095091628312
s27d1125,-0.009921997351742727
s28d1125,-0.009844129588432265
s29d1125,-0.009848237943332033
s30d1125,-0.009277958593088649
s31d1125,-0.009840564209154464
s32d1125,-0.01186645063101513
s33d1125,-0.011175746031327562
s34d1125,-0.010928690676432696
s35d1125,-0.008116664531161083
s36d1125,-0.011906521178339107
s37d1125,-0.009746524010717104
s38d1125,-0.009866455174349965
