date_time,return
s14d1169,0.0015968071383823993
s15d1169,0.0019868204148535966
s16d1169,0.0015246332187470219
s17d1169,0.0021659429947811955
s18d1169,0.0009425608276070955
s19d1169,0.0021208715964522555
s20d1169,0.0012891643534221793
s21d1169,0.0017270225324198584
s22d1169,0.001988269359714303
s23d1169,-0.0005787760204041606
s24d1169,0.0018438513224190913
s25d1169,0.0016276741394956544
s26d1169,0.001438606826438591
s27d1169,-0.0005709644915477953
s28d1169,0.017622394617195513
s29d1169,0.001299392508356463
s30d1169,0.0021801889073236485
s31d1169,0.001943312745552361
s32d1169,0.0008408553349136508
s33d1169,0.001528550818855886
s34d1169,0.0016480087524642227
s35d1169,0.00197744843594291
s36d1169,0.0015526191010334007
s37d1169,0.002089480584929102
s38d1169,0.00038830646552719117
s39d1169,0.0015023433167394942
s40d1169,0.0009104964107298527
s41d1169,-8.028421325028583e-05
s42d1169,0.0018012852906395121
s43d1169,0.0011612375519157452
s44d1169,0.0014154550238944308
s45d1169,0.0019344073820239654
s46d1169,0.002635061166274424
s47d1169,0.001471499663269957
s48d1169,0.001633625439152631
s49d1169,0.0015590556681326863
s50d1169,0.0009397764940060993
s51d1169,0.00203663736806632
s52d1169,0.00147977751772878
s53d1169,0.0016144046979778093
s0d1170,0.0014973634334060416
s1d1170,0.0013445115613835634
s2d1170,-0.0012504291765874625
s3d1170,0.0017020979627581328
s4d1170,-0.006244303371001935
s5d1170,0.0012890458144517135
s6d1170,0.0023461486712348188
s7d1170,0.001444628772736913
s8d1170,0.0010684409230693722
s9d1170,0.0017638985011816943
s10d1170,0.001316112711200871
s11d1170,0.0014451060848059394
s12d1170,0.0012518539642063795
s13d1170,-0.00335340963068487
s14d1170,0.0016317518459759428
s15d1170,0.0014321288128850505
s16d1170,0.001609235542228999
s17d1170,0.0021079938819015616
s18d1170,0.0017897927102003578
s19d1170,0.001631897941139038
s20d1170,-0.00024011541407649266
s21d1170,0.0015269286965379646
s22d1170,0.0015186147554766525
s23d1170,0.0009382508000992244
s24d1170,0.0016318645848094108
s25d1170,0.001473727633397236
s26d1170,0.0008356885053210717
s27d1170,-0.0008442480728096603
s28d1170,0.009374022571042525
s29d1170,0.0009903250953594948
s30d1170,0.0019243986154161858
s31d1170,0.0018343131655844764
s32d1170,0.0006738922241391536
s33d1170,0.001407095120511813
s34d1170,0.0017821497025881042
s35d1170,0.002018179339829475
s36d1170,0.0017217142263825393
s37d1170,0.0018987906933874627
s38d1170,0.0003615304094876262
s39d1170,0.0018682358001685662
s40d1170,0.0008144316691004248
s41d1170,-0.0011205815803122707
s42d1170,0.0010822656016661477
s43d1170,0.0006637267798450847
s44d1170,0.0014693116428810458
s45d1170,0.001942558297269162
s46d1170,0.0005149897162476616
s47d1170,0.001211561177109502
s48d1170,0.0018439874769535993
s49d1170,0.0014369585490477278
s50d1170,0.001740155060330722
s51d1170,0.001931954043897517
s52d1170,0.0011914013349309642
s53d1170,0.0016332500825409504
s0d1171,0.0014236930709684691
s1d1171,0.001488888196641807
s2d1171,1.2121755382004263e-05
s3d1171,0.001928845246433775
s4d1171,-0.0015185457619693535
s5d1171,0.0012290613597419951
s6d1171,0.002158606114963701
s7d1171,0.001601364657077256
s8d1171,0.00130766757074423
s9d1171,0.0017533895845529377
s10d1171,0.0011961149497012043
s11d1171,0.0012904684269889428
s12d1171,0.002214769787920397
s13d1171,-0.001764663356915244
s14d1171,0.0014546982823243758
s15d1171,0.0017973402989912503
s16d1171,0.0017600108012351223
s17d1171,0.001841462552239804
s18d1171,0.0017531332130835422
s19d1171,0.001746431402598856
s20d1171,0.0009250879187783878
s21d1171,0.0014771849299990282
s22d1171,0.0013693184103250587
s23d1171,0.0010178167502690226
s24d1171,0.001539197633342074
s25d1171,0.0015071844042274624
s26d1171,0.0016157106487507459
s27d1171,-0.0011443180487298262
s28d1171,0.012350274340686406
s29d1171,0.0019530150241403893
s30d1171,0.0017862395963449077
s31d1171,0.0019363468875235209
s32d1171,0.000668431587660723
s33d1171,0.0012928793240812961
s34d1171,0.0019462224838815226
s35d1171,0.0016878096989440326
s36d1171,0.0011390815403948297
s37d1171,0.0021555554390399146
s38d1171,2.236245259777843e-05
s39d1171,0.0015375071028440892
s40d1171,0.0014158911680910526
s41d1171,-0.0004907617355584975
s42d1171,0.001995399364155581
s43d1171,0.0004770496401180816
s44d1171,0.001565512329567786
s45d1171,0.002029154537492509
s46d1171,0.0023818684934823957
s47d1171,0.0016705326358749605
s48d1171,0.0017084823414406129
s49d1171,0.0015228502440339977
s50d1171,0.00236910244719613
s51d1171,0.0020612406290389795
s52d1171,0.0014996677522613774
s53d1171,0.0017315971012974735
s0d1172,0.0020378179131961944
s1d1172,0.0015917532375816904
s2d1172,-1.4275115769442868e-05
s3d1172,0.0019596792437198687
s4d1172,-0.0029784356156732574
s5d1172,0.00136871405271509
s6d1172,0.002396503636908921
s7d1172,0.001567293310239159
s8d1172,0.001293475019818448
s9d1172,0.0016005871327228137
s10d1172,0.0015846581299135422
s11d1172,0.0014760344211006554
s12d1172,0.0018791715881646914
s13d1172,-0.001405897349138088
s14d1172,0.0018089161997028344
s15d1172,0.0019704894065783766
s16d1172,0.0019011765030467766
s17d1172,0.0019344394367067613
s18d1172,0.0012308783945841487
s19d1172,0.001920751707804971
s20d1172,0.001221515365175874
s21d1172,0.0011515078203707236
s22d1172,0.001541442397441629
s23d1172,0.001355404448097678
s24d1172,0.0016387125226463954
s25d1172,0.0017251732132589866
s26d1172,0.0007781575216510542
s27d1172,-0.0007015328463950933
s28d1172,0.016345026038916
s29d1172,0.0007926070953299912
s30d1172,0.002234279137372301
s31d1172,0.002003374044243357
s32d1172,0.0007034294202667123
s33d1172,0.0016139751223736034
s34d1172,0.0017053122091926299
s35d1172,0.0018501208769466507
s36d1172,0.001948323392854493
s37d1172,0.0019915116873027642
s38d1172,0.0003110419851252103
s39d1172,0.0019212058142575859
s40d1172,0.001458982206487113
s41d1172,0.0004197757986403915
s42d1172,0.0014851169631520254
s43d1172,0.0010039387542693681
s44d1172,0.0017920493312803543
s45d1172,0.0018284994368718993
s46d1172,0.0017254176281421892
s47d1172,0.001418224126551423
s48d1172,0.0017521923331049966
s49d1172,0.0017600694754814684
s50d1172,0.002413855612297643
s51d1172,0.0019693433514126222
s52d1172,0.001380458275792374
s53d1172,0.0017181625631004437
s0d1173,0.0017886994477736928
s1d1173,0.0012954307584678198
s2d1173,0.0010041040847017485
s3d1173,0.0018502521288529337
s4d1173,-0.00626677806269953
s5d1173,0.0017084645709177764
s6d1173,0.00241098883874341
s7d1173,0.0014078132197856003
s8d1173,0.001302676208152131
s9d1173,0.0018091757743412074
s10d1173,0.001700812090654607
s11d1173,0.0014539875023684215
s12d1173,0.0021656907440389243
s13d1173,-0.002771384414756817
s14d1173,0.001964240589371142
s15d1173,0.0018521378164340883
s16d1173,0.0018954991989634576
s17d1173,0.00207655828865938
s18d1173,0.0016454502868428929
s19d1173,0.0016173355260437347
s20d1173,0.001830192149930579
s21d1173,0.0015630326653573582
s22d1173,0.0016308186421611873
s23d1173,0.00112231092051992
s24d1173,0.0016826064797072248
s25d1173,0.0017231620658409166
s26d1173,0.0011801498656663135
s27d1173,-0.0006720407363698614
s28d1173,0.013443307228743692
s29d1173,0.0014568953135424452
s30d1173,0.002376612735966584
s31d1173,0.0027863786077190356
s32d1173,0.0010173395108103176
s33d1173,0.0009682571834343354
s34d1173,0.0017064151502728963
s35d1173,0.0017487180019332934
s36d1173,0.001674871401425558
s37d1173,0.0020162309704409077
s38d1173,0.00028554813041076405
s39d1173,0.001775034799255955
s40d1173,0.0013323178502485955
s41d1173,-0.009884482785648614
s42d1173,0.001644070451326383
s43d1173,0.0005767984080900115
s44d1173,0.0015832067961599671
s45d1173,0.0019204236821442262
s46d1173,0.00028436757076529765
s47d1173,0.0016388501335019604
s48d1173,0.001901062341504717
s49d1173,0.0016718607356236252
s50d1173,0.0017247192384820707
s51d1173,0.0018019729458592848
s52d1173,0.0004378885248753203
s53d1173,0.0016006880146169052
s0d1174,0.0021957439548349112
s1d1174,0.0014801724215691568
s2d1174,0.0005740457245390598
s3d1174,0.001896937553321294
s4d1174,-0.0013949152025615453
s5d1174,0.0009895392320023897
s6d1174,0.002241129797167148
s7d1174,0.0015362927479485096
s8d1174,0.0013021518008891491
s9d1174,0.0015686875608472844
s10d1174,0.0020076500307132277
s11d1174,0.0015206084635938034
s12d1174,0.0017717484819215522
s13d1174,-0.0034131609005264934
s14d1174,0.0017558064656395343
s15d1174,0.0014902872319623845
s16d1174,0.0016115596935321504
s17d1174,0.0019699164350572406
s18d1174,0.001905174888453921
s19d1174,0.001667957145109993
s20d1174,0.0014232620153019691
s21d1174,0.0015796584419957964
s22d1174,0.0020226103274461646
s23d1174,0.0007813691401556274
s24d1174,0.0015666567612914056
s25d1174,0.0015704621405909667
s26d1174,0.0011987277473812143
s27d1174,-0.0006552116708300527
s28d1174,0.00927162231359873
s29d1174,0.0013207178085877483
s30d1174,0.001843326623546833
s31d1174,0.0018523520231172046
s32d1174,0.0006957318490566008
s33d1174,0.0014457002217048288
s34d1174,0.002002010118349051
s35d1174,0.001851557038218339
s36d1174,0.001627114711724574
s37d1174,0.002065071006290063
s38d1174,0.0003654153766260936
s39d1174,0.0019762160494342165
s40d1174,0.0008193448333636171
s41d1174,-0.0016287543913406101
s42d1174,0.0021395262757846296
s43d1174,0.0011679626996009783
s44d1174,0.0017654862572181712
s45d1174,0.001571097828503517
s46d1174,0.0011563875962453951
s47d1174,0.0018509793260324424
s48d1174,0.0023861629133755083
s49d1174,0.0018208083500923563
s50d1174,0.0012446291504077365
s51d1174,0.002052981144682047
s52d1174,0.0011908671211604532
s53d1174,0.0018509896175357469
s0d1175,0.0020885495773915177
s1d1175,0.001408377953164919
s2d1175,0.00045764405544838254
s3d1175,0.002242676892897975
s4d1175,-0.0019079122172359925
s5d1175,0.0017656763515475863
s6d1175,0.0024590531107886253
s7d1175,0.0017182486295561283
s8d1175,0.0012765480647566
s9d1175,0.0018876866932011956
s10d1175,0.0014076361762025145
s11d1175,0.0012378995743705437
s12d1175,0.001955282958139436
s13d1175,-0.0018856079639161315
s14d1175,0.0018615016915518334
s15d1175,0.0014985052217099358
s16d1175,0.0019059529642018879
s17d1175,0.002113985481242591
s18d1175,0.0018259406735602868
s19d1175,0.0015802856860559016
s20d1175,0.0009687523774862925
s21d1175,0.002057409447375532
s22d1175,0.0015075589369190714
s23d1175,0.0017791573557888267
s24d1175,0.0016742071027533918
s25d1175,0.0017243037717064832
s26d1175,0.001372938595589727
s27d1175,-0.0009497966395099994
s28d1175,0.010472476320620462
s29d1175,0.0009259308465787226
s30d1175,0.001738664576444711
s31d1175,0.002007864505944045
s32d1175,0.0006842833398973066
s33d1175,0.001413650790706266
s34d1175,0.0017856584603042646
s35d1175,0.0019455039313176514
s36d1175,0.0018499489475060742
s37d1175,0.0021647387026047225
s38d1175,0.00035367450917772733
s39d1175,0.0014963379000673598
s40d1175,0.001173191989138584
s41d1175,-0.000921451329755536
s42d1175,0.0023376070830464727
s43d1175,0.0003908318057386593
s44d1175,0.0016963109040572023
s45d1175,0.0022733425541005465
s46d1175,0.0019140481493844846
s47d1175,0.0016963302196868195
s48d1175,0.001793680299342254
s49d1175,0.0015959773621568299
s50d1175,0.000951813429105129
s51d1175,0.0021622995457668322
s52d1175,0.0014044684648105664
s53d1175,0.0017547061447897188
s0d1176,0.0019847501899920702
s1d1176,0.0015689922944167865
s2d1176,0.00015112650894534172
s3d1176,0.0018936468217428592
s4d1176,-0.012453190033594182
s5d1176,0.001714709764614683
s6d1176,0.0024117140489242307
s7d1176,0.0011482421771376711
s8d1176,0.0010851841227271395
s9d1176,0.0017198736281150504
s10d1176,0.0007142757419869544
s11d1176,0.0015980828773072171
s12d1176,0.0015747683126819758
s13d1176,-0.0031042423064092076
s14d1176,0.0018037138767192375
s15d1176,0.0015164749960965116
s16d1176,0.0021939037663870516
s17d1176,0.0021200026928504005
s18d1176,0.0020923816113546773
s19d1176,0.001706922889668924
s20d1176,0.0007812913574607346
s21d1176,0.0010770539344408245
s22d1176,0.0014878758123157284
s23d1176,-3.3637282976848974e-05
s24d1176,0.001611292892361501
s25d1176,0.0017334914335879565
s26d1176,0.0016331006501083892
s27d1176,-0.0007109546375414504
s28d1176,0.005692767345076262
s29d1176,0.0007379457896014492
s30d1176,0.002124843236118679
s31d1176,0.0015006266920581596
s32d1176,0.001031666795738521
s33d1176,0.0005172182661152829
s34d1176,0.0019074922197029704
s35d1176,0.001430325954115359
s36d1176,0.0014550404642084346
s37d1176,0.002080598752988751
s38d1176,0.00028105844472683353
s39d1176,0.002133376126363713
s40d1176,0.0007835167064826241
s41d1176,-0.0030749920653890916
s42d1176,0.0015483265180820903
s43d1176,0.0005734092220438551
s44d1176,0.001473099121702862
s45d1176,0.0022410738178586234
s46d1176,-0.0008077415210181282
s47d1176,0.001441418116586172
s48d1176,0.0025335501333385545
s49d1176,0.0013952085543349837
s50d1176,0.0020666331452956735
s51d1176,0.0022345305770768652
s52d1176,0.00042642786406776856
s53d1176,0.0015387253313568709
s0d1177,0.0021698406155075964
s1d1177,0.0009907630553486796
s2d1177,0.0001405058001501013
s3d1177,0.0018992320293387964
s4d1177,-0.0038711206332633845
s5d1177,0.0013510217735290576
s6d1177,0.003314439653350464
s7d1177,0.0018664852594255518
s8d1177,0.0019171224252035794
s9d1177,0.0024031259896371343
s10d1177,0.0014929395778271464
s11d1177,0.0015905861555794262
s12d1177,0.0018527747337825154
s13d1177,-0.0022043538296886984
s14d1177,0.0016332033411192927
s15d1177,0.0005711899776078358
s16d1177,0.0022179585954790653
s17d1177,0.0017617310093908743
s18d1177,0.0011136117319854597
s19d1177,0.0017359281166145267
s20d1177,-0.0007097801924714109
s21d1177,0.0005506657431280646
s22d1177,0.0017012830251375522
s23d1177,0.001612004702880997
s24d1177,0.0016571048243251992
s25d1177,0.0017406998289198825
s26d1177,0.0009353305119152561
s27d1177,-0.0006987537216583276
s28d1177,0.001340271770969865
s29d1177,0.0014637826497553865
s30d1177,0.0016936022640906402
s31d1177,0.001652726351218649
s32d1177,0.0012602307924404555
s33d1177,0.0011544000062224911
s34d1177,0.0016563445882990754
s35d1177,0.0019706274708605736
s36d1177,0.0018439104299387372
s37d1177,0.001910805004883174
s38d1177,0.0010002581492420514
s39d1177,0.0017303585767557287
s40d1177,0.0009509831586202509
s41d1177,0.0007623738650704875
s42d1177,0.0015684349764268973
s43d1177,0.0004006386228782644
s44d1177,0.0018308058071682689
s45d1177,0.0019144783739750493
s46d1177,-0.0036558875840770337
s47d1177,0.002102769213140355
s48d1177,0.0017579750266833749
s49d1177,0.0014628268250708274
s50d1177,0.0013978561969654375
s51d1177,0.0031455495828985594
s52d1177,0.001236214124522373
s53d1177,0.0014583858038014447
s0d1178,0.0014279405252536673
s1d1178,0.001254172871001531
s2d1178,0.0005866456926935308
s3d1178,0.0018300465392130933
s4d1178,0.00048515434977493884
s5d1178,0.0014472894849899024
s6d1178,0.00218153724079293
s7d1178,0.001326419097625404
s8d1178,0.001211768508852623
s9d1178,0.0019234924699321131
s10d1178,0.0017709297676665162
s11d1178,0.0020103385503192255
s12d1178,0.0019256505744695684
s13d1178,-0.003152756755499655
s14d1178,0.0019408210224536987
s15d1178,0.001211456405951736
s16d1178,0.0019801799087215276
s17d1178,0.0017604894001051236
s18d1178,0.0012117077213957476
s19d1178,0.0014990624633610412
s20d1178,-0.0009738735231823699
s21d1178,0.0010519888100892377
s22d1178,0.0016635341325072655
s23d1178,0.00047533444630911553
s24d1178,0.0013236667498406063
s25d1178,0.0017139205891813373
s26d1178,0.0007096492078194384
s27d1178,-0.0007445294825812474
s28d1178,0.01474351127558693
s29d1178,0.0014464882669146255
s30d1178,0.0019441079278294802
s31d1178,0.001688173574836079
s32d1178,0.0009198479141490877
s33d1178,0.0012128039914530006
s34d1178,0.002078364846248388
s35d1178,0.000896442154489772
s36d1178,0.001567104194708905
s37d1178,0.0020210534472180205
s38d1178,0.0036653996644485914
s39d1178,0.001818726255559402
s40d1178,0.0010694650061897895
s41d1178,-0.0008202847758036623
s42d1178,0.0014801378443790878
s43d1178,0.0010344542524455488
s44d1178,0.0015563890552120702
s45d1178,0.0019768072557781262
s46d1178,-0.00020211056537140738
s47d1178,0.001510501978749503
s48d1178,0.001740578997593559
s49d1178,0.0015946474956724539
s50d1178,0.0025017605596543025
s51d1178,0.0019768717735305506
s52d1178,0.0006248646710221594
s53d1178,0.0015886987968092596
s0d1179,0.0020968727751742994
s1d1179,0.000952392691253029
s2d1179,-0.000496209651717172
s3d1179,0.002174003815470367
s4d1179,-0.009988723098733025
s5d1179,0.0016027048904407374
s6d1179,0.002474398721913929
s7d1179,0.0016028106094213084
s8d1179,0.0008546045499804125
s9d1179,0.0018760028686762768
s10d1179,-0.00012914552256997102
s11d1179,0.001571766280250194
s12d1179,0.0019836373936149344
s13d1179,-0.0042634042631479185
s14d1179,0.0016750219220546894
s15d1179,0.0014660111195444502
s16d1179,0.002006861858636609
s17d1179,0.0018487920155092871
s18d1179,0.0010216667179425703
s19d1179,0.0014825997751512533
s20d1179,-0.00246473679179026
s21d1179,0.001131058118793376
s22d1179,0.0020698626086403265
s23d1179,-0.0005848146516475193
s24d1179,0.0018135652221963814
s25d1179,0.0017222247023857377
s26d1179,0.0011525413360712632
s27d1179,-0.0010796563320777468
s28d1179,0.004255887015780592
s29d1179,0.0002495842587623594
s30d1179,0.0018024461533352478
s31d1179,0.0019611613965863257
s32d1179,0.0008196983752593681
s33d1179,0.0018310557358685317
s34d1179,0.0019179230055841163
s35d1179,0.0013016242236594837
s36d1179,0.0014457630415403053
s37d1179,0.0021460992897965815
s38d1179,0.0008314863057356054
s39d1179,0.001744774600127757
s40d1179,0.0010551899112347671
s41d1179,-0.005670096892661113
s42d1179,0.000572618441255507
s43d1179,0.0008111202655172536
s44d1179,0.001954046147325368
s45d1179,0.0015875078317403699
s46d1179,-0.004852874539995496
s47d1179,0.000883471772113934
s48d1179,0.0025719744967789273
s49d1179,0.0015975069058883082
s50d1179,0.0009921390765742432
s51d1179,0.0020764896277533583
s52d1179,0.0009601098472282873
s53d1179,0.0018672759440588704
s0d1180,0.0019255983748164545
s1d1180,0.0010377939313557995
s2d1180,-0.00011468517188487981
s3d1180,0.0020377953702133047
s4d1180,-0.00785686291822142
s5d1180,0.0012865365720228453
s6d1180,0.002265043093313588
s7d1180,0.001306337784255975
s8d1180,0.000937816539523002
s9d1180,0.0017333971231254333
s10d1180,0.0010778538473300027
s11d1180,0.0014928904138270783
s12d1180,0.0015772530679782715
s13d1180,-0.0035981422699268273
s14d1180,0.0018242196122617068
s15d1180,0.001481827032867283
s16d1180,0.002191814843510201
s17d1180,0.0020002750152656595
s18d1180,0.0015839938654734443
s19d1180,0.0014808033466514455
s20d1180,-0.0023833434746349615
s21d1180,0.0009688364607628739
s22d1180,0.000763840888720336
s23d1180,-0.0002770422950884089
s24d1180,0.0017688036742609474
s25d1180,0.0015023546538661383
s26d1180,0.0005100578702481578
s27d1180,-0.0012273961012659114
s28d1180,0.0014859204722566426
s29d1180,0.0016539753640656958
s30d1180,0.0018927906734733236
s31d1180,0.001743104838824411
s32d1180,0.00077251557837667
s33d1180,-0.00023761901849026455
s34d1180,0.0020218558811550785
s35d1180,0.0016914254980559926
s36d1180,0.0011353242551091723
s37d1180,0.0021545928308098323
s38d1180,-0.00019833633086234698
s39d1180,0.0018829034530343674
s40d1180,0.0006781761532398188
s41d1180,-0.009520833551117937
s42d1180,0.0008600374984318443
s43d1180,-0.0003478992461244863
s44d1180,0.0016230068248955158
s45d1180,0.0019599607061117383
s46d1180,-0.0019904715980264697
s47d1180,-2.3749439701464033e-05
s48d1180,0.0016539890309748436
s49d1180,0.0016120452646115604
s50d1180,0.0014814103520386685
s51d1180,0.0026002124104137652
s52d1180,-7.261279746323358e-05
s53d1180,0.0014995235597187653
s0d1181,0.001814554712255764
s1d1181,0.0007022294934984751
s2d1181,9.45648412871555e-05
s3d1181,0.001807659809593555
s4d1181,-0.0047009701595150406
s5d1181,0.0014056200929422951
s6d1181,0.003927193449886575
s7d1181,0.0013943434314585216
s8d1181,0.0011716846078858134
s9d1181,0.0017160407163593762
s10d1181,0.0010946552782970563
s11d1181,0.0014170220780972739
s12d1181,0.0019712938950770683
s13d1181,-0.00386181825149948
s14d1181,0.0024106455470147433
s15d1181,0.0017329178375719745
s16d1181,0.002252325935173849
s17d1181,0.0017709130807279773
s18d1181,0.0025809861139221577
s19d1181,0.0016478037108598959
s20d1181,-0.0003337977401310847
s21d1181,0.0016978738395415883
s22d1181,0.0008776211258307706
s23d1181,-0.00030715343619769483
s24d1181,0.0016627660160381291
s25d1181,0.0018607829637108798
s26d1181,0.000524292247259073
s27d1181,-0.001228829724073469
s28d1181,0.007995383725730547
s29d1181,0.0012265227634742383
s30d1181,0.0015765899026360134
s31d1181,0.0017274482604401362
s32d1181,0.0008555684735404158
s33d1181,0.0006704597929498063
s34d1181,0.0017102256714382144
s35d1181,0.001997049722445089
s36d1181,0.0018458915522943972
s37d1181,0.0021642990030652097
s38d1181,0.000807733203784043
s39d1181,0.0018427804087939343
s40d1181,0.001160902583474176
s41d1181,-0.002009384660966031
s42d1181,0.0020670402981390256
s43d1181,0.00018955156552072534
s44d1181,0.0015859264972694434
s45d1181,0.001793714500063811
s46d1181,-0.0011053243712433399
s47d1181,0.0008310693263390088
s48d1181,0.0020416927987030905
s49d1181,0.0015960088332240662
s50d1181,0.0012533062395539865
s51d1181,0.002095912532033105
s52d1181,0.001190233625546013
s53d1181,0.0015482028857528303
s0d1182,0.0016337553061811947
s1d1182,0.0014108528596648846
s2d1182,-0.0014525261187191916
s3d1182,0.0018879800839159478
s4d1182,-0.003635247469240511
s5d1182,0.0013323524748958145
s6d1182,0.002465174837061546
s7d1182,0.0013413876271993691
s8d1182,0.0009979477348552855
s9d1182,0.0017338996245359777
s10d1182,0.0011139186125308958
s11d1182,0.001644057957483076
s12d1182,0.0026163051674294143
s13d1182,-0.0036896496906194186
s14d1182,0.0013685419574000885
s15d1182,0.0017384965409323926
s16d1182,0.001994531751476969
s17d1182,0.0017082707435538864
s18d1182,0.001670079562585494
s19d1182,0.0027235308041678686
s20d1182,-0.0006892617456394751
s21d1182,0.0012360751857603697
s22d1182,0.00019193586870695886
s23d1182,-0.0009012512664462956
s24d1182,0.0017909027122782095
s25d1182,0.0013593933489396035
s26d1182,0.0004484009698352133
s27d1182,-0.0012037565629642632
s28d1182,0.006080369590794879
s29d1182,0.0018031628121292257
s30d1182,0.001277855633593053
s31d1182,0.0018897361682189355
s32d1182,0.0007610245055179245
s33d1182,-0.00015489608065609797
s34d1182,0.0016714436433919785
s35d1182,0.001210607747025019
s36d1182,0.0013926156043684822
s37d1182,0.0021277639038196957
s38d1182,0.0005495391315840372
s39d1182,0.0019244792839611029
s40d1182,0.0013763458932540412
s41d1182,-0.0026544334216973635
s42d1182,0.002623420514328717
s43d1182,0.0009514072702147885
s44d1182,0.001434471677077137
s45d1182,0.0018196046174509188
s46d1182,-0.0018314972894611274
s47d1182,0.0009334203987309778
s48d1182,0.0021390728283428484
s49d1182,0.0016941556815286485
s50d1182,0.0011775589996717364
s51d1182,0.0022267157252339573
s52d1182,0.0006755499292861484
s53d1182,0.0016927587042258113
s0d1183,0.002050671235258632
s1d1183,0.0017079221400817307
s2d1183,0.0003329364536149807
s3d1183,0.0020266970977967963
s4d1183,-0.0029347368871958045
s5d1183,0.0025778133772031597
s6d1183,0.0026921976973636134
s7d1183,0.0014469562418556255
s8d1183,0.0015826365742562202
s9d1183,0.0020813101993465972
s10d1183,0.0011900343828311712
s11d1183,0.0014664034603842104
s12d1183,0.0013168968313302843
s13d1183,-0.0044209063756509275
s14d1183,0.0019273275287764835
s15d1183,0.00135742261328447
s16d1183,0.0017092457396787404
s17d1183,0.001947626272224796
s18d1183,0.0019592733498162975
s19d1183,0.0032462614307706343
s20d1183,-0.0006800805120896732
s21d1183,0.00179261777127663
s22d1183,0.0007405741831142756
s23d1183,0.00013865083352752883
s24d1183,0.0016297884764636882
s25d1183,0.001551760822236872
s26d1183,0.0018850776479059478
s27d1183,-0.0006391051252564984
s28d1183,0.008963173674085346
s29d1183,0.0011244441720420434
s30d1183,0.0019516930569268107
s31d1183,0.0017828650893152785
s32d1183,0.0008706717661146157
s33d1183,0.0009066212379077955
s34d1183,0.0017464373251880267
s35d1183,0.0016624068178591536
s36d1183,0.0015705003068139489
s37d1183,0.0019025467888150944
s38d1183,0.0005588618898400653
s39d1183,0.0016437338335028103
s40d1183,0.001160444959141293
s41d1183,-0.0030596933115860634
s42d1183,0.0022104446360825744
s43d1183,0.0002439352895705529
s44d1183,0.001649153945903498
s45d1183,0.001820479975750667
s46d1183,0.0007792882496048027
s47d1183,0.0012532667761134444
s48d1183,0.001738809990955674
s49d1183,0.0016910192872162287
s50d1183,0.0019101114049519686
s51d1183,0.001844908762318995
s52d1183,0.001212044057567952
s53d1183,0.0015976101260048142
s0d1184,0.0020677137942759632
s1d1184,3.967243745682655e-05
s2d1184,-0.000592769391724863
s3d1184,0.002179251067042239
s4d1184,-0.0019645887664416274
s5d1184,0.0012961243628101587
s6d1184,0.00240891426886584
s7d1184,0.0014480903527869038
s8d1184,0.0010885053428158116
s9d1184,0.0017512465813406923
s10d1184,0.0015953619394717586
s11d1184,0.0016663237198507816
s12d1184,0.002025588921911167
s13d1184,-0.0033809686408212253
s14d1184,0.002121691532241656
s15d1184,0.0014600515070224336
s16d1184,0.001697484729951132
s17d1184,0.002046645208797897
s18d1184,0.0017869689686222019
s19d1184,0.0021225786117358833
s20d1184,0.0013294904334252423
s21d1184,0.0013439206023825746
s22d1184,0.00033443956305798756
s23d1184,-0.0012329068823335354
s24d1184,0.0013519087095147625
s25d1184,0.001737626936602281
s26d1184,0.0008787231580481758
s27d1184,-0.001351923520702447
s28d1184,0.015297204371997055
s29d1184,0.001060552835547425
s30d1184,0.0019777335321317963
s31d1184,0.0018003177936837
s32d1184,0.0008218180242481458
s33d1184,0.0005819119296540786
s34d1184,0.0019773814678382953
s35d1184,0.001314432334444075
s36d1184,0.0019237927034620067
s37d1184,0.0019264249576651383
s38d1184,-7.975811102000664e-05
s39d1184,0.0021801290281549335
s40d1184,0.0005801531281505509
s41d1184,-0.002315407511057062
s42d1184,0.0015658075270473394
s43d1184,-0.00025720498299155103
s44d1184,0.0016266221849441176
s45d1184,0.0018217559503942195
s46d1184,-0.00011979555431554682
s47d1184,0.0015409425242633938
s48d1184,0.001980596240802922
s49d1184,0.0016751789646038966
s50d1184,0.001542310114733992
s51d1184,0.0018977449406077974
s52d1184,0.001275392006019369
s53d1184,0.0017203202602234994
s0d1185,0.0016108609134671973
s1d1185,0.0015235986550241965
s2d1185,-0.00016313326931634937
s3d1185,0.0020758074963182407
s4d1185,-0.008858881253418962
s5d1185,0.0011313424686495834
s6d1185,0.0022746466143364124
s7d1185,0.0012951654166752859
s8d1185,0.0012433947278303191
s9d1185,0.0018440203262848412
s10d1185,0.0015694197490077335
s11d1185,0.0017099078763245783
s12d1185,0.0010584477699778594
s13d1185,-0.003194773576559277
s14d1185,0.0015022243153144073
s15d1185,0.0015599662649572158
s16d1185,0.001893292294726526
s17d1185,0.002051139791699353
s18d1185,0.0011175406451861846
s19d1185,0.0017070938128663832
s20d1185,0.0004216282760446345
s21d1185,0.0010380786324261095
s22d1185,0.0006185161418355532
s23d1185,-0.0026250038574999975
s24d1185,0.0016870689279212348
s25d1185,0.0011543933269921815
s26d1185,0.00031121995494851995
s27d1185,-0.0006753614874024315
s28d1185,0.009887267822930345
s29d1185,0.0017905932337572174
s30d1185,0.0023555254061358036
