date_time,return
s17d1151,-0.0019150471180819169
s18d1151,-0.0024642075827189507
s19d1151,-0.0018579898864623673
s20d1151,-0.002257337994077814
s21d1151,-0.002257337994077814
s22d1151,-0.002257337994077814
s23d1151,-0.0023289448442508293
s24d1151,-0.002184051169751529
s25d1151,-0.0021903783438408653
s26d1151,-0.0018579898864623673
s27d1151,-0.0024642075827189507
s28d1151,-0.0024642075827189507
s29d1151,-0.002184051169751529
s30d1151,-0.0019501433767142996
s31d1151,-0.002184051169751529
s32d1151,-0.0023289448442508293
s33d1151,-0.0023289448442508293
s34d1151,-0.002184051169751529
s35d1151,-0.0021391271962332256
s36d1151,-0.0021903783438408653
s37d1151,-0.0021391271962332256
s38d1151,-0.0021903783438408653
s39d1151,-0.0021903783438408653
s40d1151,-0.002129580650191654
s41d1151,-0.0024642075827189507
s42d1151,-0.002257337994077814
s43d1151,-0.0021903783438408653
s44d1151,-0.002257337994077814
s45d1151,-0.002257337994077814
s46d1151,-0.0024642075827189507
s47d1151,-0.0021903783438408653
s48d1151,-0.0024642075827189507
s49d1151,-0.002184051169751529
s50d1151,-0.0020950370512136003
s51d1151,-0.0019501433767142996
s52d1151,-0.002157012965355437
s53d1151,-0.0023289448442508293
s0d1152,-0.0023289448442508293
s1d1152,-0.002184051169751529
s2d1152,-0.0024642075827189507
s3d1152,-0.002257337994077814
s4d1152,-0.002257337994077814
s5d1152,-0.0024642075827189507
s6d1152,-0.002257337994077814
s7d1152,-0.0024816992410734715
s8d1152,-0.002257337994077814
s9d1152,-0.0020950370512136003
s10d1152,-0.0014308764858766453
s11d1152,-0.0027066138675227477
s12d1152,-0.0023199516776628757
s13d1152,-0.0025538594707001055
s14d1152,-0.0024822526205270892
s15d1152,-0.0024133368171114227
s16d1152,-0.0024133368171114227
s17d1152,-0.002689122209168227
s18d1152,-0.0024822526205270892
s19d1152,-0.0024822526205270892
s20d1152,-0.002212941814643214
s21d1152,-0.0024373030616388724
s22d1152,-0.0024373030616388724
s23d1152,-0.0021503417712350646
s24d1152,-0.0019434721825939273
s25d1152,-0.0023199516776628757
s26d1152,-0.0024373030616388724
s27d1152,-0.0021750580031635763
s28d1152,-0.002212941814643214
s29d1152,-0.0024822526205270892
s30d1152,-0.0024822526205270892
s31d1152,-0.0023199516776628757
s32d1152,-0.0024822526205270892
s33d1152,-0.0027303703499059963
s34d1152,-0.0031262472164336236
s35d1152,-0.0024822526205270892
s36d1152,-0.0024822526205270892
s37d1152,-0.0024822526205270892
s38d1152,-0.0024822526205270892
s39d1152,-0.0024133368171114227
s40d1152,-0.0024133368171114227
s41d1152,-0.0024133368171114227
s42d1152,-0.0026202064057525595
s43d1152,-0.0026202064057525595
s44d1152,-0.0024133368171114227
s45d1152,-0.0024133368171114227
s46d1152,-0.0024822526205270892
s47d1152,-0.0027303703499059963
s48d1152,-0.0024822526205270892
s49d1152,-0.0023199516776628757
s50d1152,-0.0024373030616388724
s51d1152,-0.0024822526205270892
s52d1152,-0.0024373030616388724
s53d1152,-0.0023199516776628757
s0d1153,-0.0024089657962008044
s1d1153,-0.0024133368171114227
s2d1153,-0.002106142199747909
s3d1153,-0.0024133368171114227
s4d1153,-0.0023199516776628757
s5d1153,-0.0023199516776628757
s6d1153,-0.0021750580031635763
s7d1153,-0.0024822526205270892
s8d1153,-0.0024822526205270892
s9d1153,-0.0024822526205270892
s10d1153,-0.0019434721825939273
s11d1153,-0.0019434721825939273
s12d1153,-0.0024822526205270892
s13d1153,-0.002689122209168227
s14d1153,-0.0014308764858766453
s15d1153,-0.0021750580031635763
s16d1153,-0.0019434721825939273
s17d1153,-0.0021773799756311567
s18d1153,-0.0019434721825939273
s19d1153,-0.001674161376710053
s20d1153,-0.0022286311232387955
s21d1153,-0.0021773799756311567
s22d1153,-0.0019434721825939273
s23d1153,-0.002689122209168227
s24d1153,-0.0022286311232387955
s25d1153,-0.0021773799756311567
s26d1153,-0.0019434721825939273
s27d1153,-0.002689122209168227
s28d1153,-0.0024089657962008044
s29d1153,-0.0019434721825939273
s30d1153,-0.0024089657962008044
s31d1153,-0.0022286311232387955
s32d1153,-0.0021773799756311567
s33d1153,-0.0021750580031635763
s34d1153,-0.0022286311232387955
s35d1153,-0.0021750580031635763
s36d1153,-0.0023199516776628757
s37d1153,-0.0023199516776628757
s38d1153,-0.002689122209168227
s39d1153,-0.0024822526205270892
s40d1153,-0.0019434721825939273
s41d1153,-0.001674161376710053
s42d1153,-0.0022286311232387955
s43d1153,-0.0019434721825939273
s44d1153,-0.0022286311232387955
s45d1153,-0.0022286311232387955
s46d1153,-0.0021773799756311567
s47d1153,-0.0021773799756311567
s48d1153,-0.0019434721825939273
s49d1153,-0.0021773799756311567
s50d1153,-0.0022286311232387955
s51d1153,-0.0024089657962008044
s52d1153,-0.0022286311232387955
s53d1153,-0.0024089657962008044
s0d1154,-0.0022286311232387955
s1d1154,-0.0019434721825939273
s2d1154,-0.0022286311232387955
s3d1154,-0.0022286311232387955
s4d1154,-0.0019434721825939273
s5d1154,-0.0022286311232387955
s6d1154,-0.0022286311232387955
s7d1154,-0.0019434721825939273
s8d1154,-0.0022286311232387955
s9d1154,-0.002251035874247209
s10d1154,-0.0022286311232387955
s11d1154,-0.0019434721825939273
s12d1154,-0.0019434721825939273
s13d1154,-0.0022286311232387955
s14d1154,-0.0022286311232387955
s15d1154,-0.0022286311232387955
s16d1154,-0.0022286311232387955
s17d1154,-0.0019434721825939273
s18d1154,-0.0022286311232387955
s19d1154,-0.001674161376710053
s20d1154,-0.0021903783438408653
s21d1154,-0.0018480874678449672
s22d1154,-0.0021391271962332256
s23d1154,-0.001905219403195996
s24d1154,-0.0018480874678449672
s25d1154,-0.0021903783438408653
s26d1154,-0.0021903783438408653
s27d1154,-0.0021903783438408653
s28d1154,-0.0021903783438408653
s29d1154,-0.001905219403195996
s30d1154,-0.0021903783438408653
s31d1154,-0.0021903783438408653
s32d1154,-0.001905219403195996
s33d1154,-0.0021391271962332256
s34d1154,-0.0021903783438408653
s35d1154,-0.0021903783438408653
s36d1154,-0.0021903783438408653
s37d1154,-0.0004994447198183213
s38d1154,-0.0021903783438408653
s39d1154,-0.002157012965355437
s40d1154,-0.002351661939341899
s41d1154,-0.002257337994077814
s42d1154,-0.0024642075827189507
s43d1154,-0.0024642075827189507
s44d1154,-0.002257337994077814
s45d1154,-0.002599445284709149
s46d1154,-0.0023750840377134916
s47d1154,-0.0020678894203499773
s48d1154,-0.0018579898864623673
s49d1154,-0.002257337994077814
s50d1154,-0.002351661939341899
s51d1154,-0.0020678894203499773
s52d1154,-0.0020950370512136003
s53d1154,-0.00150587129558055
s0d1155,-0.0017751565160945117
s1d1155,-0.00150587129558055
s2d1155,-0.0021903783438408653
s3d1155,-0.0021391271962332256
s4d1155,-0.002245046735981919
s5d1155,-0.0021391271962332256
s6d1155,-0.0019649997494820288
s7d1155,-0.001905219403195996
s8d1155,-0.0019501433767142996
s9d1155,-0.0020950370512136003
s10d1155,-0.0018579898864623673
s11d1155,-0.002157012965355437
s12d1155,-0.0020823511334580247
s13d1155,-0.002257337994077814
s14d1155,-0.0020950370512136003
s15d1155,-0.0021903783438408653
s16d1155,-0.0021903783438408653
s17d1155,-0.001905219403195996
s18d1155,-0.0021391271962332256
s19d1155,-0.0021391271962332256
s20d1155,-0.0021391271962332256
s21d1155,-0.0019501433767142996
s22d1155,-0.0018480874678449672
s23d1155,-0.0015629285272000981
s24d1155,-0.0021903783438408653
s25d1155,-0.0021903783438408653
s26d1155,-0.0018480874678449672
s27d1155,-0.0018480874678449672
s28d1155,-0.0021903783438408653
s29d1155,-0.001796836320237328
s30d1155,-0.0021903783438408653
s31d1155,-0.0021391271962332256
s32d1155,-0.0021391271962332256
s33d1155,-0.0014328912254685264
s34d1155,-0.0018480874678449672
s35d1155,-0.0018480874678449672
s36d1155,-0.0018480874678449672
s37d1155,-0.0018480874678449672
s38d1155,-0.0018480874678449672
s39d1155,-0.0015629285272000981
s40d1155,-0.0018480874678449672
s41d1155,-0.0018480874678449672
s42d1155,-0.002257337994077814
s43d1155,-0.0019150471180819169
s44d1155,-0.001796836320237328
s45d1155,-0.0015629285272000981
s46d1155,-0.0018480874678449672
s47d1155,-0.002257337994077814
s48d1155,-0.0020172495800527958
s49d1155,-0.0024642075827189507
s50d1155,-0.002257337994077814
s51d1155,-0.0016956889435981546
s52d1155,-0.001905219403195996
s53d1155,-0.0021903783438408653
s0d1156,-0.0020950370512136003
s1d1156,-0.0024816992410734715
s2d1156,-0.0024642075827189507
s3d1156,-0.002257337994077814
s4d1156,-0.002184051169751529
s5d1156,-0.0021903783438408653
s6d1156,-0.0021391271962332256
s7d1156,-0.002257337994077814
s8d1156,-0.00150587129558055
s9d1156,-0.0021903783438408653
s10d1156,-0.0021903783438408653
s11d1156,-0.0021903783438408653
s12d1156,-0.0024642075827189507
s13d1156,-0.0024642075827189507
s14d1156,-0.0024642075827189507
s15d1156,-0.002257337994077814
s16d1156,-0.002257337994077814
s17d1156,-0.002184051169751529
s18d1156,-0.0021391271962332256
s19d1156,-0.002257337994077814
s20d1156,-0.001905219403195996
s21d1156,-0.001905219403195996
s22d1156,-0.0023289448442508293
s23d1156,-0.002257337994077814
s24d1156,-0.0024642075827189507
s25d1156,-0.0021903783438408653
s26d1156,-0.0021903783438408653
s27d1156,-0.0020950370512136003
s28d1156,-0.0024642075827189507
s29d1156,-0.0015507952690988539
s30d1156,-0.0016483666031423645
s31d1156,-0.0016483666031423645
s32d1156,-0.0016483666031423645
s33d1156,-0.0016483666031423645
s34d1156,-0.0013682101901749417
s35d1156,-0.0015131038646742428
s36d1156,-0.0016483666031423645
s37d1156,-0.0014414970145012276
s38d1156,-0.001374537364264278
s39d1156,-0.0018296554705023696
s40d1156,-0.0016483666031423645
s41d1156,-0.0018471471288568902
s42d1156,-0.0017696407828973284
s43d1156,-0.0016227858818612323
s44d1156,-0.0018471471288568902
s45d1156,-0.001104453110485827
s46d1156,-0.0018471471288568902
s47d1156,-0.0018296554705023696
s48d1156,-0.0018296554705023696
s49d1156,-0.0018471471288568902
s50d1156,-0.0018296554705023696
s51d1156,-0.0016227858818612323
s52d1156,-0.0018296554705023696
s53d1156,-0.0018471471288568902
s0d1157,-0.005709088403114626
s1d1157,-0.005847466491726283
s2d1157,-0.0017849146341038973
s3d1157,-0.0018471471288568902
s4d1157,-0.002665986741086619
s5d1157,-0.0018471471288568902
s6d1157,-0.0018296554705023696
s7d1157,-0.0018296554705023696
s8d1157,-0.0013737639163697009
s9d1157,-0.005700054598107555
s10d1157,-0.0018471471288568902
s11d1157,-0.0025949717213813767
s12d1157,-0.002187282826885843
s13d1157,-0.0025949717213813767
s14d1157,-0.00624983468450823
s15d1157,-0.00624983468450823
s16d1157,-0.00624983468450823
s17d1157,-0.006519145490392105
s18d1157,-0.003068354933868565
s19d1157,-0.002645392188166464
s20d1157,-0.002232023663284316
s21d1157,-0.002232023663284316
s22d1157,-0.0022495153216388368
s23d1157,-0.002232023663284316
s24d1157,-0.002232023663284316
s25d1157,-0.002232023663284316
s26d1157,-0.0022495153216388368
s27d1157,-0.002232023663284316
s28d1157,-0.0020967609248161954
s29d1157,-0.0022495153216388368
s30d1157,-0.0013737639163697009
s31d1157,-0.0008800918634901691
s32d1157,-0.0014604849389970183
s33d1157,-0.0013737639163697009
s34d1157,-0.0018296554705023696
s35d1157,-0.0016227858818612323
s36d1157,-0.0016227858818612323
s37d1157,-0.0016227858818612323
s38d1157,-0.0018296554705023696
s39d1157,-0.0018296554705023696
s40d1157,-0.0018296554705023696
s41d1157,-0.0018296554705023696
s42d1157,-0.0018296554705023696
s43d1157,-0.0018471471288568902
s44d1157,-0.0018471471288568902
s45d1157,-0.0018296554705023696
s46d1157,-0.0018471471288568902
s47d1157,-0.0013155912644977172
s48d1157,-0.0018471471288568902
s49d1157,-0.0018296554705023696
s50d1157,-0.0018296554705023696
s51d1157,-0.0018471471288568902
s52d1157,-0.0016227858818612323
s53d1157,-0.0016227858818612323
s0d1158,-0.001104453110485827
s1d1158,-0.0013155912644977172
s2d1158,-0.0015494990575349462
s3d1158,-0.0005728972461266542
s4d1158,-0.0054245037460241815
s5d1158,-0.005847466491726283
s6d1158,-0.0013737639163697009
s7d1158,-0.0018471471288568902
s8d1158,-0.0016227858818612323
s9d1158,-0.0018296554705023696
s10d1158,-0.0015494990575349462
s11d1158,-0.0018296554705023696
s12d1158,-0.0018296554705023696
s13d1158,-0.001555826231624282
s14d1158,-0.0016943927320342473
s15d1158,-0.001555826231624282
s16d1158,-0.001555826231624282
s17d1158,-0.0018471471288568902
s18d1158,-0.0018471471288568902
s19d1158,-0.0013737639163697009
s20d1158,-0.0018471471288568902
s21d1158,-0.0018296554705023696
s22d1158,-0.0018296554705023696
s23d1158,-0.0018471471288568902
s24d1158,-0.0018296554705023696
s25d1158,-0.001104453110485827
s26d1158,-0.0015494990575349462
s27d1158,-0.001555826231624282
s28d1158,-0.0013155912644977172
s29d1158,-0.001555826231624282
s30d1158,-0.001555826231624282
s31d1158,-0.001555826231624282
s32d1158,-0.001555826231624282
s33d1158,-0.0012706672909794138
s34d1158,-0.001555826231624282
s35d1158,-0.001555826231624282
s36d1158,-0.001555826231624282
s37d1158,-0.0016227858818612323
s38d1158,-0.0015045750840166428
s39d1158,-0.001555826231624282
s40d1158,-0.0012706672909794138
s41d1158,-0.0015494990575349462
s42d1158,-0.0013155912644977172
s43d1158,-0.0016943927320342473
s44d1158,-0.0008800918634901691
s45d1158,-0.001555826231624282
s46d1158,-0.001555826231624282
s47d1158,-0.001555826231624282
s48d1158,-0.001374537364264278
s49d1158,-0.001374537364264278
s50d1158,-0.001374537364264278
s51d1158,-0.00034668440524834626
s52d1158,-0.001374537364264278
s53d1158,-0.0012706672909794138
s0d1159,-0.001684846185992676
s1d1159,-0.0018296554705023696
s2d1159,-0.0016943927320342473
s3d1159,-0.0014604849389970183
s4d1159,-0.0016227858818612323
s5d1159,-0.0018296554705023696
s6d1159,-0.0015494990575349462
s7d1159,-0.001555826231624282
s8d1159,-0.0018296554705023696
s9d1159,-0.0018471471288568902
s10d1159,-0.001104453110485827
s11d1159,-0.0018471471288568902
s12d1159,-0.0018471471288568902
s13d1159,-0.0018296554705023696
s14d1159,-0.0018296554705023696
s15d1159,-0.0015494990575349462
s16d1159,-0.001555826231624282
s17d1159,-0.0018471471288568902
s18d1159,-0.0015494990575349462
s19d1159,-0.0018296554705023696
s20d1159,-0.001555826231624282
s21d1159,-0.001555826231624282
s22d1159,-0.0015045750840166428
s23d1159,-0.0015494990575349462
s24d1159,-0.001555826231624282
s25d1159,-0.001555826231624282
s26d1159,-0.001555826231624282
s27d1159,-0.0012706672909794138
s28d1159,-0.001555826231624282
s29d1159,-0.0013737639163697009
s30d1159,-0.0018296554705023696
s31d1159,-0.0018296554705023696
s32d1159,-0.00219260352859943
s33d1159,-0.0018296554705023696
s34d1159,-0.0018296554705023696
s35d1159,-0.0016227858818612323
s36d1159,-0.0016943927320342473
s37d1159,-0.0018296554705023696
s38d1159,-0.0012706672909794138
s39d1159,-0.001555826231624282
s40d1159,-0.0018296554705023696
s41d1159,-0.0018471471288568902
s42d1159,-0.001555826231624282
s43d1159,-0.001555826231624282
s44d1159,-0.001555826231624282
s45d1159,-0.001555826231624282
s46d1159,-0.001555826231624282
s47d1159,-0.001555826231624282
s48d1159,-0.0016227858818612323
s49d1159,-0.0013737639163697009
s50d1159,-0.0018296554705023696
s51d1159,-0.0018296554705023696
s52d1159,-0.0018296554705023696
s53d1159,-0.0018296554705023696
s0d1160,-0.0015494990575349462
s1d1160,-0.001555826231624282
s2d1160,-0.0018296554705023696
s3d1160,-0.0018296554705023696
s4d1160,-0.0015494990575349462
s5d1160,-0.002665986741086619
s6d1160,-0.0018296554705023696
s7d1160,-0.0018296554705023696
s8d1160,-0.0018471471288568902
s9d1160,-0.00219260352859943
s10d1160,-0.0065901605100973475
s11d1160,-0.0018471471288568902
s12d1160,-0.0018296554705023696
s13d1160,-0.0015494990575349462
s14d1160,-0.0018296554705023696
s15d1160,-0.0015494990575349462
s16d1160,-0.0015494990575349462
s17d1160,-0.0016943927320342473
s18d1160,-0.001555826231624282
s19d1160,-0.0018471471288568902
s20d1160,-0.0018296554705023696
s21d1160,-0.0018296554705023696
s22d1160,-0.0018296554705023696
s23d1160,-0.0015494990575349462
s24d1160,-0.0018296554705023696
s25d1160,-0.0018471471288568902
s26d1160,-0.0022495153216388368
s27d1160,-0.0022495153216388368
s28d1160,-0.002232023663284316
s29d1160,-0.0022495153216388368
s30d1160,-0.002232023663284316
s31d1160,-0.002232023663284316
s32d1160,-0.002232023663284316
s33d1160,-0.002232023663284316
s34d1160,-0.006173689090649565
s35d1160,-0.006111456595896572
s36d1160,-0.00624983468450823
s37d1160,-0.003068354933868565
s38d1160,-0.002232023663284316
s39d1160,-0.0022495153216388368
s40d1160,-0.002232023663284316
s41d1160,-0.002232023663284316
s42d1160,-0.002232023663284316
s43d1160,-0.0022495153216388368
s44d1160,-0.0015068213032677737
s45d1160,-0.002232023663284316
s46d1160,-0.0019518672503168939
s47d1160,-0.0019518672503168939
s48d1160,-0.0016651271361391056
s49d1160,-0.002232023663284316
s50d1160,-0.0019518672503168939
s51d1160,-0.002232023663284316
s52d1160,0.023976996844476708
s53d1160,-0.0009660750218741685
s0d1161,-0.0018296554705023696
s1d1161,-0.0016227858818612323
s2d1161,-0.0015494990575349462
s3d1161,-0.0019232927227155556
s4d1161,-0.0018296554705023696
s5d1161,-0.0018296554705023696
s6d1161,-0.0018471471288568902
s7d1161,-0.0016227858818612323
s8d1161,-0.0022495153216388368
s9d1161,-0.002232023663284316
s10d1161,-0.002232023663284316
s11d1161,-0.002232023663284316
s12d1161,-0.002232023663284316
s13d1161,-0.002232023663284316
s14d1161,-0.0024532036174887938
s15d1161,-0.003068354933868565
s16d1161,-0.00624983468450823
s17d1161,-0.0017761321091516482
s18d1161,-0.00624983468450823
s19d1161,-0.00624983468450823
s20d1161,-0.0025949717213813767
s21d1161,-0.0015068213032677737
s22d1161,-0.002232023663284316
s23d1161,-0.002232023663284316
s24d1161,-0.0015068213032677737
s25d1161,-0.002087214378774624
s26d1161,-0.002232023663284316
s27d1161,-0.0017761321091516482
s28d1161,-0.0022495153216388368
s29d1161,-0.0010640510798867596
s30d1161,-0.002232023663284316
s31d1161,-0.0024532036174887938
s32d1161,-0.002232023663284316
s33d1161,-0.0022495153216388368
s34d1161,-0.002232023663284316
s35d1161,-0.0022495153216388368
s36d1161,-0.002232023663284316
s37d1161,-0.002232023663284316
s38d1161,-0.002232023663284316
s39d1161,-0.002232023663284316
s40d1161,-0.002232023663284316
s41d1161,-0.002232023663284316
s42d1161,-0.002232023663284316
s43d1161,-0.0030508632755140434
s44d1161,-0.002232023663284316
s45d1161,-0.002232023663284316
s46d1161,-0.0022495153216388368
s47d1161,-0.0025949717213813767
s48d1161,-0.003068354933868565
s49d1161,-0.002232023663284316
s50d1161,-0.002232023663284316
s51d1161,-0.0030508632755140434
s52d1161,-0.003068354933868565
s53d1161,-0.0025949717213813767
s0d1162,-0.002232023663284316
s1d1162,-0.002232023663284316
s2d1162,-0.002232023663284316
s3d1162,-0.002232023663284316
s4d1162,-0.0025949717213813767
s5d1162,-0.003068354933868565
s6d1162,-0.003068354933868565
s7d1162,-0.0030508632755140434
s8d1162,-0.003068354933868565
s9d1162,-0.002232023663284316
s10d1162,-0.0030508632755140434
s11d1162,-0.0030508632755140434
s12d1162,-0.0030508632755140434
s13d1162,-0.002232023663284316
s14d1162,-0.0030508632755140434
s15d1162,-0.0030508632755140434
s16d1162,-0.002232023663284316
s17d1162,-0.002232023663284316
s18d1162,-0.002232023663284316
s19d1162,-0.0030508632755140434
s20d1162,-0.0022495153216388368
s21d1162,-0.003068354933868565
s22d1162,-0.002232023663284316
s23d1162,-0.002232023663284316
s24d1162,-0.0022495153216388368
s25d1162,-0.0030508632755140434
s26d1162,-0.0030508632755140434
s27d1162,-0.0026279005298119433
s28d1162,-0.002232023663284316
s29d1162,-0.002232023663284316
s30d1162,-0.002232023663284316
s31d1162,-0.002232023663284316
s32d1162,-0.002232023663284316
s33d1162,-0.002232023663284316
s34d1162,-0.002232023663284316
s35d1162,-0.002232023663284316
s36d1162,-0.002232023663284316
s37d1162,-0.002232023663284316
s38d1162,-0.002232023663284316
s39d1162,-0.002232023663284316
s40d1162,-0.002232023663284316
s41d1162,-0.00165879996204977
s42d1162,-0.0020967609248161954
s43d1162,-0.0022495153216388368
s44d1162,-0.002232023663284316
s45d1162,-0.0030508632755140434
s46d1162,-0.0025949717213813767
s47d1162,-0.0030508632755140434
s48d1162,-0.0030508632755140434
s49d1162,-0.003068354933868565
s50d1162,-0.0030508632755140434
s51d1162,-0.0023256609154975014
s52d1162,-0.0026279005298119433
s53d1162,-0.0023256609154975014
s0d1163,-0.006519145490392105
s1d1163,-0.003068354933868565
s2d1163,-0.0023256609154975014
s3d1163,-0.0023256609154975014
s4d1163,-0.0023256609154975014
s5d1163,-0.0023256609154975014
s6d1163,-0.003068354933868565
s7d1163,-0.003068354933868565
s8d1163,-0.0023256609154975014
s9d1163,-0.0023256609154975014
s10d1163,-0.003068354933868565
s11d1163,-0.002645392188166464
s12d1163,-0.01627299800519978
s13d1163,-0.005127675505702162
s14d1163,-0.00624983468450823
s15d1163,-0.0025949717213813767
s16d1163,-0.003068354933868565
s17d1163,-0.0025949717213813767
s18d1163,-0.0030508632755140434
s19d1163,-0.011617262970982643
s20d1163,-0.0023256609154975014
s21d1163,-0.003068354933868565
s22d1163,-0.0030508632755140434
s23d1163,-0.002232023663284316
s24d1163,-0.0030508632755140434
s25d1163,-0.002232023663284316
s26d1163,-0.0030508632755140434
s27d1163,-0.0022495153216388368
s28d1163,-0.002232023663284316
s29d1163,-0.0022495153216388368
s30d1163,-0.002232023663284316
s31d1163,-0.002232023663284316
s32d1163,-0.002232023663284316
s33d1163,-0.002232023663284316
s34d1163,-0.002232023663284316
s35d1163,-0.002232023663284316
s36d1163,-0.0019389563750171928
s37d1163,-0.0022495153216388368
s38d1163,-0.002232023663284316
s39d1163,-0.0022495153216388368
s40d1163,-0.002232023663284316
s41d1163,-0.002232023663284316
s42d1163,-0.002232023663284316
s43d1163,-0.000989392768004993
s44d1163,-0.002232023663284316
s45d1163,-0.002232023663284316
s46d1163,-0.0020251540746431787
s47d1163,-0.002232023663284316
s48d1163,-0.002232023663284316
s49d1163,-0.0022495153216388368
s50d1163,-0.002232023663284316
s51d1163,-0.0019389563750171928
s52d1163,-0.002232023663284316
s53d1163,-0.0020251540746431787
s0d1164,-0.0019423207042753223
s1d1164,-0.00165879996204977
s2d1164,-0.0022495153216388368
s3d1164,-0.002232023663284316
s4d1164,-0.002232023663284316
s5d1164,-0.002232023663284316
s6d1164,-0.002232023663284316
s7d1164,-0.002232023663284316
s8d1164,-0.00165879996204977
s9d1164,-0.0019518672503168939
s10d1164,-0.002232023663284316
s11d1164,-0.002232023663284316
s12d1164,-0.0022495153216388368
s13d1164,-0.002232023663284316
s14d1164,-0.002232023663284316
s15d1164,-0.0022495153216388368
s16d1164,-0.002232023663284316
s17d1164,-0.0019389563750171928
s18d1164,-0.002232023663284316
s19d1164,-0.0019389563750171928
s20d1164,-0.002232023663284316
s21d1164,-0.0026279005298119433
s22d1164,-0.0022495153216388368
s23d1164,-0.0022495153216388368
s24d1164,-0.002232023663284316
s25d1164,-0.002232023663284316
s26d1164,-0.0030508632755140434
s27d1164,-0.002232023663284316
s28d1164,-0.002232023663284316
s29d1164,-0.0022495153216388368
s30d1164,-0.0030508632755140434
s31d1164,-0.0022495153216388368
s32d1164,-0.0017761321091516482
s33d1164,-0.002232023663284316
s34d1164,-0.0026279005298119433
s35d1164,-0.002232023663284316
s36d1164,-0.002232023663284316
s37d1164,-0.002232023663284316
s38d1164,-0.0020251540746431787
s39d1164,-0.002232023663284316
s40d1164,-0.002232023663284316
s41d1164,-0.0020967609248161954
s42d1164,-0.002232023663284316
s43d1164,-0.0018036936365490716
s44d1164,-0.002232023663284316
s45d1164,-0.00165879996204977
s46d1164,-0.0019389563750171928
s47d1164,-0.0016138759885314664
s48d1164,-0.0017761321091516482
s49d1164,-0.0018036936365490716
s50d1164,-0.0022495153216388368
s51d1164,-0.00165879996204977
s52d1164,-0.0020251540746431787
s53d1164,-0.0019518672503168939
s0d1165,-0.0020251540746431787
s1d1165,-0.002232023663284316
s2d1165,-0.002232023663284316
s3d1165,-0.0017179594572796645
s4d1165,-0.0016138759885314664
s5d1165,-0.0019518672503168939
s6d1165,-0.0015068213032677737
s7d1165,-0.0019069432767985903
s8d1165,-0.0019518672503168939
s9d1165,-0.0020967609248161954
s10d1165,-0.00165879996204977
s11d1165,-0.0019026981697954004
s12d1165,-0.0022495153216388368
s13d1165,-0.0022495153216388368
s14d1165,-0.0020251540746431787
s15d1165,-0.002232023663284316
s16d1165,-0.0022495153216388368
s17d1165,-0.002232023663284316
s18d1165,-0.001965776168325364
s19d1165,-0.0016651271361391056
s20d1165,-0.002232023663284316
s21d1165,-0.0019518672503168939
s22d1165,-0.002232023663284316
s23d1165,-0.002232023663284316
s24d1165,-0.0017761321091516482
s25d1165,-0.0020251540746431787
s26d1165,-0.0016651271361391056
s27d1165,-0.001424892169012541
s28d1165,-0.00165879996204977
s29d1165,-0.0017179594572796645
s30d1165,-0.0013799681954942374
s31d1165,-0.0019581944244062297
s32d1165,-0.0020251540746431787
s33d1165,-0.0020251540746431787
s34d1165,-0.0020251540746431787
s35d1165,-0.0019518672503168939
s36d1165,-0.0020967609248161954
s37d1165,-0.0020251540746431787
s38d1165,-0.003303514634178436
s39d1165,-0.003068354933868565
s40d1165,-0.0015068213032677737
s41d1165,-0.0022495153216388368
s42d1165,-0.002645392188166464
s43d1165,-0.0024846750219487076
s44d1165,-0.002232023663284316
s45d1165,-0.0022495153216388368
s46d1165,-0.0022495153216388368
s47d1165,-0.0017761321091516482
s48d1165,-0.0022495153216388368
s49d1165,-0.0022495153216388368
s50d1165,-0.0022495153216388368
s51d1165,-0.0019389563750171928
s52d1165,-0.0034595456603974356
s53d1165,-0.003068354933868565
s0d1166,-0.003068354933868565
s1d1166,-0.002232023663284316
s2d1166,-0.0020251540746431787
s3d1166,-0.0019389563750171928
s4d1166,-0.002232023663284316
s5d1166,-0.0020251540746431787
s6d1166,-0.0024846750219487076
s7d1166,-0.002232023663284316
s8d1166,-0.0016138759885314664
s9d1166,-0.002232023663284316
s10d1166,-0.003068354933868565
s11d1166,-0.0026279005298119433
s12d1166,-0.002232023663284316
s13d1166,-0.002232023663284316
s14d1166,-0.002232023663284316
s15d1166,-0.0018036936365490716
s16d1166,-0.002232023663284316
s17d1166,-0.002232023663284316
s18d1166,-0.002232023663284316
s19d1166,-0.0022495153216388368
s20d1166,-0.0019518672503168939
s21d1166,-0.0016651271361391056
s22d1166,-0.0016651271361391056
s23d1166,-0.002232023663284316
s24d1166,-0.0019518672503168939
s25d1166,-0.00165879996204977
s26d1166,-0.0019581944244062297
s27d1166,-0.0016651271361391056
s28d1166,-0.0016651271361391056
s29d1166,-0.0020967609248161954
s30d1166,-0.0019518672503168939
s31d1166,-0.0019581944244062297
s32d1166,-0.0016651271361391056
s33d1166,-0.0016651271361391056
s34d1166,-0.0016651271361391056
s35d1166,-0.002232023663284316
s36d1166,-0.002232023663284316
s37d1166,-0.0022495153216388368
s38d1166,-0.0022495153216388368
s39d1166,-0.0020251540746431787
s40d1166,-0.002232023663284316
s41d1166,-0.002232023663284316
s42d1166,-0.002232023663284316
s43d1166,-0.002232023663284316
s44d1166,-0.002232023663284316
s45d1166,-0.0022495153216388368
s46d1166,-0.0018036936365490716
s47d1166,-0.002232023663284316
