date_time,return
s15d1115,-0.0006957128767551064
s16d1115,0.0004328525429234812
s17d1115,-0.0006957128767551064
s18d1115,-0.0006957128767551064
s19d1115,-0.0007274561211022583
s20d1115,-0.0007274561211022583
s21d1115,0.00129158789266821
s22d1115,-0.0007274561211022583
s23d1115,-0.0007274561211022583
s24d1115,-0.0007274561211022583
s25d1115,-0.0007274561211022583
s26d1115,-0.0007632245942676145
s27d1115,-0.0007632245942676145
s28d1115,-0.0007632245942676145
s29d1115,-0.0007632245942676145
s30d1115,0.001255819419502854
s31d1115,-0.0007274561211022583
s32d1115,-0.0007274561211022583
s33d1115,-0.0007274561211022583
s34d1115,0.00036534082541097326
s35d1115,0.0010410057159826415
s36d1115,0.0010410057159826415
s37d1115,0.0010410057159826415
s38d1115,-0.0007632245942676145
s39d1115,-0.000978038297787827
s40d1115,0.001255819419502854
s41d1115,-0.0007632245942676145
s42d1115,-0.0007632245942676145
s43d1115,0.00129158789266821
s44d1115,-0.0007274561211022583
s45d1115,-0.0007274561211022583
s46d1115,-0.0007274561211022583
s47d1115,0.0024201533123468
s48d1115,0.00129158789266821
s49d1115,-0.0007274561211022583
s50d1115,-0.0007274561211022583
s51d1115,-0.0007274561211022583
s52d1115,-0.0007274561211022583
s53d1115,-0.0007274561211022583
s0d1116,0.00129158789266821
s1d1116,-0.0007274561211022583
s2d1116,0.00129158789266821
s3d1116,-0.0007274561211022583
s4d1116,0.001255819419502854
s5d1116,-0.000978038297787827
s6d1116,-0.000978038297787827
s7d1116,-0.000978038297787827
s8d1116,-0.000978038297787827
s9d1116,-0.0007632245942676145
s10d1116,-0.0007632245942676145
s11d1116,-0.0007632245942676145
s12d1116,-0.000978038297787827
s13d1116,0.001255819419502854
s14d1116,-0.0007632245942676145
s15d1116,0.0010410057159826415
s16d1116,0.0010410057159826415
s17d1116,0.0010410057159826415
s18d1116,-0.000978038297787827
s19d1116,-0.000978038297787827
s20d1116,0.0010410057159826415
s21d1116,0.0010410057159826415
s22d1116,-0.000978038297787827
s23d1116,-0.000978038297787827
s24d1116,-0.000978038297787827
s25d1116,-0.000978038297787827
s26d1116,-0.000978038297787827
s27d1116,-0.0007632245942676145
s28d1116,-0.0007274561211022583
s29d1116,-0.0007632245942676145
s30d1116,-0.0007274561211022583
s31d1116,-0.0007632245942676145
s32d1116,-0.0007632245942676145
s33d1116,0.00141097912076713
s34d1116,0.004450966979440656
s35d1116,-0.0007274561211022583
s36d1116,-0.0007632245942676145
s37d1116,-0.000978038297787827
s38d1116,-0.0007632245942676145
s39d1116,-0.0007632245942676145
s40d1116,-0.0007632245942676145
s41d1116,-0.0007632245942676145
s42d1116,-0.0007274561211022583
s43d1116,-0.0007632245942676145
s44d1116,-0.0007632245942676145
s45d1116,0.001255819419502854
s46d1116,-0.0007632245942676145
s47d1116,-0.0007632245942676145
s48d1116,-0.0007632245942676145
s49d1116,-0.0007274561211022583
s50d1116,-0.0007274561211022583
s51d1116,-0.0007274561211022583
s52d1116,-0.0007274561211022583
s53d1116,-0.0007274561211022583
s0d1117,-0.0007274561211022583
s1d1117,-0.0007274561211022583
s2d1117,-0.0007632245942676145
s3d1117,-0.0007632245942676145
s4d1117,-0.0007274561211022583
s5d1117,0.00040110929857632943
s6d1117,0.00040110929857632943
s7d1117,0.00040110929857632943
s8d1117,0.00040110929857632943
s9d1117,0.00040110929857632943
s10d1117,0.0003611342691703202
s11d1117,0.00040110929857632943
s12d1117,0.00040110929857632943
s13d1117,0.00040110929857632943
s14d1117,0.00040110929857632943
s15d1117,0.00040110929857632943
s16d1117,0.00040110929857632943
s17d1117,0.00040110929857632943
s18d1117,0.00040110929857632943
s19d1117,0.00040110929857632943
s20d1117,0.00040110929857632943
s21d1117,0.00040110929857632943
s22d1117,0.00040110929857632943
s23d1117,0.00040110929857632943
s24d1117,0.00040110929857632943
s25d1117,-0.0007274561211022583
s26d1117,-0.0007632245942676145
s27d1117,-0.0007632245942676145
s28d1117,-0.0007632245942676145
s29d1117,-0.0007632245942676145
s30d1117,-0.0007632245942676145
s31d1117,-0.0007632245942676145
s32d1117,-0.0007632245942676145
s33d1117,-0.0007632245942676145
s34d1117,0.0003611342691703202
s35d1117,0.00040110929857632943
s36d1117,0.0006116099112340535
s37d1117,0.0006116099112340535
s38d1117,0.0006116099112340535
s39d1117,0.0005716348818280439
s40d1117,0.0006116099112340535
s41d1117,0.0006116099112340535
s42d1117,0.0006116099112340535
s43d1117,0.0006116099112340535
s44d1117,0.0006116099112340535
s45d1117,0.0005716348818280439
s46d1117,0.0005716348818280439
s47d1117,0.0005716348818280439
s48d1117,0.002590678895598514
s49d1117,0.0005716348818280439
s50d1117,0.0006116099112340535
s51d1117,0.0005716348818280439
s52d1117,0.0005716348818280439
s53d1117,0.0005716348818280439
s0d1118,0.0005716348818280439
s1d1118,0.0005716348818280439
s2d1118,0.0005716348818280439
s3d1118,0.0006116099112340535
s4d1118,0.0005716348818280439
s5d1118,0.0006116099112340535
s6d1118,0.0006116099112340535
s7d1118,0.0006116099112340535
s8d1118,0.002590678895598514
s9d1118,0.0005716348818280439
s10d1118,0.0006116099112340535
s11d1118,0.0006116099112340535
s12d1118,0.0006116099112340535
s13d1118,0.0006116099112340535
s14d1118,0.0006116099112340535
s15d1118,0.0006116099112340535
s16d1118,0.0006116099112340535
s17d1118,0.0006116099112340535
s18d1118,0.0005716348818280439
s19d1118,0.0005716348818280439
s20d1118,0.0005716348818280439
s21d1118,0.0005716348818280439
s22d1118,0.0005716348818280439
s23d1118,0.0005716348818280439
s24d1118,0.0006116099112340535
s25d1118,0.0006116099112340535
s26d1118,0.0006116099112340535
s27d1118,0.0006116099112340535
s28d1118,0.0006116099112340535
s29d1118,0.0006116099112340535
s30d1118,0.0006116099112340535
s31d1118,0.0006116099112340535
s32d1118,0.0006116099112340535
s33d1118,0.0006116099112340535
s34d1118,0.0006116099112340535
s35d1118,0.0005716348818280439
s36d1118,0.0006116099112340535
s37d1118,0.0006116099112340535
s38d1118,0.0006116099112340535
s39d1118,0.0005716348818280439
s40d1118,0.0005716348818280439
s41d1118,0.0005716348818280439
s42d1118,0.0005716348818280439
s43d1118,0.0026306539250045237
s44d1118,0.0006116099112340535
s45d1118,0.0006116099112340535
s46d1118,0.0006116099112340535
s47d1118,0.0006116099112340535
s48d1118,0.0006116099112340535
s49d1118,0.0006116099112340535
s50d1118,0.0006116099112340535
s51d1118,0.0006116099112340535
s52d1118,0.0006116099112340535
s53d1118,0.0006116099112340535
s0d1119,0.0006116099112340535
s1d1119,0.0006116099112340535
s2d1119,0.0007525006338408367
s3d1119,0.0005716348818280439
s4d1119,0.0006116099112340535
s5d1119,0.0006116099112340535
s6d1119,0.0006116099112340535
s7d1119,0.0006116099112340535
s8d1119,0.0006116099112340535
s9d1119,0.0006116099112340535
s10d1119,0.0006116099112340535
s11d1119,0.0005716348818280439
s12d1119,0.0006116099112340535
s13d1119,0.0007525006338408367
s14d1119,0.0007525006338408367
s15d1119,0.0007525006338408367
s16d1119,0.0006116099112340535
s17d1119,0.0006116099112340535
s18d1119,0.0006116099112340535
s19d1119,0.002590678895598514
s20d1119,0.0005716348818280439
s21d1119,0.0006116099112340535
s22d1119,0.0006116099112340535
s23d1119,0.0006116099112340535
s24d1119,0.0006116099112340535
s25d1119,0.0006116099112340535
s26d1119,0.0006116099112340535
s27d1119,0.0006116099112340535
s28d1119,0.0007525006338408367
s29d1119,0.0006116099112340535
s30d1119,0.000853865836275462
s31d1119,0.000853865836275462
s32d1119,0.000853865836275462
s33d1119,0.0006116099112340535
s34d1119,0.0006116099112340535
s35d1119,0.0006116099112340535
s36d1119,0.0007525006338408367
s37d1119,0.0006116099112340535
s38d1119,0.0006116099112340535
s39d1119,0.000853865836275462
s40d1119,0.0011306133412305088
s41d1119,0.0011306133412305088
s42d1119,0.0011306133412305088
s43d1119,0.0011306133412305088
s44d1119,0.0011306133412305088
s45d1119,0.0011306133412305088
s46d1119,0.0006116099112340535
s47d1119,0.0011306133412305088
s48d1119,0.0006116099112340535
s49d1119,0.0006116099112340535
s50d1119,0.0006116099112340535
s51d1119,0.0006116099112340535
s52d1119,0.000853865836275462
s53d1119,0.0011306133412305088
s0d1120,0.000853865836275462
s1d1120,0.0011306133412305088
s2d1120,0.0011306133412305088
s3d1120,0.0026306539250045237
s4d1120,0.000853865836275462
s5d1120,0.0006116099112340535
s6d1120,0.0007525006338408367
s7d1120,0.000853865836275462
s8d1120,0.000853865836275462
s9d1120,0.0011306133412305088
s10d1120,0.0006116099112340535
s11d1120,0.0006116099112340535
s12d1120,0.0006116099112340535
s13d1120,0.000853865836275462
s14d1120,0.0006116099112340535
s15d1120,0.0006116099112340535
s16d1120,0.0006116099112340535
s17d1120,0.0006116099112340535
s18d1120,0.0006116099112340535
s19d1120,0.0006116099112340535
s20d1120,0.0006116099112340535
s21d1120,0.0006116099112340535
s22d1120,0.0006116099112340535
s23d1120,0.0006116099112340535
s24d1120,0.0006116099112340535
s25d1120,0.0006116099112340535
s26d1120,0.0011306133412305088
s27d1120,0.0011306133412305088
s28d1120,0.0011306133412305088
s29d1120,0.000853865836275462
s30d1120,0.0011306133412305088
s31d1120,0.0011306133412305088
s32d1120,0.000853865836275462
s33d1120,0.0011306133412305088
s34d1120,0.0011306133412305088
s35d1120,0.0011306133412305088
s36d1120,0.0011306133412305088
s37d1120,0.0011306133412305088
s38d1120,0.0011306133412305088
s39d1120,0.0011306133412305088
s40d1120,0.0011306133412305088
s41d1120,0.0011306133412305088
s42d1120,0.0011306133412305088
s43d1120,0.0011306133412305088
s44d1120,0.0011306133412305088
s45d1120,0.0011306133412305088
s46d1120,0.0011306133412305088
s47d1120,0.0011306133412305088
s48d1120,0.0011306133412305088
s49d1120,0.0011306133412305088
s50d1120,0.0011306133412305088
s51d1120,0.000853865836275462
s52d1120,0.0011306133412305088
s53d1120,0.0011306133412305088
s0d1121,0.0011306133412305088
s1d1121,0.0011306133412305088
s2d1121,0.0011306133412305088
s3d1121,0.0011306133412305088
s4d1121,0.0011306133412305088
s5d1121,0.0011306133412305088
s6d1121,0.0011306133412305088
s7d1121,0.0011306133412305088
s8d1121,0.0011306133412305088
s9d1121,0.0011306133412305088
s10d1121,0.0006116099112340535
s11d1121,0.0006116099112340535
s12d1121,0.0006116099112340535
s13d1121,0.0006116099112340535
s14d1121,0.0006116099112340535
s15d1121,0.002590678895598514
s16d1121,0.0006116099112340535
s17d1121,0.0006116099112340535
s18d1121,0.0006116099112340535
s19d1121,0.000853865836275462
s20d1121,0.0006116099112340535
s21d1121,0.0006116099112340535
s22d1121,0.0011306133412305088
s23d1121,0.000853865836275462
s24d1121,0.0006116099112340535
s25d1121,0.0005716348818280439
s26d1121,0.0006116099112340535
s27d1121,0.0005716348818280439
s28d1121,0.0006116099112340535
s29d1121,0.0006116099112340535
s30d1121,0.0006116099112340535
s31d1121,0.0006116099112340535
s32d1121,0.0006116099112340535
s33d1121,0.0011306133412305088
s34d1121,0.0006116099112340535
s35d1121,0.0006116099112340535
s36d1121,0.0006116099112340535
s37d1121,0.0007525006338408367
s38d1121,0.0006116099112340535
s39d1121,0.0006116099112340535
s40d1121,0.0006116099112340535
s41d1121,0.0007525006338408367
s42d1121,0.0006116099112340535
s43d1121,0.0006116099112340535
s44d1121,0.0006116099112340535
s45d1121,0.0006116099112340535
s46d1121,0.0006116099112340535
s47d1121,0.0011306133412305088
s48d1121,0.0011306133412305088
s49d1121,0.0011306133412305088
s50d1121,0.0011306133412305088
s51d1121,0.0011306133412305088
s52d1121,0.0011306133412305088
s53d1121,0.000853865836275462
s0d1122,0.0006116099112340535
s1d1122,0.0011306133412305088
s2d1122,0.0007525006338408367
s3d1122,0.0007525006338408367
s4d1122,-0.010828341557675758
s5d1122,0.005825801484942328
s6d1122,0.0006116099112340535
s7d1122,0.000853865836275462
s8d1122,0.0007525006338408367
s9d1122,0.0007525006338408367
s10d1122,0.0006116099112340535
s11d1122,0.0006116099112340535
s12d1122,0.0011306133412305088
s13d1122,0.0011306133412305088
s14d1122,0.000853865836275462
s15d1122,0.0007525006338408367
s16d1122,0.0011306133412305088
s17d1122,0.0006116099112340535
s18d1122,0.0006116099112340535
s19d1122,0.0007525006338408367
s20d1122,0.0006116099112340535
s21d1122,0.0006116099112340535
s22d1122,0.000853865836275462
s23d1122,0.0005716348818280439
s24d1122,0.0006116099112340535
s25d1122,0.0005716348818280439
s26d1122,0.0006116099112340535
s27d1122,0.0006116099112340535
s28d1122,0.0006116099112340535
s29d1122,0.0006116099112340535
s30d1122,0.0026306539250045237
s31d1122,0.0006116099112340535
s32d1122,0.0006116099112340535
s33d1122,0.0006116099112340535
s34d1122,0.0006116099112340535
s35d1122,0.0006116099112340535
s36d1122,0.0006116099112340535
s37d1122,0.0006116099112340535
s38d1122,0.0006116099112340535
s39d1122,0.0006116099112340535
s40d1122,0.0006116099112340535
s41d1122,0.000853865836275462
s42d1122,0.0011306133412305088
s43d1122,0.0007525006338408367
s44d1122,0.0011306133412305088
s45d1122,0.0011306133412305088
s46d1122,0.0011306133412305088
s47d1122,0.000853865836275462
s48d1122,0.0011306133412305088
s49d1122,0.0006116099112340535
s50d1122,0.0007525006338408367
s51d1122,0.0006116099112340535
s52d1122,0.0006116099112340535
s53d1122,0.0006116099112340535
s0d1123,0.0011306133412305088
s1d1123,0.0011306133412305088
s2d1123,0.0011306133412305088
s3d1123,0.0011306133412305088
s4d1123,0.0011306133412305088
s5d1123,0.0011306133412305088
s6d1123,0.0011306133412305088
s7d1123,0.0011306133412305088
s8d1123,0.0011306133412305088
s9d1123,0.0007525006338408367
s10d1123,0.000853865836275462
s11d1123,0.0011306133412305088
s12d1123,0.0011306133412305088
s13d1123,0.000853865836275462
s14d1123,0.0006116099112340535
s15d1123,0.0011306133412305088
s16d1123,0.0011306133412305088
s17d1123,0.0011306133412305088
s18d1123,0.0011306133412305088
s19d1123,0.0011306133412305088
s20d1123,0.0011306133412305088
s21d1123,0.0011306133412305088
s22d1123,0.000853865836275462
s23d1123,0.000853865836275462
s24d1123,0.0011306133412305088
s25d1123,0.0011306133412305088
s26d1123,0.0011306133412305088
s27d1123,0.0011306133412305088
s28d1123,0.0011306133412305088
s29d1123,0.0011306133412305088
s30d1123,0.0011306133412305088
s31d1123,0.0011306133412305088
s32d1123,0.000853865836275462
s33d1123,0.0006116099112340535
s34d1123,0.0006116099112340535
s35d1123,0.000853865836275462
s36d1123,0.0011306133412305088
s37d1123,0.0011306133412305088
s38d1123,0.0011306133412305088
s39d1123,0.0011306133412305088
s40d1123,0.000853865836275462
s41d1123,0.0011306133412305088
s42d1123,0.0006116099112340535
s43d1123,0.0006116099112340535
s44d1123,0.0006116099112340535
s45d1123,0.0006116099112340535
s46d1123,0.000853865836275462
s47d1123,0.0011306133412305088
s48d1123,0.0011306133412305088
s49d1123,0.0011306133412305088
s50d1123,0.000853865836275462
s51d1123,0.000853865836275462
s52d1123,0.0006116099112340535
s53d1123,0.0006116099112340535
s0d1124,0.0005716348818280439
s1d1124,0.0005716348818280439
s2d1124,0.0005716348818280439
s3d1124,0.002590678895598514
s4d1124,0.0005716348818280439
s5d1124,0.0006116099112340535
s6d1124,0.0005716348818280439
s7d1124,0.0006116099112340535
s8d1124,0.0006116099112340535
s9d1124,0.0006116099112340535
s10d1124,0.0005716348818280439
s11d1124,0.0006116099112340535
s12d1124,0.0006116099112340535
s13d1124,0.0006116099112340535
s14d1124,0.0006116099112340535
s15d1124,0.0006116099112340535
s16d1124,0.0006116099112340535
s17d1124,0.0006116099112340535
s18d1124,0.000853865836275462
s19d1124,0.0007525006338408367
s20d1124,0.0006116099112340535
s21d1124,0.0006116099112340535
s22d1124,0.0007525006338408367
s23d1124,0.0006116099112340535
s24d1124,0.0006116099112340535
s25d1124,0.0007525006338408367
s26d1124,0.0006116099112340535
s27d1124,0.0006116099112340535
s28d1124,0.0006116099112340535
s29d1124,0.0007525006338408367
s30d1124,0.0006116099112340535
s31d1124,0.0006116099112340535
s32d1124,0.0006116099112340535
s33d1124,0.0006116099112340535
s34d1124,0.0007525006338408367
s35d1124,0.0007525006338408367
s36d1124,0.0007525006338408367
s37d1124,0.0006116099112340535
s38d1124,0.0011306133412305088
s39d1124,0.0006116099112340535
s40d1124,0.0006116099112340535
s41d1124,0.000853865836275462
s42d1124,0.000853865836275462
s43d1124,0.0006116099112340535
s44d1124,0.000853865836275462
s45d1124,0.0007525006338408367
s46d1124,0.0006116099112340535
s47d1124,0.0005716348818280439
s48d1124,0.0005716348818280439
s49d1124,0.0006116099112340535
s50d1124,0.0006116099112340535
s51d1124,0.0011306133412305088
s52d1124,0.0011306133412305088
s53d1124,0.0011306133412305088
s0d1125,0.000853865836275462
s1d1125,0.0011306133412305088
s2d1125,0.000853865836275462
s3d1125,0.0011306133412305088
s4d1125,0.0011306133412305088
s5d1125,0.0011306133412305088
s6d1125,0.0011306133412305088
s7d1125,0.0011306133412305088
s8d1125,0.0011306133412305088
s9d1125,0.0011306133412305088
s10d1125,0.000853865836275462
s11d1125,0.000853865836275462
s12d1125,0.000853865836275462
s13d1125,0.0011306133412305088
s14d1125,0.0011306133412305088
s15d1125,0.0006116099112340535
s16d1125,0.0011306133412305088
s17d1125,0.0011306133412305088
s18d1125,0.0011306133412305088
s19d1125,0.0011306133412305088
s20d1125,0.0011306133412305088
s21d1125,0.000853865836275462
s22d1125,0.0005716348818280439
s23d1125,0.0005716348818280439
s24d1125,0.0005716348818280439
s25d1125,0.0005716348818280439
s26d1125,0.0005716348818280439
s27d1125,0.0005716348818280439
s28d1125,0.0005716348818280439
s29d1125,0.0005716348818280439
s30d1125,0.0005716348818280439
s31d1125,0.0005716348818280439
s32d1125,0.0005716348818280439
s33d1125,0.0005716348818280439
s34d1125,0.0005716348818280439
s35d1125,0.0005716348818280439
s36d1125,0.0005716348818280439
s37d1125,0.0005716348818280439
s38d1125,0.0005716348818280439
s39d1125,0.0005716348818280439
s40d1125,0.0005716348818280439
s41d1125,0.0005716348818280439
s42d1125,0.0005716348818280439
s43d1125,0.0005716348818280439
s44d1125,0.0005716348818280439
s45d1125,0.0005716348818280439
s46d1125,0.0005716348818280439
s47d1125,0.0005716348818280439
s48d1125,0.0005716348818280439
s49d1125,0.0005716348818280439
s50d1125,0.0005716348818280439
s51d1125,0.0005716348818280439
s52d1125,0.0005716348818280439
s53d1125,0.0005716348818280439
s0d1126,0.0005716348818280439
s1d1126,0.0005716348818280439
s2d1126,0.0005716348818280439
s3d1126,0.0005716348818280439
s4d1126,0.0005716348818280439
s5d1126,0.0005716348818280439
s6d1126,0.0005716348818280439
s7d1126,0.0005716348818280439
s8d1126,0.0005716348818280439
s9d1126,0.0005716348818280439
s10d1126,0.0006116099112340535
s11d1126,0.0005716348818280439
s12d1126,0.0005716348818280439
s13d1126,0.0005716348818280439
s14d1126,0.0005716348818280439
s15d1126,0.0005716348818280439
s16d1126,0.0005716348818280439
s17d1126,0.0005716348818280439
s18d1126,0.0005716348818280439
s19d1126,0.0005716348818280439
s20d1126,0.0005716348818280439
s21d1126,0.0005716348818280439
s22d1126,0.0005716348818280439
s23d1126,0.0005716348818280439
s24d1126,0.0005716348818280439
s25d1126,0.0005716348818280439
s26d1126,0.0005716348818280439
s27d1126,0.0005716348818280439
s28d1126,0.0005716348818280439
s29d1126,0.0005716348818280439
s30d1126,0.0005716348818280439
s31d1126,0.0005716348818280439
s32d1126,0.0005716348818280439
s33d1126,0.0005716348818280439
s34d1126,0.0005716348818280439
s35d1126,0.0005716348818280439
s36d1126,0.0005716348818280439
s37d1126,0.0005716348818280439
s38d1126,0.0005716348818280439
s39d1126,0.0005716348818280439
s40d1126,0.0005716348818280439
s41d1126,0.0006116099112340535
s42d1126,0.0006116099112340535
s43d1126,0.0005716348818280439
s44d1126,0.0005716348818280439
s45d1126,0.0005716348818280439
s46d1126,0.0005716348818280439
s47d1126,0.0005716348818280439
s48d1126,0.0005716348818280439
s49d1126,0.0005716348818280439
s50d1126,0.0005716348818280439
s51d1126,0.0005716348818280439
s52d1126,0.0005716348818280439
s53d1126,0.0005716348818280439
s0d1127,0.0005716348818280439
s1d1127,0.0005716348818280439
s2d1127,0.002590678895598514
s3d1127,0.0005716348818280439
s4d1127,0.0005716348818280439
s5d1127,0.0005716348818280439
s6d1127,0.0005716348818280439
s7d1127,0.0005716348818280439
s8d1127,0.002590678895598514
s9d1127,0.0005716348818280439
s10d1127,0.0013233311370153618
s11d1127,-0.0006957128767551064
s12d1127,0.0005716348818280439
s13d1127,0.0005716348818280439
s14d1127,0.0005716348818280439
s15d1127,0.0005716348818280439
s16d1127,0.0005716348818280439
s17d1127,0.0005716348818280439
s18d1127,0.0005716348818280439
s19d1127,0.0005716348818280439
s20d1127,0.0005716348818280439
s21d1127,0.0005716348818280439
s22d1127,0.0005716348818280439
s23d1127,-0.0006957128767551064
s24d1127,0.0005716348818280439
s25d1127,0.0005716348818280439
s26d1127,0.0005716348818280439
s27d1127,-0.0006957128767551064
s28d1127,-0.0006957128767551064
s29d1127,-0.0006957128767551064
s30d1127,0.0005716348818280439
s31d1127,0.0005716348818280439
s32d1127,0.0005716348818280439
s33d1127,0.0005716348818280439
s34d1127,0.0005716348818280439
s35d1127,0.0005716348818280439
s36d1127,0.0005716348818280439
s37d1127,0.0005716348818280439
s38d1127,0.0005716348818280439
s39d1127,0.0005716348818280439
s40d1127,0.0005716348818280439
s41d1127,0.0005716348818280439
s42d1127,-0.0006957128767551064
s43d1127,0.0005716348818280439
s44d1127,0.0005716348818280439
s45d1127,0.0005716348818280439
s46d1127,0.0005716348818280439
s47d1127,0.0006116099112340535
s48d1127,0.0006116099112340535
s49d1127,0.0006116099112340535
s50d1127,0.0005716348818280439
s51d1127,0.0006116099112340535
s52d1127,0.0006116099112340535
s53d1127,0.0005716348818280439
s0d1128,0.0006116099112340535
s1d1128,0.0006116099112340535
s2d1128,0.0005716348818280439
s3d1128,0.0006116099112340535
s4d1128,0.0005716348818280439
s5d1128,0.0005716348818280439
s6d1128,0.002590678895598514
s7d1128,0.0005716348818280439
s8d1128,0.0005716348818280439
s9d1128,0.0005716348818280439
s10d1128,0.0005716348818280439
s11d1128,0.0006116099112340535
s12d1128,0.0006116099112340535
s13d1128,0.0006116099112340535
s14d1128,0.0006116099112340535
s15d1128,0.0006116099112340535
s16d1128,0.0005716348818280439
s17d1128,0.0006116099112340535
s18d1128,0.0006116099112340535
s19d1128,0.0005716348818280439
s20d1128,0.0006116099112340535
s21d1128,0.0006116099112340535
s22d1128,0.0006116099112340535
s23d1128,0.0006116099112340535
s24d1128,0.0006116099112340535
s25d1128,0.0006116099112340535
s26d1128,0.0006116099112340535
s27d1128,0.0006116099112340535
s28d1128,0.0006116099112340535
s29d1128,0.0006116099112340535
s30d1128,0.0006116099112340535
s31d1128,0.0006116099112340535
s32d1128,0.0005716348818280439
s33d1128,0.0005716348818280439
s34d1128,0.0006116099112340535
s35d1128,0.0005716348818280439
s36d1128,0.0005716348818280439
s37d1128,0.0006116099112340535
s38d1128,0.0006116099112340535
s39d1128,0.0006116099112340535
s40d1128,0.0005716348818280439
s41d1128,0.0005716348818280439
s42d1128,0.0005716348818280439
s43d1128,0.0005716348818280439
s44d1128,0.0005716348818280439
s45d1128,0.0006116099112340535
s46d1128,0.0005716348818280439
s47d1128,0.0005716348818280439
s48d1128,0.0006116099112340535
s49d1128,0.0005716348818280439
s50d1128,0.0006116099112340535
s51d1128,0.0006116099112340535
s52d1128,0.0006116099112340535
s53d1128,0.0006116099112340535
s0d1129,0.0006116099112340535
s1d1129,0.0005716348818280439
s2d1129,0.0005716348818280439
s3d1129,0.0006116099112340535
s4d1129,0.0006116099112340535
s5d1129,0.0006116099112340535
s6d1129,0.0006116099112340535
s7d1129,0.0006116099112340535
s8d1129,0.0006116099112340535
s9d1129,0.0006116099112340535
s10d1129,0.0006116099112340535
s11d1129,0.0005716348818280439
s12d1129,0.0005716348818280439
s13d1129,0.0005716348818280439
s14d1129,0.0005716348818280439
s15d1129,-0.0006957128767551064
s16d1129,-0.0006957128767551064
s17d1129,-0.0006957128767551064
s18d1129,-0.0006957128767551064
s19d1129,-0.0006957128767551064
s20d1129,-0.0006957128767551064
s21d1129,-0.0006957128767551064
s22d1129,-0.0006957128767551064
s23d1129,-0.0006957128767551064
s24d1129,-0.0006957128767551064
s25d1129,-0.0006957128767551064
s26d1129,-0.0006957128767551064
s27d1129,-0.0006957128767551064
s28d1129,-0.0006957128767551064
s29d1129,-0.0006957128767551064
s30d1129,-0.0006957128767551064
s31d1129,0.0005716348818280439
s32d1129,0.0005716348818280439
s33d1129,0.0005716348818280439
s34d1129,0.0005716348818280439
s35d1129,0.0005716348818280439
s36d1129,0.0005716348818280439
s37d1129,0.0005716348818280439
s38d1129,0.0006116099112340535
s39d1129,0.0006116099112340535
s40d1129,0.0006116099112340535
s41d1129,0.0005716348818280439
s42d1129,0.0005716348818280439
s43d1129,0.0005716348818280439
s44d1129,-0.0006957128767551064
s45d1129,0.0005716348818280439
s46d1129,0.0005716348818280439
s47d1129,0.0005716348818280439
s48d1129,0.0005716348818280439
s49d1129,0.0005716348818280439
s50d1129,0.0005716348818280439
s51d1129,0.0005716348818280439
s52d1129,0.0005716348818280439
s53d1129,0.0006116099112340535
s0d1130,0.0006116099112340535
s1d1130,0.0005716348818280439
s2d1130,0.0006116099112340535
s3d1130,0.0006116099112340535
s4d1130,0.0006116099112340535
s5d1130,0.0005716348818280439
s6d1130,0.0006116099112340535
s7d1130,0.0006116099112340535
s8d1130,0.0006116099112340535
s9d1130,0.0007525006338408367
s10d1130,0.0006116099112340535
s11d1130,0.0006116099112340535
s12d1130,0.0006116099112340535
s13d1130,0.0005716348818280439
s14d1130,0.0006116099112340535
s15d1130,0.0006116099112340535
s16d1130,0.0005716348818280439
s17d1130,0.0006116099112340535
s18d1130,0.0006116099112340535
s19d1130,0.0006116099112340535
s20d1130,0.0005716348818280439
s21d1130,0.0005716348818280439
s22d1130,0.0005716348818280439
s23d1130,0.0005716348818280439
s24d1130,0.0005716348818280439
s25d1130,0.0005716348818280439
s26d1130,0.0005716348818280439
s27d1130,0.0005716348818280439
s28d1130,0.0005716348818280439
s29d1130,0.0006116099112340535
s30d1130,0.0005716348818280439
s31d1130,0.0006116099112340535
s32d1130,0.0006116099112340535
s33d1130,0.0006116099112340535
s34d1130,0.0009201127285727851
s35d1130,0.0009201127285727851
s36d1130,0.0009201127285727851
s37d1130,0.00015052712189076085
s38d1130,0.0002914178444975436
s39d1130,0.00015052712189076085
s40d1130,0.00015052712189076085
s41d1130,0.00015052712189076085
s42d1130,0.0003927830469321695
s43d1130,0.00015052712189076085
s44d1130,0.0002914178444975436
s45d1130,0.00015052712189076085
s46d1130,0.00015052712189076085
s47d1130,0.00015052712189076085
s48d1130,0.00015052712189076085
s49d1130,0.00015052712189076085
s50d1130,0.00015052712189076085
s51d1130,0.00015052712189076085
s52d1130,0.0021695711356612313
s53d1130,0.00015052712189076085
s0d1131,0.00011055209248475154
s1d1131,-0.0002494438928473182
s2d1131,-0.001378009312525907
s3d1131,-0.000978038297787827
s4d1131,0.00015052712189076085
s5d1131,0.00015052712189076085
s6d1131,0.00015052712189076085
s7d1131,0.00015052712189076085
s8d1131,0.00015052712189076085
s9d1131,0.00015052712189076085
s10d1131,0.00015052712189076085
s11d1131,0.00015052712189076085
s12d1131,0.00015052712189076085
s13d1131,0.00015052712189076085
s14d1131,0.00015052712189076085
s15d1131,0.00015052712189076085
s16d1131,0.00015052712189076085
s17d1131,0.00015052712189076085
s18d1131,0.00015052712189076085
s19d1131,0.00015052712189076085
s20d1131,0.00015052712189076085
s21d1131,0.00015052712189076085
s22d1131,0.00015052712189076085
