date_time,return
s11d1191,[-0.00103479]
s12d1191,[-0.00068845]
s13d1191,[-0.0005856]
s14d1191,[-7.04105581e-05]
s15d1191,[-0.00041928]
s16d1191,[-0.00037055]
s17d1191,[-4.090466e-05]
s18d1191,[0.0004143]
s19d1191,[0.00037452]
s20d1191,[-0.00030758]
s21d1191,[0.00015525]
s22d1191,[-0.00057177]
s23d1191,[-0.00070077]
s24d1191,[-0.00026737]
s25d1191,[0.00192373]
s26d1191,[-0.00126179]
s27d1191,[-0.00054298]
s28d1191,[-0.00108923]
s29d1191,[-0.00155709]
s30d1191,[-0.00079764]
s31d1191,[-0.00152446]
s32d1191,[-0.00160855]
s33d1191,[0.00032207]
s34d1191,[0.00048651]
s35d1191,[0.00528539]
s36d1191,[-0.00043673]
s37d1191,[-0.00153105]
s38d1191,[-0.00260153]
s39d1191,[-0.00273132]
s40d1191,[-0.00258101]
s41d1191,[-0.00134662]
s42d1191,[-0.00186767]
s43d1191,[-0.00191201]
s44d1191,[-0.0023282]
s45d1191,[-0.00311366]
s46d1191,[-0.00278316]
s47d1191,[-0.00248959]
s48d1191,[-0.00234243]
s49d1191,[-0.0011992]
s50d1191,[-0.00235319]
s51d1191,[-0.0020519]
s52d1191,[-0.0011147]
s53d1191,[-0.00124361]
s0d1192,[-0.00146782]
s1d1192,[-0.00214222]
s2d1192,[-0.0023617]
s3d1192,[-0.00087098]
s4d1192,[-0.00125914]
s5d1192,[-0.00321801]
s6d1192,[-0.00444672]
s7d1192,[-0.00154458]
s8d1192,[-0.00157514]
s9d1192,[-0.0013942]
s10d1192,[-0.00098003]
s11d1192,[-0.00114721]
s12d1192,[-0.00195243]
s13d1192,[-0.0008397]
s14d1192,[-0.00139388]
s15d1192,[-0.00370891]
s16d1192,[-0.00181654]
s17d1192,[-0.00130067]
s18d1192,[-0.00172616]
s19d1192,[-0.0024805]
s20d1192,[-0.00182187]
s21d1192,[-0.00184128]
s22d1192,[-0.00161969]
s23d1192,[-0.00128668]
s24d1192,[-0.00328341]
s25d1192,[-0.00208752]
s26d1192,[-0.00174971]
s27d1192,[-0.00173857]
s28d1192,[-0.00144857]
s29d1192,[-0.00129735]
s30d1192,[-0.00118012]
s31d1192,[-0.00216965]
s32d1192,[-0.00157771]
s33d1192,[-0.00086999]
s34d1192,[-0.00090718]
s35d1192,[-0.00052562]
s36d1192,[-0.00048924]
s37d1192,[-0.00116939]
s38d1192,[-0.00028982]
s39d1192,[-0.00113729]
s40d1192,[-0.00091865]
s41d1192,[-0.0005569]
s42d1192,[-0.00056549]
s43d1192,[-0.00066865]
s44d1192,[-0.00047452]
s45d1192,[-0.00066981]
s46d1192,[-0.00067804]
s47d1192,[-0.00078864]
s48d1192,[-0.00104661]
s49d1192,[-0.00132376]
s50d1192,[-0.00036703]
s51d1192,[-0.00063558]
s52d1192,[-0.0014523]
s53d1192,[-0.00070219]
s0d1193,[-0.00106973]
s1d1193,[-0.000685]
s2d1193,[-0.00034857]
s3d1193,[-7.06575585e-05]
s4d1193,[-0.00049806]
s5d1193,[-0.00071603]
s6d1193,[-0.00139606]
s7d1193,[-0.002372]
s8d1193,[-0.00129915]
s9d1193,[-0.00036821]
s10d1193,[-0.00041777]
s11d1193,[-0.00026713]
s12d1193,[-0.00046335]
s13d1193,[-0.00012383]
s14d1193,[-0.00107886]
s15d1193,[-0.0004604]
s16d1193,[-0.00160956]
s17d1193,[-0.00201147]
s18d1193,[-0.00229304]
s19d1193,[-0.00189917]
s20d1193,[-0.0009159]
s21d1193,[-0.00269215]
s22d1193,[-0.00196286]
s23d1193,[-0.00125383]
s24d1193,[-0.00095315]
s25d1193,[-0.00091452]
s26d1193,[-0.00028949]
s27d1193,[-0.0017594]
s28d1193,[-0.00133697]
s29d1193,[-0.00189169]
s30d1193,[-0.00096471]
s31d1193,[-0.0004989]
s32d1193,[0.00021977]
s33d1193,[-0.0016949]
s34d1193,[-0.00195422]
s35d1193,[-0.00226006]
s36d1193,[0.00085139]
s37d1193,[-0.003961]
s38d1193,[-0.00242141]
s39d1193,[-0.00545935]
s40d1193,[-0.00137354]
s41d1193,[-0.00354678]
s42d1193,[-0.00083442]
s43d1193,[-0.00122944]
s44d1193,[-0.00128406]
s45d1193,[-0.00147536]
s46d1193,[-0.0029367]
s47d1193,[-0.00183062]
s48d1193,[-0.00151456]
s49d1193,[-0.00140367]
s50d1193,[-0.00102893]
s51d1193,[-0.00175696]
s52d1193,[-0.00061735]
s53d1193,[-0.00126782]
s0d1194,[-0.00151387]
s1d1194,[-0.00190484]
s2d1194,[-0.00175057]
s3d1194,[-0.0027269]
s4d1194,[-0.00292928]
s5d1194,[-0.0019946]
s6d1194,[-0.00232683]
s7d1194,[-0.0011927]
s8d1194,[-0.00148187]
s9d1194,[-0.0017836]
s10d1194,[-0.00097359]
s11d1194,[-0.00368613]
s12d1194,[-0.00392664]
s13d1194,[-0.0018176]
s14d1194,[-0.00342922]
s15d1194,[-0.00174056]
s16d1194,[-0.00210514]
s17d1194,[-0.00259183]
s18d1194,[-0.00290857]
s19d1194,[-0.00335909]
s20d1194,[-0.00401527]
s21d1194,[-0.00106989]
s22d1194,[-0.00090407]
s23d1194,[-0.00072458]
s24d1194,[-0.0021195]
s25d1194,[-0.00177725]
s26d1194,[-0.00308711]
s27d1194,[-0.00277356]
s28d1194,[-0.00112589]
s29d1194,[-0.00085611]
s30d1194,[-0.00097409]
s31d1194,[-0.00114648]
s32d1194,[-0.00034193]
s33d1194,[-0.00375512]
s34d1194,[-0.00386312]
s35d1194,[-0.00303152]
s36d1194,[-0.00233598]
s37d1194,[-0.00292421]
s38d1194,[-0.00275342]
s39d1194,[-0.00187136]
s40d1194,[-0.00235518]
s41d1194,[-0.00186627]
s42d1194,[-0.00227313]
s43d1194,[-0.00259425]
s44d1194,[-0.00304089]
s45d1194,[-0.00409596]
s46d1194,[-0.00280191]
s47d1194,[-0.00347547]
s48d1194,[-0.00166707]
s49d1194,[-0.00136169]
s50d1194,[-0.00302226]
s51d1194,[-0.00179396]
s52d1194,[-0.00264541]
s53d1194,[-0.00334292]
s0d1195,[-0.00360472]
s1d1195,[-0.00119691]
s2d1195,[-0.00300317]
s3d1195,[-0.00419703]
s4d1195,[-0.00345032]
s5d1195,[-0.00209591]
s6d1195,[-0.00198906]
s7d1195,[-0.00211519]
s8d1195,[-0.00402945]
s9d1195,[-0.00554776]
s10d1195,[-0.00374962]
s11d1195,[-0.00199363]
s12d1195,[-0.00286136]
s13d1195,[-0.00372349]
s14d1195,[-0.00284477]
s15d1195,[-0.00328639]
s16d1195,[-0.00324736]
s17d1195,[-0.00304714]
s18d1195,[-0.00170074]
s19d1195,[-0.003886]
s20d1195,[-0.00244164]
s21d1195,[-0.00329856]
s22d1195,[-0.00296212]
s23d1195,[-0.00256601]
s24d1195,[0.0011096]
s25d1195,[0.00105153]
s26d1195,[0.00166254]
s27d1195,[0.00120372]
s28d1195,[0.00137669]
s29d1195,[0.00119342]
s30d1195,[0.00129376]
s31d1195,[0.00132395]
s32d1195,[0.00092074]
s33d1195,[0.00155766]
s34d1195,[0.00156043]
s35d1195,[0.00221423]
s36d1195,[0.00221564]
s37d1195,[0.00071654]
s38d1195,[0.00042682]
s39d1195,[0.00045406]
s40d1195,[0.00193166]
s41d1195,[0.00071057]
s42d1195,[0.00148679]
s43d1195,[0.00221983]
s44d1195,[0.0018155]
s45d1195,[0.0014722]
s46d1195,[0.00155712]
s47d1195,[0.00158735]
s48d1195,[0.00146873]
s49d1195,[0.00150744]
s50d1195,[0.0011188]
s51d1195,[0.00216753]
s52d1195,[0.00173776]
s53d1195,[0.00188225]
s0d1196,[0.00168723]
s1d1196,[0.00192319]
s2d1196,[0.0011692]
s3d1196,[0.00098463]
s4d1196,[0.00170933]
s5d1196,[0.00268636]
s6d1196,[0.00335916]
s7d1196,[0.00195038]
s8d1196,[0.00145061]
s9d1196,[0.00130025]
s10d1196,[0.00109146]
s11d1196,[0.00079798]
s12d1196,[0.00144785]
s13d1196,[0.00130408]
s14d1196,[0.00121305]
s15d1196,[0.00154417]
s16d1196,[0.00126842]
s17d1196,[0.00112233]
s18d1196,[0.00107738]
s19d1196,[0.00144349]
s20d1196,[0.00043628]
s21d1196,[0.00082472]
s22d1196,[0.00096499]
s23d1196,[0.00083445]
s24d1196,[0.00095249]
s25d1196,[0.00062708]
s26d1196,[-7.9983646e-05]
s27d1196,[0.00177597]
s28d1196,[0.00148805]
s29d1196,[0.00034538]
s30d1196,[0.00061275]
s31d1196,[0.00090192]
s32d1196,[0.00071714]
s33d1196,[0.0007867]
s34d1196,[0.00079132]
s35d1196,[0.00075868]
s36d1196,[0.00119729]
s37d1196,[0.00103257]
s38d1196,[0.00089177]
s39d1196,[0.00063551]
s40d1196,[0.00123909]
s41d1196,[0.00067948]
s42d1196,[0.00083537]
s43d1196,[0.00096783]
s44d1196,[0.00075467]
s45d1196,[0.00064728]
s46d1196,[0.00075136]
s47d1196,[0.00108827]
s48d1196,[0.00048911]
s49d1196,[0.00055541]
s50d1196,[0.00059293]
s51d1196,[0.00070673]
s52d1196,[0.00065349]
s53d1196,[0.00086681]
s0d1197,[0.00070824]
s1d1197,[0.00074571]
s2d1197,[0.00067012]
s3d1197,[0.00065745]
s4d1197,[0.00098618]
s5d1197,[0.00111637]
s6d1197,[0.00083305]
s7d1197,[0.00091705]
s8d1197,[0.00064651]
s9d1197,[0.00075102]
s10d1197,[0.0007418]
s11d1197,[0.00087844]
s12d1197,[0.00101325]
s13d1197,[0.00056432]
s14d1197,[0.0005934]
s15d1197,[0.00079426]
s16d1197,[0.00068957]
s17d1197,[0.0010008]
s18d1197,[0.0010821]
s19d1197,[0.00074466]
s20d1197,[0.00064989]
s21d1197,[0.00045974]
s22d1197,[0.00176303]
s23d1197,[0.00095807]
s24d1197,[0.00085022]
s25d1197,[0.00082094]
s26d1197,[0.00059201]
s27d1197,[0.00101884]
s28d1197,[0.00036773]
s29d1197,[0.00074306]
s30d1197,[0.00080456]
s31d1197,[0.0007823]
s32d1197,[0.00072661]
s33d1197,[0.00078776]
s34d1197,[0.00055959]
s35d1197,[0.00085917]
s36d1197,[0.0006079]
s37d1197,[0.00038438]
s38d1197,[0.00068141]
s39d1197,[0.00065618]
s40d1197,[0.00048942]
s41d1197,[0.00064469]
s42d1197,[0.00057312]
s43d1197,[0.00035807]
s44d1197,[0.00033713]
s45d1197,[0.00029508]
s46d1197,[0.00058061]
s47d1197,[4.27920713e-05]
s48d1197,[0.00012682]
s49d1197,[0.00096183]
s50d1197,[0.00051962]
s51d1197,[0.00055128]
s52d1197,[0.00054891]
s53d1197,[0.00087171]
s0d1198,[0.00064448]
s1d1198,[0.00070077]
s2d1198,[0.00078975]
s3d1198,[0.00038693]
s4d1198,[0.00055201]
s5d1198,[0.00068837]
s6d1198,[0.00053965]
s7d1198,[0.00042269]
s8d1198,[0.00057602]
s9d1198,[0.00029651]
s10d1198,[0.00056975]
s11d1198,[0.00076516]
s12d1198,[0.00059664]
s13d1198,[0.00033923]
s14d1198,[0.00056447]
s15d1198,[0.00044669]
s16d1198,[0.00051383]
s17d1198,[0.00029573]
s18d1198,[0.00012061]
s19d1198,[0.00062011]
s20d1198,[-6.6703312e-05]
s21d1198,[5.71606269e-05]
s22d1198,[9.6968506e-05]
s23d1198,[0.00017093]
s24d1198,[1.42287332e-05]
s25d1198,[0.00044252]
s26d1198,[0.00048737]
s27d1198,[0.00037061]
s28d1198,[0.00057176]
s29d1198,[0.00058693]
s30d1198,[0.00029284]
s31d1198,[0.00071582]
s32d1198,[0.00048957]
s33d1198,[0.00052588]
s34d1198,[0.00052081]
s35d1198,[0.00042738]
s36d1198,[0.00038102]
s37d1198,[0.00214531]
s38d1198,[0.00107357]
s39d1198,[0.00064072]
s40d1198,[0.00068576]
s41d1198,[0.00078721]
s42d1198,[0.00062112]
s43d1198,[0.00079151]
s44d1198,[0.00063089]
s45d1198,[0.00067339]
s46d1198,[0.00038288]
s47d1198,[0.0003869]
s48d1198,[0.00021739]
s49d1198,[0.00057057]
s50d1198,[0.00017002]
s51d1198,[0.00041875]
s52d1198,[0.00040526]
s53d1198,[0.00060193]
s0d1199,[0.0007408]
s1d1199,[0.00055042]
s2d1199,[0.00083146]
s3d1199,[0.00037915]
s4d1199,[0.00054077]
s5d1199,[0.00134661]
s6d1199,[0.00081498]
s7d1199,[0.00036154]
s8d1199,[0.00088788]
s9d1199,[0.0006052]
s10d1199,[0.00040043]
s11d1199,[0.00072401]
s12d1199,[0.00064538]
s13d1199,[0.00029853]
s14d1199,[0.00083351]
s15d1199,[0.00065401]
s16d1199,[0.00098758]
s17d1199,[0.0009422]
s18d1199,[0.00082266]
s19d1199,[0.00067186]
s20d1199,[0.00079051]
s21d1199,[0.00068297]
s22d1199,[0.00071628]
s23d1199,[0.00057682]
s24d1199,[0.0007913]
s25d1199,[0.0009694]
s26d1199,[0.00087273]
s27d1199,[0.00111479]
s28d1199,[0.0008694]
s29d1199,[0.00089963]
s30d1199,[0.00063299]
s31d1199,[0.00078626]
s32d1199,[4.14486995e-05]
s33d1199,[0.00037628]
s34d1199,[0.00044196]
s35d1199,[0.00017]
s36d1199,[-2.71666649e-05]
s37d1199,[-8.05833821e-05]
s38d1199,[5.00920212e-05]
s39d1199,[-0.00042675]
s40d1199,[-0.00017599]
s41d1199,[0.00055936]
s42d1199,[0.0006153]
s43d1199,[0.00042241]
s44d1199,[0.0005215]
s45d1199,[0.00056535]
s46d1199,[0.00116791]
s47d1199,[8.36966384e-05]
s48d1199,[-0.00051932]
s49d1199,[0.00047487]
s50d1199,[0.00044689]
s51d1199,[0.00022513]
s52d1199,[0.00063464]
s53d1199,[0.00064864]
s0d1200,[0.00072975]
s1d1200,[0.00059753]
s2d1200,[0.00110411]
s3d1200,[0.00111356]
s4d1200,[0.00128203]
s5d1200,[0.00067651]
s6d1200,[0.00131336]
s7d1200,[0.0012791]
s8d1200,[0.00135108]
s9d1200,[0.00143336]
s10d1200,[0.00091993]
s11d1200,[0.00056156]
s12d1200,[0.0003296]
s13d1200,[0.00118405]
s14d1200,[0.00066678]
s15d1200,[0.00095769]
s16d1200,[0.0010506]
s17d1200,[0.00118748]
s18d1200,[0.00044601]
s19d1200,[0.00101023]
s20d1200,[0.000492]
s21d1200,[0.0014324]
s22d1200,[0.00194679]
s23d1200,[0.00148587]
s24d1200,[0.00112784]
s25d1200,[0.00054933]
s26d1200,[0.00100958]
s27d1200,[0.00096614]
s28d1200,[0.00063994]
s29d1200,[0.00102118]
s30d1200,[0.00064088]
s31d1200,[0.00074945]
s32d1200,[0.00050122]
s33d1200,[0.00015482]
s34d1200,[0.00048224]
s35d1200,[0.00044139]
s36d1200,[0.00046745]
s37d1200,[0.00048016]
s38d1200,[0.00052074]
s39d1200,[0.00056796]
s40d1200,[0.00056456]
s41d1200,[-9.36553871e-05]
s42d1200,[9.60869656e-06]
s43d1200,[8.42582829e-05]
s44d1200,[-0.00028751]
s45d1200,[0.00018675]
s46d1200,[-0.00014642]
s47d1200,[0.00013447]
s48d1200,[-9.99826197e-05]
s49d1200,[-1.22286429e-05]
s50d1200,[0.00014407]
s51d1200,[1.12957696e-05]
s52d1200,[-0.00041134]
s53d1200,[-0.00053397]
s0d1201,[1.47401317e-05]
s1d1201,[0.00021161]
s2d1201,[2.12024326e-05]
s3d1201,[7.27459534e-05]
s4d1201,[5.45314915e-05]
s5d1201,[-0.00059946]
s6d1201,[1.38388009e-05]
s7d1201,[0.00068835]
s8d1201,[6.69287867e-05]
s9d1201,[-0.00106953]
s10d1201,[0.0003765]
s11d1201,[0.00021575]
s12d1201,[-0.0003384]
s13d1201,[-0.00037561]
s14d1201,[-0.00039566]
s15d1201,[8.02089198e-05]
s16d1201,[1.13457808e-05]
s17d1201,[-0.00038068]
s18d1201,[-0.00035877]
s19d1201,[0.0001004]
s20d1201,[6.19982267e-05]
s21d1201,[0.00010981]
s22d1201,[-0.0004277]
s23d1201,[0.0001702]
s24d1201,[0.0002585]
s25d1201,[-0.00041355]
s26d1201,[0.00022219]
s27d1201,[-0.00015792]
s28d1201,[-0.00034356]
s29d1201,[-4.29584219e-05]
s30d1201,[-5.44159128e-05]
s31d1201,[-0.00020804]
s32d1201,[-0.00064267]
s33d1201,[-0.00027089]
s34d1201,[-0.00047174]
s35d1201,[-0.00036937]
s36d1201,[-0.0002636]
s37d1201,[-0.00036435]
s38d1201,[-0.00075369]
s39d1201,[-0.00037698]
s40d1201,[-0.00065962]
s41d1201,[0.00012224]
s42d1201,[-0.00074454]
s43d1201,[-0.00118071]
s44d1201,[-0.00147391]
s45d1201,[-0.00036107]
s46d1201,[-0.00061047]
s47d1201,[-0.00064392]
s48d1201,[-0.00071562]
s49d1201,[-0.00059949]
s50d1201,[-0.00078444]
s51d1201,[-0.00078766]
s52d1201,[-0.00041769]
s53d1201,[-0.00030307]
s0d1202,[-0.00081678]
s1d1202,[-0.00032722]
s2d1202,[-0.00092157]
s3d1202,[-0.00108037]
s4d1202,[-0.00023332]
s5d1202,[-0.00043737]
s6d1202,[-0.0001032]
s7d1202,[-0.00035197]
s8d1202,[-0.00027378]
s9d1202,[-0.0002317]
s10d1202,[-0.00021161]
s11d1202,[-0.00055282]
s12d1202,[-0.00084191]
s13d1202,[-0.00116553]
s14d1202,[-0.00026935]
s15d1202,[-0.00036877]
s16d1202,[0.00041856]
s17d1202,[0.00014081]
s18d1202,[0.00039062]
s19d1202,[0.00017689]
s20d1202,[8.29875839e-05]
s21d1202,[0.00034169]
s22d1202,[0.00052623]
s23d1202,[0.00031948]
s24d1202,[0.00038442]
s25d1202,[0.00041954]
s26d1202,[-9.28091434e-05]
s27d1202,[-2.74616919e-05]
s28d1202,[9.63750346e-05]
s29d1202,[0.00023922]
s30d1202,[0.00016123]
s31d1202,[-4.35101313e-05]
s32d1202,[0.00023695]
s33d1202,[9.21208771e-05]
s34d1202,[0.00028213]
s35d1202,[0.00019491]
s36d1202,[0.00013812]
s37d1202,[0.00045381]
s38d1202,[0.00039395]
s39d1202,[0.00045474]
s40d1202,[0.00036529]
s41d1202,[0.00022947]
s42d1202,[0.00026932]
s43d1202,[0.00024328]
s44d1202,[0.00026503]
s45d1202,[0.00026258]
s46d1202,[0.00026568]
s47d1202,[0.00031327]
s48d1202,[5.67284704e-05]
s49d1202,[-0.00034384]
s50d1202,[0.00014781]
s51d1202,[-2.17433416e-06]
s52d1202,[0.00020208]
s53d1202,[0.00036008]
s0d1203,[0.00027314]
s1d1203,[0.00037634]
s2d1203,[0.00017531]
s3d1203,[5.77009754e-05]
s4d1203,[0.00020138]
s5d1203,[-1.66197652e-06]
s6d1203,[0.00024949]
s7d1203,[0.0001764]
s8d1203,[0.00017328]
s9d1203,[0.00019227]
s10d1203,[0.00037931]
s11d1203,[0.00051426]
s12d1203,[0.00020383]
s13d1203,[0.00013226]
s14d1203,[0.00012936]
s15d1203,[0.00032298]
s16d1203,[0.00040027]
s17d1203,[0.00022103]
s18d1203,[0.00032402]
s19d1203,[0.00034657]
s20d1203,[0.00042699]
s21d1203,[0.00053379]
s22d1203,[0.00047491]
s23d1203,[0.00037362]
s24d1203,[0.00062951]
s25d1203,[0.00071712]
s26d1203,[0.00078559]
s27d1203,[0.0006203]
s28d1203,[0.00064773]
s29d1203,[0.00056498]
s30d1203,[0.00049693]
s31d1203,[0.00059061]
s32d1203,[0.00049524]
s33d1203,[0.00058671]
s34d1203,[0.00060202]
s35d1203,[0.00029232]
s36d1203,[0.00048464]
s37d1203,[0.00027353]
s38d1203,[0.00056326]
s39d1203,[0.00043713]
s40d1203,[0.00033916]
s41d1203,[0.0005036]
s42d1203,[0.00046064]
s43d1203,[0.00053279]
s44d1203,[0.00036304]
s45d1203,[0.00044209]
s46d1203,[0.00035877]
s47d1203,[-0.00027332]
s48d1203,[0.00039887]
s49d1203,[0.00040472]
s50d1203,[0.00040029]
s51d1203,[0.00036167]
s52d1203,[0.00053502]
s53d1203,[0.00054503]
s0d1204,[0.00054985]
s1d1204,[0.00058134]
s2d1204,[0.00056873]
s3d1204,[0.00045071]
s4d1204,[0.00045256]
s5d1204,[0.00030118]
s6d1204,[0.00052799]
s7d1204,[0.00038835]
s8d1204,[0.00039836]
s9d1204,[0.00053366]
s10d1204,[0.00059055]
s11d1204,[0.00068299]
s12d1204,[0.00061618]
s13d1204,[0.0006219]
s14d1204,[0.00018468]
s15d1204,[0.00052117]
s16d1204,[0.0006675]
s17d1204,[0.00070087]
s18d1204,[0.00064592]
s19d1204,[0.0007099]
s20d1204,[0.00067994]
s21d1204,[0.00065763]
s22d1204,[0.00048755]
s23d1204,[0.00067165]
s24d1204,[0.00066586]
s25d1204,[0.00069113]
s26d1204,[0.00065538]
s27d1204,[0.00053225]
s28d1204,[0.00050561]
s29d1204,[0.00061742]
s30d1204,[0.00074802]
s31d1204,[0.00048609]
s32d1204,[0.00045159]
s33d1204,[0.00029699]
s34d1204,[0.00042601]
s35d1204,[0.00050635]
s36d1204,[0.00058946]
s37d1204,[0.00047902]
s38d1204,[0.00026738]
s39d1204,[0.00031081]
s40d1204,[0.00044913]
s41d1204,[0.00049847]
s42d1204,[0.00065412]
s43d1204,[0.00014354]
s44d1204,[0.0003983]
s45d1204,[0.00045957]
s46d1204,[0.00066711]
s47d1204,[0.00065358]
s48d1204,[0.00046275]
s49d1204,[0.00059702]
s50d1204,[0.00064396]
s51d1204,[0.00069648]
s52d1204,[0.00058742]
s53d1204,[0.00045315]
s0d1205,[0.00036773]
s1d1205,[0.00045902]
s2d1205,[0.00038586]
s3d1205,[0.00066308]
s4d1205,[0.00041764]
s5d1205,[0.0004628]
s6d1205,[0.00032158]
s7d1205,[0.00054102]
s8d1205,[0.00056552]
s9d1205,[0.00039024]
s10d1205,[0.00051266]
s11d1205,[0.00107207]
s12d1205,[0.00161791]
s13d1205,[-1.47183258e-05]
s14d1205,[-0.00063851]
s15d1205,[-0.001109]
s16d1205,[-8.74091452e-05]
s17d1205,[-0.00061527]
s18d1205,[-0.00037578]
s19d1205,[-0.00138146]
s20d1205,[9.60364628e-05]
s21d1205,[1.77246704e-05]
s22d1205,[-0.00192864]
s23d1205,[-0.00057679]
s24d1205,[-5.80991483e-05]
s25d1205,[-0.00108534]
s26d1205,[-0.00065765]
s27d1205,[-0.00027571]
s28d1205,[-6.30813498e-05]
s29d1205,[-0.00032928]
s30d1205,[-1.12368985e-05]
s31d1205,[-0.00017883]
s32d1205,[-0.00089343]
s33d1205,[-0.00091351]
s34d1205,[-0.00056501]
s35d1205,[-8.31977242e-05]
s36d1205,[-0.00017324]
s37d1205,[-0.00015038]
s38d1205,[-0.00025496]
s39d1205,[-0.00046367]
s40d1205,[-0.00038152]
s41d1205,[0.00013562]
s42d1205,[-0.00018277]
s43d1205,[6.78136695e-05]
s44d1205,[0.00021766]
s45d1205,[-0.00021953]
s46d1205,[-0.00074608]
s47d1205,[0.00015441]
s48d1205,[-0.00023519]
s49d1205,[0.00017053]
s50d1205,[-2.03362866e-06]
s51d1205,[0.0002863]
s52d1205,[0.00039951]
s53d1205,[0.000205]
s0d1206,[-4.72406571e-05]
s1d1206,[-0.00065688]
s2d1206,[0.00018293]
s3d1206,[0.00033214]
s4d1206,[0.00035892]
s5d1206,[0.00016475]
s6d1206,[0.00032076]
s7d1206,[0.00044601]
s8d1206,[0.00050492]
s9d1206,[0.00026516]
s10d1206,[0.00021503]
s11d1206,[4.74779051e-05]
s12d1206,[0.00015007]
s13d1206,[5.9122996e-05]
s14d1206,[0.00010516]
s15d1206,[0.00082797]
s16d1206,[-0.00246828]
s17d1206,[-0.00068371]
s18d1206,[-0.0006586]
s19d1206,[5.57451532e-06]
s20d1206,[0.00026096]
s21d1206,[7.52059969e-05]
s22d1206,[-0.00021743]
s23d1206,[0.00021302]
s24d1206,[3.38421644e-05]
s25d1206,[0.00012214]
s26d1206,[0.0003001]
s27d1206,[0.00036808]
s28d1206,[3.26389918e-05]
s29d1206,[0.00049355]
s30d1206,[4.14688149e-05]
s31d1206,[2.33622439e-05]
s32d1206,[-1.90885395e-06]
s33d1206,[-0.00051039]
s34d1206,[-0.00254071]
s35d1206,[-0.00519631]
s36d1206,[-0.00338879]
s37d1206,[-0.00350791]
s38d1206,[-0.00239244]
s39d1206,[-0.00230819]
s40d1206,[-0.00163044]
s41d1206,[-0.00203365]
s42d1206,[-0.00089953]
s43d1206,[-0.00131236]
s44d1206,[-0.00119262]
s45d1206,[-0.0014583]
s46d1206,[-0.00075982]
s47d1206,[-0.00199505]
s48d1206,[-0.00248056]
s49d1206,[-0.00180354]
s50d1206,[-0.00287973]
s51d1206,[-0.00201316]
s52d1206,[-0.00260549]
s53d1206,[-0.00115685]
s0d1207,[-0.00095784]
s1d1207,[-0.00188864]
s2d1207,[-0.00153417]
s3d1207,[-0.00121641]
s4d1207,[-0.00089035]
s5d1207,[-0.00119335]
s6d1207,[-0.00089999]
s7d1207,[-0.00097442]
s8d1207,[-0.00024543]
s9d1207,[0.00015616]
s10d1207,[-0.00012666]
s11d1207,[-0.000671]
s12d1207,[-6.89403887e-05]
s13d1207,[-0.00053568]
s14d1207,[-0.0007871]
s15d1207,[-0.00082428]
s16d1207,[-0.00084731]
s17d1207,[-0.00014]
s18d1207,[-0.00019243]
s19d1207,[-0.00034002]
s20d1207,[-0.00075908]
s21d1207,[-0.00037045]
s22d1207,[8.76624716e-05]
s23d1207,[0.00023754]
s24d1207,[-0.00026332]
s25d1207,[-6.80044447e-05]
s26d1207,[0.00013586]
s27d1207,[-0.00068546]
s28d1207,[-0.00146425]
s29d1207,[-0.00083846]
s30d1207,[-0.00036925]
s31d1207,[-5.28682535e-05]
s32d1207,[0.00013577]
s33d1207,[-8.63560503e-05]
s34d1207,[-0.00185647]
s35d1207,[-0.00244903]
s36d1207,[-0.0004881]
s37d1207,[-0.000587]
s38d1207,[-1.75239046e-05]
s39d1207,[0.00028418]
s40d1207,[0.0001123]
s41d1207,[0.00029302]
s42d1207,[0.00060798]
s43d1207,[0.00058383]
s44d1207,[0.0003629]
s45d1207,[0.0002709]
s46d1207,[0.0001057]
s47d1207,[0.00055136]
s48d1207,[0.00055363]
s49d1207,[0.00043998]
s50d1207,[0.00042289]
s51d1207,[0.00021882]
s52d1207,[0.00031081]
s53d1207,[0.00019353]
s0d1208,[-6.1986847e-05]
s1d1208,[-0.00076758]
s2d1208,[0.00012253]
s3d1208,[0.00027227]
s4d1208,[0.00016821]
s5d1208,[-0.00019106]
s6d1208,[-0.00015234]
s7d1208,[-9.98683469e-05]
s8d1208,[0.00021613]
s9d1208,[0.00029992]
s10d1208,[0.00019234]
s11d1208,[0.00038354]
s12d1208,[0.00068112]
s13d1208,[0.00036683]
s14d1208,[0.00039398]
s15d1208,[0.0003817]
s16d1208,[0.00060812]
s17d1208,[0.00053264]
s18d1208,[0.00015842]
s19d1208,[0.00039841]
s20d1208,[0.00022799]
s21d1208,[9.53722592e-05]
s22d1208,[0.00027359]
s23d1208,[0.00060472]
s24d1208,[0.00033549]
s25d1208,[-3.03143258e-05]
s26d1208,[-0.00035938]
s27d1208,[-0.00012802]
s28d1208,[0.00010997]
s29d1208,[0.00018569]
s30d1208,[0.00027515]
s31d1208,[0.00024151]
s32d1208,[0.00048298]
s33d1208,[0.00105466]
s34d1208,[0.00086848]
s35d1208,[0.00041923]
s36d1208,[-0.00016501]
s37d1208,[6.39210891e-06]
s38d1208,[0.00077897]
s39d1208,[0.00143885]
s40d1208,[0.00156992]
s41d1208,[0.00112236]
s42d1208,[0.00135117]
s43d1208,[0.00101918]
s44d1208,[0.00130506]
s45d1208,[0.00080906]
s46d1208,[0.00081362]
s47d1208,[0.00126696]
s48d1208,[0.00344961]
