date_time,return
s14d1133,-0.0012233387134618912
s15d1133,-0.0013913571347230142
s16d1133,-0.0011964557952159928
s17d1133,-0.00155515547022771
s18d1133,-0.002401837977972503
s19d1133,-0.003538884848549902
s20d1133,-0.0035154260846698314
s21d1133,-0.00023491191226361358
s22d1133,-0.0009297268895317647
s23d1133,-0.0019693767662931315
s24d1133,-0.0034032880065569373
s25d1133,-0.0038543167438999087
s26d1133,-7.355624407233505e-05
s27d1133,-0.0007479346489999055
s28d1133,-0.001667058024776691
s29d1133,-0.0026928289021133592
s30d1133,-0.0023402256587771886
s31d1133,-0.0011012451449187231
s32d1133,-0.00047883037154963304
s33d1133,2.8701011032098746e-06
s34d1133,-0.0007338236262145153
s35d1133,-0.0005978954097796236
s36d1133,-0.0010702277373142296
s37d1133,-0.0010644400418886694
s38d1133,-0.0021487036379243523
s39d1133,-0.0017765583399402688
s40d1133,-0.0005802862805553309
s41d1133,-0.000934449370310275
s42d1133,-0.001235629502825574
s43d1133,-0.0010786363346934726
s44d1133,0.0004015303392696278
s45d1133,-0.0010305142890448065
s46d1133,-0.0022836071041455177
s47d1133,-0.004647290123877012
s48d1133,-0.0035431525911344304
s49d1133,-0.004903343417432021
s50d1133,-0.004553786695173233
s51d1133,-0.0030913294969724305
s52d1133,-0.0022044494364947325
s53d1133,-0.004012856052619681
s0d1134,-0.0027291855484705236
s1d1134,-0.003254586545681926
s2d1134,-0.002999761952246236
s3d1134,-0.004876275446670139
s4d1134,-0.004153665034796976
s5d1134,-0.0024764057836384164
s6d1134,-0.003262079643624129
s7d1134,-0.004275891944183282
s8d1134,-0.0028790984606983103
s9d1134,-0.0023153740561303645
s10d1134,-0.002790531256184943
s11d1134,-0.0022327142959707265
s12d1134,-0.002712429606936389
s13d1134,-0.0031009847373156376
s14d1134,-0.002128229917278743
s15d1134,-0.000881766581752192
s16d1134,-0.004715435033969616
s17d1134,-0.003621065033718847
s18d1134,-0.0067189112575553435
s19d1134,-0.0036686218944698822
s20d1134,-0.0023582077298569147
s21d1134,-0.0029051091837293463
s22d1134,-0.00470464422235836
s23d1134,-0.0029245957417678766
s24d1134,-0.00487935507736993
s25d1134,-0.0024457456214944315
s26d1134,-0.002982266586136554
s27d1134,-0.003199810546712067
s28d1134,-0.0021343793154956275
s29d1134,-0.0036365793785561526
s30d1134,-0.003174175284251366
s31d1134,-0.002571131491614472
s32d1134,-0.0031067949210694156
s33d1134,-0.0019170699298351754
s34d1134,-0.0011169165124298103
s35d1134,-0.0021367752587667273
s36d1134,-0.0015943208767862068
s37d1134,-0.002604693701648438
s38d1134,-0.0050253804696211175
s39d1134,-0.0028244453839351277
s40d1134,-0.001955334777009556
s41d1134,-0.0015632734758795992
s42d1134,-0.003275077868014036
s43d1134,-0.0015486190827810262
s44d1134,-0.0014672206770220374
s45d1134,-0.00042785633675089226
s46d1134,-0.0020259533611998656
s47d1134,-0.0026429486785821904
s48d1134,-0.007049551740422187
s49d1134,-0.005128665134698579
s50d1134,-0.005123656826117383
s51d1134,-0.0025299791034325532
s52d1134,-0.003684867573596812
s53d1134,-0.002885188632200905
s0d1135,-0.002623016971596473
s1d1135,-0.00595948328083917
s2d1135,0.0026780098411251134
s3d1135,-0.00568760801112527
s4d1135,-0.006187319270044278
s5d1135,-0.005655147553048678
s6d1135,-0.0034599581196509835
s7d1135,-0.004809917121358848
s8d1135,-0.002769372162164797
s9d1135,-0.0031824033317051264
s10d1135,-0.003382690912118947
s11d1135,-0.001090841686078932
s12d1135,-0.004070790055878471
s13d1135,-0.0032249143643854825
s14d1135,-0.0024551680389367746
s15d1135,0.0077467166156706905
s16d1135,0.008561866592053591
s17d1135,0.0030314333347932947
s18d1135,0.0009976720918065127
s19d1135,-0.0142500923594897
s20d1135,-0.012389994698173267
s21d1135,-0.0037340811102011557
s22d1135,-0.006997937436687738
s23d1135,-0.007743501479223481
s24d1135,-0.009738920102023811
s25d1135,-0.012592146158865579
s26d1135,-0.011062138417523435
s27d1135,-0.01295756086879487
s28d1135,-0.013609654819828773
s29d1135,-0.010951998024537016
s30d1135,-0.012633795874105909
s31d1135,-0.012444022878266719
s32d1135,-0.01270309800463951
s33d1135,-0.012419693811851054
s34d1135,-0.01572837297243655
s35d1135,-0.012469582272094899
s36d1135,-0.014879419597360565
s37d1135,-0.008368323662213666
s38d1135,-0.009099080896869314
s39d1135,-0.007792573265106586
s40d1135,-0.013743547611108856
s41d1135,-0.008168457154741841
s42d1135,-0.00892858460653748
s43d1135,0.007327034877354724
s44d1135,-0.016641833723418695
s45d1135,-0.015997858702370412
s46d1135,-0.0095322029889062
s47d1135,-0.00912625240547335
s48d1135,-0.008810349744104936
s49d1135,-0.009815704991627396
s50d1135,-0.011808710188243733
s51d1135,-0.004473419106454056
s52d1135,-0.007109877774883513
s53d1135,-0.009579935744752171
s0d1136,-0.009709051751754662
s1d1136,-0.01431348684281249
s2d1136,-0.010956753760126912
s3d1136,-0.010967122708890924
s4d1136,-0.008433181152105697
s5d1136,-0.00790150105371
s6d1136,-0.004636947269947302
s7d1136,-0.006078410134546104
s8d1136,-0.0059015819396873856
s9d1136,-0.0030817903795951
s10d1136,-0.00718542714932342
s11d1136,-0.005840498739648634
s12d1136,-0.010226548094515061
s13d1136,-0.004094243800459655
s14d1136,-0.012392723276185298
s15d1136,-0.013820398647160205
s16d1136,-0.010883663003657121
s17d1136,-0.011194197743675763
s18d1136,-0.007778210696907993
s19d1136,-0.013495291018563917
s20d1136,-0.007386800378284183
s21d1136,-0.013366722190308274
s22d1136,-0.004996674925772105
s23d1136,-0.009081787717719371
s24d1136,-0.007652295260256208
s25d1136,-0.005467719191991879
s26d1136,-0.007175001707877725
s27d1136,-0.006609509377082964
s28d1136,-0.004269853501899736
s29d1136,-0.006378050725808317
s30d1136,-0.004019806612745246
s31d1136,-0.003730119427036457
s32d1136,-0.004010363666658113
s33d1136,-0.0026582493054603043
s34d1136,-0.0025134483796731485
s35d1136,-0.0009883867986645663
s36d1136,-0.0020235639686706176
s37d1136,-0.005030098110145937
s38d1136,-0.003874788259741603
s39d1136,-0.0032732181881102553
s40d1136,-0.0013547551941277295
s41d1136,-0.0012390694053176984
s42d1136,-0.0005976596144989994
s43d1136,-0.000848143018290694
s44d1136,-0.003155505737075453
s45d1136,-0.00294842355334956
s46d1136,-0.004082111912603313
s47d1136,-0.009285113748024584
s48d1136,-0.006268935805998739
s49d1136,-0.004879130986070781
s50d1136,-0.007068895931656677
s51d1136,-0.007662995296773246
s52d1136,-0.005671593589213423
s53d1136,-0.008067485250637885
s0d1137,-0.0060929876713666275
s1d1137,-0.004123239626208016
s2d1137,-0.005608454652375568
s3d1137,-0.00414691729720008
s4d1137,-0.013545703124058964
s5d1137,-0.014289842289243484
s6d1137,-0.011231612054863865
s7d1137,-0.015996015023896564
s8d1137,-0.014180460466351831
s9d1137,-0.009931801053368116
s10d1137,-0.009645534076085885
s11d1137,-0.010718182333634252
s12d1137,-0.009700786455794783
s13d1137,-0.010742312112346029
s14d1137,-0.016379553263664318
s15d1137,-0.0011285750289085732
s16d1137,-0.015047027483882546
s17d1137,-0.0252028328498342
s18d1137,-0.015776831705003505
s19d1137,-0.015800906513162957
s20d1137,-0.01221185146997434
s21d1137,-0.010499659108869585
s22d1137,-0.010662182841380298
s23d1137,-0.017948709182024247
s24d1137,-0.022478379611177254
s25d1137,-0.014082942611003974
s26d1137,-0.008794664681016882
s27d1137,-0.0074303919364382244
s28d1137,-0.00904798783094897
s29d1137,-0.004835520207940814
s30d1137,-0.009631565272477254
s31d1137,-0.007716196851404
s32d1137,-0.005153145961229678
s33d1137,-0.0036822875406539515
s34d1137,-0.0076259089896479745
s35d1137,-0.008410776233427869
s36d1137,-0.006619351457247679
s37d1137,-0.00880584304045402
s38d1137,-0.00555294633382838
s39d1137,-0.006635518256055395
s40d1137,-0.006898751044598988
s41d1137,-0.006542065810183903
s42d1137,-0.0052350187069952
s43d1137,-0.005444957607199401
s44d1137,-0.008324083395531232
s45d1137,-0.010248753281901776
s46d1137,-0.007998304103867752
s47d1137,-0.005667663101446267
s48d1137,-0.006818600138897772
s49d1137,-0.003820120891292699
s50d1137,-0.0043909851660090754
s51d1137,-0.004788007311308348
s52d1137,-0.006786714258624414
s53d1137,-0.006312169880764623
s0d1138,-0.005008209144874872
s1d1138,-0.004698467255910632
s2d1138,-0.007267309064188981
s3d1138,-0.004674304429201218
s4d1138,-0.003740770737808526
s5d1138,-0.00845430982017031
s6d1138,-0.00881505517706176
s7d1138,-0.009931826834921463
s8d1138,-0.010105996682839891
s9d1138,-0.005440689666043777
s10d1138,-0.0073524086443115385
s11d1138,-0.008941916997934212
s12d1138,-0.01985974037524264
s13d1138,-0.013822399758695592
s14d1138,-0.007865203524860281
s15d1138,-0.009226222792804759
s16d1138,-0.0034498405327261124
s17d1138,-0.0032897054413093454
s18d1138,-0.0022472481428370767
s19d1138,-0.010564687266602233
s20d1138,-0.009625106472187062
s21d1138,-0.0049002357610214925
s22d1138,-0.007067251543086774
s23d1138,-0.00607922274277901
s24d1138,-0.005129190818418048
s25d1138,-0.005516573818472397
s26d1138,-0.00536655882938209
s27d1138,-0.005598042987967472
s28d1138,-0.006043289363354636
s29d1138,-0.0071733804107487155
s30d1138,-0.004846452256214515
s31d1138,-0.004270607629388915
s32d1138,-0.005049782996055129
s33d1138,-0.0033969491311193105
s34d1138,-0.0109129286793927
s35d1138,-0.006691706594135851
s36d1138,-0.0027780373909235927
s37d1138,-0.005429463169030486
s38d1138,-0.007120315881169588
s39d1138,-0.007371488264845938
s40d1138,-0.005912615495615431
s41d1138,-0.0074292140056212265
s42d1138,-0.005626536909777339
s43d1138,-0.004187693555796447
s44d1138,-0.004395643912001915
s45d1138,-0.004900502244093296
s46d1138,-0.00537844807851118
s47d1138,-0.003491428715591275
s48d1138,-0.00456335950936127
s49d1138,-0.003483560114621394
s50d1138,-0.003965588982528758
s51d1138,-0.005244729957264626
s52d1138,-0.005945982316400177
s53d1138,-0.004749826937650617
s0d1139,-0.003931238088338142
s1d1139,-0.003108733799251736
s2d1139,-0.004944769133766533
s3d1139,-0.0036986944473387006
s4d1139,-0.0052145926424672995
s5d1139,-0.005661756349471245
s6d1139,-0.005085005420590662
s7d1139,-0.003527218838498267
s8d1139,-0.003961045876402923
s9d1139,-0.01087323209638414
s10d1139,-0.006907440019642583
s11d1139,-0.004955415178011491
s12d1139,-0.005554553239861732
s13d1139,-0.010320306657805565
s14d1139,-0.00790266814967842
s15d1139,-0.007112693063652011
s16d1139,-0.0073519638411974194
s17d1139,-0.005515234578120121
s18d1139,-0.006577365333984077
s19d1139,0.001245061389881267
s20d1139,-0.017242725894171876
s21d1139,-0.014559693264591462
s22d1139,-0.008825639143187992
s23d1139,-0.01977064912778331
s24d1139,-0.010044573168162534
s25d1139,-0.008050894234714879
s26d1139,-0.0097355959266314
s27d1139,-0.014906929812116238
s28d1139,-0.011990789181984415
s29d1139,-0.011426123592503713
s30d1139,-0.013850141756685436
s31d1139,-0.011076551246693715
s32d1139,-0.010527380166821289
s33d1139,-0.011011582049858842
s34d1139,-0.010604940912775373
s35d1139,-0.00912259428560758
s36d1139,-0.008807803754373913
s37d1139,-0.006700813121136706
s38d1139,-0.007668298529523695
s39d1139,-0.006797288024275616
s40d1139,-0.010174572402691644
s41d1139,-0.0076373811828501946
s42d1139,-0.009725666256065253
s43d1139,-0.012867198296376912
s44d1139,-0.007099133607126744
s45d1139,-0.009721176862556021
s46d1139,-0.009285969889761454
s47d1139,-0.012030318388812456
s48d1139,-0.00923472417672299
s49d1139,-0.010794693132823469
s50d1139,-0.015012024727419936
s51d1139,-0.013503863114501444
s52d1139,-0.009705584144565339
s53d1139,-0.010360418494614755
s0d1140,-0.009240849847163925
s1d1140,-0.007969116299938607
s2d1140,-0.005754495249536169
s3d1140,-0.005328797633270763
s4d1140,-0.005544221695413559
s5d1140,-0.005908045360807481
s6d1140,-0.0032688403909074022
s7d1140,-0.012590765994290033
s8d1140,-0.007236424424331753
s9d1140,-0.016642737545141274
s10d1140,-0.010289844870810635
s11d1140,-0.01075751302619634
s12d1140,-0.003425681417953048
s13d1140,-0.004758001815985342
s14d1140,-0.007230575091435242
s15d1140,-0.007593803983121368
s16d1140,-0.00956432005150638
s17d1140,-0.003273577110078278
s18d1140,-0.0046758377990739316
s19d1140,-0.008694248253984075
s20d1140,-0.003907817314572095
s21d1140,-0.0042038364160047244
s22d1140,-0.004183921529918581
s23d1140,-0.00500579979021783
s24d1140,-0.002298054857379478
s25d1140,-0.006169323085073731
s26d1140,-0.006228952382395825
s27d1140,-0.004110930301574403
s28d1140,-0.007569220722465902
s29d1140,-0.006889749071969274
s30d1140,-0.004473387975531615
s31d1140,-0.010803983839431642
s32d1140,-0.00793299597460324
s33d1140,-0.010459841940273613
s34d1140,-0.005816162708265983
s35d1140,-0.00812641459331688
s36d1140,-0.009179998472924038
s37d1140,-0.006141071123803326
s38d1140,-0.0048468737257253295
s39d1140,-0.0041403568939341875
s40d1140,-0.008080859715014786
s41d1140,-0.004483581614125906
s42d1140,-0.003080841317067158
s43d1140,-0.00602911720767199
s44d1140,-0.003723676845173032
s45d1140,-0.009854532618680512
s46d1140,-0.0032837024955617742
s47d1140,-0.006024516888095064
s48d1140,-0.004307323905466156
s49d1140,-0.004264560465237812
s50d1140,-0.0050894567627572775
s51d1140,-0.005726490325189091
s52d1140,-0.001991987200211847
s53d1140,-0.010329736299171107
s0d1141,-0.007497237290633465
s1d1141,-0.0030829616674849375
s2d1141,-0.004501188566711761
s3d1141,-0.006909969086638057
s4d1141,-0.003911563816997362
s5d1141,-0.0023287844481472532
s6d1141,-0.0018873800227010894
s7d1141,-0.002311108879883052
s8d1141,-0.0015214344272852101
s9d1141,-0.0016258602746760725
s10d1141,-0.008879553749452079
s11d1141,-0.00796379239493555
s12d1141,-0.005417657991054353
s13d1141,-0.005528343593026571
s14d1141,-0.0036592910489271586
s15d1141,-0.0035057055327690897
s16d1141,-0.002457396246123988
s17d1141,-0.0029710926512878672
s18d1141,-0.0023366255969448947
s19d1141,-0.003080857259329291
s20d1141,-0.005638756330207524
s21d1141,-0.007911319560186845
s22d1141,-0.005118707464096734
s23d1141,-0.004986274658143054
s24d1141,-0.003271500095202636
s25d1141,-0.005103718596714653
s26d1141,-0.0067287154656980154
s27d1141,-0.0022033152521934926
s28d1141,-0.004766410070249414
s29d1141,-0.005916256678791779
s30d1141,-0.007070508679339927
s31d1141,-0.010525039047352313
s32d1141,-0.007135429719328504
s33d1141,-0.007836011965958518
s34d1141,-0.003958080049531055
s35d1141,-0.005232676995558815
s36d1141,-0.0019636596626000716
s37d1141,-0.0028659214175473617
s38d1141,-0.0038620692279792103
s39d1141,-0.007129818396735242
s40d1141,-0.007622390469992058
s41d1141,-0.0077510709995098235
s42d1141,-0.006975016703459856
s43d1141,-0.0034389238048522794
s44d1141,-0.004463601617500133
s45d1141,-0.01195085710278869
s46d1141,-0.007105020053778498
s47d1141,-0.005196974510637887
s48d1141,-0.005582339949509143
s49d1141,-0.009945489243993806
s50d1141,-0.008385100551260516
s51d1141,-0.007446720819839226
s52d1141,-0.017254857435699197
s53d1141,-0.01393042807597671
s0d1142,-0.015078325479161232
s1d1142,-0.01335761582241072
s2d1142,-0.015058869040733072
s3d1142,-0.013693139914530288
s4d1142,-0.004607865450936354
s5d1142,-0.004021979465900588
s6d1142,-0.0094257400600431
s7d1142,-0.013053640106162816
s8d1142,-0.003042256449724913
s9d1142,-0.006484776769394122
s10d1142,-0.007329910261948485
s11d1142,-0.008516673645494889
s12d1142,-0.009600936009627182
s13d1142,-0.010845923487624701
s14d1142,0.007450436974830682
s15d1142,-0.012521819487702271
s16d1142,-0.01553297916445837
s17d1142,-0.02140120986526336
s18d1142,-0.014337594921946265
s19d1142,-0.015210412848716822
s20d1142,-0.014079534169811739
s21d1142,-0.01076173303990156
s22d1142,-0.006900805404738835
s23d1142,-0.010896341411393798
s24d1142,-0.008020260537246398
s25d1142,-0.01193729955946626
s26d1142,-0.01740854753218456
s27d1142,-0.014649394715854032
s28d1142,-0.013823738316274849
s29d1142,-0.012217911071804435
s30d1142,-0.010361916362953472
s31d1142,-0.011315682747856756
s32d1142,-0.006638495892659938
s33d1142,-0.01088393263079698
s34d1142,-0.009923024683382176
s35d1142,-0.010377835344007904
s36d1142,-0.010381217723662892
s37d1142,-0.008015176214521833
s38d1142,-0.013164404358738283
s39d1142,-0.013113027305772542
s40d1142,-0.015115554948772342
s41d1142,-0.01210359440231009
s42d1142,-0.009258615928316893
s43d1142,-0.009495740146930411
s44d1142,0.00498649478356354
s45d1142,-0.017087370747831933
s46d1142,-0.012601000411587543
s47d1142,-0.014988930737292256
s48d1142,-0.010621598735026615
s49d1142,-0.007943449718354253
s50d1142,-0.010998705034721463
s51d1142,-0.011058927933487867
s52d1142,-0.0077350587366254485
s53d1142,-0.0147939397914452
s0d1143,-0.015064463456129756
s1d1143,-0.009253358099189504
s2d1143,-0.009807622209327203
s3d1143,-0.008469655920792556
s4d1143,0.010778838418455599
s5d1143,-0.01661061756108036
s6d1143,-0.024347219577820562
s7d1143,-0.016080442936632463
s8d1143,-0.015132406920525233
s9d1143,-0.014419214538319979
s10d1143,-0.012813843271678428
s11d1143,-0.013519312025847111
s12d1143,-0.017808520798510072
s13d1143,-0.008197087518387516
s14d1143,-0.019401883454331546
s15d1143,-0.018461214100503696
s16d1143,-0.014470770555280267
s17d1143,-0.013031477141019716
s18d1143,-0.018689515740732205
s19d1143,-0.014021010019907416
s20d1143,-0.01217073952590585
s21d1143,-0.02046338573051034
s22d1143,-0.01803903172252842
s23d1143,-0.022924997811615402
s24d1143,-0.013640493888749855
s25d1143,-0.022970656158745918
s26d1143,-0.018297592861853677
s27d1143,-0.020299628897885627
s28d1143,-0.012292412737251814
s29d1143,-0.02289101890086431
s30d1143,-0.02300999755460603
s31d1143,-0.017361930951302746
s32d1143,0.002013236928043292
s33d1143,0.002097280983834345
s34d1143,0.001230437089171728
s35d1143,0.0027860090231562854
s36d1143,-9.535400572681591e-05
s37d1143,0.0015677324506828036
s38d1143,0.0013787952126772696
s39d1143,0.0015258526580739292
s40d1143,0.0007379349079464086
s41d1143,0.0013602180923807873
s42d1143,0.001464830755962981
s43d1143,-0.0003472252014772438
s44d1143,-0.0009242423614825405
s45d1143,-0.0013186949514019568
s46d1143,0.0007322834947838305
s47d1143,0.0007134457356331703
s48d1143,0.0003223780692036358
s49d1143,0.0020575581074065217
s50d1143,0.00011109828855390344
s51d1143,0.0007929190591091785
s52d1143,0.0018375570358010007
s53d1143,0.0017318704399657704
s0d1144,-0.0008002220838454052
s1d1144,5.568708943812749e-05
s2d1144,0.0015559274235278874
s3d1144,0.002812697493203751
s4d1144,-0.000302555643802369
s5d1144,0.0006380844046148569
s6d1144,-0.0004183908393274923
s7d1144,0.0008225360366564394
s8d1144,0.0007951576078131482
s9d1144,-7.128220637838594e-05
s10d1144,0.0016986856990754817
s11d1144,0.0020359527606913204
s12d1144,0.0010262071128357773
s13d1144,0.0004033672159900739
s14d1144,0.00013598831081831951
s15d1144,0.0009934416046966552
s16d1144,-0.0020006019964911633
s17d1144,0.0004095718932845484
s18d1144,-0.0025585626771214365
s19d1144,-0.0026474881784902815
s20d1144,0.000127529373457687
s21d1144,0.0010796088415828081
s22d1144,0.0010548354805275792
s23d1144,0.0016425493604314907
s24d1144,-0.0009108143815168266
s25d1144,0.0013705538666841243
s26d1144,0.0011981480385584238
s27d1144,0.002005007578723018
s28d1144,0.00033165745266026904
s29d1144,0.0011230896780832563
s30d1144,0.0013548398291647382
s31d1144,-0.0006577608445539362
s32d1144,0.0016003470384720986
s33d1144,0.0022637315485739004
s34d1144,-0.0009730813428100106
s35d1144,0.0019749267593408303
s36d1144,-0.0008677093150572654
s37d1144,0.00011674841425363515
s38d1144,-0.0014367335412853316
s39d1144,-0.00023945797554508416
s40d1144,0.0024100895275376505
s41d1144,0.0015609609468543206
s42d1144,0.0004685386152265265
s43d1144,0.0013932613603205855
s44d1144,-0.0002271896899727027
s45d1144,0.002213576278457155
s46d1144,0.00284537424192751
s47d1144,0.0011199667560099795
s48d1144,0.002477369976043389
s49d1144,-0.00027616306193735526
s50d1144,0.0010234698252730256
s51d1144,0.0021466037559680334
s52d1144,0.0010684241714483502
s53d1144,0.0005108429575921614
s0d1145,0.0008766095128608382
s1d1145,-0.0007191859603509487
s2d1145,-0.0007827798415070237
s3d1145,0.0003100718737286878
s4d1145,-0.005111872152308552
s5d1145,0.0010715249429046033
s6d1145,0.00013397469627977627
s7d1145,0.00036462716206644074
s8d1145,0.0007045274961249336
s9d1145,0.001958133811967033
s10d1145,-0.0010231048735953236
s11d1145,0.0023795392597626094
s12d1145,-0.0004953496250751444
s13d1145,-3.6154496995004226e-05
s14d1145,0.0018117027040596425
s15d1145,0.0008400437786462351
s16d1145,0.0009175894903079803
s17d1145,0.0016953945283742842
s18d1145,0.0016715906713725215
s19d1145,0.001479723977948896
s20d1145,0.0005646867417300663
s21d1145,0.0012363163921711566
s22d1145,0.0014913981607530072
s23d1145,0.0007806363997069294
s24d1145,0.002261993077123668
s25d1145,6.366295396396937e-05
s26d1145,0.0009996059852869668
s27d1145,0.000694804246798476
s28d1145,0.00044056090467045703
s29d1145,0.001170173237170704
s30d1145,9.71733758011661e-05
s31d1145,-0.0022504965440130085
s32d1145,0.0011932948635664288
s33d1145,0.001909355534643724
s34d1145,0.0018311832087434428
s35d1145,0.002538591622278411
s36d1145,0.0014545456646043566
s37d1145,0.0012503755082280737
s38d1145,0.00185607532066352
s39d1145,0.001218570877732592
s40d1145,0.0015531720094961025
s41d1145,0.002289054944192189
s42d1145,0.00236731908617584
s43d1145,0.0008385985234341286
s44d1145,0.000698572564262328
s45d1145,0.0013717877065903125
s46d1145,0.0002899253169744362
s47d1145,0.0018757104559107818
s48d1145,0.0014379254479019203
s49d1145,0.0019144580951951742
s50d1145,0.0017010638365401304
s51d1145,0.0018113414121434471
s52d1145,0.000834747971082888
s53d1145,0.0016517219070324423
s0d1146,0.0010968043596018627
s1d1146,0.0013981306949004892
s2d1146,0.0015829418990519557
s3d1146,0.0008527960428959347
s4d1146,0.001702461955386082
s5d1146,0.0014637259147842964
s6d1146,0.003483636527775277
s7d1146,0.001934723020564221
s8d1146,-0.0017084299625051381
s9d1146,-0.0016776701282454516
s10d1146,0.0021671339962651384
s11d1146,0.0022098184074319078
s12d1146,0.0023771944668711477
s13d1146,0.0020212033608592683
s14d1146,0.0017520529768177908
s15d1146,0.002144360911178949
s16d1146,0.0020732776334448496
s17d1146,0.0022386276057345545
s18d1146,0.002073658173226827
s19d1146,0.002385297658651329
s20d1146,0.0013371136962464147
s21d1146,0.0017569326722028946
s22d1146,0.002239407542545881
s23d1146,0.0024453049325594395
s24d1146,0.0016712359348866857
s25d1146,-0.0005900437539421502
s26d1146,0.00228394243820971
s27d1146,0.001382265233797289
s28d1146,0.0019598079581555888
s29d1146,0.0019823812118377536
s30d1146,0.0017297606231231474
s31d1146,0.00204570502018792
s32d1146,0.0016201331509533713
s33d1146,0.002794262597164275
s34d1146,-0.00016705470654673803
s35d1146,0.001207122273450511
s36d1146,0.0010953872254326608
s37d1146,0.0008813653222909514
s38d1146,0.0014266819678301586
s39d1146,0.0008852544773226528
s40d1146,0.0008520387664458404
s41d1146,0.0025879422340738326
s42d1146,0.0013270607290142508
s43d1146,0.00025114107782623404
s44d1146,0.0013423557510311476
s45d1146,0.0015668208379386779
s46d1146,0.0006780692283893629
s47d1146,0.0024440458147541753
s48d1146,0.0014440044403434189
s49d1146,0.0014191731122234288
s50d1146,-0.00018052150921042025
s51d1146,0.0014026019301569819
s52d1146,0.0013104380073185712
s53d1146,0.0019792069052162794
s0d1147,0.001973696539509592
s1d1147,8.771577427791602e-05
s2d1147,0.0016119248569498588
s3d1147,0.0026330699966687194
s4d1147,0.0014382603951941558
s5d1147,0.0005573224594074061
s6d1147,0.0005172650694180293
s7d1147,0.0015417475874992016
s8d1147,0.0020870258517655758
s9d1147,0.0034769958916600497
s10d1147,0.0012635137361230288
s11d1147,0.0011712177598639114
s12d1147,0.001220795535681934
s13d1147,0.002217571191511674
s14d1147,0.001570452556077838
s15d1147,0.0018564043531793832
s16d1147,5.379943378990351e-05
s17d1147,0.001246726682149381
s18d1147,0.0017727812612933944
s19d1147,0.0014689190944215803
s20d1147,0.0017950831655157555
s21d1147,0.0008465777945289388
s22d1147,0.001129066471297391
s23d1147,0.001132160761693606
s24d1147,0.0014491914679945189
s25d1147,0.0026474678166739287
s26d1147,0.002268600232335192
s27d1147,0.0013783619799609772
s28d1147,0.0005082733100155185
s29d1147,0.0015884879564020064
s30d1147,0.0015296935873226876
s31d1147,1.779784693026979e-05
s32d1147,0.0017598739917068524
s33d1147,0.003027928546044174
s34d1147,0.002339706487189071
s35d1147,0.0020276318052205606
s36d1147,0.002390031900164868
s37d1147,0.001595529529752263
s38d1147,0.0023072783476554854
s39d1147,0.0017373382679836307
s40d1147,1.777985542054765e-07
s41d1147,0.0016164158782918981
s42d1147,0.00039841313268316764
s43d1147,0.0013258264155763882
s44d1147,0.000637571376606914
s45d1147,0.0017716102062745988
s46d1147,0.002760656512311334
s47d1147,0.002039151613345342
s48d1147,0.0005725003492613769
s49d1147,-7.557218922993195e-05
s50d1147,-9.416664218465931e-05
s51d1147,-0.00036316570123656614
s52d1147,-0.0004599805712274113
s53d1147,0.0004414050116234511
s0d1148,0.002031445161990969
s1d1148,-0.0028602437875648503
s2d1148,0.0019069353245306042
s3d1148,0.0006997591301559298
s4d1148,0.0005079767302785107
s5d1148,0.0015756376712688525
s6d1148,0.00029211715639653867
s7d1148,0.0014243401335886031
s8d1148,0.0006030169049786936
s9d1148,-0.0006829809966091053
s10d1148,0.00031365775403941875
s11d1148,0.0005487009759031422
s12d1148,0.00039490957745463807
s13d1148,-4.720079068319541e-05
s14d1148,1.672718025847765e-05
s15d1148,0.0006976070587718882
s16d1148,0.0021934890397929943
s17d1148,0.0014243576672198792
s18d1148,0.0012286991396537987
s19d1148,0.000597501540611515
s20d1148,0.002351089152218803
s21d1148,-0.0003362978508146884
s22d1148,0.0009230686380918296
s23d1148,0.0003599307778605009
s24d1148,0.0030813491824493275
s25d1148,-0.00029921824822115714
s26d1148,-0.0002731527024208342
s27d1148,0.0011795224452755366
s28d1148,9.05889739128145e-05
s29d1148,0.0007476558292641949
s30d1148,0.001652100947058815
s31d1148,0.000711574201819332
s32d1148,0.002732368908234617
s33d1148,-0.0005600251357868614
s34d1148,-0.0005307787344260486
s35d1148,7.580826360204483e-05
s36d1148,0.0005534526656940627
s37d1148,0.00033548306596176917
s38d1148,0.0013992314732862998
s39d1148,0.0007690184382813741
s40d1148,0.0004238448940072793
s41d1148,-0.0017143419532302659
s42d1148,-0.000667714197546289
s43d1148,-0.0003740277280458392
s44d1148,0.0021135408152067664
s45d1148,0.00016380714027227662
s46d1148,0.001658829129841242
s47d1148,0.0024203323090692527
s48d1148,0.001065995618193177
s49d1148,0.002050944648374844
s50d1148,0.0019455186111536865
s51d1148,0.001857425762891625
s52d1148,0.0010860387166154316
s53d1148,0.0011011566604505086
s0d1149,0.0008011554719317172
s1d1149,0.001556321826079628
s2d1149,0.001308645724854967
s3d1149,0.001338340678507633
s4d1149,0.0022195637963556615
s5d1149,0.0021967846909515297
s6d1149,0.001709457407136339
s7d1149,-0.0018267399951088165
s8d1149,0.0005278384699451797
s9d1149,-0.0017435723288728566
s10d1149,0.0009694042339570487
s11d1149,-0.0007672929829940483
s12d1149,5.00431430560974e-05
s13d1149,0.001384724987574936
s14d1149,8.327949768051866e-05
s15d1149,0.0010428134407950576
s16d1149,0.0009032049562546858
