date_time,return
s22d1165,-0.014115090292092706
s23d1165,-0.012684408687510987
s24d1165,-0.012486257137274675
s25d1165,-0.009849548467703428
s26d1165,-0.009890320415155068
s27d1165,-0.005963711104607828
s28d1165,-0.008672791074230086
s29d1165,-0.005552288220206784
s30d1165,-0.007006127792738291
s31d1165,-0.005145163563761655
s32d1165,-0.0051885689232359245
s33d1165,-0.0056112281418608
s34d1165,-0.008659249160323498
s35d1165,-0.0074442249642813554
s36d1165,-0.009862908325667616
s37d1165,-0.01163102062073835
s38d1165,-0.017676372380148676
s39d1165,-0.02030302505340095
s40d1165,-0.01963910112813321
s41d1165,-0.019002225667409948
s42d1165,-0.019861695150011516
s43d1165,-0.014227491455571119
s44d1165,-0.017120412250967186
s45d1165,-0.01664073013934294
s46d1165,-0.015808974042471398
s47d1165,-0.01744282731992124
s48d1165,-0.014997606907369275
s49d1165,-0.01405307667121014
s50d1165,-0.011343836468903336
s51d1165,-0.011101763540810862
s52d1165,-0.019376049296654815
s53d1165,-0.0213291608628418
s0d1166,-0.021635765933041454
s1d1166,-0.01948480455871139
s2d1166,-0.016036049988991975
s3d1166,-0.015916799220246067
s4d1166,-0.016152029638463544
s5d1166,-0.016554464716091326
s6d1166,-0.018243653394596833
s7d1166,-0.01496083380572901
s8d1166,-0.013073526643440275
s9d1166,-0.015815172871273844
s10d1166,-0.025111152821675933
s11d1166,-0.02216586916764218
s12d1166,-0.022191377646261935
s13d1166,-0.020410637176671048
s14d1166,-0.017976421210393938
s15d1166,-0.018608565592302846
s16d1166,-0.017816476751176626
s17d1166,-0.019797567918633227
s18d1166,-0.020447013210971674
s19d1166,-0.018802551238302313
s20d1166,-0.01819063340535585
s21d1166,-0.017904164225314635
s22d1166,-0.016167624038212217
s23d1166,-0.01904792590424323
s24d1166,-0.018683944220563856
s25d1166,-0.018870861593902184
s26d1166,-0.018320157448798637
s27d1166,-0.016560999154066714
s28d1166,-0.0178603846449144
s29d1166,-0.01668142763035045
s30d1166,-0.015328363665037368
s31d1166,-0.014625483388459945
s32d1166,-0.015082393084095735
s33d1166,-0.014993668003956332
s34d1166,-0.015548463971970959
s35d1166,-0.02235324777557754
s36d1166,-0.021676266255447565
s37d1166,-0.01999592246904242
s38d1166,-0.020274877293232036
s39d1166,-0.018812048151065977
s40d1166,-0.020430352820051147
s41d1166,-0.019806266191560323
s42d1166,-0.019766312044627612
s43d1166,-0.02034487958902501
s44d1166,-0.018540000878487388
s45d1166,-0.020264216593029537
s46d1166,-0.019789859783529942
s47d1166,-0.020952923648875892
s48d1166,-0.016990508558961632
s49d1166,-0.015543511033457481
s50d1166,-0.01657151430829408
s51d1166,-0.01519222365240641
s52d1166,-0.013589038198487599
s53d1166,-0.01579225855684803
s0d1167,-0.013889556069763375
s1d1167,-0.012026211508690402
s2d1167,-0.01315653266920566
s3d1167,-0.012674132901028723
s4d1167,-0.011654219358363156
s5d1167,-0.013582487048569512
s6d1167,-0.011900597983793766
s7d1167,-0.008842414932189182
s8d1167,-0.008831706143427796
s9d1167,-0.009069483342402224
s10d1167,-0.00680171184931712
s11d1167,-0.007439586518859936
s12d1167,-0.0072410170624672855
s13d1167,-0.007312172899116232
s14d1167,-0.007835622232330612
s15d1167,-0.008978164057128256
s16d1167,-0.008939099394084474
s17d1167,-0.007452165439207488
s18d1167,-0.005019294964595848
s19d1167,-0.005840488678653248
s20d1167,-0.006101398464998091
s21d1167,-0.006770667326217431
s22d1167,-0.007739747902175987
s23d1167,-0.008496784949747304
s24d1167,-0.007535870647730442
s25d1167,-0.005915335912909821
s26d1167,-0.00547690967573829
s27d1167,-0.005276062811215662
s28d1167,-0.005734859860445763
s29d1167,-0.005880487276057115
s30d1167,-0.004852721527453245
s31d1167,-0.004679234613931396
s32d1167,-0.004137058219915274
s33d1167,-0.0048877995841937975
s34d1167,-0.005920913265054777
s35d1167,-0.005685674661946664
s36d1167,-0.003137119650868297
s37d1167,-0.0027392482891848923
s38d1167,0.0005545382739156411
s39d1167,0.00023693406348340934
s40d1167,0.0004911978366212732
s41d1167,-0.004678471503457708
s42d1167,-0.004094155848461949
s43d1167,-0.0007358913813065204
s44d1167,-0.0041310472748711975
s45d1167,-0.0006099155201387367
s46d1167,-0.008287538252266075
s47d1167,-0.0071053054020402285
s48d1167,-0.005335790105963195
s49d1167,-0.005023410474956028
s50d1167,-0.006255527911044568
s51d1167,-0.0068376848318576645
s52d1167,-0.007018189737174281
s53d1167,-0.007970486592346676
s0d1168,-0.005574277986792527
s1d1168,-0.01041838825934078
s2d1168,-0.0085805693489394
s3d1168,-0.007613085987496694
s4d1168,-0.010115690949048066
s5d1168,-0.00834595233877415
s6d1168,-0.008151021258336739
s7d1168,-0.006126507288971551
s8d1168,-0.011663517179300701
s9d1168,-0.01809945896371968
s10d1168,-0.013851536120831
s11d1168,-0.012871002056661071
s12d1168,-0.016003984220022357
s13d1168,-0.014435570488753014
s14d1168,-0.01552032758838483
s15d1168,-0.022599086837307544
s16d1168,-0.02932568993096873
s17d1168,-0.029468536574674072
s18d1168,-0.03132431697929882
s19d1168,-0.031803187531651386
s20d1168,-0.03255537009130224
s21d1168,-0.03303621196435477
s22d1168,-0.03742343035355096
s23d1168,-0.04287944985332687
s24d1168,-0.011649557895988838
s25d1168,-0.0262196307088611
s26d1168,-0.025246575922180353
s27d1168,-0.01824567367662362
s28d1168,-0.016524511960583053
s29d1168,-0.018128361214942275
s30d1168,-0.01675686564823825
s31d1168,-0.014422210658888853
s32d1168,-0.015881096627149188
s33d1168,-0.013657411294361167
s34d1168,-0.013465881190433281
s35d1168,-0.013063574056467351
s36d1168,-0.013109332639098378
s37d1168,-0.010264520966201571
s38d1168,-0.012994066574860673
s39d1168,-0.017942064583041678
s40d1168,-0.011483207417132452
s41d1168,-0.010859623753989613
s42d1168,-0.009155104212299732
s43d1168,-0.00895474804281963
s44d1168,-0.007729780094399282
s45d1168,-0.010484852395600305
s46d1168,-0.008721453073495016
s47d1168,-0.00821289269791755
s48d1168,-0.008633207662883636
s49d1168,-0.00680171551908151
s50d1168,-0.005157992532983123
s51d1168,-0.010030443635995496
s52d1168,-0.006820674287618015
s53d1168,-0.01432343143714907
s0d1169,-0.007033465344207885
s1d1169,-0.009062601820892984
s2d1169,-0.007401438898956192
s3d1169,-0.006618821916270478
s4d1169,-0.0073860642047686165
s5d1169,-0.007575159275710813
s6d1169,-0.007165353417246787
s7d1169,-0.007203046547285536
s8d1169,-0.006930737103587634
s9d1169,-0.006553883886310608
s10d1169,-0.00581624817185453
s11d1169,-0.0047296610997130395
s12d1169,-0.005173632347090248
s13d1169,-0.006057296112500547
s14d1169,-0.013333241368432388
s15d1169,-0.011272719316399718
s16d1169,-0.010371116159494027
s17d1169,-0.012319302176421817
s18d1169,-0.010093879835023618
s19d1169,-0.011450990202167647
s20d1169,-0.009882869928227336
s21d1169,-0.011763580468244073
s22d1169,-0.010023439029778968
s23d1169,-0.010665599812480898
s24d1169,-0.010773522825011754
s25d1169,-0.01211200260070999
s26d1169,-0.011049828059623068
s27d1169,-0.01397096842001637
s28d1169,-0.00854810160607168
s29d1169,-0.008189086937513287
s30d1169,-0.00834252168915462
s31d1169,-0.008151185299587504
s32d1169,-0.012996263807028204
s33d1169,-0.008208179928091985
s34d1169,-0.008206892523453689
s35d1169,-0.013483838099282495
s36d1169,-0.007162342033394749
s37d1169,-0.012010823887985843
s38d1169,-0.00782408707626099
s39d1169,-0.016529230450027743
s40d1169,-0.009280827984303255
s41d1169,-0.008217842059012435
s42d1169,-0.009247358928126058
s43d1169,-0.004637601154293709
s44d1169,-0.016728763987794416
s45d1169,-0.014439452945317377
s46d1169,-0.011406376785122414
s47d1169,-0.011387520340271651
s48d1169,-0.008923242799978772
s49d1169,-0.008756553084564958
s50d1169,-0.007645756934014449
s51d1169,-0.00844989872934222
s52d1169,-0.009623464673174752
s53d1169,-0.01271318033057549
s0d1170,-0.019702568504586675
s1d1170,-0.01088738632358773
s2d1170,-0.009599213019803394
s3d1170,-0.009224780511320724
s4d1170,-0.013185301736542638
s5d1170,-0.008331304130398936
s6d1170,-0.021367673901227194
s7d1170,-0.022380234084466634
s8d1170,-0.014938174259065873
s9d1170,-0.02404496655011204
s10d1170,-0.0058544410337242805
s11d1170,-0.004021320752212305
s12d1170,-0.0050336479531157205
s13d1170,-0.007930949118439987
s14d1170,-0.00581712821149169
s15d1170,0.0007262873163566561
s16d1170,-0.007695974076485215
s17d1170,-0.002411373357332932
s18d1170,-0.0007459742391458953
s19d1170,-0.0001456802923982775
s20d1170,-0.003350367162755643
s21d1170,-0.0031244511295848033
s22d1170,-3.857027029368536e-05
s23d1170,0.0006800693925061796
s24d1170,-0.0034250171344767256
s25d1170,-0.0009581695627185575
s26d1170,-0.0019398511299936454
s27d1170,-0.0025134291615019014
s28d1170,-0.003680869403279001
s29d1170,-0.005687631395108552
s30d1170,-0.004708120662758457
s31d1170,-0.007008366470892433
s32d1170,-0.01041107776939647
s33d1170,-0.01071375147448927
s34d1170,-0.005509504895244861
s35d1170,-0.002891041879859002
s36d1170,-0.0038907698002048907
s37d1170,0.0032143861538820413
s38d1170,-0.011448527224073224
s39d1170,-0.020656254600956464
s40d1170,-0.01637894619986762
s41d1170,-0.004243537871782822
s42d1170,-0.006841577737404602
s43d1170,-0.006707483459972095
s44d1170,-0.007290166151732244
s45d1170,-0.00969461465697379
s46d1170,-0.008981702119773371
s47d1170,-0.031006211148231252
s48d1170,-0.007929789318031616
s49d1170,-0.01946614032351871
s50d1170,-0.010100611463932251
s51d1170,-0.009728918221780921
s52d1170,-0.01871755542557832
s53d1170,-0.015087599684333366
s0d1171,-0.006650941999466224
s1d1171,-0.021454935074509608
s2d1171,-0.015188846070637507
s3d1171,-0.012648201496999653
s4d1171,-0.014411460827514265
s5d1171,-0.016430221001091462
s6d1171,-0.01634696616370055
s7d1171,-0.016718045940448026
s8d1171,-0.02193462972276592
s9d1171,-0.028356120530026376
s10d1171,-0.027078902432941518
s11d1171,-0.022054080327255837
s12d1171,-0.020880274363785208
s13d1171,-0.01851137107533061
s14d1171,-0.02285262888347702
s15d1171,-0.01710469667067442
s16d1171,-0.031500410146308694
s17d1171,-0.0270744537423106
s18d1171,-0.023391003738196678
s19d1171,-0.027334271060538276
s20d1171,-0.03002337410099054
s21d1171,-0.021028475111265287
s22d1171,-0.0197393846141296
s23d1171,-0.01590493746160125
s24d1171,-0.016446231324834325
s25d1171,-0.020358209430363088
s26d1171,-0.01739153432168923
s27d1171,-0.023698726181948696
s28d1171,-0.020047056628901536
s29d1171,-0.017609313210979943
s30d1171,-0.020911181179740924
s31d1171,-0.010717714303392184
s32d1171,-0.015636159065620894
s33d1171,-0.017787919069573832
s34d1171,-0.019948243215076558
s35d1171,-0.018859040019561936
s36d1171,-0.018883101363886094
s37d1171,-0.019211625715665828
s38d1171,-0.013607110197129514
s39d1171,-0.021240485671792216
s40d1171,-0.018847327233349767
s41d1171,-0.016647266273756046
s42d1171,-0.01869647710990307
s43d1171,-0.018789235943627185
s44d1171,-0.013638137008208531
s45d1171,-0.014499181279577259
s46d1171,-0.013681619855734186
s47d1171,-0.014087921111044654
s48d1171,-0.016071528228156426
s49d1171,-0.015191926157990374
s50d1171,-0.030098042424835984
s51d1171,-0.024685460054610912
s52d1171,-0.028299486279478717
s53d1171,-0.02060122747810199
s0d1172,-0.02746960336008411
s1d1172,-0.03323754364686096
s2d1172,-0.02118723996344076
s3d1172,-0.053728644398522644
s4d1172,-0.021350296775524413
s5d1172,-0.02219846013408512
s6d1172,-0.04252950029420093
s7d1172,-0.03158353911787167
s8d1172,-0.02466659456696081
s9d1172,-0.02504950209711461
s10d1172,-0.029517895888585513
s11d1172,-0.02218957927174308
s12d1172,-0.019094970346129336
s13d1172,-0.02527489885905569
s14d1172,-0.02257979489539543
s15d1172,-0.024835658881047683
s16d1172,-0.023283436483171355
s17d1172,-0.022744500519418433
s18d1172,-0.033790749913299854
s19d1172,-0.02797039672650014
s20d1172,-0.03449065684945603
s21d1172,-0.019836429361361263
s22d1172,-0.02462787647908081
s23d1172,-0.023045641559782122
s24d1172,-0.021201728972934306
s25d1172,-0.020106832529871103
s26d1172,-0.02090988908361783
s27d1172,-0.026032119412955634
s28d1172,-0.019944949536082904
s29d1172,-0.022421641402017946
s30d1172,-0.02234827666565583
s31d1172,-0.023287340573053428
s32d1172,-0.020597664143805178
s33d1172,-0.02295999021147916
s34d1172,-0.024979357200559334
s35d1172,-0.02305251990025437
s36d1172,-0.018321135375120486
s37d1172,-0.022448408252865787
s38d1172,-0.02157209449071628
s39d1172,-0.02927373355123914
s40d1172,-0.022576981553182822
s41d1172,-0.020737221610962184
s42d1172,-0.016117850470907705
s43d1172,-0.023517373757551266
s44d1172,-0.024106977380531837
s45d1172,-0.023714846569311866
s46d1172,-0.03266700581877838
s47d1172,-0.027208315963418855
s48d1172,-0.025108654137286468
s49d1172,-0.026566368066608607
s50d1172,-0.026227699173009725
s51d1172,-0.021249451060773285
s52d1172,-0.026098453759056152
s53d1172,-0.02380909359845887
s0d1173,-0.026438218740639376
s1d1173,-0.022036167278894375
s2d1173,-0.021583279072066613
s3d1173,-0.028858837878204403
s4d1173,-0.026220048478978734
s5d1173,-0.028268094919604733
s6d1173,-0.02947689896425057
s7d1173,-0.024024798293451867
s8d1173,-0.0744434242381436
s9d1173,-0.018459119819214574
s10d1173,-0.021941498690780263
s11d1173,-0.026412962897450883
s12d1173,-0.02376573453415936
s13d1173,-0.024461953372316957
s14d1173,-0.020647954972567023
s15d1173,-0.028205305058720043
s16d1173,-0.0220778719550734
s17d1173,-0.02727250670450502
s18d1173,-0.021304639951978545
s19d1173,-0.02285685236314914
s20d1173,-0.022028345839740046
s21d1173,-0.024300573336205854
s22d1173,-0.020362014660184162
s23d1173,-0.025856714377777153
s24d1173,-0.020939787023284348
s25d1173,-0.02634698563042677
s26d1173,-0.020758572672086
s27d1173,-0.01984559936879242
s28d1173,-0.021725302704228358
s29d1173,-0.020277908616579028
s30d1173,-0.019577487440834526
s31d1173,-0.02205822933226003
s32d1173,-0.027278993084009245
s33d1173,-0.014296832383868632
s34d1173,-0.021789238316418193
s35d1173,-0.022220009975111574
s36d1173,-0.021152750118740786
s37d1173,-0.021898955693204672
s38d1173,-0.012507346295372226
s39d1173,-0.021891478782974108
s40d1173,-0.009750758612246918
s41d1173,-0.016298276225904365
s42d1173,-0.014504706638753936
s43d1173,-0.02064205468226868
s44d1173,-0.01676810026483224
s45d1173,-0.020927126933078286
s46d1173,-0.02225478581619114
s47d1173,-0.018651757205339056
s48d1173,-0.010946788387920224
s49d1173,-0.01909845206033469
s50d1173,-0.0024759993307855808
s51d1173,-0.01487122323346162
s52d1173,-0.016358067752160997
s53d1173,-0.01741908959878663
s0d1174,-0.020861627705385848
s1d1174,-0.013925392012675576
s2d1174,-0.018985419716356144
s3d1174,-0.014439286254304037
s4d1174,-0.01611743149642745
s5d1174,-0.014754829120896368
s6d1174,-0.013200248765360934
s7d1174,-0.01563948609656913
s8d1174,-0.012480049559278677
s9d1174,-0.0240284932745743
s10d1174,-0.014705666471862904
s11d1174,-0.020178961287605886
s12d1174,-0.013409127172975795
s13d1174,-0.015445709283084265
s14d1174,-0.015478653002431156
s15d1174,0.005730815666964583
s16d1174,-0.013445283107186628
s17d1174,-0.01818522818752919
s18d1174,-0.01554567151596681
s19d1174,-0.03296354366648275
s20d1174,-0.015019814498928164
s21d1174,-0.014136710032023625
s22d1174,-0.007967211807936816
s23d1174,-0.021648351158731545
s24d1174,-0.014259474482559138
s25d1174,-0.016835757159732505
s26d1174,-0.00990411522912606
s27d1174,-0.017774374894126997
s28d1174,-0.007619586002477526
s29d1174,-0.02005324337957034
s30d1174,-0.02097244005309659
s31d1174,-0.02100612063223873
s32d1174,-0.009384767386110103
s33d1174,-0.015304443669584928
s34d1174,-0.03272791797780288
s35d1174,-0.026628090294523885
s36d1174,-0.02939443902421067
s37d1174,-0.04436599732501792
s38d1174,-0.014367683474730017
s39d1174,-0.025361589346282777
s40d1174,-0.022020623679128527
s41d1174,-0.032077948416273004
s42d1174,-0.01898718273575109
s43d1174,-0.01055896546918792
s44d1174,-0.005587137322071214
s45d1174,-0.01591074029564578
s46d1174,-0.020389860657913664
s47d1174,-0.021183861688548015
s48d1174,-0.016182239983592014
s49d1174,-0.02432286213708136
s50d1174,-0.01658176052938145
s51d1174,-0.013765306466161227
s52d1174,-0.021908154149835435
s53d1174,-0.027728978738631567
s0d1175,-0.017955175919224846
s1d1175,-0.024462975459872895
s2d1175,-0.03086233389888534
s3d1175,-0.019015988899263203
s4d1175,-0.024996033659840343
s5d1175,-0.026246647645162234
s6d1175,-0.026505358134999504
s7d1175,-0.024888555486735346
s8d1175,-0.02599139582341456
s9d1175,-0.03850127802167479
s10d1175,-0.031088320533550887
s11d1175,-0.024118288836160948
s12d1175,-0.018993680424137967
s13d1175,-0.022090397979708708
s14d1175,-0.02663330952436157
s15d1175,-0.019249643670635634
s16d1175,-0.039060595778991306
s17d1175,-0.021063905191838837
s18d1175,-0.02145009953251839
s19d1175,-0.014901386028754066
s20d1175,-0.030546124654972216
s21d1175,-0.019056791197659767
s22d1175,-0.031303305023351984
s23d1175,-0.028510001107048016
s24d1175,-0.02951856882955401
s25d1175,-0.023224235215361953
s26d1175,-0.024326926654671746
s27d1175,-0.03075875231579296
s28d1175,-0.030078637323028366
s29d1175,-0.019960101094153082
s30d1175,-0.028269543460666492
s31d1175,-0.025113423725407265
s32d1175,-0.03104707517800087
s33d1175,-0.022054527985377874
s34d1175,-0.03558319446200269
s35d1175,-0.02627189874043185
s36d1175,-0.02386130732585104
s37d1175,-0.040440544938302465
s38d1175,-0.026453282585977705
s39d1175,-0.03352203044872836
s40d1175,-0.03269706797405581
s41d1175,-0.029820308775840382
s42d1175,-0.02957329141266564
s43d1175,-0.030935967073526825
s44d1175,-0.06147176895502061
s45d1175,-0.03658790883449111
s46d1175,-0.04215216725247152
s47d1175,-0.058043937347524915
s48d1175,-0.036335863163930275
s49d1175,-0.03240507007730442
s50d1175,-0.040366577942588314
s51d1175,-0.045969112636628846
s52d1175,-0.03539760370930862
s53d1175,-0.050552341489638185
s0d1176,-0.04479618766130063
s1d1176,-0.040833625534134305
s2d1176,-0.0365908262056605
s3d1176,-0.044055583159363906
s4d1176,-0.042021885141706426
s5d1176,-0.06315442965951802
s6d1176,-0.042776443018230845
s7d1176,-0.04991037436569495
s8d1176,-0.0558541138226815
s9d1176,-0.051975502933691485
s10d1176,-0.04652800364112058
s11d1176,-0.052715498029072994
s12d1176,-0.054412226569827464
s13d1176,-0.04979341010714312
s14d1176,-0.04321896083716703
s15d1176,-0.049625857443642826
s16d1176,-0.05663340459778525
s17d1176,-0.050329481879017694
s18d1176,-0.05032688402312538
s19d1176,-0.05091513588559433
s20d1176,-0.043323683836004205
s21d1176,-0.053150438507601164
s22d1176,-0.05281189658365653
s23d1176,-0.06430270119781391
s24d1176,-0.06705299548983017
s25d1176,-0.06658247726231936
s26d1176,-0.06143258344969898
s27d1176,-0.06392601106415291
s28d1176,-0.07099592674414226
s29d1176,-0.07248552543606292
s30d1176,-0.102814330045458
s31d1176,-0.11093534655557806
s32d1176,-0.07810251166918462
s33d1176,-0.09314175900895214
s34d1176,-0.11574683705371056
s35d1176,-0.14668003110464906
s36d1176,-0.16402737816415808
s37d1176,-0.1079856622036968
s38d1176,-0.1116218206552536
s39d1176,-0.08014909163142989
s40d1176,-0.06973165780319082
s41d1176,-0.06087362341922541
s42d1176,-0.06587346397011795
s43d1176,-0.06334002729731723
s44d1176,-0.0528788300354182
s45d1176,-0.060354674921088224
s46d1176,-0.06714350794671071
s47d1176,-0.05555140293481479
s48d1176,-0.044568498342350105
s49d1176,-0.05784211710009631
s50d1176,-0.04803954732480788
s51d1176,-0.058348670781972985
s52d1176,-0.0391805891895556
s53d1176,-0.049024376309349464
s0d1177,-0.06263719205078827
s1d1177,-0.07514273412859855
s2d1177,-0.0684455131467653
s3d1177,-0.05994972982446834
s4d1177,-0.06534772345706072
s5d1177,-0.04847741960701607
s6d1177,-0.051311882136976975
s7d1177,-0.07665433896996018
s8d1177,-0.05767206245488456
s9d1177,-0.051381671767471944
s10d1177,-0.045907244314344044
s11d1177,-0.04514967810063256
s12d1177,-0.03643729573197584
s13d1177,-0.04939478245148909
s14d1177,-0.04880973622456843
s15d1177,-0.05846681505657609
s16d1177,-0.06815524645509247
s17d1177,-0.059131488136315066
s18d1177,-0.05860519843310159
s19d1177,-0.054555494560471866
s20d1177,-0.07280897726611853
s21d1177,-0.06548090542796288
s22d1177,-0.06891651444534054
s23d1177,-0.05642956097462294
s24d1177,-0.05964460178293116
s25d1177,-0.05208722776707339
s26d1177,-0.04559779770040586
s27d1177,-0.044018177070364636
s28d1177,-0.04972284254307762
s29d1177,-0.04517717703425789
s30d1177,-0.04233959056318354
s31d1177,-0.04945015464400333
s32d1177,-0.048957069576787214
s33d1177,-0.04463267658034556
s34d1177,-0.051227427925357914
s35d1177,-0.04099963374212121
s36d1177,-0.04472755373283798
s37d1177,-0.057015633968652626
s38d1177,-0.06788806736096861
s39d1177,-0.05944083594545557
s40d1177,-0.08021693400526066
s41d1177,-0.12740488561315533
s42d1177,-0.08133098373089594
s43d1177,-0.06095964004315892
s44d1177,-0.07190003782711629
s45d1177,-0.08053768875799198
s46d1177,-0.18498082935114177
s47d1177,-0.09370840481981917
s48d1177,-0.08207801545451823
s49d1177,-0.074797034145115
s50d1177,-0.08671082615761157
s51d1177,-0.13480916823529565
s52d1177,-0.08935354926793293
s53d1177,-0.06868850326955916
s0d1178,-0.06889471050369436
s1d1178,-0.059211447461692227
s2d1178,-0.07447170851819816
s3d1178,-0.07730822465686463
s4d1178,-0.07047745117171622
s5d1178,-0.07264384218745704
s6d1178,-0.06950286911346222
s7d1178,-0.06966522912333413
s8d1178,-0.10250676182971
s9d1178,-0.09276353549959222
s10d1178,-0.09205223194600719
s11d1178,-0.0900617080844554
s12d1178,-0.07524047488709298
s13d1178,-0.0763777733907282
s14d1178,-0.07247434066580234
s15d1178,-0.07420628119591151
s16d1178,-0.0978604616043007
s17d1178,-0.08155861748303733
s18d1178,-0.1052929154786009
s19d1178,-0.060842320517778874
s20d1178,-0.06764489885001672
s21d1178,-0.06628757046470454
s22d1178,-0.10275132732784471
s23d1178,-0.07061513243596063
s24d1178,-0.06451298764969186
s25d1178,-0.05881881866616912
s26d1178,-0.05946834265970614
s27d1178,-0.06306609081873357
s28d1178,-0.0677870128588783
s29d1178,-0.0684661108486145
s30d1178,-0.0632782643978155
s31d1178,-0.0805518222805891
s32d1178,-0.0800309269113841
s33d1178,-0.10751326921627893
s34d1178,-0.08028421701476547
s35d1178,-0.11142880940189463
s36d1178,-0.09223704745871901
s37d1178,-0.0743201823732476
s38d1178,-0.0697610198032809
s39d1178,-0.06778656117422309
s40d1178,-0.061474038961802764
s41d1178,-0.05138212843102772
s42d1178,-0.05223028668420079
s43d1178,-0.05418094243141356
s44d1178,-0.05396969772434391
s45d1178,-0.04670014678877833
s46d1178,-0.0539520617012337
s47d1178,-0.03753381044372327
s48d1178,-0.06305610280512944
s49d1178,-0.04975610465076954
s50d1178,-0.050011530780363044
s51d1178,-0.039549987436972606
s52d1178,-0.0432402045573248
s53d1178,-0.037115389221704057
s0d1179,-0.03616173496032255
s1d1179,-0.0705965530481965
s2d1179,-0.04060940655058855
s3d1179,-0.0326345945277159
s4d1179,-0.045948042684371936
s5d1179,-0.03776484525293289
s6d1179,-0.03508106387386161
s7d1179,-0.040400606360067357
s8d1179,-0.042260771199327224
s9d1179,-0.0558866525722102
s10d1179,-0.03881710993556394
s11d1179,-0.02773861294176192
s12d1179,-0.0406343113242039
s13d1179,-0.011730855640378708
s14d1179,-0.04374699308901486
s15d1179,-0.036726366636308405
s16d1179,-0.03098593222085931
s17d1179,-0.032639344034583476
s18d1179,-0.022692644753124325
s19d1179,-0.021139338904019124
s20d1179,-0.017324322610663162
s21d1179,-0.020929137454578216
s22d1179,-0.017830876199303708
s23d1179,-0.01656561841269156
s24d1179,-0.019231355779030866
s25d1179,-0.03503614243410908
s26d1179,-0.042028975656269736
s27d1179,-0.04101531388626493
s28d1179,-0.023863818018658133
s29d1179,-0.026562317787041018
s30d1179,-0.04015814254421583
s31d1179,-0.05771221770531537
s32d1179,-0.0341069234533717
s33d1179,-0.029843074448182412
s34d1179,-0.020577522526278577
s35d1179,-0.03805295301300734
s36d1179,-0.02602797108731361
s37d1179,-0.028620187868470696
s38d1179,-0.026275283658243817
s39d1179,-0.052746085312372064
s40d1179,-0.036500538653632446
s41d1179,-0.03191670098932938
s42d1179,-0.026342139333614463
s43d1179,-0.041845693047725806
s44d1179,-0.025927017990305563
s45d1179,-0.05571962748828637
s46d1179,-0.04237045716195202
s47d1179,-0.04210630506283796
s48d1179,-0.029652780885998625
s49d1179,-0.024909985569497264
s50d1179,-0.0412384856075746
s51d1179,-0.030090306185740143
s52d1179,-0.023980119978574188
s53d1179,-0.03124076995103702
s0d1180,-0.023548184156247785
s1d1180,-0.03343243693938699
s2d1180,-0.02999635060379833
s3d1180,-0.033040895135483986
s4d1180,-0.03491830614449747
s5d1180,-0.03029044237446149
s6d1180,-0.029743273213824327
s7d1180,-0.03031102036876858
s8d1180,-0.029213914710591447
s9d1180,-0.021907582977904308
s10d1180,-0.04017549355927981
s11d1180,-0.020986887646124747
s12d1180,-0.024964728505191956
s13d1180,-0.031582362652991726
s14d1180,-0.026852201837086268
s15d1180,-0.030482748332314506
s16d1180,-0.03159162818277868
s17d1180,-0.0652374353259745
s18d1180,-0.06354631964731879
s19d1180,-0.03885766655323091
s20d1180,-0.05570877506471546
s21d1180,-0.04486151564268712
s22d1180,-0.0318437212048663
s23d1180,-0.03718736306529
s24d1180,-0.0440850556537946
s25d1180,-0.05526148995214536
s26d1180,-0.04496371807342789
s27d1180,-0.05909824655211571
s28d1180,-0.04021794350694933
s29d1180,-0.038143654314623555
s30d1180,-0.039740415908157495
s31d1180,-0.03859603906697734
s32d1180,-0.02860353943637544
s33d1180,-0.029094954293434096
s34d1180,-0.03400077933710285
s35d1180,-0.032009146789954486
s36d1180,-0.03830810861825114
s37d1180,-0.03770508339095037
s38d1180,-0.03088165665345259
s39d1180,-0.04676207434934828
s40d1180,-0.028907467608267755
s41d1180,-0.03142788589139341
s42d1180,-0.0429078846618267
s43d1180,-0.030452321167421137
s44d1180,-0.05570148980798418
s45d1180,-0.055553829027373554
s46d1180,-0.035098918434996886
s47d1180,-0.043306244788353807
s48d1180,-0.019846584522475806
s49d1180,-0.028185219415557898
s50d1180,-0.03735306530223134
s51d1180,-0.020307738368920428
s52d1180,-0.026908839586677877
s53d1180,-0.03544994112348696
s0d1181,-0.0342068512541801
s1d1181,-0.03232006352730663
s2d1181,-0.027017995712561478
s3d1181,-0.02207245499519559
s4d1181,-0.019735818517086674
s5d1181,8.414493894633515e-06
s6d1181,-0.07562051540683036
s7d1181,-0.08351391374267321
s8d1181,-0.03379760489278801
s9d1181,-0.03638559260961844
s10d1181,-0.03126201786624398
s11d1181,-0.03171292141610023
s12d1181,-0.031915526190424405
s13d1181,-0.026017009150848626
s14d1181,-0.013345376630346453
s15d1181,-0.019411209573337918
s16d1181,-0.017246409433650578
s17d1181,-0.018406244140092405
s18d1181,-0.02596377724639505
s19d1181,-0.014535770556337405
s20d1181,-0.008711754882636332
s21d1181,-0.039433379955352774
s22d1181,-0.06522387738834431
s23d1181,-0.08611440839762428
s24d1181,-0.03824276045988292
s25d1181,-0.03811678686467796
s26d1181,-0.043391299697689005
s27d1181,-0.03951008108597121
s28d1181,-0.03517741803876901
s29d1181,-0.04482882149502598
s30d1181,-0.060625753757109456
