date_time,return
s41d1202,-0.003678211742048363
s42d1202,-0.004253936631666516
s43d1202,-0.004345462431366128
s44d1202,-0.003678211742048363
s45d1202,-0.004232557335284841
s46d1202,-0.004345462431366128
s47d1202,-0.004232557335284841
s48d1202,-0.003678211742048363
s49d1202,-0.004956038954130035
s50d1202,-0.003403175224269815
s51d1202,-0.0031805562523630113
s52d1202,-0.004345462431366128
s53d1202,-0.0037477106290657496
s0d1203,-0.003678211742048363
s1d1203,-0.003957520817506292
s2d1203,-0.004253936631666516
s3d1203,-0.0036770067408237396
s4d1203,-0.003678211742048363
s5d1203,-0.004345462431366128
s6d1203,-0.0037477106290657496
s7d1203,-0.003403175224269815
s8d1203,-0.002545112251610973
s9d1203,-0.003678211742048363
s10d1203,-0.004253936631666516
s11d1203,-0.004345462431366128
s12d1203,-0.004070425913587578
s13d1203,-0.002545112251610973
s14d1203,-0.004345462431366128
s15d1203,-0.003472674111287201
s16d1203,-0.004345462431366128
s17d1203,-0.00464349920840304
s18d1203,-0.00464349920840304
s19d1203,-0.004468790548686072
s20d1203,-0.004070425913587578
s21d1203,-0.004070425913587578
s22d1203,-0.003678211742048363
s23d1203,-0.0037477106290657496
s24d1203,-0.004070425913587578
s25d1203,-0.004070425913587578
s26d1203,-0.004810674597418047
s27d1203,-0.004070425913587578
s28d1203,-0.004070425913587578
s29d1203,-0.004070425913587578
s30d1203,-0.004070425913587578
s31d1203,-0.004070425913587578
s32d1203,-0.003472674111287201
s33d1203,-0.003403175224269815
s34d1203,-0.004070425913587578
s35d1203,-0.004070425913587578
s36d1203,-0.004070425913587578
s37d1203,-0.004070425913587578
s38d1203,-0.003472674111287201
s39d1203,-0.003472674111287201
s40d1203,-0.004070425913587578
s41d1203,-0.0028054234219694386
s42d1203,-0.004070425913587578
s43d1203,-0.003403175224269815
s44d1203,-0.003957520817506292
s45d1203,-0.003472674111287201
s46d1203,-0.003403175224269815
s47d1203,-0.003171647173984042
s48d1203,-0.0030643681200097795
s49d1203,-0.003403175224269815
s50d1203,-0.003957520817506292
s51d1203,-0.002545112251610973
s52d1203,-0.0028054234219694386
s53d1203,-0.0029113225012451487
s0d1204,-0.004070425913587578
s1d1204,-0.0029808213882625344
s2d1204,-0.004070425913587578
s3d1204,-0.003978900113887965
s4d1204,-0.004070425913587578
s5d1204,-0.003403175224269815
s6d1204,-0.004070425913587578
s7d1204,-0.003403175224269815
s8d1204,-0.003403175224269815
s9d1204,-0.003403175224269815
s10d1204,-0.004070425913587578
s11d1204,-0.004070425913587578
s12d1204,-0.003403175224269815
s13d1204,-0.003745669185854392
s14d1204,-0.004368462690624493
s15d1204,-0.003403175224269815
s16d1204,-0.004070425913587578
s17d1204,-0.004070425913587578
s18d1204,-0.003403175224269815
s19d1204,-0.003578573190562912
s20d1204,-0.0029113225012451487
s21d1204,-0.0029808213882625344
s22d1204,-0.0029808213882625344
s23d1204,-0.0029808213882625344
s24d1204,-0.003578573190562912
s25d1204,-0.0029808213882625344
s26d1204,-0.0029113225012451487
s27d1204,-0.0020421279400299995
s28d1204,-0.0029113225012451487
s29d1204,-0.0029113225012451487
s30d1204,-0.003487047390863299
s31d1204,-0.003578573190562912
s32d1204,-0.002545112251610973
s33d1204,-0.002545112251610973
s34d1204,-0.003957520817506292
s35d1204,-0.004070425913587578
s36d1204,-0.0029808213882625344
s37d1204,-0.0029808213882625344
s38d1204,-0.003978900113887965
s39d1204,-0.003978900113887965
s40d1204,-0.003472674111287201
s41d1204,-0.003578573190562912
s42d1204,-0.002889295588562922
s43d1204,-0.003578573190562912
s44d1204,-0.0029113225012451487
s45d1204,-0.003487047390863299
s46d1204,-0.003578573190562912
s47d1204,-0.0029808213882625344
s48d1204,-0.0029113225012451487
s49d1204,-0.002563464662014355
s50d1204,-0.0029808213882625344
s51d1204,-0.0009251202693308173
s52d1204,-0.003487047390863299
s53d1204,-0.003578573190562912
s0d1205,-0.003487047390863299
s1d1205,-0.003578573190562912
s2d1205,-0.0029113225012451487
s3d1205,-0.004070425913587578
s4d1205,-0.0020421279400299995
s5d1205,-0.003403175224269815
s6d1205,-0.0029113225012451487
s7d1205,-0.0029808213882625344
s8d1205,-0.0029113225012451487
s9d1205,-0.002889295588562922
s10d1205,-0.003465668094481625
s11d1205,0.01566829844436398
s12d1205,-0.004289237657339138
s13d1205,-0.003792750334248762
s14d1205,-0.003881866237491561
s15d1205,-0.003881866237491561
s16d1205,-0.002713240585623272
s17d1205,-0.0024934158078776057
s18d1205,-0.003474693788082534
s19d1205,-0.0021212851415965063
s20d1205,-0.003474693788082534
s21d1205,-0.002086243358468578
s22d1205,-0.004117014121195764
s23d1205,-0.0030126716762764105
s24d1205,-0.002605499226867385
s25d1205,-0.002713240585623272
s26d1205,-0.003846824454363633
s27d1205,-0.003474693788082534
s28d1205,-0.003018601555219411
s29d1205,-0.003474693788082534
s30d1205,-0.003876609967599828
s31d1205,-0.0031657531070940683
s32d1205,-0.0023702843192570703
s33d1205,-0.0032394788804722195
s34d1205,-0.0029305381994837528
s35d1205,-0.001630151125605455
s36d1205,-0.0038923632218744774
s37d1205,-0.003018601555219411
s38d1205,-0.0038681367268391946
s39d1205,-0.003870983925492804
s40d1205,-0.003018601555219411
s41d1205,-0.003785084167900216
s42d1205,-0.0038923632218744774
s43d1205,-0.003870983925492804
s44d1205,-0.003578573190562912
s45d1205,-0.004436799495597606
s46d1205,-0.002713240585623272
s47d1205,-0.0040666492321093
s48d1205,-0.0038923632218744774
s49d1205,-0.0038923632218744774
s50d1205,-0.0029113225012451487
s51d1205,-0.003578573190562912
s52d1205,-0.003578573190562912
s53d1205,-0.003876609967599828
s0d1206,-0.003876609967599828
s1d1206,-0.0015669715331117265
s2d1206,-0.003578573190562912
s3d1206,-0.0029808213882625344
s4d1206,-0.003578573190562912
s5d1206,-0.003578573190562912
s6d1206,-0.0029113225012451487
s7d1206,-0.0029113225012451487
s8d1206,-0.0029113225012451487
s9d1206,-0.003578573190562912
s10d1206,-0.0029113225012451487
s11d1206,-0.0037637048715185423
s12d1206,-0.003876609967599828
s13d1206,-0.003018601555219411
s14d1206,-0.0023846219016145772
s15d1206,-0.002678198802495344
s16d1206,-0.0032097279087136463
s17d1206,-0.003474693788082534
s18d1206,-0.003846824454363633
s19d1206,-0.003996461872999798
s20d1206,-0.0041275781294847925
s21d1206,-0.003723280604264531
s22d1206,-0.0038923632218744774
s23d1206,-0.004103351634449509
s24d1206,-0.003876609967599828
s25d1206,-0.003876609967599828
s26d1206,-0.003578573190562912
s27d1206,-0.0040666492321093
s28d1206,-0.0038923632218744774
s29d1206,-0.004103351634449509
s30d1206,-0.0038923632218744774
s31d1206,-0.003474693788082534
s32d1206,-0.0029113225012451487
s33d1206,-0.003881866237491561
s34d1206,-0.0029085645167653074
s35d1206,-0.0047954196971476196
s36d1206,-0.004009223388224468
s37d1206,-0.004297014946379265
s38d1206,-0.0035106468048562763
s39d1206,-0.0024934158078776057
s40d1206,-0.002713240585623272
s41d1206,-0.004138393417577438
s42d1206,-0.0038681367268391946
s43d1206,-0.0032394788804722195
s44d1206,-0.003881866237491561
s45d1206,-0.003509735571210462
s46d1206,-0.0032394788804722195
s47d1206,-0.0029085645167653074
s48d1206,-0.002713240585623272
s49d1206,-0.003881866237491561
s50d1206,-0.0029085645167653074
s51d1206,-0.002713240585623272
s52d1206,-0.003509735571210462
s53d1206,-0.0032394788804722195
s0d1207,-0.0015669715331117265
s1d1207,-0.0021212851415965063
s2d1207,-0.003509735571210462
s3d1207,-0.0032394788804722195
s4d1207,-0.003474693788082534
s5d1207,-0.0018510284508582633
s6d1207,-0.0038681367268391946
s7d1207,-0.0018510284508582633
s8d1207,-0.003876609967599828
s9d1207,-0.003814806403964143
s10d1207,-0.003876609967599828
s11d1207,-0.0038681367268391946
s12d1207,-0.003018601555219411
s13d1207,-0.0038923632218744774
s14d1207,-0.0038681367268391946
s15d1207,-0.0038681367268391946
s16d1207,-0.0023702843192570703
s17d1207,-0.003876609967599828
s18d1207,-0.003876609967599828
s19d1207,-0.0032394788804722195
s20d1207,-0.0031657531070940683
s21d1207,-0.0032394788804722195
s22d1207,-0.003390732221500509
s23d1207,-0.003993709517686072
s24d1207,-0.003846824454363633
s25d1207,-0.0032394788804722195
s26d1207,-0.001630151125605455
s27d1207,-0.003474693788082534
s28d1207,-0.0022231591171393617
s29d1207,-0.0032394788804722195
s30d1207,-0.0029113225012451487
s31d1207,-0.003578573190562912
s32d1207,-0.003578573190562912
s33d1207,-0.0029113225012451487
s34d1207,-0.003881866237491561
s35d1207,-0.002713240585623272
s36d1207,-0.0032394788804722195
s37d1207,-0.0040666492321093
s38d1207,-0.003785084167900216
s39d1207,-0.0029113225012451487
s40d1207,-0.0029113225012451487
s41d1207,-0.003578573190562912
s42d1207,-0.003578573190562912
s43d1207,-0.003578573190562912
s44d1207,0.00011781266725778577
s45d1207,-0.0031612164643147317
s46d1207,-0.0029113225012451487
s47d1207,-0.0029113225012451487
s48d1207,-0.003578573190562912
s49d1207,-0.003578573190562912
s50d1207,-0.003578573190562912
s51d1207,-0.003870983925492804
s52d1207,-0.003578573190562912
s53d1207,-0.003578573190562912
s0d1208,-0.0038923632218744774
s1d1208,-0.0038681367268391946
s2d1208,-0.0029113225012451487
s3d1208,-0.003578573190562912
s4d1208,-0.003578573190562912
s5d1208,-0.0015228720716311938
s6d1208,-0.003876609967599828
s7d1208,-0.0026052590880721177
s8d1208,-0.0029113225012451487
s9d1208,-0.0029113225012451487
s10d1208,-0.003578573190562912
s11d1208,-0.003578573190562912
s12d1208,-0.003487047390863299
s13d1208,-0.0029113225012451487
s14d1208,-0.003814806403964143
s15d1208,-0.003578573190562912
s16d1208,-0.0042059167783120984
s17d1208,-0.003578573190562912
s18d1208,-0.0026023818202566833
s19d1208,-0.003578573190562912
s20d1208,-0.003578573190562912
s21d1208,-0.0029113225012451487
s22d1208,-0.005646840323477888
s23d1208,-0.005646840323477888
s24d1208,-0.005022451056437725
s25d1208,-0.00644062939068517
s26d1208,-0.005932005928458182
s27d1208,-0.005944877100514803
s28d1208,-0.005022451056437725
s29d1208,-0.005609729146307704
s30d1208,-0.005646840323477888
s31d1208,-0.005944877100514803
s32d1208,-0.005022451056437725
s33d1208,-0.006754473176081652
s34d1208,-0.006156721373781276
s35d1208,-0.005293659794790705
s36d1208,-0.005932005928458182
s37d1208,-0.006742517797870653
s38d1208,-0.006754473176081652
s39d1208,-0.00711069537498693
s40d1208,-0.007340269600171028
s41d1208,-0.0071339065953077265
s42d1208,-0.006754473176081652
s43d1208,-0.007340269600171028
s44d1208,-0.007340269600171028
s45d1208,-0.007340269600171028
s46d1208,-0.006754473176081652
s47d1208,-0.007340269600171028
s48d1208,-0.006904332370123628
s49d1208,-0.00711069537498693
s50d1208,-0.007340269600171028
s51d1208,-0.007340269600171028
s52d1208,-0.007340269600171028
s53d1208,-0.00711069537498693
s0d1209,-0.007340269600171028
s1d1209,-0.006754473176081652
s2d1209,-0.007498674942996276
s3d1209,-0.00711069537498693
s4d1209,-0.006904332370123628
s5d1209,-0.006349431602704298
s6d1209,-0.0220564597451817
s7d1209,-0.01370666524079475
s8d1209,-0.013086549187423403
s9d1209,-0.007206716779825718
s10d1209,-0.007206716779825718
s11d1209,-0.007206716779825718
s12d1209,-0.006444135839645615
s13d1209,-0.006491981521017198
s14d1209,-0.006444135839645615
s15d1209,-0.006437296902881604
s16d1209,-0.007206716779825718
s17d1209,-0.006491981521017198
s18d1209,-0.006444135839645615
s19d1209,-0.006072005173364516
s20d1209,-0.006657801597453893
s21d1209,-0.006444135839645615
s22d1209,-0.0059773009364232
s23d1209,-0.0059773009364232
s24d1209,-0.006355006598382606
s25d1209,-0.005976963693074097
s26d1209,-0.006774733651021541
s27d1209,-0.006349094359355196
s28d1209,-0.006444135839645615
s29d1209,-0.007489718204843807
s30d1209,-0.007206716779825718
s31d1209,-0.006444135839645615
s32d1209,-0.006444135839645615
s33d1209,-0.006444135839645615
s34d1209,-0.006444135839645615
s35d1209,-0.006254390122413879
s36d1209,-0.005284507653832405
s37d1209,-0.005379549134122824
s38d1209,-0.0059773009364232
s39d1209,-0.00483255690664925
s40d1209,-0.0056634571510267165
s41d1209,-0.005888172596349811
s42d1209,-0.005076179061156736
s43d1209,-0.005844728764014425
s44d1209,-0.006563097360512575
s45d1209,-0.005882259456132781
s46d1209,-0.006742517797870653
s47d1209,-0.006742517797870653
s48d1209,-0.0065178023525475585
s49d1209,-0.0065178023525475585
s50d1209,-0.006904332370123628
s51d1209,-0.005154833688799729
s52d1209,-0.0048696680838194355
s53d1209,-0.005774345536860042
s0d1210,-0.00644062939068517
s1d1210,-0.00644062939068517
s2d1210,-0.006742517797870653
s3d1210,-0.006913401900735437
s4d1210,-0.0059773009364232
s5d1210,-0.005740630112889104
s6d1210,-0.006311439347684257
s7d1210,-0.005738514095651502
s8d1210,-0.006563097360512575
s9d1210,-0.005634437644975173
s10d1210,-0.005381251432157022
s11d1210,-0.005753382098438122
s12d1210,-0.005697576419196178
s13d1210,-0.005801227779809704
s14d1210,-0.005369296053946022
s15d1210,-0.005369296053946022
s16d1210,-0.005292123092083634
s17d1210,-0.005371079603854118
s18d1210,-0.0055774426087174195
s19d1210,-0.005104666527997769
s20d1210,-0.005068819146490433
s21d1210,-0.005402703305034681
s22d1210,-0.005402703305034681
s23d1210,-0.005402703305034681
s24d1210,-0.005402703305034681
s25d1210,-0.005068819146490433
s26d1210,-0.005104666527997769
s27d1210,-0.005104666527997769
s28d1210,-0.005104666527997769
s29d1210,-0.005104666527997769
s30d1210,-0.005654615570579808
s31d1210,-0.005402703305034681
s32d1210,-0.005402703305034681
s33d1210,-0.005104666527997769
s34d1210,-0.005311177505335069
s35d1210,-0.005068819146490433
s36d1210,-0.005068819146490433
s37d1210,-0.005402703305034681
s38d1210,-0.005402703305034681
s39d1210,-0.005654615570579808
s40d1210,-0.005402703305034681
s41d1210,-0.004480277260957604
s42d1210,-0.005402703305034681
s43d1210,-0.004480277260957604
s44d1210,-0.0047023349072852424
s45d1210,-0.006252367372880184
s46d1210,-0.005666570948790808
s47d1210,-0.005654615570579808
s48d1210,-0.006022793147696086
s49d1210,-0.005654615570579808
s50d1210,-0.005654615570579808
s51d1210,-0.006252367372880184
s52d1210,-0.004746542364339955
s53d1210,-0.005104666527997769
s0d1211,-0.006252367372880184
s1d1211,-0.006022793147696086
s2d1211,-0.006252367372880184
s3d1211,-0.006252367372880184
s4d1211,-0.006252367372880184
s5d1211,-0.005654615570579808
s6d1211,-0.0055774426087174195
s7d1211,-0.005068819146490433
s8d1211,-0.0055774426087174195
s9d1211,-0.005654615570579808
s10d1211,-0.006070638829067668
s11d1211,-0.005402703305034681
s12d1211,-0.006252367372880184
s13d1211,-0.006252367372880184
s14d1211,-0.0055774426087174195
s15d1211,-0.0055774426087174195
s16d1211,-0.0055774426087174195
s17d1211,-0.005104666527997769
s18d1211,-0.005402703305034681
s19d1211,-0.005104666527997769
s20d1211,-0.005596519251022432
s21d1211,-0.005894556028059348
s22d1211,-0.005894556028059348
s23d1211,-0.005894556028059348
s24d1211,-0.005894556028059348
s25d1211,-0.006069295331742088
s26d1211,-0.006146468293604476
s27d1211,-0.006146468293604476
s28d1211,-0.005894556028059348
s29d1211,-0.006069295331742088
s30d1211,-0.006146468293604476
s31d1211,-0.006146468293604476
s32d1211,-0.005894556028059348
s33d1211,-0.006069295331742088
s34d1211,-0.005596519251022432
s35d1211,-0.006146468293604476
s36d1211,-0.0065624915520923355
s37d1211,-0.006146468293604476
s38d1211,-0.006069295331742088
s39d1211,-0.006146468293604476
s40d1211,-0.006146468293604476
s41d1211,-0.006744220095904852
s42d1211,-0.006146468293604476
s43d1211,-0.006146468293604476
s44d1211,-0.006744220095904852
s45d1211,-0.006146468293604476
s46d1211,-0.006146468293604476
s47d1211,-0.006781697626121729
s48d1211,-0.006744220095904852
s49d1211,-0.006158423671815476
s50d1211,-0.005819616567555442
s51d1211,-0.006146468293604476
s52d1211,-0.006146468293604476
s53d1211,-0.00497212998398227
s0d1212,-0.006744220095904852
s1d1212,-0.006146468293604476
s2d1212,-0.012860969004508645
s3d1212,-0.006744220095904852
s4d1212,-0.005894556028059348
s5d1212,-0.005894556028059348
s6d1212,-0.005894556028059348
s7d1212,-0.005907128879485056
s8d1212,-0.006069295331742088
s9d1212,-0.006069295331742088
s10d1212,-0.006069295331742088
s11d1212,-0.006146468293604476
s12d1212,-0.005832752464423664
s13d1212,-0.006069295331742088
s14d1212,-0.006069295331742088
s15d1212,-0.006744220095904852
s16d1212,-0.006146468293604476
s17d1212,-0.006146468293604476
s18d1212,-0.006069295331742088
s19d1212,-0.006069295331742088
s20d1212,-0.005560671869515101
s21d1212,-0.006146468293604476
s22d1212,-0.005596519251022432
s23d1212,-0.006069295331742088
s24d1212,-0.005596519251022432
s25d1212,-0.006744220095904852
s26d1212,-0.006395167608545659
s27d1212,-0.0065178023525475585
s28d1212,-0.006962378307395637
s29d1212,-0.0056634571510267165
s30d1212,-0.00572564292359488
s31d1212,-0.0056634571510267165
s32d1212,-0.005969585599182273
s33d1212,-0.004245278816779272
s34d1212,-0.0056634571510267165
s35d1212,-0.0056634571510267165
s36d1212,-0.005167704860856348
s37d1212,-0.005738514095651502
s38d1212,-0.005944877100514803
s39d1212,-0.005203536302064889
s40d1212,-0.005167704860856348
s41d1212,-0.005932005928458182
s42d1212,-0.005609729146307704
s43d1212,-0.005932005928458182
s44d1212,-0.0063136450508259195
s45d1212,-0.016250755774226213
s46d1212,-0.0065178023525475585
s47d1212,-0.0065178023525475585
s48d1212,-0.00644062939068517
s49d1212,-0.005980708541723344
s50d1212,-0.00644062939068517
s51d1212,-0.005944877100514803
s52d1212,-0.00644062939068517
s53d1212,-0.005646840323477888
s0d1213,-0.006742517797870653
s1d1213,-0.00644062939068517
s2d1213,-0.005944877100514803
s3d1213,-0.005058282497646265
s4d1213,-0.00644062939068517
s5d1213,-0.00644062939068517
s6d1213,-0.005932005928458182
s7d1213,-0.005609729146307704
s8d1213,-0.00644062939068517
s9d1213,-0.007340269600171028
s10d1213,-0.005932005928458182
s11d1213,-0.00644062939068517
s12d1213,-0.005555314523778275
s13d1213,-0.0065178023525475585
s14d1213,-0.005944877100514803
s15d1213,-0.005932005928458182
s16d1213,-0.006215007353476272
s17d1213,-0.00644062939068517
s18d1213,-0.005791547737179505
s19d1213,-0.0058369644481677625
s20d1213,-0.005932005928458182
s21d1213,-0.005932005928458182
s22d1213,-0.007183806658394333
s23d1213,-0.005775542986681487
s24d1213,-0.005566426781920311
s25d1213,-0.005022451056437725
s26d1213,-0.007037474601099742
s27d1213,-0.00711069537498693
s28d1213,-0.00644062939068517
s29d1213,-0.0065178023525475585
s30d1213,-0.005932005928458182
s31d1213,-0.03272646418996788
s32d1213,-0.03272646418996788
s33d1213,-0.032750690685003164
s34d1213,-0.032750690685003164
s35d1213,-0.032750690685003164
s36d1213,-0.032750690685003164
s37d1213,-0.032436900653691605
s38d1213,-0.03272646418996788
s39d1213,-0.031919790440625706
s40d1213,-0.032734937430728514
s41d1213,-0.032734937430728514
s42d1213,-0.03272646418996788
s43d1213,-0.032734937430728514
s44d1213,-0.03272646418996788
s45d1213,-0.032734937430728514
s46d1213,-0.032750690685003164
s47d1213,-0.03285478933612848
s48d1213,-0.03272646418996788
s49d1213,-0.03214066776587851
s50d1213,-0.03214066776587851
s51d1213,-0.03181251138665144
s52d1213,-0.032734937430728514
s53d1213,-0.03214066776587851
s0d1214,-0.03272646418996788
s1d1214,-0.03110843953516983
s2d1214,-0.03214066776587851
s3d1214,-0.032750690685003164
s4d1214,-0.032496889964783775
s5d1214,-0.03272646418996788
s6d1214,-0.03272646418996788
s7d1214,-0.03214066776587851
s8d1214,-0.03272646418996788
s9d1214,-0.03272646418996788
s10d1214,-0.032734937430728514
s11d1214,-0.032750690685003164
s12d1214,-0.032734937430728514
s13d1214,-0.030752217336264556
s14d1214,-0.03214066776587851
s15d1214,-0.03272646418996788
s16d1214,-0.032496889964783775
s17d1214,-0.031627695403568634
s18d1214,-0.03272646418996788
s19d1214,-0.03214066776587851
s20d1214,-0.030835369346130365
s21d1214,-0.030835369346130365
s22d1214,-0.03173562619250116
s23d1214,-0.032751172688635345
s24d1214,-0.03272646418996788
s25d1214,-0.03272646418996788
s26d1214,-0.03214066776587851
s27d1214,-0.03272646418996788
s28d1214,-0.032750690685003164
s29d1214,-0.032734937430728514
s30d1214,-0.032734937430728514
s31d1214,-0.03272646418996788
s32d1214,-0.032505959495395594
s33d1214,-0.03193430476101521
s34d1214,-0.03173562619250116
s35d1214,-0.031363495526220066
s36d1214,-0.019901395854475864
s37d1214,-0.01938213998607705
s38d1214,-0.019901395854475864
s39d1214,-0.020273526520756965
s40d1214,-0.019901395854475864
s41d1214,-0.02061155582947958
s42d1214,-0.019901395854475864
s43d1214,-0.019996100091417182
s44d1214,-0.019848974889299473
s45d1214,-0.019996100091417182
s46d1214,-0.019996100091417182
s47d1214,-0.019848974889299473
s48d1214,-0.019848974889299473
s49d1214,-0.02061155582947958
s50d1214,-0.019848974889299473
s51d1214,-0.020368230757698284
s52d1214,-0.02131800883845094
s53d1214,-0.020345462212389847
s0d1215,-0.01947684422301837
s1d1215,-0.01947684422301837
s2d1215,-0.019996100091417182
s3d1215,-0.019996100091417182
s4d1215,-0.01975832470369335
s5d1215,-0.020344121127782725
s6d1215,-0.019533609258370256
s7d1215,-0.019533609258370256
s8d1215,-0.01975832470369335
s9d1215,-0.020344121127782725
s10d1215,-0.01975832470369335
s11d1215,-0.020143632177494913
s12d1215,-0.020143632177494913
s13d1215,-0.019663620466752033
s14d1215,-0.01921802769617613
s15d1215,-0.020048927940553594
s16d1215,-0.019533609258370256
s17d1215,-0.02011940568245963
s18d1215,-0.019996100091417182
s19d1215,-0.019533609258370256
s20d1215,-0.019996100091417182
s21d1215,-0.019996100091417182
s22d1215,-0.020368230757698284
s23d1215,-0.019848974889299473
s24d1215,-0.020368230757698284
s25d1215,-0.020423880903869228
s26d1215,-0.020116565004477765
s27d1215,-0.019996100091417182
s28d1215,-0.020581896515506553
s29d1215,-0.020368230757698284
s30d1215,-0.01975832470369335
s31d1215,-0.019996100091417182
s32d1215,-0.020361391820934268
s33d1215,-0.020487192278565238
s34d1215,-0.019901395854475864
s35d1215,-0.019663620466752033
s36d1215,-0.019996100091417182
s37d1215,-0.019996100091417182
s38d1215,-0.019996100091417182
s39d1215,-0.01975832470369335
s40d1215,-0.020864718080788654
s41d1215,-0.019620077681387387
s42d1215,-0.020864718080788654
s43d1215,-0.020368230757698284
s44d1215,-0.019996100091417182
s45d1215,-0.020581896515506553
s46d1215,-0.019533609258370256
s47d1215,-0.020581896515506553
s48d1215,-0.006657801597453893
s49d1215,-0.013181590667713822
s50d1215,-0.007206716779825718
s51d1215,-0.006072005173364516
s52d1215,-0.006657801597453893
s53d1215,-0.006657801597453893
s0d1216,-0.006072005173364516
s1d1216,-0.006657801597453893
s2d1216,-0.006491981521017198
s3d1216,-0.006491981521017198
s4d1216,-0.007111675299535299
s5d1216,-0.007731791352906643
s6d1216,-0.007731791352906643
s7d1216,-0.007206716779825718
s8d1216,-0.006072005173364516
s9d1216,-0.006489359483540294
s10d1216,-0.007206716779825718
s11d1216,-0.006072005173364516
s12d1216,-0.006491981521017198
s13d1216,-0.006444135839645615
s14d1216,-0.007206716779825718
s15d1216,-0.007111675299535299
s16d1216,-0.0072545624611973
s17d1216,-0.007206716779825718
s18d1216,-0.007111675299535299
s19d1216,-0.006774733651021541
s20d1216,-0.013086549187423403
s21d1216,-0.006444135839645615
s22d1216,-0.006444135839645615
s23d1216,-0.006072005173364516
s24d1216,-0.007206716779825718
s25d1216,-0.007206716779825718
s26d1216,-0.006845581682445571
s27d1216,-0.00694062316273599
s28d1216,-0.007111675299535299
s29d1216,-0.006072005173364516
s30d1216,-0.006072005173364516
s31d1216,-0.006850494580920441
s32d1216,-0.007436291005009816
s33d1216,-0.006657801597453893
s34d1216,-0.006491981521017198
s35d1216,-0.007206716779825718
s36d1216,-0.006072005173364516
s37d1216,-0.006444135839645615
s38d1216,-0.006072005173364516
s39d1216,-0.006491981521017198
s40d1216,-0.007206716779825718
s41d1216,-0.006072005173364516
s42d1216,-0.007206716779825718
s43d1216,-0.013086549187423403
s44d1216,-0.008076822574686683
s45d1216,-0.007206716779825718
s46d1216,-0.013440571623705022
s47d1216,-0.013198498475642185
s48d1216,-0.021197159331938262
s49d1216,-0.01332862233548624
s50d1216,-0.013086549187423403
s51d1216,-0.007111675299535299
s52d1216,-0.013464592092731913
s53d1216,-0.007206716779825718
s0d1217,-0.00694062316273599
s1d1217,-0.00694062316273599
s2d1217,-0.00694062316273599
s3d1217,-0.00694062316273599
s4d1217,-0.00694062316273599
s5d1217,-0.00694062316273599
s6d1217,-0.007111675299535299
s7d1217,-0.007489718204843807
s8d1217,-0.007206716779825718
s9d1217,-0.006349431602704298
s10d1217,-0.00639727728407588
s11d1217,-0.006349431602704298
s12d1217,-0.007206716779825718
s13d1217,-0.006491981521017198
s14d1217,-0.006444135839645615
s15d1217,-0.006563097360512575
s16d1217,-0.0059773009364232
s17d1217,-0.006759206494468079
s18d1217,-0.006563097360512575
s19d1217,-0.0059773009364232
s20d1217,-0.0065481101712183505
s21d1217,-0.0059773009364232
s22d1217,-0.0059773009364232
s23d1217,-0.005965345558212199
s24d1217,-0.006754473176081652
s25d1217,-0.006659431695791233
s26d1217,-0.006754473176081652
s27d1217,-0.007340269600171028
s28d1217,-0.0065481101712183505
s29d1217,-0.006904332370123628
s30d1217,-0.006759206494468079
s31d1217,-0.006402984295562801
s32d1217,-0.006563097360512575
s33d1217,-0.006563097360512575
s34d1217,-0.006759206494468079
s35d1217,-0.0059773009364232
s36d1217,-0.006349431602704298
s37d1217,-0.0059773009364232
s38d1217,-0.005965345558212199
s39d1217,-0.006563097360512575
s40d1217,-0.006349431602704298
s41d1217,-0.00639727728407588
s42d1217,-0.0059773009364232
s43d1217,-0.00639727728407588
s44d1217,-0.00639727728407588
s45d1217,-0.006349431602704298
s46d1217,-0.006349431602704298
s47d1217,-0.006759206494468079
s48d1217,-0.006349431602704298
s49d1217,-0.0072545624611973
s50d1217,-0.006563097360512575
s51d1217,-0.005379549134122824
s52d1217,-0.005965345558212199
s53d1217,-0.006657801597453893
s0d1218,-0.005379549134122824
s1d1218,-0.006563097360512575
s2d1218,-0.006657801597453893
s3d1218,-0.006988468844107572
s4d1218,-0.01647498192285688
s5d1218,-0.016115005508280333
s6d1218,-0.01647498192285688
s7d1218,-0.02288480477372555
s8d1218,-0.016987377713323076
s9d1218,-0.01647498192285688
s10d1218,-0.016115005508280333
s11d1218,-0.015889185498767507
s12d1218,-0.01647498192285688
s13d1218,-0.01647498192285688
s14d1218,-0.020561700557329712
s15d1218,-0.016059661063723144
s16d1218,-0.017023897105228707
s17d1218,-0.01675780348813898
s18d1218,-0.01647498192285688
s19d1218,-0.01647498192285688
s20d1218,-0.015793567446633416
s21d1218,-0.017023897105228707
s22d1218,-0.015889185498767507
s23d1218,-0.01579448126182619
s24d1218,-0.016667674906323426
s25d1218,-0.01647498192285688
s26d1218,-0.01647498192285688
s27d1218,-0.015889185498767507
s28d1218,-0.017023897105228707
s29d1218,-0.01647498192285688
s30d1218,-0.01647498192285688
s31d1218,-0.01675780348813898
s32d1218,-0.015888608926923835
s33d1218,-0.01675780348813898
s34d1218,-0.015392121603833459
s35d1218,-0.01647498192285688
s36d1218,-0.015889185498767507
s37d1218,-0.016261316165048608
s38d1218,-0.01630916184642019
s39d1218,-0.01595237548406014
s40d1218,-0.01675780348813898
s41d1218,-0.01630916184642019
s42d1218,-0.01630916184642019
