date_time,return
s16d1083,[0.0019348]
s17d1083,[0.00181048]
s18d1083,[0.00214037]
s19d1083,[0.00197133]
s20d1083,[0.00225111]
s21d1083,[0.0022225]
s22d1083,[0.00261592]
s23d1083,[0.0034641]
s24d1083,[0.002375]
s25d1083,[0.00214281]
s26d1083,[0.00201604]
s27d1083,[0.00430955]
s28d1083,[0.0035208]
s29d1083,[0.00220785]
s30d1083,[0.00300174]
s31d1083,[0.00211475]
s32d1083,[0.00209149]
s33d1083,[0.00328624]
s34d1083,[0.0028208]
s35d1083,[0.00271814]
s36d1083,[0.00183995]
s37d1083,[0.00329102]
s38d1083,[0.01293155]
s39d1083,[0.00903015]
s40d1083,[0.00488596]
s41d1083,[0.00367215]
s42d1083,[0.00436091]
s43d1083,[0.00755742]
s44d1083,[0.00495215]
s45d1083,[0.00279633]
s46d1083,[0.00275306]
s47d1083,[0.00395538]
s48d1083,[0.00266696]
s49d1083,[0.00328372]
s50d1083,[0.00323067]
s51d1083,[0.00374237]
s52d1083,[0.00286941]
s53d1083,[0.00304095]
s0d1084,[0.00298464]
s1d1084,[0.00383968]
s2d1084,[0.00344316]
s3d1084,[0.00264379]
s4d1084,[0.00239135]
s5d1084,[0.00136502]
s6d1084,[0.00117895]
s7d1084,[0.00174664]
s8d1084,[0.00260953]
s9d1084,[0.00262696]
s10d1084,[0.00505393]
s11d1084,[0.00407346]
s12d1084,[0.0027717]
s13d1084,[0.00254225]
s14d1084,[0.00247675]
s15d1084,[0.00235292]
s16d1084,[0.00216601]
s17d1084,[0.00315939]
s18d1084,[0.00364348]
s19d1084,[0.00021196]
s20d1084,[0.00083954]
s21d1084,[-0.00017041]
s22d1084,[0.00154]
s23d1084,[0.00095674]
s24d1084,[0.00032923]
s25d1084,[0.00055151]
s26d1084,[0.00112808]
s27d1084,[0.00204871]
s28d1084,[0.00098613]
s29d1084,[0.00039686]
s30d1084,[0.00214201]
s31d1084,[0.00120405]
s32d1084,[-0.00018722]
s33d1084,[-0.0002081]
s34d1084,[0.01106828]
s35d1084,[0.00849056]
s36d1084,[0.00575135]
s37d1084,[0.00721273]
s38d1084,[0.00340773]
s39d1084,[0.005639]
s40d1084,[0.00261424]
s41d1084,[0.00322181]
s42d1084,[0.00391924]
s43d1084,[0.00269804]
s44d1084,[0.00567966]
s45d1084,[0.00624141]
s46d1084,[0.00730242]
s47d1084,[0.00533759]
s48d1084,[0.00920003]
s49d1084,[0.01086475]
s50d1084,[0.01412137]
s51d1084,[0.00846902]
s52d1084,[0.00667852]
s53d1084,[0.00513757]
s0d1085,[0.00539492]
s1d1085,[0.00337489]
s2d1085,[0.00390174]
s3d1085,[0.00434816]
s4d1085,[0.00639772]
s5d1085,[0.00795495]
s6d1085,[0.00758962]
s7d1085,[0.00565944]
s8d1085,[0.00503499]
s9d1085,[0.00437461]
s10d1085,[0.00548862]
s11d1085,[0.00463691]
s12d1085,[0.00354619]
s13d1085,[0.00308684]
s14d1085,[0.00366928]
s15d1085,[0.00121873]
s16d1085,[0.0043207]
s17d1085,[0.00293293]
s18d1085,[0.00349899]
s19d1085,[0.00247398]
s20d1085,[0.00249341]
s21d1085,[0.00236803]
s22d1085,[0.00219843]
s23d1085,[0.00256997]
s24d1085,[0.00282361]
s25d1085,[0.00256225]
s26d1085,[0.00223645]
s27d1085,[0.00289823]
s28d1085,[0.00343099]
s29d1085,[0.00352284]
s30d1085,[0.00492632]
s31d1085,[0.00435561]
s32d1085,[0.004298]
s33d1085,[0.00522541]
s34d1085,[0.00609893]
s35d1085,[0.00663986]
s36d1085,[0.00671741]
s37d1085,[0.00900361]
s38d1085,[0.00735085]
s39d1085,[0.00793163]
s40d1085,[0.00330225]
s41d1085,[0.00463967]
s42d1085,[0.00365033]
s43d1085,[0.0040578]
s44d1085,[0.00345849]
s45d1085,[0.00390621]
s46d1085,[0.00422115]
s47d1085,[0.0025056]
s48d1085,[0.0029325]
s49d1085,[0.00351192]
s50d1085,[0.00275619]
s51d1085,[0.00407083]
s52d1085,[0.00446679]
s53d1085,[0.00609489]
s0d1086,[0.00591079]
s1d1086,[0.00346329]
s2d1086,[0.0037367]
s3d1086,[0.00385084]
s4d1086,[0.00362607]
s5d1086,[0.0031329]
s6d1086,[0.00298187]
s7d1086,[0.00295739]
s8d1086,[0.00314698]
s9d1086,[0.00269151]
s10d1086,[0.00373893]
s11d1086,[0.00250084]
s12d1086,[0.00242637]
s13d1086,[0.00246452]
s14d1086,[0.00284334]
s15d1086,[0.00317465]
s16d1086,[0.00344465]
s17d1086,[0.00294352]
s18d1086,[0.00292163]
s19d1086,[0.0027587]
s20d1086,[0.00342498]
s21d1086,[0.00385458]
s22d1086,[0.00308939]
s23d1086,[0.00278968]
s24d1086,[0.00220339]
s25d1086,[0.00282092]
s26d1086,[0.00217653]
s27d1086,[0.00287279]
s28d1086,[0.00280301]
s29d1086,[0.00306127]
s30d1086,[0.00281163]
s31d1086,[0.00265925]
s32d1086,[0.00296189]
s33d1086,[0.00315601]
s34d1086,[0.00291891]
s35d1086,[0.00348762]
s36d1086,[0.00439929]
s37d1086,[0.00181178]
s38d1086,[0.00358042]
s39d1086,[0.00216998]
s40d1086,[0.00257917]
s41d1086,[0.00506959]
s42d1086,[0.00293214]
s43d1086,[0.0033516]
s44d1086,[0.0017821]
s45d1086,[0.00334123]
s46d1086,[0.00482041]
s47d1086,[0.00246748]
s48d1086,[0.00201852]
s49d1086,[0.00098044]
s50d1086,[0.00181768]
s51d1086,[-0.00367404]
s52d1086,[-4.84395914e-05]
s53d1086,[0.00030194]
s0d1087,[0.00131041]
s1d1087,[0.00085665]
s2d1087,[0.00098194]
s3d1087,[0.00037878]
s4d1087,[0.00091016]
s5d1087,[0.00385068]
s6d1087,[0.00153732]
s7d1087,[0.00051345]
s8d1087,[0.0010959]
s9d1087,[0.00208003]
s10d1087,[0.00352465]
s11d1087,[0.00238337]
s12d1087,[0.00103545]
s13d1087,[0.00126378]
s14d1087,[0.00135697]
s15d1087,[0.00100773]
s16d1087,[0.00177062]
s17d1087,[0.00125847]
s18d1087,[0.00010833]
s19d1087,[0.00063395]
s20d1087,[0.00087158]
s21d1087,[0.00075512]
s22d1087,[0.0020058]
s23d1087,[0.001202]
s24d1087,[0.00326873]
s25d1087,[0.00328255]
s26d1087,[0.00103544]
s27d1087,[0.00072233]
s28d1087,[0.00204728]
s29d1087,[0.0028063]
s30d1087,[0.00227182]
s31d1087,[0.00196649]
s32d1087,[0.00176892]
s33d1087,[0.00249655]
s34d1087,[0.00285397]
s35d1087,[0.00184122]
s36d1087,[0.00147762]
s37d1087,[0.00203986]
s38d1087,[0.00175576]
s39d1087,[0.00201072]
s40d1087,[0.00147039]
s41d1087,[0.00255095]
s42d1087,[0.00210394]
s43d1087,[0.00127511]
s44d1087,[0.00188472]
s45d1087,[0.00206696]
s46d1087,[0.00154677]
s47d1087,[0.00168266]
s48d1087,[0.00155674]
s49d1087,[0.00297505]
s50d1087,[0.00297634]
s51d1087,[0.0047733]
s52d1087,[0.00268389]
s53d1087,[0.0018166]
s0d1088,[0.00239418]
s1d1088,[0.00087742]
s2d1088,[0.00236528]
s3d1088,[0.00222858]
s4d1088,[0.00703468]
s5d1088,[0.00778382]
s6d1088,[0.00223246]
s7d1088,[0.00273986]
s8d1088,[0.00522507]
s9d1088,[0.00144019]
s10d1088,[0.004292]
s11d1088,[0.00252572]
s12d1088,[0.00274517]
s13d1088,[0.00330225]
s14d1088,[0.00120662]
s15d1088,[0.00044407]
s16d1088,[0.00163579]
s17d1088,[0.00163192]
s18d1088,[0.00120374]
s19d1088,[-0.00113437]
s20d1088,[-0.00244408]
s21d1088,[-0.00392424]
s22d1088,[-0.0044928]
s23d1088,[-0.00162782]
s24d1088,[-0.00541251]
s25d1088,[-0.00217199]
s26d1088,[-0.00313362]
s27d1088,[-0.00327433]
s28d1088,[-0.00135453]
s29d1088,[-0.00231131]
s30d1088,[-0.00206156]
s31d1088,[-0.00067322]
s32d1088,[-0.00832464]
s33d1088,[-0.00667203]
s34d1088,[-0.00456234]
s35d1088,[-0.00434768]
s36d1088,[-0.00435326]
s37d1088,[-0.0068725]
s38d1088,[-0.00215879]
s39d1088,[-0.00294782]
s40d1088,[-0.00504291]
s41d1088,[-0.00577039]
s42d1088,[-0.00448867]
s43d1088,[-0.00220172]
s44d1088,[-0.0028144]
s45d1088,[-0.02292326]
s46d1088,[-0.01661438]
s47d1088,[-0.01211283]
s48d1088,[-0.00908035]
s49d1088,[-0.01023976]
s50d1088,[-0.00867237]
s51d1088,[-0.00792534]
s52d1088,[-0.00680031]
s53d1088,[-0.00989105]
s0d1089,[-0.0081378]
s1d1089,[-0.00705398]
s2d1089,[-0.01244554]
s3d1089,[-0.00740608]
s4d1089,[-0.00903217]
s5d1089,[-0.0064544]
s6d1089,[-0.00494621]
s7d1089,[-0.00471833]
s8d1089,[-0.00432098]
s9d1089,[-0.00633899]
s10d1089,[-0.006184]
s11d1089,[-0.00734965]
s12d1089,[-0.00727623]
s13d1089,[-0.00321534]
s14d1089,[-0.00363206]
s15d1089,[-0.00775866]
s16d1089,[-0.00426503]
s17d1089,[-0.00297226]
s18d1089,[-0.0034274]
s19d1089,[-0.0047359]
s20d1089,[-0.00622866]
s21d1089,[-0.00487994]
s22d1089,[-0.00617179]
s23d1089,[-0.00565008]
s24d1089,[-0.00954474]
s25d1089,[-0.00541097]
s26d1089,[-0.00313853]
s27d1089,[-0.0052303]
s28d1089,[-0.00490277]
s29d1089,[-0.00450807]
s30d1089,[-0.00472927]
s31d1089,[-0.01570012]
s32d1089,[-0.01102231]
s33d1089,[-0.00936396]
s34d1089,[-0.00920238]
s35d1089,[-0.00500724]
s36d1089,[-0.00539468]
s37d1089,[-0.00806485]
s38d1089,[-0.0095225]
s39d1089,[-0.0059764]
s40d1089,[-0.00753626]
s41d1089,[-0.00674575]
s42d1089,[-0.01692527]
s43d1089,[-0.01005704]
s44d1089,[-0.00936242]
s45d1089,[-0.00868034]
s46d1089,[-0.00484441]
s47d1089,[-0.01140436]
s48d1089,[-0.01480508]
s49d1089,[-0.01487431]
s50d1089,[-0.01611871]
s51d1089,[-0.00992135]
s52d1089,[-0.01078687]
s53d1089,[-0.00674197]
s0d1090,[-0.01644127]
s1d1090,[-0.01169495]
s2d1090,[-0.00896907]
s3d1090,[-0.0096254]
s4d1090,[-0.01229555]
s5d1090,[-0.00870699]
s6d1090,[-0.01187689]
s7d1090,[-0.01196116]
s8d1090,[-0.01108066]
s9d1090,[-0.01291179]
s10d1090,[-0.01211068]
s11d1090,[-0.01486359]
s12d1090,[-0.0141981]
s13d1090,[-0.01795982]
s14d1090,[-0.01227229]
s15d1090,[-0.00874516]
s16d1090,[-0.01191188]
s17d1090,[0.00303815]
s18d1090,[-0.02314492]
s19d1090,[-0.02581429]
s20d1090,[-0.02232122]
s21d1090,[-0.03426925]
s22d1090,[-0.02071559]
s23d1090,[-0.01489437]
s24d1090,[-0.01173138]
s25d1090,[-0.01330773]
s26d1090,[-0.01543842]
s27d1090,[-0.01543]
s28d1090,[-0.02343023]
s29d1090,[-0.01688207]
s30d1090,[-0.01318353]
s31d1090,[-0.01609694]
s32d1090,[-0.01412713]
s33d1090,[-0.01695662]
s34d1090,[-0.02164113]
s35d1090,[-0.01760981]
s36d1090,[-0.01854683]
s37d1090,[-0.02289758]
s38d1090,[-0.020026]
s39d1090,[-0.01637701]
s40d1090,[-0.01965879]
s41d1090,[-0.01585832]
s42d1090,[-0.01764296]
s43d1090,[-0.02306209]
s44d1090,[-0.01600618]
s45d1090,[-0.01362852]
s46d1090,[-0.01922983]
s47d1090,[-0.01699191]
s48d1090,[-0.01535026]
s49d1090,[-0.01734516]
s50d1090,[-0.01608875]
s51d1090,[-0.01514385]
s52d1090,[-0.01475193]
s53d1090,[-0.01326591]
s0d1091,[-0.02967033]
s1d1091,[-0.02015711]
s2d1091,[-0.01451346]
s3d1091,[-0.01200113]
s4d1091,[-0.01710851]
s5d1091,[-0.01252893]
s6d1091,[-0.01211335]
s7d1091,[-0.0123543]
s8d1091,[-0.01290022]
s9d1091,[-0.00976345]
s10d1091,[-0.01016484]
s11d1091,[-0.01181432]
s12d1091,[-0.00842761]
s13d1091,[-0.00861015]
s14d1091,[-0.00640013]
s15d1091,[-0.00967968]
s16d1091,[-0.00760695]
s17d1091,[-0.00633862]
s18d1091,[-0.011951]
s19d1091,[-0.01220543]
s20d1091,[-0.0111755]
s21d1091,[-0.00572715]
s22d1091,[-0.00815473]
s23d1091,[-0.00495967]
s24d1091,[-0.00606241]
s25d1091,[-0.00660042]
s26d1091,[-0.00851195]
s27d1091,[-0.00867087]
s28d1091,[-0.01004636]
s29d1091,[-0.00334508]
s30d1091,[-0.00481068]
s31d1091,[-0.00065016]
s32d1091,[0.0050689]
s33d1091,[0.00175778]
s34d1091,[-0.00079261]
s35d1091,[-0.00106404]
s36d1091,[0.00281494]
s37d1091,[-0.00493637]
s38d1091,[-0.00747514]
s39d1091,[-0.00646262]
s40d1091,[-0.00078203]
s41d1091,[-0.00175653]
s42d1091,[-0.00312888]
s43d1091,[-0.00212043]
s44d1091,[-0.00158701]
s45d1091,[-0.00120175]
s46d1091,[-0.00234525]
s47d1091,[-0.00295378]
s48d1091,[-0.00170895]
s49d1091,[-0.00283853]
s50d1091,[-0.00139209]
s51d1091,[-0.00378639]
s52d1091,[-0.00524587]
s53d1091,[-0.00472587]
s0d1092,[-0.00437141]
s1d1092,[-0.00245056]
s2d1092,[-0.00470572]
s3d1092,[-0.00303603]
s4d1092,[-0.00285475]
s5d1092,[-0.00372718]
s6d1092,[-0.00292798]
s7d1092,[-0.0018926]
s8d1092,[-0.00311646]
s9d1092,[-0.00380753]
s10d1092,[-0.0027409]
s11d1092,[-0.00191219]
s12d1092,[-0.00609252]
s13d1092,[-0.0041062]
s14d1092,[-0.0066204]
s15d1092,[-0.00770763]
s16d1092,[-0.00497155]
s17d1092,[-0.00664961]
s18d1092,[-0.00430852]
s19d1092,[-0.00217214]
s20d1092,[-0.00115463]
s21d1092,[-0.00304919]
s22d1092,[-0.00320438]
s23d1092,[-0.00463164]
s24d1092,[-0.00272848]
s25d1092,[-0.00264444]
s26d1092,[-0.00203855]
s27d1092,[-0.00447087]
s28d1092,[-0.00394565]
s29d1092,[-0.00373847]
s30d1092,[-0.00193426]
s31d1092,[-0.00160901]
s32d1092,[-0.00295937]
s33d1092,[-0.00133498]
s34d1092,[-0.0005055]
s35d1092,[-7.99094301e-05]
s36d1092,[-0.00061764]
s37d1092,[-0.00193069]
s38d1092,[-0.00074776]
s39d1092,[-0.0012499]
s40d1092,[-0.00062736]
s41d1092,[-0.00070351]
s42d1092,[6.9194875e-06]
s43d1092,[-0.0021826]
s44d1092,[-0.00145492]
s45d1092,[-0.00144719]
s46d1092,[-0.00049763]
s47d1092,[-0.00075296]
s48d1092,[0.0007043]
s49d1092,[0.00067551]
s50d1092,[0.00019498]
s51d1092,[0.00056307]
s52d1092,[-2.51359082e-05]
s53d1092,[0.00059945]
s0d1093,[0.00085898]
s1d1093,[0.0012516]
s2d1093,[-0.00019914]
s3d1093,[0.00104089]
s4d1093,[0.00077638]
s5d1093,[-4.14371815e-05]
s6d1093,[0.00080192]
s7d1093,[0.00091309]
s8d1093,[0.00043448]
s9d1093,[0.00049098]
s10d1093,[0.00101688]
s11d1093,[8.37496388e-05]
s12d1093,[-0.00061889]
s13d1093,[0.00111759]
s14d1093,[-8.17602917e-06]
s15d1093,[0.00049835]
s16d1093,[0.00116557]
s17d1093,[0.00030118]
s18d1093,[0.00081359]
s19d1093,[0.00115676]
s20d1093,[0.0003669]
s21d1093,[-6.17173431e-05]
s22d1093,[0.00014403]
s23d1093,[0.00070505]
s24d1093,[0.00017433]
s25d1093,[0.00048059]
s26d1093,[5.60265688e-06]
s27d1093,[5.64770547e-06]
s28d1093,[-0.00036076]
s29d1093,[0.00013827]
s30d1093,[0.00057635]
s31d1093,[0.00075742]
s32d1093,[0.00130006]
s33d1093,[-0.00023751]
s34d1093,[0.00115903]
s35d1093,[0.00121549]
s36d1093,[0.00046022]
s37d1093,[-0.00081139]
s38d1093,[-0.00194663]
s39d1093,[0.00019653]
s40d1093,[0.00092381]
s41d1093,[0.00081453]
s42d1093,[0.00019368]
s43d1093,[0.00013759]
s44d1093,[0.00131612]
s45d1093,[0.0011331]
s46d1093,[0.00135929]
s47d1093,[0.00143755]
s48d1093,[0.00140948]
s49d1093,[0.00153711]
s50d1093,[-0.00043941]
s51d1093,[0.0004718]
s52d1093,[0.00050384]
s53d1093,[0.00067514]
s0d1094,[0.00015397]
s1d1094,[0.00152895]
s2d1094,[0.00172035]
s3d1094,[0.00162876]
s4d1094,[0.00199693]
s5d1094,[0.00194913]
s6d1094,[0.00162563]
s7d1094,[0.00122578]
s8d1094,[0.00093972]
s9d1094,[0.00024372]
s10d1094,[0.0006227]
s11d1094,[0.00087714]
s12d1094,[0.00080285]
s13d1094,[-0.00025913]
s14d1094,[-0.00159059]
s15d1094,[-0.0015864]
s16d1094,[-0.00030739]
s17d1094,[0.00082282]
s18d1094,[0.00073391]
s19d1094,[0.00079775]
s20d1094,[0.00118212]
s21d1094,[0.00028077]
s22d1094,[-0.00038111]
s23d1094,[0.00079077]
s24d1094,[-0.0002033]
s25d1094,[-0.00461896]
s26d1094,[-0.00146085]
s27d1094,[-0.00129841]
s28d1094,[0.00060656]
s29d1094,[0.00019903]
s30d1094,[0.00100753]
s31d1094,[0.00010653]
s32d1094,[0.00050739]
s33d1094,[-0.00231854]
s34d1094,[-0.00775556]
s35d1094,[-0.00698732]
s36d1094,[-0.00246286]
s37d1094,[-0.00112366]
s38d1094,[-0.00197546]
s39d1094,[-0.00043309]
s40d1094,[-0.000151]
s41d1094,[0.00025891]
s42d1094,[-0.00045172]
s43d1094,[-0.00169191]
s44d1094,[0.00066164]
s45d1094,[0.00012065]
s46d1094,[0.00111425]
s47d1094,[0.00033213]
s48d1094,[0.0006707]
s49d1094,[0.00146105]
s50d1094,[0.00131303]
s51d1094,[0.00125565]
s52d1094,[0.00119825]
s53d1094,[0.00120858]
s0d1095,[0.00061731]
s1d1095,[0.00072807]
s2d1095,[0.00137519]
s3d1095,[0.00062444]
s4d1095,[0.00043493]
s5d1095,[0.00041262]
s6d1095,[0.0013307]
s7d1095,[0.00110328]
s8d1095,[0.00121438]
s9d1095,[0.00062558]
s10d1095,[0.00109142]
s11d1095,[0.00139315]
s12d1095,[0.00037414]
s13d1095,[0.00118112]
s14d1095,[0.00138549]
s15d1095,[0.00110774]
s16d1095,[0.00149266]
s17d1095,[0.00120485]
s18d1095,[0.00088944]
s19d1095,[0.00072197]
s20d1095,[0.00115366]
s21d1095,[0.00176019]
s22d1095,[0.00039354]
s23d1095,[-0.00153443]
s24d1095,[0.0012422]
s25d1095,[0.00151718]
s26d1095,[0.00168597]
s27d1095,[0.00112585]
s28d1095,[0.00124651]
s29d1095,[0.00141381]
s30d1095,[0.0015436]
s31d1095,[0.00155019]
s32d1095,[0.00155013]
s33d1095,[0.00035471]
s34d1095,[0.00100389]
s35d1095,[-0.00024417]
s36d1095,[0.00025063]
s37d1095,[0.00018056]
s38d1095,[0.00062827]
s39d1095,[0.00065207]
s40d1095,[0.0009467]
s41d1095,[0.00136098]
s42d1095,[-0.00037605]
s43d1095,[-0.00322013]
s44d1095,[-0.0013293]
s45d1095,[8.48918126e-05]
s46d1095,[-0.00103011]
s47d1095,[0.00023324]
s48d1095,[1.59989817e-05]
s49d1095,[6.11883683e-05]
s50d1095,[-0.0005336]
s51d1095,[0.00093372]
s52d1095,[0.00110612]
s53d1095,[0.00105859]
s0d1096,[0.0007011]
s1d1096,[0.00130515]
s2d1096,[0.0011708]
s3d1096,[0.00097916]
s4d1096,[0.00044535]
s5d1096,[-0.00079089]
s6d1096,[-0.0003227]
s7d1096,[-0.00217289]
s8d1096,[-0.00218109]
s9d1096,[-0.00227218]
s10d1096,[-0.00241077]
s11d1096,[-0.00342749]
s12d1096,[-0.00259763]
s13d1096,[-0.00148092]
s14d1096,[-6.1657552e-05]
s15d1096,[0.00070392]
s16d1096,[-0.00048902]
s17d1096,[-0.00022384]
s18d1096,[5.8670213e-05]
s19d1096,[0.00085063]
s20d1096,[0.00028117]
s21d1096,[0.00046733]
s22d1096,[0.00029488]
s23d1096,[0.00041788]
s24d1096,[-0.00601505]
s25d1096,[-0.00260534]
s26d1096,[0.00013605]
s27d1096,[-0.00079779]
s28d1096,[0.0001882]
s29d1096,[0.00028408]
s30d1096,[0.00100707]
s31d1096,[0.0005246]
s32d1096,[-2.51462184e-05]
s33d1096,[-0.00011156]
s34d1096,[-0.00013519]
s35d1096,[0.0006656]
s36d1096,[-6.73083234e-06]
s37d1096,[-6.58875389e-05]
s38d1096,[0.00041224]
s39d1096,[-0.00037719]
s40d1096,[0.00060244]
s41d1096,[-0.00073934]
s42d1096,[0.00095335]
s43d1096,[0.00066529]
s44d1096,[0.00131708]
s45d1096,[0.00105212]
s46d1096,[0.00106105]
s47d1096,[0.00126159]
s48d1096,[0.00098159]
s49d1096,[0.00141994]
s50d1096,[0.00131868]
s51d1096,[0.00155782]
s52d1096,[0.00145706]
s53d1096,[0.00123707]
s0d1097,[0.00043834]
s1d1097,[0.00036675]
s2d1097,[0.00016816]
s3d1097,[0.00026287]
s4d1097,[0.00043426]
s5d1097,[0.00053387]
s6d1097,[0.0008703]
s7d1097,[0.00036597]
s8d1097,[0.00082376]
s9d1097,[0.0008222]
s10d1097,[0.00106354]
s11d1097,[0.00090737]
s12d1097,[0.00094551]
s13d1097,[0.00134784]
s14d1097,[0.00089724]
s15d1097,[0.00174687]
s16d1097,[0.00078083]
s17d1097,[0.00049731]
s18d1097,[8.78015094e-05]
s19d1097,[8.09729251e-05]
s20d1097,[-0.00034724]
s21d1097,[0.00077381]
s22d1097,[-0.00081899]
s23d1097,[0.00029765]
s24d1097,[0.00101102]
s25d1097,[-0.00100415]
s26d1097,[-0.00044035]
s27d1097,[-5.30317105e-05]
s28d1097,[0.00032808]
s29d1097,[0.0001712]
s30d1097,[0.00025514]
s31d1097,[-0.00038326]
s32d1097,[-0.00356426]
s33d1097,[-0.00284742]
s34d1097,[-0.00104169]
s35d1097,[-0.00107071]
s36d1097,[-0.00020107]
s37d1097,[-0.00069077]
s38d1097,[4.39062152e-05]
s39d1097,[-0.00038174]
s40d1097,[-0.00160738]
s41d1097,[-0.0009393]
s42d1097,[-0.0005697]
s43d1097,[-0.00297407]
s44d1097,[-0.00663971]
s45d1097,[-0.00645054]
s46d1097,[-0.00455559]
s47d1097,[-0.00463726]
s48d1097,[-0.00237523]
s49d1097,[-0.00500928]
s50d1097,[-0.00393942]
s51d1097,[-0.00283208]
s52d1097,[-0.00497673]
s53d1097,[-0.00310553]
s0d1098,[-0.0065355]
s1d1098,[-0.00737173]
s2d1098,[-0.00464105]
s3d1098,[-0.00443051]
s4d1098,[-0.00639989]
s5d1098,[-0.0053165]
s6d1098,[-0.00574036]
s7d1098,[-0.00554245]
s8d1098,[-0.00797732]
s9d1098,[-0.00527748]
s10d1098,[-0.00594196]
s11d1098,[-0.00566838]
s12d1098,[-0.00809394]
s13d1098,[-0.00592363]
s14d1098,[-0.00367055]
s15d1098,[-0.00884923]
s16d1098,[-0.00576542]
s17d1098,[-0.0050884]
s18d1098,[-0.00765889]
s19d1098,[-0.00522968]
s20d1098,[-0.00285209]
s21d1098,[-0.00491587]
s22d1098,[-0.0040693]
s23d1098,[-0.00398536]
s24d1098,[-0.00310199]
s25d1098,[-0.00300129]
s26d1098,[-0.00767436]
s27d1098,[-0.0036492]
s28d1098,[-0.00422083]
s29d1098,[-0.00295034]
s30d1098,[-0.00287243]
s31d1098,[-0.00414614]
s32d1098,[-0.00344586]
s33d1098,[-0.00348333]
s34d1098,[-0.00307441]
s35d1098,[-0.00431828]
s36d1098,[-0.00187052]
s37d1098,[-0.00210285]
s38d1098,[-0.00606406]
s39d1098,[-0.00775191]
s40d1098,[-0.00352222]
s41d1098,[-0.00347124]
s42d1098,[-0.00306803]
s43d1098,[-0.0030464]
s44d1098,[-0.00293381]
s45d1098,[-0.0021077]
s46d1098,[-0.00599155]
s47d1098,[-0.00378335]
s48d1098,[-0.00369918]
s49d1098,[-0.00476205]
s50d1098,[-0.00291985]
s51d1098,[-0.00402783]
s52d1098,[-0.00388591]
s53d1098,[-0.00297946]
s0d1099,[-0.00316294]
s1d1099,[-0.00112279]
s2d1099,[-0.00143665]
s3d1099,[-0.00178236]
s4d1099,[-0.00124725]
s5d1099,[-0.00506261]
s6d1099,[-0.00110144]
s7d1099,[-0.00034258]
s8d1099,[-0.00080629]
s9d1099,[-0.00218111]
s10d1099,[-7.00140972e-05]
s11d1099,[-0.00086233]
s12d1099,[-0.00141277]
s13d1099,[-0.00301199]
s14d1099,[-0.00403328]
s15d1099,[-0.00332748]
s16d1099,[-0.00081899]
s17d1099,[-0.00102978]
s18d1099,[-0.00127377]
s19d1099,[-0.00623446]
s20d1099,[-0.0021916]
s21d1099,[-0.00214061]
s22d1099,[-0.00119336]
s23d1099,[-0.00273942]
s24d1099,[-0.00065238]
s25d1099,[-0.00133448]
s26d1099,[-0.00186534]
s27d1099,[-0.00058246]
s28d1099,[-0.0017059]
s29d1099,[-0.00180507]
s30d1099,[-0.00251039]
s31d1099,[-0.00175905]
s32d1099,[-0.0020913]
s33d1099,[-0.00526821]
s34d1099,[-0.00378472]
s35d1099,[-0.00336163]
s36d1099,[-0.001872]
s37d1099,[-0.00117049]
s38d1099,[-0.00038225]
s39d1099,[-0.00155244]
s40d1099,[-0.0006694]
s41d1099,[-0.00246687]
s42d1099,[-0.00117763]
s43d1099,[-0.00619891]
s44d1099,[-0.00484578]
s45d1099,[-0.00021379]
s46d1099,[-0.00072054]
s47d1099,[-0.00097099]
s48d1099,[-0.00075355]
s49d1099,[-0.00137639]
s50d1099,[-0.00110427]
s51d1099,[-0.00131617]
s52d1099,[-0.00173921]
s53d1099,[-0.00104831]
s0d1100,[-0.00048912]
s1d1100,[-0.00014405]
s2d1100,[-0.00070297]
s3d1100,[-0.00145652]
s4d1100,[-0.00469902]
s5d1100,[-0.00734301]
s6d1100,[-0.00797933]
s7d1100,[-0.00599364]
s8d1100,[-0.00482617]
s9d1100,[-0.00470273]
s10d1100,[-0.00355542]
s11d1100,[-0.00306176]
s12d1100,[-0.00305917]
s13d1100,[-0.00264985]
s14d1100,[-0.00358134]
s15d1100,[-0.00414289]
s16d1100,[-0.00318895]
s17d1100,[-0.00193993]
s18d1100,[-0.00109459]
s19d1100,[-0.0037537]
s20d1100,[-0.00612859]
s21d1100,[-0.00396145]
s22d1100,[-0.00522295]
s23d1100,[-0.00489153]
s24d1100,[-0.00216069]
s25d1100,[-0.00162934]
s26d1100,[-0.00177267]
s27d1100,[-0.00386743]
s28d1100,[-0.0021446]
s29d1100,[-0.00141582]
s30d1100,[-0.00103652]
s31d1100,[-0.00087017]
s32d1100,[-0.00227744]
s33d1100,[-0.00414853]
s34d1100,[-0.00579203]
s35d1100,[-0.00428496]
s36d1100,[-0.00437467]
s37d1100,[-0.00371615]
s38d1100,[-0.00576919]
s39d1100,[-0.00478074]
s40d1100,[-0.00329256]
s41d1100,[-0.00342183]
s42d1100,[-0.00262768]
s43d1100,[-0.00447616]
s44d1100,[-0.00223874]
s45d1100,[-0.0021238]
s46d1100,[-0.001279]
s47d1100,[-0.00305522]
s48d1100,[-0.00291541]
s49d1100,[-0.00355695]
s50d1100,[-0.00249057]
s51d1100,[-0.00536208]
s52d1100,[-0.00277221]
s53d1100,[-0.00198206]
s0d1101,[-0.00185412]
s1d1101,[-0.00197721]
s2d1101,[-0.00204407]
s3d1101,[-0.00224871]
