date_time,return
s14d1038,-0.004343636423099549
s15d1038,-0.004630864461129724
s16d1038,-0.00380208258641927
s17d1038,-0.005350983336814924
s18d1038,-0.004770241416988706
s19d1038,-0.002590361962228652
s20d1038,-0.006567585236965876
s21d1038,-0.004225843890092521
s22d1038,-0.007381084780225293
s23d1038,-0.00210608187860429
s24d1038,-0.00549532748852163
s25d1038,-0.005015645446706185
s26d1038,-0.006885849636468049
s27d1038,-0.0073686166224003246
s28d1038,-0.005034281879507627
s29d1038,-0.006060311942978778
s30d1038,-0.004379710245496597
s31d1038,-0.008312001675949754
s32d1038,-0.00436156507546867
s33d1038,-0.00301172501948344
s34d1038,-0.005200695053064691
s35d1038,-0.007182747074615368
s36d1038,-0.007737759870359867
s37d1038,-0.004013528748928295
s38d1038,-0.003632187853433823
s39d1038,-0.004767224510520332
s40d1038,-0.005801685099700987
s41d1038,-0.0032006776148939342
s42d1038,-0.003167478616869164
s43d1038,-0.002412153785687695
s44d1038,-0.001533532419330586
s45d1038,-0.0025275870261507027
s46d1038,-0.0021969237889880667
s47d1038,-0.0017009579936757965
s48d1038,-0.0019049527671898782
s49d1038,-0.0028964776715387315
s50d1038,-0.004020150449533986
s51d1038,-0.004882284387256546
s52d1038,-0.004866133949382015
s53d1038,-0.0033277329440995667
s0d1039,-0.002826982627832416
s1d1039,-0.0039106853862440165
s2d1039,-0.0029143241885528116
s3d1039,-0.0016783241342266924
s4d1039,-0.0016975641665100735
s5d1039,-0.003095619864085175
s6d1039,-0.002949599359428349
s7d1039,-0.004011583089319736
s8d1039,-0.002916919506156446
s9d1039,-0.0028722357798693088
s10d1039,-0.004920753935654834
s11d1039,-0.005342560945148723
s12d1039,-0.0031386649503045896
s13d1039,-0.0027992850370978165
s14d1039,-0.0029156151262163506
s15d1039,-0.0015528254729758992
s16d1039,-0.0017468378838856168
s17d1039,-0.004178984001655897
s18d1039,-0.0025406845543131315
s19d1039,-0.0022524511559171524
s20d1039,-0.004010680768084398
s21d1039,-0.004708598728529784
s22d1039,-0.003929446902394403
s23d1039,-0.0041275963494728915
s24d1039,-0.004188539635196136
s25d1039,-0.005082893508502519
s26d1039,-0.0022750115808076975
s27d1039,-0.0015486378704038595
s28d1039,-0.0014006489047243978
s29d1039,-0.0023485066192452213
s30d1039,-0.0018204065156529033
s31d1039,-0.00206869728535633
s32d1039,-0.0021390038953776865
s33d1039,-0.0021773120604488116
s34d1039,-0.0011865873265255104
s35d1039,-0.002190153264988998
s36d1039,-0.001836790117217029
s37d1039,-0.004789747931082399
s38d1039,-0.005611679872507263
s39d1039,-0.006200946133580957
s40d1039,-0.006309215613011233
s41d1039,-0.007270828631195262
s42d1039,-0.004598609362298174
s43d1039,-0.0018673421000633935
s44d1039,-0.005676672445060277
s45d1039,-0.0026344947396630177
s46d1039,-0.0025272725693390565
s47d1039,-0.002405176967149117
s48d1039,0.0019040318558221378
s49d1039,0.0017860089937803704
s50d1039,0.0015266981568387444
s51d1039,0.0016621298443098447
s52d1039,0.0017343657196397578
s53d1039,0.0017084680069835347
s0d1040,0.0016531203617020016
s1d1040,0.001557860224368233
s2d1040,0.0018450705058885646
s3d1040,0.0015486776008002566
s4d1040,0.001436776857535946
s5d1040,0.0016980173779291056
s6d1040,0.0016880232533737641
s7d1040,0.0017535468301458337
s8d1040,0.0017224110356710946
s9d1040,0.0017803247513496464
s10d1040,0.0017620920953769982
s11d1040,0.0014642140422783784
s12d1040,0.0014295235405314313
s13d1040,0.0014820126268086362
s14d1040,0.0013929745625715709
s15d1040,0.001626230158113368
s16d1040,0.0016924588369998349
s17d1040,0.0015170265328565051
s18d1040,0.0013823787499445644
s19d1040,0.0015508763999233753
s20d1040,0.0015860430848504397
s21d1040,0.001488962873107521
s22d1040,0.0012266086905016182
s23d1040,0.0014608965000753246
s24d1040,0.0012122325297008304
s25d1040,0.0014125148766485312
s26d1040,0.0012522461641872149
s27d1040,0.0014609824932992396
s28d1040,0.001268330076635976
s29d1040,0.0011391617870217278
s30d1040,0.0007699181396504657
s31d1040,0.0011110354478376294
s32d1040,0.0013778909777287316
s33d1040,0.0015078607633087614
s34d1040,0.0015148204590489872
s35d1040,0.0016387723400877404
s36d1040,0.0013512172468724863
s37d1040,0.00140337139980407
s38d1040,0.0021300941785516725
s39d1040,0.0013937053366061799
s40d1040,0.0013710503657827654
s41d1040,0.0012705875274632561
s42d1040,0.001713206357643209
s43d1040,0.0017265196828950844
s44d1040,0.0015728433580952691
s45d1040,0.0014888600445001066
s46d1040,0.0016455706050929524
s47d1040,0.0013683927538161314
s48d1040,0.0016803456106325016
s49d1040,0.001777226448352995
s50d1040,0.0016492588847156423
s51d1040,0.0013879801838845944
s52d1040,0.0016881829879351997
s53d1040,0.0015819163444060736
s0d1041,0.0015479672006745255
s1d1041,0.0015238717548817185
s2d1041,0.0018291749154113286
s3d1041,0.0017215930118340851
s4d1041,0.001864499003980544
s5d1041,0.0019532746426701966
s6d1041,0.0017799476982726375
s7d1041,0.001534323630534581
s8d1041,0.001717900343761568
s9d1041,0.001799613343191918
s10d1041,0.0017674133962487688
s11d1041,0.0017982975975808528
s12d1041,0.0014407623213828452
s13d1041,0.0016241845365025072
s14d1041,0.0015945483611063825
s15d1041,0.0016742425751250399
s16d1041,0.0018318756906037202
s17d1041,0.0016731509245716226
s18d1041,0.001373535975691638
s19d1041,0.001119788878528026
s20d1041,0.0012347060625675995
s21d1041,0.0009117484791853867
s22d1041,0.0012652440615032738
s23d1041,0.001252019188363926
s24d1041,0.0016174434100591907
s25d1041,0.001388359267853871
s26d1041,0.0016613696649333224
s27d1041,0.0015768592261665925
s28d1041,0.0014978937052126176
s29d1041,0.0012079570441421677
s30d1041,0.0010494383150627972
s31d1041,0.0017556418662652558
s32d1041,0.0013880334529784441
s33d1041,0.0019048720331109282
s34d1041,0.0018264680799515056
s35d1041,0.0018219485974797743
s36d1041,0.0018076648433270736
s37d1041,0.0014415737322909477
s38d1041,0.001662184313428783
s39d1041,0.0016831947885729431
s40d1041,0.001632354052675728
s41d1041,0.0016557821158418385
s42d1041,0.0018416099645232615
s43d1041,0.0018733841958339197
s44d1041,0.001981201771609144
s45d1041,0.001914599563568123
s46d1041,0.0018142393944155979
s47d1041,0.0017973077404354419
s48d1041,0.0011247366972760577
s49d1041,0.0017049755141211724
s50d1041,0.0018533819068811159
s51d1041,0.0017669221992196536
s52d1041,0.001973355146713329
s53d1041,0.001921961463698841
s0d1042,0.0017388117417804013
s1d1042,0.001739692072750351
s2d1042,0.001889758623513967
s3d1042,0.0017604730143708138
s4d1042,0.0016841649760523931
s5d1042,0.001806054371368022
s6d1042,0.0016903364232866154
s7d1042,0.0016767193950007874
s8d1042,0.001755533278974296
s9d1042,0.0016319747378812062
s10d1042,0.0018533798281987637
s11d1042,0.001754949657466838
s12d1042,0.0018840253139051086
s13d1042,0.001749439403738312
s14d1042,0.0016431847072340092
s15d1042,0.0014041662803323087
s16d1042,0.0018033405118619101
s17d1042,0.0018654475100370886
s18d1042,0.0018269662352418962
s19d1042,0.0019125944040167223
s20d1042,0.001651023571281102
s21d1042,0.0016703228264299155
s22d1042,0.0006612478405884669
s23d1042,0.001015559447264333
s24d1042,0.0008345475722872878
s25d1042,0.001424909052007333
s26d1042,0.0013693968000005087
s27d1042,0.0014197038305132099
s28d1042,0.0012311730506308538
s29d1042,0.0015217206596131244
s30d1042,0.0010127021531672973
s31d1042,0.0015607427555764134
s32d1042,0.0015740201718341268
s33d1042,0.0017214359792861286
s34d1042,0.0018321700672506995
s35d1042,0.001872835888684903
s36d1042,0.0017547189286088631
s37d1042,0.00102588335903032
s38d1042,0.0016265358006497966
s39d1042,0.001595473142997005
s40d1042,0.0019507404048835946
s41d1042,0.0018340822259727263
s42d1042,0.001825531024744272
s43d1042,0.001771899564225048
s44d1042,0.001682560571081314
s45d1042,0.00169163420025696
s46d1042,0.0016672431717657218
s47d1042,0.0019199241473609623
s48d1042,0.001958893146798112
s49d1042,0.0019134012523829437
s50d1042,0.0018165904092311781
s51d1042,0.0018084389365437257
s52d1042,0.001859247554520467
s53d1042,0.0018753610550092663
s0d1043,0.0017865703280684642
s1d1043,0.0016956713090707227
s2d1043,0.0017750262696442317
s3d1043,0.0018395995011579822
s4d1043,0.0017886120756724206
s5d1043,0.0019026576671561945
s6d1043,0.001596392546096913
s7d1043,0.001724065782641923
s8d1043,0.0017933397980470674
s9d1043,0.0013005452120729184
s10d1043,0.0016173748096081915
s11d1043,0.0017381213002905654
s12d1043,0.0018089216561864617
s13d1043,0.0016118312811086292
s14d1043,0.001765524065313569
s15d1043,0.0013674653094813128
s16d1043,0.0014302332358651026
s17d1043,0.001521407890951806
s18d1043,0.0017254608906084985
s19d1043,0.0013445839703252471
s20d1043,0.0017249718224384696
s21d1043,0.0016196688640491425
s22d1043,0.001686947213047116
s23d1043,0.001607321337894758
s24d1043,0.0015273222399550957
s25d1043,0.001700740549235975
s26d1043,0.0017175669718379144
s27d1043,0.0016098626361314623
s28d1043,0.0015941107048763462
s29d1043,0.001481522142754846
s30d1043,0.0015877683391607527
s31d1043,0.0016421023423564222
s32d1043,0.00123059862024809
s33d1043,0.0015637841977622054
s34d1043,0.0016745207050807018
s35d1043,0.001701539238429072
s36d1043,0.0014907378928756656
s37d1043,0.0014975750367165904
s38d1043,0.001435595498536238
s39d1043,0.0013355162784803537
s40d1043,0.0014164827239959718
s41d1043,0.0016197555999142143
s42d1043,0.0016612445947351135
s43d1043,0.0017291319295793589
s44d1043,0.0017708579970130256
s45d1043,0.00188286463505147
s46d1043,0.0014853994659635237
s47d1043,0.0013866064280867126
s48d1043,0.0017782627437383377
s49d1043,0.001607224838074862
s50d1043,0.0014352727744998926
s51d1043,0.0014331085980467634
s52d1043,0.0016708864301351399
s53d1043,0.0017545810052149004
s0d1044,0.0017653313057281641
s1d1044,0.001287629102911237
s2d1044,0.001223426214022178
s3d1044,0.001639680123493934
s4d1044,0.0011461220677905259
s5d1044,0.0017836966069667546
s6d1044,0.0016781839602656781
s7d1044,0.0014804523665000627
s8d1044,-0.00019139946666467313
s9d1044,0.0005472633699097219
s10d1044,0.0013678562143382873
s11d1044,0.0009514420974951544
s12d1044,0.001094935913533921
s13d1044,8.133958374715537e-05
s14d1044,0.0005486449203870637
s15d1044,0.0016956188184420171
s16d1044,0.002173281584567397
s17d1044,0.0012782968991433153
s18d1044,0.0013706920343153615
s19d1044,0.001722495397343407
s20d1044,0.0015189122287670295
s21d1044,0.0017243417779588162
s22d1044,0.0016962803287431264
s23d1044,0.0018313119969175086
s24d1044,0.0016393038947253823
s25d1044,0.0019790670569991313
s26d1044,0.0016874817061994837
s27d1044,0.0014714393880070654
s28d1044,0.001683549020605323
s29d1044,0.0018974768661448533
s30d1044,0.0018173509267155248
s31d1044,0.0012144171716492918
s32d1044,0.000827602283178941
s33d1044,0.0012204424875789962
s34d1044,0.001393022520445424
s35d1044,0.0010146511816952041
s36d1044,0.0009338678830433035
s37d1044,0.001287337777110317
s38d1044,0.0016845595430827229
s39d1044,0.0003975314752482401
s40d1044,0.0004728311493888428
s41d1044,0.00035475922052849353
s42d1044,0.00099679542662954
s43d1044,0.001080724684134218
s44d1044,0.0011959778068126306
s45d1044,0.0011801933893553392
s46d1044,0.0015869944906995788
s47d1044,0.0017025126534144517
s48d1044,0.0013600043600304808
s49d1044,0.0012537030201388998
s50d1044,0.0016949203967579283
s51d1044,-0.0020939013449117498
s52d1044,-0.004293499446939916
s53d1044,-0.00033059448739323344
s0d1045,0.0007159190459844133
s1d1045,0.0012281825833324492
s2d1045,0.0011272946943528305
s3d1045,0.0015023151931967168
s4d1045,0.00121101667967554
s5d1045,0.0014056738573215242
s6d1045,0.001495041919302947
s7d1045,0.0013669054870473333
s8d1045,0.0015721613608759664
s9d1045,0.0017843961924061485
s10d1045,0.0017400554123890547
s11d1045,0.0017755987371244884
s12d1045,0.0015828987234978386
s13d1045,0.001524623921471198
s14d1045,0.0016079712066537433
s15d1045,0.001528602028884535
s16d1045,0.0015179448361247719
s17d1045,0.0013628089574554067
s18d1045,0.001614022752913584
s19d1045,0.0015332383717526646
s20d1045,-1.654763855567145e-06
s21d1045,0.0011055605696592633
s22d1045,0.0011542724167663565
s23d1045,0.0017151777187450956
s24d1045,0.0015431499595960564
s25d1045,0.0015331475247009358
s26d1045,0.0013628607607439884
s27d1045,0.001462106182668213
s28d1045,0.0012985504052381992
s29d1045,0.0016725015766415711
s30d1045,0.0016461076889073372
s31d1045,0.0015034570293815872
s32d1045,0.0017098879987405033
s33d1045,0.0015875216906315066
s34d1045,0.001509564413216571
s35d1045,0.0013421810329333709
s36d1045,0.0013254038226843052
s37d1045,0.0012586313948149156
s38d1045,0.0009022496028079506
s39d1045,0.0010399949542447189
s40d1045,0.0012712248928306057
s41d1045,0.0010543597899893202
s42d1045,0.0013582443762611242
s43d1045,0.0015165389108839804
s44d1045,0.000958792461939226
s45d1045,0.0010157325129067027
s46d1045,0.0010359821761072674
s47d1045,0.0015628934088693126
s48d1045,0.0016037032900530785
s49d1045,0.0017203092557741694
s50d1045,0.00160616051337607
s51d1045,0.001667314527555034
s52d1045,0.0014491224339477015
s53d1045,0.0017668236488162532
s0d1046,0.0018115462611271956
s1d1046,0.0016883232795544855
s2d1046,0.0015443857494190057
s3d1046,0.0014548447747941176
s4d1046,0.001374517034433626
s5d1046,0.0013797848887238842
s6d1046,0.0012116328821798195
s7d1046,0.0013904567355135407
s8d1046,0.0017526626296514494
s9d1046,0.0018569643132099946
s10d1046,0.0014891907853774675
s11d1046,0.0012880179311536757
s12d1046,0.0011003463770776708
s13d1046,0.0014097303175825767
s14d1046,0.0015100954576479466
s15d1046,0.0015897795903227882
s16d1046,0.0013253476892896203
s17d1046,0.0009101872318672559
s18d1046,0.0014707371343024868
s19d1046,0.00134588364822923
s20d1046,0.0014100388240129095
s21d1046,0.0015706718854941962
s22d1046,0.0010088548942199546
s23d1046,0.00011453470944388028
s24d1046,0.0005467640329844938
s25d1046,0.0010587091953063298
s26d1046,0.0008106279517415167
s27d1046,0.000824964654116366
s28d1046,0.0013607039412891688
s29d1046,0.0013818597285606775
s30d1046,0.001370391313285598
s31d1046,0.001474799179300925
s32d1046,0.0023224570742087563
s33d1046,-0.0015191565213760086
s34d1046,-0.0014282126716405803
s35d1046,-0.002129067581234936
s36d1046,-0.0013992848269740723
s37d1046,-0.0003008615156668711
s38d1046,-6.870706994653846e-05
s39d1046,-0.001060235522195693
s40d1046,0.003075528013833104
s41d1046,-0.0014227426803410733
s42d1046,-0.0008082681327545552
s43d1046,-0.00028581327330845117
s44d1046,-0.0005749193863175367
s45d1046,-0.000656695928945461
s46d1046,-0.0005641672411778533
s47d1046,-0.0008292937170030893
s48d1046,0.00041003857923982813
s49d1046,-6.914927848433294e-05
s50d1046,-0.00020542314880265047
s51d1046,-9.116046575585127e-05
s52d1046,0.00044128689161747423
s53d1046,0.0005297158764385643
s0d1047,0.0006234326704831377
s1d1047,0.0008439428005823197
s2d1047,0.0008358499851837829
s3d1047,0.0007571615125140797
s4d1047,0.0009420506218452431
s5d1047,0.0006514547337022722
s6d1047,0.000616135494710872
s7d1047,0.0009492490649997392
s8d1047,0.0005063918061455016
s9d1047,6.839129333955762e-05
s10d1047,0.0006295490298026609
s11d1047,-6.7605409971331284e-06
s12d1047,0.00046088262662177934
s13d1047,0.0007336431266811356
s14d1047,0.0010141228441130636
s15d1047,0.0013391835859946641
s16d1047,0.00038295437743312297
s17d1047,0.0005167482618619089
s18d1047,0.0007571663135826751
s19d1047,0.0006638985212621164
s20d1047,0.0005456036750644104
s21d1047,0.0002043037234071329
s22d1047,0.00015532728791379981
s23d1047,0.0009310394132850909
s24d1047,-3.568238749160693e-05
s25d1047,0.0004083490502106034
s26d1047,0.0007824969066252809
s27d1047,0.0004430489834603532
s28d1047,0.0010427826788720245
s29d1047,-0.0001674161765047857
s30d1047,0.0001436908057162122
s31d1047,0.0009838180934308054
s32d1047,-0.0005696895784609037
s33d1047,-0.0012263330586214966
s34d1047,-0.001013451107922171
s35d1047,-0.0008640495125528756
s36d1047,-0.0012908203496620426
s37d1047,-0.0017061195293627644
s38d1047,-0.000756330472412746
s39d1047,-5.257517911001243e-06
s40d1047,-2.3067656139504587e-05
s41d1047,-0.0011396822374774573
s42d1047,-0.0008722914327325862
s43d1047,8.045047288678803e-05
s44d1047,-7.640329618190415e-05
s45d1047,0.00019270021709201653
s46d1047,-0.0005148085421562277
s47d1047,0.0006240837834599082
s48d1047,0.0004769778347584923
s49d1047,-0.00015077603351255648
s50d1047,-0.00041434501689527814
s51d1047,-0.00015391593359664847
s52d1047,-0.00046333366872584143
s53d1047,-0.0003568756594748098
s0d1048,-3.3104880731419165e-05
s1d1048,-3.616102612173742e-05
s2d1048,0.00020768681827727396
s3d1048,0.00042504227852260476
s4d1048,0.00038680756747155203
s5d1048,0.0006004987390588927
s6d1048,0.0008857953868053273
s7d1048,0.0010602118650602766
s8d1048,0.0007825800527977154
s9d1048,0.00024599353184566485
s10d1048,0.0007984115864433209
s11d1048,0.0010773747849519971
s12d1048,0.00027625935972536196
s13d1048,0.00041218715403081507
s14d1048,0.0007584679224863589
s15d1048,0.0006370789298540396
s16d1048,0.0003987184375821833
s17d1048,0.0006151955289666919
s18d1048,0.0005846498676586596
s19d1048,0.00045464162638558336
s20d1048,0.0006200757625140761
s21d1048,0.0006542991037108365
s22d1048,0.0009305857154988046
s23d1048,0.0004702610749273543
s24d1048,0.0004590890979635331
s25d1048,0.00015298895520176117
s26d1048,-5.92589023464922e-05
s27d1048,-0.00041574401527309573
s28d1048,2.92582560956281e-05
s29d1048,0.00028618684671478413
s30d1048,0.0003478516957073378
s31d1048,0.0001788123018871099
s32d1048,0.00012427399696635132
s33d1048,0.0006140388885773412
s34d1048,0.0009265538199353632
s35d1048,0.0008380211267568973
s36d1048,0.0007834010048898491
s37d1048,0.0009631471802548689
s38d1048,0.0011774164695327015
s39d1048,0.001198489916224166
s40d1048,0.0010120035920028426
s41d1048,0.0013464051816322227
s42d1048,0.0008687967170852697
s43d1048,0.001107806043596293
s44d1048,0.0013737010594164372
s45d1048,0.0015618703863030082
s46d1048,0.001063883396036731
s47d1048,0.0009448119689521525
s48d1048,0.0009339408717721257
s49d1048,0.00043090201245915474
s50d1048,0.0002855952115071235
s51d1048,0.0013638889584954524
s52d1048,0.0015816331645604588
s53d1048,0.0009866408279475872
s0d1049,0.0009673686119615588
s1d1049,0.001038885175775762
s2d1049,0.0007106378878416841
s3d1049,0.00024472467300106957
s4d1049,0.0010502073734531046
s5d1049,0.0009245160009142468
s6d1049,0.0012765621278150784
s7d1049,0.0009396279982584787
s8d1049,0.0009026193541600909
s9d1049,0.0011618660976272254
s10d1049,0.001496635847490759
s11d1049,0.0011496119748375328
s12d1049,0.001267642128461242
s13d1049,0.0012720353234061104
s14d1049,0.000987448241827007
s15d1049,0.001158360248225231
s16d1049,0.0013800614816964082
s17d1049,0.0010990872285038735
s18d1049,0.0006044204574907109
s19d1049,0.00022808494685977736
s20d1049,0.000981500425908264
s21d1049,0.0009789034132120112
s22d1049,0.0011149558208443141
s23d1049,0.0008026148128729028
s24d1049,8.588917527884484e-05
s25d1049,0.000488013146048591
s26d1049,0.0008285798587157626
s27d1049,0.00126706010042658
s28d1049,0.0013709675360749273
s29d1049,0.001127838467961877
s30d1049,0.001210992512428379
s31d1049,0.0005364162066906577
s32d1049,0.0005885080505919911
s33d1049,0.0004189574110508938
s34d1049,0.0008704726948065712
s35d1049,0.001384055240130632
s36d1049,0.0013932355059810943
s37d1049,0.0013921214261805774
s38d1049,0.0012993702776894368
s39d1049,0.001474238360546247
s40d1049,0.001524363398186661
s41d1049,0.0012907203976946485
s42d1049,0.00020663523215041515
s43d1049,0.00040162152996695314
s44d1049,0.0009009089159765186
s45d1049,0.0010762726255208704
s46d1049,0.0011988464800671357
s47d1049,0.0010342940924598473
s48d1049,9.501541869057911e-05
s49d1049,0.00037460430581081716
s50d1049,0.0007389028667447257
s51d1049,0.0003651479930357202
s52d1049,0.000798800409922246
s53d1049,0.0013581695325771965
s0d1050,0.0012984365340263891
s1d1050,0.0012655991816108668
s2d1050,0.0011292052072403148
s3d1050,0.0012789740110897847
s4d1050,0.0008887966511974717
s5d1050,0.00045093395230753723
s6d1050,0.0012541951612846426
s7d1050,0.0009049996281566173
s8d1050,0.001341616367074294
s9d1050,0.0012917638968709256
s10d1050,0.0006310270731833081
s11d1050,0.001275972974329579
s12d1050,0.001278206701328138
s13d1050,0.0017054791089631566
s14d1050,0.0012865636137267139
s15d1050,0.0015175302810146764
s16d1050,0.0010157078110962193
s17d1050,0.0011349070043782012
s18d1050,0.0012368144257156152
s19d1050,0.0013854609322653457
s20d1050,0.001245439497965619
s21d1050,0.0014072541770322024
s22d1050,0.001362677226128496
s23d1050,0.00140141575128106
s24d1050,0.0009247742320270514
s25d1050,0.0011799097339291926
s26d1050,0.00031862410827513863
s27d1050,0.001334140231243545
s28d1050,0.0008573214597289572
s29d1050,0.0013813412622718391
s30d1050,0.0014715168042537929
s31d1050,0.0010610017438305182
s32d1050,0.0003374632237632138
s33d1050,0.0004915793783229407
s34d1050,0.0002587061342952091
s35d1050,0.0011025216074129264
s36d1050,0.000804973372656561
s37d1050,0.0009146730489471449
s38d1050,0.0005967951279923459
s39d1050,0.0011630613147534424
s40d1050,0.0005653280291488664
s41d1050,0.0010423225391776277
s42d1050,0.0011980976348155464
s43d1050,0.001155827605162038
s44d1050,0.0005599632028939967
s45d1050,0.0007520289553704048
s46d1050,0.00024227596329939568
s47d1050,-9.651492670938655e-05
s48d1050,0.0006644823177997343
s49d1050,0.0005616913300442959
s50d1050,0.0008223110950397875
s51d1050,0.001261206258447097
s52d1050,0.0011369540833308202
s53d1050,0.0013060920695187781
s0d1051,0.0009962563547245506
s1d1051,0.0011114942442691591
s2d1051,0.0011909705371205377
s3d1051,0.0015283536345340608
s4d1051,0.0012881300840397736
s5d1051,0.0013030046171437324
s6d1051,0.001203260162835504
s7d1051,0.0013520991258199973
s8d1051,0.0014848964965478869
s9d1051,0.0015747602369877685
s10d1051,0.0015025652653567808
s11d1051,0.001205075687815063
s12d1051,0.0014085894278228607
s13d1051,0.0006391676210729354
s14d1051,0.0009608937983199843
s15d1051,0.001180524939703991
s16d1051,0.0007908786132010941
s17d1051,0.00134543284714042
s18d1051,0.0013407216993947704
s19d1051,0.0013201052369106235
s20d1051,0.0012128761748742424
s21d1051,0.001198862256022761
s22d1051,0.001441852696706056
s23d1051,0.0016274233835719258
s24d1051,0.0010227312810877807
s25d1051,0.0011010061513029568
s26d1051,0.001297224206382089
s27d1051,0.0011087855928025147
s28d1051,0.001410989537020213
s29d1051,0.0011417780002087575
s30d1051,0.0008456314067187252
s31d1051,0.0005712963759640281
s32d1051,0.001170988425198401
s33d1051,0.0014833780003524033
s34d1051,0.0005890926656195153
s35d1051,-0.00028912953312305346
s36d1051,-0.0001258793275817358
s37d1051,-1.929124766475443e-05
s38d1051,6.445159274725675e-05
s39d1051,0.0007680862742241647
s40d1051,0.0010375064134422384
s41d1051,0.0009457035438939702
s42d1051,0.000816778829584832
s43d1051,0.0011641279505394844
s44d1051,0.0016496903040748947
s45d1051,0.0016221206648832712
s46d1051,0.0014820405627991595
s47d1051,0.0013078710807155256
s48d1051,0.0017216264505586127
s49d1051,0.0012974119435995733
s50d1051,0.0013097763219982526
s51d1051,0.0009911606268460749
s52d1051,0.00142706251725409
s53d1051,0.0013852093351740332
s0d1052,0.0010463258905220852
s1d1052,0.0010405128963155443
s2d1052,0.0010860612898432312
s3d1052,0.0012909596795479847
s4d1052,0.000791120876228398
s5d1052,1.3613705336755141e-05
s6d1052,0.0010890060053508669
s7d1052,0.000805976050987344
s8d1052,0.0006546644465779323
s9d1052,0.004271277583224726
s10d1052,-0.00029522381724967055
s11d1052,-0.003018723207620369
s12d1052,-0.0027049678616851607
s13d1052,-0.0033527647268992667
s14d1052,-0.006237852433087357
s15d1052,-0.005865669870435874
s16d1052,-0.00524751550996712
s17d1052,-0.005139816488855155
s18d1052,-0.0036810433099254674
s19d1052,-0.004464754010756507
s20d1052,-0.003976660384697691
s21d1052,-0.006645731378495583
s22d1052,-0.003917133427599415
s23d1052,-0.005003948492237159
s24d1052,-0.0018042976022341261
s25d1052,-0.01001853214458279
s26d1052,-0.004728246137207531
s27d1052,-0.004207913989303189
s28d1052,-0.006193089068726507
s29d1052,-0.003478186795356264
s30d1052,-0.0037923046862641105
s31d1052,-0.005011793762529978
s32d1052,0.0034495580922266613
s33d1052,0.0024483540980733062
s34d1052,-0.004224378642856884
s35d1052,-0.006770507483299913
s36d1052,-0.009129452819633451
s37d1052,-0.007669259099183722
s38d1052,-0.00419977530782479
s39d1052,-0.0024446977487804855
s40d1052,-0.004113381881449908
s41d1052,-0.00408645283648867
s42d1052,-0.001413818189846636
s43d1052,-0.0019967769832201594
s44d1052,-0.001958628586547438
s45d1052,-0.0011431036569655457
s46d1052,-0.0008577703905855785
s47d1052,-0.0013010295159699686
s48d1052,-0.0007080036445846621
s49d1052,-0.0014196107179817712
s50d1052,-0.0006192463174078877
s51d1052,-0.0006048669197514173
s52d1052,0.00048675140804818086
s53d1052,-0.0014817933883850701
s0d1053,-0.00210607830229335
s1d1053,-0.0045413306215816565
s2d1053,-0.0028494998358406833
s3d1053,-0.0026226723775282174
s4d1053,-0.006580033623509723
s5d1053,-0.005102375929340133
s6d1053,-0.002885176146202882
s7d1053,-0.00201379316499096
s8d1053,-0.005018899560018807
s9d1053,-0.0031545167039414507
s10d1053,-0.0033852021932052117
s11d1053,-0.006027303975400655
s12d1053,-0.0055289630276847065
s13d1053,-0.0048921902561181
s14d1053,-0.004839971066735988
s15d1053,-0.0040128160078699345
s16d1053,-0.002836639234988712
s17d1053,-0.0016203604813837891
s18d1053,-0.003464973730360325
s19d1053,-0.0017146197930310069
s20d1053,-0.0012553401196869177
s21d1053,-0.0013932982241972288
s22d1053,-0.002461993607304226
s23d1053,-0.0012438269262275243
s24d1053,-0.002053684167127189
s25d1053,-0.004489444978367331
s26d1053,-0.003241324947682515
s27d1053,-0.0033780653253102696
s28d1053,-0.005079763075497006
s29d1053,-0.004793821843878817
s30d1053,-0.002383884362737898
s31d1053,-0.002567850199668856
s32d1053,-0.003806080168027975
s33d1053,-0.0017487196414215263
s34d1053,-0.00169798703988605
s35d1053,-0.0024986400225010226
s36d1053,-0.0006030550042478433
s37d1053,-0.001698663153226203
s38d1053,-0.005509318291806603
s39d1053,-0.0043732678791881105
s40d1053,-0.0028001647691780302
s41d1053,-0.004780625818003531
s42d1053,-0.004781528620990701
s43d1053,-0.005059993341096415
s44d1053,-0.002253559928712922
s45d1053,-0.0024300368235405873
s46d1053,-0.001946236684607779
s47d1053,-0.001804765548420158
s48d1053,-0.0024991009487583477
s49d1053,-0.0013035573254464193
s50d1053,-0.0032613180350645104
s51d1053,-0.001156870465964425
s52d1053,-0.00010607746743652611
s53d1053,-0.00396794216815526
s0d1054,-0.002797676385342166
s1d1054,-0.0017684649333429732
s2d1054,-0.0016289778929054629
s3d1054,-0.0069479211071742835
s4d1054,-0.0036616412142127467
s5d1054,-0.0036284423825878676
s6d1054,-0.004228571414958687
s7d1054,-0.003057673453335641
s8d1054,-0.004109388864495751
s9d1054,-0.0023756445459265276
s10d1054,-0.002416919919144362
s11d1054,-0.002421202712822642
s12d1054,-0.0012452544322638648
s13d1054,-0.002888729127502476
s14d1054,-0.001831364348405409
s15d1054,-0.005618423427839006
s16d1054,-0.007999413435724918
s17d1054,-0.005901605982877718
s18d1054,-0.003993474883178504
s19d1054,-0.00645869701398133
s20d1054,-0.0061327324971474926
s21d1054,-0.005222917729237304
