,date_time,open,close,high,low,volume,money
688,s40d1001p13,10.9121,10.9485,10.9849,10.8999,645140.0,7064170.344
689,s41d1001p13,11.2762,11.2762,11.2883,11.2762,82260.0,927598.098
690,s42d1001p13,9.759,9.7468,9.759,9.7468,28554.0,278536.755
691,s43d1001p13,28.5122,28.5364,28.5364,28.4272,54245.0,1545402.8772
692,s44d1001p13,12.3565,12.3443,12.3686,12.3443,25365.0,313741.8102
693,s45d1001p13,7.4649,7.477,7.4891,7.4649,15889.0,118709.64
694,s46d1001p13,108.8172,109.1328,109.2541,108.8172,308437.0,33673312.428
695,s47d1001p13,25.8054,25.8054,25.8297,25.769,85546.0,2207674.0056
696,s48d1001p13,5.8627,5.8505,5.8748,5.8505,102752.0,601724.3568
697,s49d1001p13,13.898,13.8737,13.9223,13.8495,122611.0,1701287.5698
698,s50d1001p13,11.2398,11.2155,11.2398,11.2155,30335.0,340515.8106
699,s51d1001p13,3.5928,3.5807,3.605,3.5807,224055.0,805175.4438
700,s52d1001p13,28.8884,28.9006,28.937,28.8763,88316.0,2553619.1436
701,s53d1001p13,9.9653,9.9532,9.9774,9.941,101209.0,1007958.9408
702,s0d1001p14,12.2108,12.1866,12.223,12.1744,122986.0,1499300.3256
703,s1d1001p14,30.1993,30.0416,30.2722,29.9809,91801.0,2763914.8488
704,s2d1001p14,23.0743,23.1229,23.135,23.0743,63242.0,1461954.1272
705,s3d1001p14,8.7879,8.7758,8.7879,8.7758,32805.0,287883.015
706,s4d1001p14,8.7394,8.7394,8.7394,8.7029,428334.0,3737634.9192
707,s5d1001p14,9.7832,9.7832,9.7954,9.7832,13644.0,133479.1584
708,s6d1001p14,3.7142,3.7264,3.7264,3.7142,687622.0,2560979.6268
709,s7d1001p14,22.8194,22.8316,22.8437,22.7952,73077.0,1667018.3544
710,s8d1001p14,7.7926,7.7805,7.7926,7.7683,60800.0,472949.8872
711,s9d1001p14,5.9476,5.9476,5.9476,5.9355,296341.0,1761403.4424
712,s10d1001p14,12.0773,12.0652,12.0773,12.053,30791.0,371539.3248
713,s11d1001p14,19.6757,19.7,19.7243,19.6757,13605.0,267851.6736
714,s12d1001p14,8.266,8.266,8.2781,8.2538,431686.0,3563461.902
715,s13d1001p14,50.0328,49.9964,50.0328,49.9479,38347.0,1913468.3064
716,s14d1001p14,7.1978,7.1978,7.1978,7.1857,266664.0,1919020.2276
717,s15d1001p14,17.4302,17.418,17.4423,17.4059,10851.0,189125.8194
718,s16d1001p14,7.2221,7.1978,7.2221,7.1978,57595.0,415222.773
719,s17d1001p14,3.5443,3.5443,3.5443,3.5322,2755.0,9765.021
720,s18d1001p14,73.884,73.884,73.969,73.6655,33059.0,2442437.4912
721,s19d1001p14,7.5741,7.5862,7.5984,7.562,264443.0,2003029.7532
722,s20d1001p14,12.6235,12.6599,12.6599,12.5992,117205.0,1479787.2768
723,s21d1001p14,32.3235,32.3478,32.3599,32.2992,32800.0,1060322.2728
724,s22d1001p14,15.9008,15.8765,15.9008,15.8765,37617.0,597747.948
725,s23d1001p14,8.3267,8.3388,8.3388,8.3145,110400.0,919232.5884
726,s24d1001p14,12.6963,12.6721,12.6963,12.6721,5667.0,71818.1184
727,s25d1001p14,16.6169,16.6291,16.6412,16.5926,146651.0,2435598.942
728,s26d1001p14,10.3901,10.3901,10.3901,10.378,123877.0,1286579.448
729,s27d1001p14,35.8071,36.0256,36.0377,35.795,56360.0,2020462.3488
730,s28d1001p14,816.3655,815.9042,817.4579,815.7828,42178.0,34388337.732
731,s29d1001p14,47.7873,47.8116,47.8601,47.7752,69418.0,3318990.444
732,s30d1001p14,15.9857,15.9615,15.9857,15.9372,31849.0,508536.0756
733,s31d1001p14,4.8673,4.8552,4.8673,4.8552,49613.0,240992.7072
734,s32d1001p14,11.9559,11.9681,11.9681,11.9559,26959.0,322370.7144
735,s33d1001p14,25.2835,25.2956,25.2956,25.2713,138645.0,3505847.6712
736,s34d1001p14,5.6199,5.6199,5.632,5.6078,71379.0,400477.5306
737,s35d1001p14,44.6678,44.5222,44.68,44.4615,48096.0,2144864.7108
738,s36d1001p14,51.368,51.3559,51.3923,51.2588,37181.0,1908622.8168
739,s37d1001p14,30.3571,30.3571,30.3693,30.3329,28600.0,868181.3742
740,s38d1001p14,15.306,15.2089,15.3182,15.1361,346309.0,5269773.39
741,s39d1001p14,3.8842,3.872,3.8842,3.8599,11173.0,43250.1216
742,s40d1001p14,10.9485,10.9849,11.0092,10.9363,614515.0,6747079.6596
743,s41d1001p14,11.2762,11.2641,11.2762,11.2398,152989.0,1721047.02
744,s42d1001p14,9.7468,9.759,9.759,9.7468,29628.0,288951.159
745,s43d1001p14,28.4393,28.585,28.6093,28.4272,90715.0,2586275.2188
746,s44d1001p14,12.3443,12.3079,12.3565,12.3079,184681.0,2277768.528
747,s45d1001p14,7.4891,7.4527,7.4891,7.4527,79590.0,594185.445
748,s46d1001p14,109.1328,109.3148,109.327,108.8414,182897.0,19958489.124
749,s47d1001p14,25.8054,25.8782,25.8782,25.7568,111649.0,2885013.2472
750,s48d1001p14,5.8505,5.8384,5.8505,5.8384,41893.0,244722.7146
751,s49d1001p14,13.8737,13.9344,13.9344,13.8616,229921.0,3200461.6602
752,s50d1001p14,11.2155,11.2155,11.2277,11.2034,52867.0,592234.8684
753,s51d1001p14,3.5807,3.5807,3.5807,3.5807,475782.0,1702772.0472
754,s52d1001p14,28.9006,28.8884,28.9249,28.8642,43950.0,1270098.4716
755,s53d1001p14,9.9532,9.9532,9.9774,9.941,120281.0,1197862.806
756,s0d1001p15,12.1866,12.1866,12.223,12.1623,217158.0,2644020.54
757,s1d1001p15,30.0658,30.1751,30.2358,30.0173,77015.0,2320368.0528
758,s2d1001p15,23.1229,23.1714,23.1836,23.0986,109608.0,2537575.1352
759,s3d1001p15,8.7758,8.7758,8.7879,8.7758,13093.0,114917.7288
760,s4d1001p15,8.7394,8.7758,8.8001,8.7272,3595121.0,31580357.088
761,s5d1001p15,9.7954,9.7832,9.8075,9.7832,36182.0,354133.4328
762,s6d1001p15,3.7264,3.7142,3.7385,3.7142,380897.0,1418781.6888
763,s7d1001p15,22.8194,22.868,22.868,22.8194,92666.0,2117318.7336
764,s8d1001p15,7.7805,7.7805,7.7805,7.7562,30765.0,238851.564
765,s9d1001p15,5.9476,5.9598,5.9598,5.9355,266150.0,1583552.6112
766,s10d1001p15,12.0652,12.0652,12.0652,12.053,19846.0,240252.2892
767,s11d1001p15,19.7,19.7728,19.7849,19.7,35580.0,702185.7276
768,s12d1001p15,8.2538,8.266,8.266,8.2538,116381.0,961305.324
769,s13d1001p15,50.0086,50.045,50.045,49.9964,47757.0,2394021.4368
770,s14d1001p15,7.1978,7.1857,7.2221,7.1857,107537.0,775251.6324
771,s15d1001p15,17.4302,17.4302,17.4544,17.4302,7660.0,133600.5384
772,s16d1001p15,7.21,7.1978,7.21,7.1978,56588.0,407533.35
773,s17d1001p15,3.5443,3.5443,3.5443,3.5322,26642.0,94405.7226
774,s18d1001p15,73.969,73.8961,74.0904,73.799,26717.0,1975037.0976
775,s19d1001p15,7.5862,7.5862,7.5862,7.5741,22798.0,173010.1968
776,s20d1001p15,12.6721,12.6478,12.6721,12.6235,79481.0,1004489.9004
777,s21d1001p15,32.3599,32.3842,32.3963,32.3478,21700.0,702433.3428
778,s22d1001p15,15.8765,15.8765,15.9008,15.8765,12573.0,199776.9144
779,s23d1001p15,8.3388,8.3388,8.3388,8.3024,200441.0,1668642.4188
780,s24d1001p15,12.6721,12.6721,12.6721,12.6721,0.0,0.0
781,s25d1001p15,16.6291,16.6169,16.6291,16.5562,339512.0,5631619.308
782,s26d1001p15,10.3901,10.4023,10.4144,10.3901,97591.0,1015280.5824
783,s27d1001p15,36.0013,35.9649,36.0256,35.9406,21994.0,791761.74
784,s28d1001p15,815.9042,812.8454,816.0135,812.7605,51195.0,41751782.604
785,s29d1001p15,47.8116,47.8359,47.8723,47.8116,27894.0,1334849.8464
786,s30d1001p15,15.9615,15.9129,15.9615,15.9008,16039.0,255551.0244
787,s31d1001p15,4.8552,4.8552,4.8552,4.8552,3551.0,17248.098
788,s32d1001p15,11.9681,11.9802,11.9923,11.9681,56500.0,676555.1268
789,s33d1001p15,25.2835,25.2956,25.3199,25.2835,139421.0,3527050.3296
790,s34d1001p15,5.6078,5.632,5.632,5.6078,103275.0,579979.1298
791,s35d1001p15,44.5222,44.4615,44.5222,44.4494,33606.0,1494357.732
792,s36d1001p15,51.4408,51.1617,51.4651,51.1495,37396.0,1919309.112
793,s37d1001p15,30.3571,30.3814,30.4178,30.3571,21766.0,661296.447
794,s38d1001p15,15.1846,15.2332,15.2696,15.1604,233729.0,3556361.172
795,s39d1001p15,3.872,3.8599,3.872,3.8599,16498.0,63855.5904
796,s40d1001p15,10.997,11.0941,11.1548,10.997,1261413.0,13967638.4232
797,s41d1001p15,11.2641,11.2641,11.2762,11.2398,186046.0,2095516.458
798,s42d1001p15,9.759,9.759,9.759,9.7468,12435.0,121282.896
799,s43d1001p15,28.5971,28.5486,28.6093,28.4515,60885.0,1738812.1968
800,s44d1001p15,12.3201,12.2958,12.3322,12.2958,25667.0,316054.0992
801,s45d1001p15,7.4649,7.4527,7.4649,7.4527,13976.0,104255.7096
802,s46d1001p15,109.3755,109.7154,110.0674,109.3755,290104.0,31825751.034
803,s47d1001p15,25.9025,25.9146,25.9632,25.8539,210300.0,5451255.9108
804,s48d1001p15,5.8384,5.8384,5.8505,5.8384,37488.0,219087.2586
805,s49d1001p15,13.9344,13.898,13.9344,13.8859,33827.0,469507.5504
806,s50d1001p15,11.2155,11.1063,11.2155,11.0699,230426.0,2564454.7362
807,s51d1001p15,3.5807,3.5807,3.5807,3.5807,274804.0,982802.9358
808,s52d1001p15,28.8884,28.8642,28.8884,28.8642,54703.0,1579595.6232
809,s53d1001p15,9.9532,9.941,9.9653,9.941,218997.0,2179686.2052
810,s0d1001p16,12.1866,12.2351,12.2715,12.1866,112498.0,1376318.1096
811,s1d1001p16,30.1629,30.1022,30.3571,30.1022,43230.0,1306582.872
812,s2d1001p16,23.1714,23.0986,23.1957,23.0501,134646.0,3117157.3524
813,s3d1001p16,8.7758,8.7758,8.7879,8.7758,51942.0,455809.8174
814,s4d1001p16,8.7758,8.8365,8.8607,8.7758,2888912.0,25526226.138
815,s5d1001p16,9.7954,9.7954,9.8075,9.7954,33595.0,329311.2228
816,s6d1001p16,3.7142,3.7264,3.7385,3.7142,364337.0,1357343.988
817,s7d1001p16,22.868,22.8801,22.8801,22.8559,38745.0,886302.1944
818,s8d1001p16,7.7805,7.7805,7.7805,7.7805,24564.0,191246.328
819,s9d1001p16,5.9598,5.9719,5.9962,5.9355,694789.0,4145707.1964
820,s10d1001p16,12.0652,12.0894,12.1016,12.0652,71097.0,859460.2212
821,s11d1001p16,19.7607,19.8214,19.8335,19.7607,24591.0,487044.5328
822,s12d1001p16,8.266,8.2781,8.2781,8.2538,236847.0,1958393.472
823,s13d1001p16,50.0207,50.1785,50.1785,50.0086,92852.0,4653541.6956
824,s14d1001p16,7.1857,7.21,7.2221,7.1857,131931.0,951417.7092
825,s15d1001p16,17.4302,17.5151,17.5151,17.4302,63938.0,1118913.6126
826,s16d1001p16,7.21,7.21,7.2221,7.21,44281.0,319526.781
827,s17d1001p16,3.5322,3.5443,3.5443,3.5322,612.0,2167.8468
828,s18d1001p16,73.8719,73.9204,74.0904,73.8355,32642.0,2413859.784
829,s19d1001p16,7.5741,7.5862,7.6105,7.5741,203882.0,1547803.7736
830,s20d1001p16,12.6478,12.6599,12.6721,12.6357,74824.0,946800.414
831,s21d1001p16,32.372,32.4085,32.457,32.372,54300.0,1760080.4004
832,s22d1001p16,15.8886,15.9372,15.9372,15.8886,46892.0,746395.965
833,s23d1001p16,8.3388,8.3267,8.3388,8.3145,146061.0,1217407.4136
834,s24d1001p16,12.6721,12.7085,12.7085,12.6721,15380.0,195273.7164
835,s25d1001p16,16.5684,16.6048,16.6291,16.5684,383084.0,6354760.0788
836,s26d1001p16,10.4023,10.4144,10.4265,10.3901,515045.0,5358072.4848
837,s27d1001p16,35.9528,35.9285,36.0134,35.9285,23262.0,836555.8152
838,s28d1001p16,813.1974,814.217,814.4841,813.1974,57723.0,47021665.236
839,s29d1001p16,47.8359,47.9694,47.9694,47.8359,54319.0,2601328.7664
840,s30d1001p16,15.9129,15.9251,15.9372,15.9129,9809.0,156237.9084
841,s31d1001p16,4.8552,4.8795,4.8795,4.8552,214687.0,1046373.2832
842,s32d1001p16,11.9802,12.0166,12.0409,11.9802,143471.0,1723786.5666
843,s33d1001p16,25.2835,25.332,25.3441,25.2835,185082.0,4683694.9152
844,s34d1001p16,5.6199,5.6199,5.632,5.6078,99483.0,558482.7318
845,s35d1001p16,44.4615,44.4008,44.4615,44.2916,78722.0,3493272.7032
846,s36d1001p16,50.9068,51.1859,51.4773,50.9068,57118.0,2927811.8352
847,s37d1001p16,30.4057,30.43,30.43,30.3936,36171.0,1100409.2316
848,s38d1001p16,15.2696,15.3424,15.3424,15.2332,86067.0,1318228.0692
849,s39d1001p16,3.8599,3.8599,3.872,3.8599,48972.0,189409.8486
850,s40d1001p16,11.0941,11.0699,11.1427,11.0456,556260.0,6178424.07
851,s41d1001p16,11.2762,11.2883,11.3005,11.2641,381099.0,4301192.5488
852,s42d1001p16,9.759,9.759,9.7711,9.7468,30856.0,301141.3524
853,s43d1001p16,28.5486,28.4515,28.5729,28.4393,55267.0,1576099.8792
854,s44d1001p16,12.2958,12.3201,12.3443,12.2958,54742.0,674853.3792
855,s45d1001p16,7.4527,7.4527,7.4649,7.4527,23834.0,177778.0032
856,s46d1001p16,109.6911,110.2009,110.213,109.6911,325805.0,35838610.248
857,s47d1001p16,25.9146,25.8782,25.9389,25.8782,82296.0,2132117.3832
858,s48d1001p16,5.8384,5.8505,5.8627,5.8384,16711.0,97607.727
859,s49d1001p16,13.9223,13.9223,13.9344,13.9101,18944.0,263756.3124
860,s50d1001p16,11.1063,11.1791,11.2034,11.0941,107249.0,1197565.425
861,s51d1001p16,3.5807,3.5807,3.5807,3.5807,311212.0,1113042.462
862,s52d1001p16,28.8642,28.9491,28.9734,28.8642,123081.0,3560029.2756
863,s53d1001p16,9.941,9.9653,9.9653,9.941,106193.0,1057452.8496
864,s0d1001p17,12.2108,12.2472,12.2594,12.1987,80735.0,986634.9024
865,s1d1001p17,30.1265,30.078,30.1265,30.0537,27314.0,821698.9032
866,s2d1001p17,23.0986,23.135,23.135,23.0501,53227.0,1229263.812
867,s3d1001p17,8.7758,8.7879,8.7879,8.7758,11078.0,97293.3528
868,s4d1001p17,8.8365,8.8486,8.8486,8.8243,460648.0,4069106.706
869,s5d1001p17,9.7954,9.7832,9.7954,9.7832,8786.0,86001.3714
870,s6d1001p17,3.7264,3.7385,3.7385,3.7264,132836.0,495021.6264
871,s7d1001p17,22.8801,22.9287,22.9287,22.868,154980.0,3549109.9308
872,s8d1001p17,7.7805,7.7805,7.7805,7.7805,32103.0,249945.696
873,s9d1001p17,5.9719,5.984,5.9962,5.9719,333632.0,1996895.208
874,s10d1001p17,12.0894,12.0894,12.1016,12.0894,14220.0,171985.7496
875,s11d1001p17,19.8092,19.8335,19.8456,19.7849,45835.0,909030.5994
876,s12d1001p17,8.266,8.2781,8.2781,8.2538,78949.0,651990.2424
877,s13d1001p17,50.1785,50.1542,50.1785,50.1178,25388.0,1273368.4488
878,s14d1001p17,7.21,7.2585,7.2707,7.21,292821.0,2122555.0668
879,s15d1001p17,17.5151,17.4909,17.5151,17.4909,15426.0,270002.5272
880,s16d1001p17,7.2221,7.2221,7.2221,7.1978,29252.0,211074.9648
881,s17d1001p17,3.5443,3.5322,3.5443,3.5322,28888.0,102027.1728
882,s18d1001p17,73.9204,74.0782,74.0782,73.9204,32746.0,2422735.0896
883,s19d1001p17,7.5741,7.5862,7.5984,7.5741,44793.0,339723.1992
884,s20d1001p17,12.6599,12.6721,12.6721,12.6357,74515.0,943714.9344
885,s21d1001p17,32.4085,32.4206,32.4327,32.4085,32900.0,1066455.143
886,s22d1001p17,15.9372,15.8765,15.9372,15.8765,41532.0,660125.13
887,s23d1001p17,8.3267,8.3509,8.3509,8.3267,275179.0,2293688.7288
888,s24d1001p17,12.7085,12.7206,12.7206,12.6963,64458.0,819389.0418
889,s25d1001p17,16.6048,16.5926,16.6048,16.5805,205733.0,3412360.7952
890,s26d1001p17,10.4144,10.4265,10.4265,10.4023,86008.0,895643.5992
891,s27d1001p17,35.9285,35.9406,35.9649,35.8799,27704.0,995704.416
892,s28d1001p17,814.217,815.0788,815.0788,813.95,25390.0,20623954.974
893,s29d1001p17,47.9694,48.0179,48.0179,47.9572,29361.0,1407590.4528
894,s30d1001p17,15.9129,15.9857,16.1435,15.8886,71428.0,1139054.196
895,s31d1001p17,4.8795,4.8552,4.8795,4.8552,41801.0,203580.9636
896,s32d1001p17,12.0045,12.0045,12.0166,11.9923,31607.0,379755.537
897,s33d1001p17,25.3563,25.3441,25.3563,25.332,76138.0,1929092.34
898,s34d1001p17,5.632,5.6199,5.632,5.6199,36358.0,204543.507
899,s35d1001p17,44.4251,44.6193,44.6193,44.4251,36997.0,1645674.8952
900,s36d1001p17,51.1617,51.2102,51.3923,51.016,26727.0,1369710.1824
901,s37d1001p17,30.43,30.4421,30.4421,30.4057,7360.0,223971.5898
902,s38d1001p17,15.3424,15.3303,15.3546,15.306,61322.0,939595.2972
903,s39d1001p17,3.872,3.8842,3.8842,3.8599,91159.0,353014.3092
904,s40d1001p17,11.0699,11.0941,11.0941,11.0577,194422.0,2153926.9416
905,s41d1001p17,11.2883,11.2762,11.2883,11.2641,148815.0,1678641.7032
906,s42d1001p17,9.759,9.7711,9.7711,9.759,27939.0,272807.619
907,s43d1001p17,28.4515,28.4515,28.5607,28.4515,22168.0,632057.2188
908,s44d1001p17,12.3079,12.3322,12.3322,12.3079,28875.0,355946.85
909,s45d1001p17,7.4527,7.4649,7.4891,7.4527,44135.0,329550.3414
910,s46d1001p17,110.213,110.1645,110.2373,110.0067,193403.0,21311172.12
911,s47d1001p17,25.8904,25.8661,25.8904,25.8539,21806.0,564154.8192
912,s48d1001p17,5.8505,5.8627,5.8627,5.8505,24165.0,141520.5834
913,s49d1001p17,13.9223,13.9223,13.9344,13.9101,29975.0,417469.5168
914,s50d1001p17,11.1305,11.2034,11.2155,11.1305,159792.0,1787984.4486
915,s51d1001p17,3.5807,3.5807,3.5807,3.5807,168602.0,602858.046
916,s52d1001p17,28.9491,28.9491,28.9855,28.9127,44576.0,1290521.8704
917,s53d1001p17,9.9653,9.9653,9.9774,9.9653,73359.0,731651.9364
918,s0d1001p18,12.2472,12.2351,12.2715,12.223,130621.0,1597919.148
919,s1d1001p18,30.078,30.0294,30.1387,30.0294,31216.0,938772.3408
920,s2d1001p18,23.1593,23.1472,23.1593,23.0379,64726.0,1495741.464
921,s3d1001p18,8.7758,8.7636,8.7879,8.7636,45466.0,399442.1592
922,s4d1001p18,8.8365,8.8729,8.885,8.8243,1963372.0,17391816.7752
923,s5d1001p18,9.7711,9.8075,9.8075,9.759,55719.0,544723.095
924,s6d1001p18,3.7385,3.7264,3.7385,3.7264,479563.0,1791199.8048
925,s7d1001p18,22.9287,22.9408,22.953,22.9165,183715.0,4214896.224
926,s8d1001p18,7.7805,7.7926,7.7926,7.7805,40129.0,312360.5058
927,s9d1001p18,5.984,6.0083,6.0083,5.984,651503.0,3907989.3216
928,s10d1001p18,12.0894,12.1137,12.1137,12.0894,87977.0,1065245.4456
929,s11d1001p18,19.7849,19.8335,19.8335,19.7849,14861.0,294624.4602
930,s12d1001p18,8.2781,8.2781,8.2781,8.266,223118.0,1846340.3112
931,s13d1001p18,50.1542,50.3727,50.3848,50.1542,141498.0,7113287.9748
932,s14d1001p18,7.2585,7.2585,7.2707,7.2342,166495.0,1208606.1498
933,s15d1001p18,17.5151,17.5273,17.5273,17.4544,172345.0,3012586.0548
934,s16d1001p18,7.2221,7.2342,7.2342,7.21,53561.0,386766.4458
935,s17d1001p18,3.5322,3.5322,3.5443,3.5322,1224.0,4329.6246
936,s18d1001p18,74.0661,73.9083,74.1389,73.8112,117886.0,8713877.4828
937,s19d1001p18,7.5984,7.5984,7.5984,7.5862,130263.0,989147.4684
938,s20d1001p18,12.6599,12.6721,12.6721,12.6357,114410.0,1448781.9696
939,s21d1001p18,32.4085,32.4327,32.4327,32.3963,35900.0,1163752.5984
940,s22d1001p18,15.8765,15.9008,15.9008,15.8765,38133.0,605840.3526
941,s23d1001p18,8.3509,8.3631,8.3752,8.3388,335435.0,2802812.2836
942,s24d1001p18,12.7206,12.7206,12.7206,12.7206,21047.0,267557.934
943,s25d1001p18,16.5926,16.6655,16.6776,16.5805,243820.0,4056507.462
944,s26d1001p18,10.4265,10.4265,10.4265,10.4144,250876.0,2616273.072
945,s27d1001p18,35.9406,35.9406,35.9406,35.9163,22311.0,801574.0992
946,s28d1001p18,815.0181,817.7735,817.8099,814.9575,76378.0,62363453.922
947,s29d1001p18,48.0179,48.0422,48.0422,47.9451,50649.0,2430882.1152
948,s30d1001p18,15.9736,16.0586,16.1193,15.9736,10616.0,170406.5958
949,s31d1001p18,4.8552,4.8795,4.8795,4.8552,39467.0,192594.8598
950,s32d1001p18,11.9923,12.0045,12.0166,11.9923,48442.0,581659.029
951,s33d1001p18,25.3441,25.3927,25.3927,25.332,117588.0,2982731.43
952,s34d1001p18,5.632,5.632,5.632,5.6199,35912.0,201892.5678
953,s35d1001p18,44.6436,44.5829,44.68,44.5586,57653.0,2574183.3432
954,s36d1001p18,51.2102,51.2102,51.3559,51.2102,31038.0,1591961.8176
955,s37d1001p18,30.4057,30.4542,30.4542,30.4057,15561.0,473734.002
956,s38d1001p18,15.3303,15.3788,15.391,15.3182,53706.0,824311.0008
957,s39d1001p18,3.872,3.8842,3.8842,3.872,20674.0,80078.0274
958,s40d1001p18,11.082,11.1548,11.1791,11.082,850945.0,9482426.5116
959,s41d1001p18,11.2762,11.2883,11.2883,11.2762,161225.0,1818597.6984
960,s42d1001p18,9.759,9.7832,9.7832,9.759,17348.0,169515.6666
961,s43d1001p18,28.4515,28.4757,28.5243,28.4393,24414.0,695060.7216
962,s44d1001p18,12.3322,12.3443,12.3443,12.3201,36796.0,454035.2418
963,s45d1001p18,7.4649,7.4527,7.4649,7.4527,56788.0,423452.337
964,s46d1001p18,110.1645,110.7228,110.7228,110.1645,264481.0,29210558.244
965,s47d1001p18,25.8661,25.8904,25.9025,25.8539,65313.0,1689551.3376
966,s48d1001p18,5.8627,5.8627,5.8748,5.8505,98124.0,574879.956
967,s49d1001p18,13.9101,13.9344,13.9344,13.898,87535.0,1218735.3108
968,s50d1001p18,11.2034,11.1912,11.2277,11.167,53300.0,596869.1568
969,s51d1001p18,3.5807,3.5807,3.5807,3.5807,377309.0,1351954.716
970,s52d1001p18,28.937,28.9613,28.9855,28.8884,58774.0,1701296.0664
971,s53d1001p18,9.9774,10.026,10.026,9.9774,112587.0,1126549.6284
972,s0d1001p19,12.2351,12.2472,12.2837,12.2351,193946.0,2379050.4276
973,s1d1001p19,30.0416,29.9323,30.0416,29.8716,62124.0,1861260.3408
974,s2d1001p19,23.1714,23.1108,23.1957,23.0865,93472.0,2164647.2232
975,s3d1001p19,8.7879,8.7879,8.7879,8.7758,32805.0,288148.8372
976,s4d1001p19,8.8607,8.8486,8.8729,8.8486,585666.0,5190679.7544
977,s5d1001p19,9.7711,9.7832,9.8075,9.7711,9613.0,94206.6594
978,s6d1001p19,3.7264,3.7506,3.7506,3.7264,684822.0,2558690.4
979,s7d1001p19,22.9408,22.8923,22.9408,22.8923,42404.0,971544.9408
980,s8d1001p19,7.7926,7.7805,7.7926,7.7683,280409.0,2178898.449
981,s9d1001p19,6.0083,5.984,6.0083,5.984,204219.0,1224772.752
982,s10d1001p19,12.1259,12.1137,12.1259,12.1137,35497.0,430258.1136
983,s11d1001p19,19.8214,19.882,19.8942,19.8214,43533.0,865026.708
984,s12d1001p19,8.2781,8.2903,8.2903,8.2781,267903.0,2220525.72
985,s13d1001p19,50.3727,50.4091,50.4091,50.3363,85041.0,4282111.6128
986,s14d1001p19,7.2464,7.2342,7.2464,7.2221,92071.0,666582.546
987,s15d1001p19,17.5151,17.5394,17.5394,17.4666,54257.0,948968.2608
988,s16d1001p19,7.2342,7.21,7.2342,7.1978,51947.0,375047.2068
989,s17d1001p19,3.5443,3.5443,3.5443,3.5443,1837.0,6510.8232
990,s18d1001p19,73.9083,73.9083,73.9204,73.7869,64766.0,4785433.2036
991,s19d1001p19,7.5984,7.5984,7.6105,7.5984,93805.0,713580.882
992,s20d1001p19,12.6721,12.6599,12.6721,12.6478,89417.0,1132689.0288
993,s21d1001p19,32.4327,32.3963,32.4449,32.3963,29500.0,956586.0696
994,s22d1001p19,15.9129,15.8886,15.9129,15.8765,20096.0,319328.9316
995,s23d1001p19,8.3631,8.3509,8.3752,8.3509,119691.0,1001401.9932
996,s24d1001p19,12.7206,12.7206,12.7206,12.7085,16494.0,209566.2114
997,s25d1001p19,16.6655,16.6655,16.6898,16.6533,257219.0,4290598.5024
998,s26d1001p19,10.4265,10.4144,10.4387,10.4144,76843.0,800855.5296
999,s27d1001p19,35.977,35.9892,36.0134,35.977,12900.0,464225.0928
1000,s28d1001p19,817.7735,817.3365,818.1376,815.2488,35442.0,28957966.464
1001,s29d1001p19,48.0422,47.9937,48.0422,47.9937,13842.0,664764.2736
1002,s30d1001p19,16.0586,15.9372,16.0586,15.9372,12347.0,197168.4582
1003,s31d1001p19,4.8795,4.8795,4.8916,4.8795,51237.0,250273.422
1004,s32d1001p19,12.0166,12.0288,12.0409,12.0166,131799.0,1585775.079
1005,s33d1001p19,25.3927,25.3441,25.4048,25.332,149507.0,3792525.3828
1006,s34d1001p19,5.6199,5.6199,5.632,5.6199,33570.0,188579.6094
1007,s35d1001p19,44.6314,44.5222,44.6314,44.5222,34633.0,1544264.3328
1008,s36d1001p19,51.1859,51.3073,51.3437,51.0282,32978.0,1689463.944
1009,s37d1001p19,30.4542,30.4907,30.5271,30.43,20189.0,615418.4484
1010,s38d1001p19,15.3788,15.3788,15.4031,15.3546,38752.0,596082.6144
1011,s39d1001p19,3.8842,3.8842,3.8963,3.8842,64949.0,252145.1016
1012,s40d1001p19,11.1548,11.1791,11.2155,11.082,924823.0,10320856.434
1013,s41d1001p19,11.2883,11.2762,11.2883,11.2519,369457.0,4164547.8
1014,s42d1001p19,9.7711,9.759,9.7832,9.7468,60638.0,591403.4154
1015,s43d1001p19,28.5122,28.4272,28.5122,28.4272,39432.0,1122908.2284
1016,s44d1001p19,12.3443,12.3443,12.3565,12.3322,45519.0,561898.365
1017,s45d1001p19,7.4527,7.4527,7.4649,7.4527,17360.0,129506.391
1018,s46d1001p19,110.7107,110.5044,110.8442,110.5044,230712.0,25542551.748
1019,s47d1001p19,25.9025,25.9268,25.9753,25.9025,35015.0,908466.1824
1020,s48d1001p19,5.8627,5.8627,5.8627,5.8505,35005.0,204857.8812
1021,s49d1001p19,13.9223,13.9466,13.9466,13.9223,44341.0,618448.0932
1022,s50d1001p19,11.2034,11.1912,11.2277,11.1912,156759.0,1756369.8138
1023,s51d1001p19,3.5807,3.5928,3.5928,3.5807,48843.0,175277.5752
1024,s52d1001p19,28.8884,28.937,28.9613,28.8884,33929.0,981405.852
1025,s53d1001p19,10.0138,10.0138,10.026,10.0138,117896.0,1181148.78
1026,s0d1001p20,12.2472,12.2472,12.2715,12.2351,30339.0,371325.696
1027,s1d1001p20,29.9202,29.8352,29.9323,29.7381,123632.0,3690830.7912
1028,s2d1001p20,23.1108,23.1593,23.1836,23.0743,59349.0,1372234.8864
